# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.0213748123e+00 5.7124197699e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.0079373258e+00 5.6058870881e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 4.9951547452e+00 5.4064831225e-02 1.7422281058e+00 -3.0176275976e+00 1.7422281058e+00 3.0176275976e+00 
300 4.9831012225e+00 5.2486674135e-02 1.7406767360e+00 -3.0149405464e+00 1.7406767360e+00 3.0149405464e+00 
400 4.9717411069e+00 5.1291492872e-02 1.7391693025e+00 -3.0123295949e+00 1.7391693025e+00 3.0123295949e+00 
500 4.9610397538e+00 5.0447835082e-02 1.7376949136e+00 -3.0097758784e+00 1.7376949136e+00 3.0097758784e+00 
600 4.9509634664e+00 4.9925628911e-02 1.7362435424e+00 -3.0072620298e+00 1.7362435424e+00 3.0072620298e+00 
700 4.9414794549e+00 4.9696114067e-02 1.7348059926e+00 -3.0047721204e+00 1.7348059926e+00 3.0047721204e+00 
800 4.9325558124e+00 4.9731778826e-02 1.7333738650e+00 -3.0022916027e+00 1.7333738650e+00 3.0022916027e+00 
900 4.9241615054e+00 5.0006303742e-02 1.7319395260e+00 -2.9998072547e+00 1.7319395260e+00 2.9998072547e+00 
1000 4.9162663767e+00 5.0494512599e-02 1.7304960764e+00 -2.9973071265e+00 1.7304960764e+00 2.9973071265e+00 
1100 4.9088411593e+00 5.1172330911e-02 1.7290373209e+00 -2.9947804880e+00 1.7290373209e+00 2.9947804880e+00 
1200 4.9018574989e+00 5.2016752053e-02 1.7275577396e+00 -2.9922177780e+00 1.7275577396e+00 2.9922177780e+00 
1300 4.8952879829e+00 5.3005810893e-02 1.7260524588e+00 -2.9896105552e+00 1.7260524588e+00 2.9896105552e+00 
1400 4.8891061737e+00 5.4118564555e-02 1.7245172232e+00 -2.9869514491e+00 1.7245172232e+00 2.9869514491e+00 
1500 4.8832866443e+00 5.5335079743e-02 1.7229483681e+00 -2.9842341124e+00 1.7229483681e+00 2.9842341124e+00 
1600 4.8778050145e+00 5.6636425874e-02 1.7213427926e+00 -2.9814531740e+00 1.7213427926e+00 2.9814531740e+00 
