# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      3.895761566      15.19189954 
 0.0574  0.0995      3.903826266      15.18303237 
 0.1148  0.1989      3.924186515      15.15481869 
 0.1723  0.2984      3.945210014      15.10206421 
 0.2297  0.3978      3.946947237      15.01479684 
 0.2871  0.4973      3.899836782      14.87581685 
 0.3445  0.5968      3.761905416      14.65613845 
 0.4020  0.6962      3.473165639      14.30688164 
 0.4594  0.7957       2.94667223      13.74594542 
 0.5168  0.8952      2.066723172       12.8403468 
 0.5742  0.9946     0.7405171091      11.39749154 
 0.6317  1.0941    -0.9244732961       9.21041853 
 0.6891  1.1935     -2.404730023      6.229735936 
 0.7465  1.2930     -2.982143565      2.818574353 
 0.8039  1.3925     -2.553649312    -0.2672371432 
 0.8614  1.4919     -1.825861883     -2.333804985 
 0.9188  1.5914     -1.505112967     -3.047986462 
 0.9762  1.6909     -1.825861883     -2.333804985 
 1.0336  1.7903     -2.553649312    -0.2672371432 
 1.0911  1.8898     -2.982143565      2.818574353 
 1.1485  1.9892     -2.404730023      6.229735936 
 1.2059  2.0887    -0.9244732961       9.21041853 
 1.2633  2.1882     0.7405171091      11.39749154 
 1.3208  2.2876      2.066723172       12.8403468 
 1.3782  2.3871       2.94667223      13.74594542 
 1.4356  2.4866      3.473165639      14.30688164 
 1.4930  2.5860      3.761905416      14.65613845 
 1.5505  2.6855      3.899836782      14.87581685 
 1.6079  2.7849      3.946947237      15.01479684 
 1.6653  2.8844      3.945210014      15.10206421 
 1.7227  2.9839      3.924186515      15.15481869 
 1.7802  3.0833      3.903826266      15.18303237 

 0.0574 -0.0995      3.903826266      15.18303237 
 0.1148  0.0000      3.903826266      15.18303237 
 0.1723  0.0995      3.918044419      15.16449878 
 0.2297  0.1989       3.93878513      15.12407301 
 0.2871  0.2984      3.950351541      15.05428116 
 0.3445  0.3978        3.9281824      14.94176072 
 0.4020  0.4973      3.836901441      14.76385293 
 0.4594  0.5968      3.626282532      14.48241891 
 0.5168  0.6962      3.223800752      14.03322248 
 0.5742  0.7957      2.526784762      13.30994933 
 0.6317  0.8952      1.419991631      12.14835568 
 0.6891  0.9946    -0.1138329297      10.33767977 
 0.7465  1.0941     -1.764956546      7.723837024 
 0.8039  1.1935     -2.837477838      4.446502459 
 0.8614  1.2930      -2.83983359      1.105101231 
 0.9188  1.3925     -2.149992311     -1.519555787 
 0.9762  1.4919     -1.571590702      -2.91980162 
 1.0336  1.5914     -1.571590702      -2.91980162 
 1.0911  1.6909     -2.149992311     -1.519555787 
 1.1485  1.7903      -2.83983359      1.105101231 
 1.2059  1.8898     -2.837477838      4.446502459 
 1.2633  1.9892     -1.764956546      7.723837024 
 1.3208  2.0887    -0.1138329297      10.33767977 
 1.3782  2.1882      1.419991631      12.14835568 
 1.4356  2.2876      2.526784762      13.30994933 
 1.4930  2.3871      3.223800752      14.03322248 
 1.5505  2.4866      3.626282532      14.48241891 
 1.6079  2.5860      3.836901441      14.76385293 
 1.6653  2.6855        3.9281824      14.94176072 
 1.7227  2.7849      3.950351541      15.05428116 
 1.7802  2.8844       3.93878513      15.12407301 
 1.8376  2.9839      3.918044419      15.16449878 

 0.1148 -0.1989      3.924186515      15.15481869 
 0.1723 -0.0995      3.918044419      15.16449878 
 0.2297  0.0000      3.924186515      15.15481869 
 0.2871  0.0995       3.93878513      15.12407301 
 0.3445  0.1989      3.950200166      15.06676533 
 0.4020  0.2984      3.938388973      14.97233926 
 0.4594  0.3978      3.873516678      14.82258754 
 0.5168  0.4973      3.713042917      14.58686671 
 0.5742  0.5968      3.396045032      14.21370433 
 0.6317  0.6962      2.834913671      13.61735862 
 0.6891  0.7957      1.917268115      12.66103256 
 0.7465  0.8952     0.5666037533      11.15191803 
 0.8039  0.9946     -1.075728629      8.894932129 
 0.8614  1.0941     -2.464876475      5.871491504 
 0.9188  1.1935     -2.931633293      2.475674294 
 0.9762  1.2930     -2.456749728    -0.5482405097 
 1.0336  1.3925     -1.747005037      -2.55420618 
 1.0911  1.4919     -1.443440581     -3.244794496 
 1.1485  1.5914     -1.747005037      -2.55420618 
 1.2059  1.6909     -2.456749728    -0.5482405097 
 1.2633  1.7903     -2.931633293      2.475674294 
 1.3208  1.8898     -2.464876475      5.871491504 
 1.3782  1.9892     -1.075728629      8.894932129 
 1.4356  2.0887     0.5666037533      11.15191803 
 1.4930  2.1882      1.917268115      12.66103256 
 1.5505  2.2876      2.834913671      13.61735862 
 1.6079  2.3871      3.396045032      14.21370433 
 1.6653  2.4866      3.713042917      14.58686671 
 1.7227  2.5860      3.873516678      14.82258754 
 1.7802  2.6855      3.938388973      14.97233926 
 1.8376  2.7849      3.950200166      15.06676533 
 1.8950  2.8844       3.93878513      15.12407301 

 0.1723 -0.2984      3.945210014      15.10206421 
 0.2297 -0.1989       3.93878513      15.12407301 
 0.2871 -0.0995       3.93878513      15.12407301 
 0.3445  0.0000      3.945210014      15.10206421 
 0.4020  0.0995      3.950351541      15.05428116 
 0.4594  0.1989      3.938388973      14.97233926 
 0.5168  0.2984      3.884359317      14.84124428 
 0.5742  0.3978      3.751994172      14.63561115 
 0.6317  0.4973      3.489462323      14.31295547 
 0.6891  0.5968      3.022346618       13.8026395 
 0.7465  0.6962      2.250006432      12.99055855 
 0.8039  0.7957      1.076806807      11.70785326 
 0.8614  0.8952    -0.4598271952      9.755182375 
 0.9188  0.9946     -1.983916998      7.024312891 
 0.9762  1.0941     -2.828700023      3.725872338 
 1.0336  1.1935     -2.667782977     0.4803327836 
 1.0911  1.2930     -1.970866728     -2.006130067 
 1.1485  1.3925     -1.445915476     -3.316364087 
 1.2059  1.4919     -1.445915476     -3.316364087 
 1.2633  1.5914     -1.970866728     -2.006130067 
 1.3208  1.6909     -2.667782977     0.4803327836 
 1.3782  1.7903     -2.828700023      3.725872338 
 1.4356  1.8898     -1.983916998      7.024312891 
 1.4930  1.9892    -0.4598271952      9.755182375 
 1.5505  2.0887      1.076806807      11.70785326 
 1.6079  2.1882      2.250006432      12.99055855 
 1.6653  2.2876      3.022346618       13.8026395 
 1.7227  2.3871      3.489462323      14.31295547 
 1.7802  2.4866      3.751994172      14.63561115 
 1.8376  2.5860      3.884359317      14.84124428 
 1.8950  2.6855      3.938388973      14.97233926 
 1.9524  2.7849      3.950351541      15.05428116 

 0.2297 -0.3978      3.946947237      15.01479684 
 0.2871 -0.2984      3.950351541      15.05428116 
