# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.3173615526e+00 1.4717068722e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 6.3256756459e+00 1.6075986775e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 6.3332841984e+00 1.7317069667e-01 2.5562847469e+00 -4.4276150603e+00 2.5562847469e+00 4.4276150603e+00 
300 6.3404763244e+00 1.8478776966e-01 2.5528983401e+00 -4.4217496316e+00 2.5528983401e+00 4.4217496316e+00 
400 6.3472016161e+00 1.9563153813e-01 2.5492800204e+00 -4.4154825180e+00 2.5492800204e+00 4.4154825180e+00 
500 6.3534068563e+00 2.0570768622e-01 2.5454439885e+00 -4.4088383159e+00 2.5454439885e+00 4.4088383159e+00 
600 6.3590420517e+00 2.1501300576e-01 2.5414043558e+00 -4.4018414668e+00 2.5414043558e+00 4.4018414668e+00 
700 6.3640655414e+00 2.2354135246e-01 2.5371753307e+00 -4.3945165804e+00 2.5371753307e+00 4.3945165804e+00 
800 6.3684480245e+00 2.3128934094e-01 2.5327712884e+00 -4.3868885554e+00 2.5327712884e+00 4.3868885554e+00 
900 6.3721752997e+00 2.3826128951e-01 2.5282067285e+00 -4.3789825058e+00 2.5282067285e+00 4.3789825058e+00 
1000 6.3752495374e+00 2.4447288147e-01 2.5234961339e+00 -4.3708235166e+00 2.5234961339e+00 4.3708235166e+00 
1100 6.3776890144e+00 2.4995310743e-01 2.5186537544e+00 -4.3624362693e+00 2.5186537544e+00 4.3624362693e+00 
1200 6.3795264129e+00 2.5474429077e-01 2.5136933490e+00 -4.3538445952e+00 2.5136933490e+00 4.3538445952e+00 
1300 6.3808059749e+00 2.5890031918e-01 2.5086279234e+00 -4.3450710207e+00 2.5086279234e+00 4.3450710207e+00 
1400 6.3815799549e+00 2.6248351381e-01 2.5034694985e+00 -4.3361363666e+00 2.5034694985e+00 4.3361363666e+00 
1500 6.3819048717e+00 2.6556076958e-01 2.4982289371e+00 -4.3270594480e+00 2.4982289371e+00 4.3270594480e+00 
1600 6.3818380277e+00 2.6819964066e-01 2.4929158450e+00 -4.3178569026e+00 2.4929158450e+00 4.3178569026e+00 
1700 6.3814346358e+00 2.7046493173e-01 2.4875385480e+00 -4.3085431510e+00 2.4875385480e+00 4.3085431510e+00 
1800 6.3807457354e+00 2.7241614523e-01 2.4821041357e+00 -4.2991304728e+00 2.4821041357e+00 4.2991304728e+00 
1900 6.3798169203e+00 2.7410590424e-01 2.4766185572e+00 -4.2896291721e+00 2.4766185572e+00 4.2896291721e+00 
2000 6.3786877841e+00 2.7557928158e-01 2.4710867486e+00 -4.2800477985e+00 2.4710867486e+00 4.2800477985e+00 
2100 6.3773919236e+00 2.7687385015e-01 2.4655127758e+00 -4.2703933945e+00 2.4655127758e+00 4.2703933945e+00 
2200 6.3759573223e+00 2.7802022713e-01 2.4598999775e+00 -4.2606717426e+00 2.4598999775e+00 4.2606717426e+00 
2300 6.3744069547e+00 2.7904289716e-01 2.4542510988e+00 -4.2508875976e+00 2.4542510988e+00 4.2508875976e+00 
2400 6.3727594841e+00 2.7996114262e-01 2.4485684097e+00 -4.2410448913e+00 2.4485684097e+00 4.2410448913e+00 
2500 6.3710299640e+00 2.8078996131e-01 2.4428538063e+00 -4.2311469079e+00 2.4428538063e+00 4.2311469079e+00 
2600 6.3692304903e+00 2.8154089989e-01 2.4371088943e+00 -4.2211964285e+00 2.4371088943e+00 4.2211964285e+00 
2700 6.3673707760e+00 2.8222276908e-01 2.4313350566e+00 -4.2111958482e+00 2.4313350566e+00 4.2111958482e+00 
2800 6.3654586374e+00 2.8284223256e-01 2.4255335070e+00 -4.2011472696e+00 2.4255335070e+00 4.2011472696e+00 
2900 6.3635003966e+00 2.8340427653e-01 2.4197053327e+00 -4.1910525755e+00 2.4197053327e+00 4.1910525755e+00 
3000 6.3615012068e+00 2.8391257533e-01 2.4138515273e+00 -4.1809134871e+00 2.4138515273e+00 4.1809134871e+00 
3100 6.3594653119e+00 2.8436977069e-01 2.4079730172e+00 -4.1707316090e+00 2.4079730172e+00 4.1707316090e+00 
3200 6.3573962519e+00 2.8477768200e-01 2.4020706823e+00 -4.1605084650e+00 2.4020706823e+00 4.1605084650e+00 
3300 6.3552970249e+00 2.8513746319e-01 2.3961453723e+00 -4.1502455272e+00 2.3961453723e+00 4.1502455272e+00 
3400 6.3531702143e+00 2.8544971918e-01 2.3901979209e+00 -4.1399442392e+00 2.3901979209e+00 4.1399442392e+00 
