# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.0395542708e+00 5.6430577494e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
100 5.0368103316e+00 5.4956517314e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
200 5.0339322429e+00 5.1899326827e-02 1.6370251609e+00 -2.8354107519e+00 1.6370251609e+00 2.8354107519e+00 
300 5.0310517706e+00 4.9049346602e-02 1.6354402450e+00 -2.8326655971e+00 1.6354402450e+00 2.8326655971e+00 
400 5.0281771927e+00 4.6396494363e-02 1.6339408981e+00 -2.8300686521e+00 1.6339408981e+00 2.8300686521e+00 
500 5.0253170620e+00 4.3931485457e-02 1.6325213312e+00 -2.8276098901e+00 1.6325213312e+00 2.8276098901e+00 
600 5.0224799661e+00 4.1645716215e-02 1.6311760059e+00 -2.8252797183e+00 1.6311760059e+00 2.8252797183e+00 
700 5.0196743265e+00 3.9531160069e-02 1.6298996176e+00 -2.8230689489e+00 1.6298996176e+00 2.8230689489e+00 
800 5.0169082338e+00 3.7580275890e-02 1.6286870811e+00 -2.8209687741e+00 1.6286870811e+00 2.8209687741e+00 
900 5.0141893154e+00 3.5785927928e-02 1.6275335189e+00 -2.8189707458e+00 1.6275335189e+00 2.8189707458e+00 
1000 5.0115246330e+00 3.4141316612e-02 1.6264342514e+00 -2.8170667585e+00 1.6264342514e+00 2.8170667585e+00 
1100 5.0089206066e+00 3.2639919439e-02 1.6253847886e+00 -2.8152490358e+00 1.6253847886e+00 2.8152490358e+00 
1200 5.0063829614e+00 3.1275441123e-02 1.6243808246e+00 -2.8135101191e+00 1.6243808246e+00 2.8135101191e+00 
1300 5.0039166952e+00 3.0041772178e-02 1.6234182317e+00 -2.8118428592e+00 1.6234182317e+00 2.8118428592e+00 
1400 5.0015260636e+00 2.8932955103e-02 1.6224930568e+00 -2.8102404092e+00 1.6224930568e+00 2.8102404092e+00 
1500 4.9992145797e+00 2.7943157376e-02 1.6216015182e+00 -2.8086962191e+00 1.6216015182e+00 2.8086962191e+00 
1600 4.9969850275e+00 2.7066650467e-02 1.6207400031e+00 -2.8072040313e+00 1.6207400031e+00 2.8072040313e+00 
1700 4.9948394840e+00 2.6297794150e-02 1.6199050659e+00 -2.8057578775e+00 1.6199050659e+00 2.8057578775e+00 
1800 4.9927793519e+00 2.5631025415e-02 1.6190934258e+00 -2.8043520757e+00 1.6190934258e+00 2.8043520757e+00 
1900 4.9908053968e+00 2.5060851348e-02 1.6183019663e+00 -2.8029812277e+00 1.6183019663e+00 2.8029812277e+00 
2000 4.9889177910e+00 2.4581845389e-02 1.6175277335e+00 -2.8016402170e+00 1.6175277335e+00 2.8016402170e+00 
2100 4.9871161604e+00 2.4188646434e-02 1.6167679344e+00 -2.8003242065e+00 1.6167679344e+00 2.8003242065e+00 
2200 4.9853996332e+00 2.3875960290e-02 1.6160199365e+00 -2.7990286361e+00 1.6160199365e+00 2.7990286361e+00 
2300 4.9837668910e+00 2.3638563052e-02 1.6152812656e+00 -2.7977492205e+00 1.6152812656e+00 2.7977492205e+00 
2400 4.9822162192e+00 2.3471306006e-02 1.6145496042e+00 -2.7964819458e+00 1.6145496042e+00 2.7964819458e+00 
2500 4.9807455576e+00 2.3369121713e-02 1.6138227902e+00 -2.7952230671e+00 1.6138227902e+00 2.7952230671e+00 
2600 4.9793525495e+00 2.3327030966e-02 1.6130988144e+00 -2.7939691042e+00 1.6130988144e+00 2.7939691042e+00 
2700 4.9780345892e+00 2.3340150344e-02 1.6123758182e+00 -2.7927168380e+00 1.6123758182e+00 2.7927168380e+00 
2800 4.9767888677e+00 2.3403700137e-02 1.6116520910e+00 -2.7914633058e+00 1.6116520910e+00 2.7914633058e+00 
2900 4.9756124157e+00 2.3513012416e-02 1.6109260676e+00 -2.7902057964e+00 1.6109260676e+00 2.7902057964e+00 
3000 4.9745021434e+00 2.3663539087e-02 1.6101963248e+00 -2.7889418447e+00 1.6101963248e+00 2.7889418447e+00 
3100 4.9734548785e+00 2.3850859765e-02 1.6094615778e+00 -2.7876692255e+00 1.6094615778e+00 2.7876692255e+00 
3200 4.9724674002e+00 2.4070689333e-02 1.6087206769e+00 -2.7863859476e+00 1.6087206769e+00 2.7863859476e+00 
3300 4.9715364701e+00 2.4318885085e-02 1.6079726035e+00 -2.7850902465e+00 1.6079726035e+00 2.7850902465e+00 
3400 4.9706588611e+00 2.4591453347e-02 1.6072164657e+00 -2.7837805774e+00 1.6072164657e+00 2.7837805774e+00 
3500 4.9698313816e+00 2.4884555506e-02 1.6064514940e+00 -2.7824556076e+00 1.6064514940e+00 2.7824556076e+00 
3600 4.9690508979e+00 2.5194513385e-02 1.6056770369e+00 -2.7811142085e+00 1.6056770369e+00 2.7811142085e+00 
3700 4.9683143533e+00 2.5517813912e-02 1.6048925560e+00 -2.7797554477e+00 1.6048925560e+00 2.7797554477e+00 
3800 4.9676187841e+00 2.5851113054e-02 1.6040976210e+00 -2.7783785798e+00 1.6040976210e+00 2.7783785798e+00 
3900 4.9669613336e+00 2.6191238981e-02 1.6032919048e+00 -2.7769830385e+00 1.6032919048e+00 2.7769830385e+00 
4000 4.9663392626e+00 2.6535194458e-02 1.6024751785e+00 -2.7755684270e+00 1.6024751785e+00 2.7755684270e+00 
4100 4.9657499585e+00 2.6880158457e-02 1.6016473058e+00 -2.7741345095e+00 1.6016473058e+00 2.7741345095e+00 
4200 4.9651909416e+00 2.7223486985e-02 1.6008082381e+00 -2.7726812016e+00 1.6008082381e+00 2.7726812016e+00 
4300 4.9646598700e+00 2.7562713161e-02 1.5999580090e+00 -2.7712085616e+00 1.5999580090e+00 2.7712085616e+00 
4400 4.9641545419e+00 2.7895546535e-02 1.5990967289e+00 -2.7697167807e+00 1.5990967289e+00 2.7697167807e+00 
4500 4.9636728967e+00 2.8219871703e-02 1.5982245800e+00 -2.7682061745e+00 1.5982245800e+00 2.7682061745e+00 
4600 4.9632130151e+00 2.8533746230e-02 1.5973418107e+00 -2.7666771732e+00 1.5973418107e+00 2.7666771732e+00 
4700 4.9627731167e+00 2.8835397927e-02 1.5964487306e+00 -2.7651303130e+00 1.5964487306e+00 2.7651303130e+00 
4800 4.9623515579e+00 2.9123221524e-02 1.5955457051e+00 -2.7635662270e+00 1.5955457051e+00 2.7635662270e+00 
4900 4.9619468276e+00 2.9395774781e-02 1.5946331507e+00 -2.7619856365e+00 1.5946331507e+00 2.7619856365e+00 
5000 4.9615575432e+00 2.9651774084e-02 1.5937115299e+00 -2.7603893425e+00 1.5937115299e+00 2.7603893425e+00 
5100 4.9611824447e+00 2.9890089585e-02 1.5927813463e+00 -2.7587782171e+00 1.5927813463e+00 2.7587782171e+00 
5200 4.9608203898e+00 3.0109739920e-02 1.5918431399e+00 -2.7571531960e+00 1.5918431399e+00 2.7571531960e+00 
5300 4.9604703468e+00 3.0309886581e-02 1.5908974828e+00 -2.7555152698e+00 1.5908974828e+00 2.7555152698e+00 
5400 4.9601313891e+00 3.0489827968e-02 1.5899449745e+00 -2.7538654771e+00 1.5899449745e+00 2.7538654771e+00 
5500 4.9598026879e+00 3.0648993191e-02 1.5889862381e+00 -2.7522048970e+00 1.5889862381e+00 2.7522048970e+00 
5600 4.9594835058e+00 3.0786935675e-02 1.5880219160e+00 -2.7505346421e+00 1.5880219160e+00 2.7505346421e+00 
5700 4.9591731898e+00 3.0903326598e-02 1.5870526661e+00 -2.7488558520e+00 1.5870526661e+00 2.7488558520e+00 
5800 4.9588711651e+00 3.0997948230e-02 1.5860791583e+00 -2.7471696869e+00 1.5860791583e+00 2.7471696869e+00 
5900 4.9585769280e+00 3.1070687208e-02 1.5851020707e+00 -2.7454773217e+00 1.5851020707e+00 2.7454773217e+00 
6000 4.9582900397e+00 3.1121527789e-02 1.5841220870e+00 -2.7437799402e+00 1.5841220870e+00 2.7437799402e+00 
6100 4.9580101204e+00 3.1150545128e-02 1.5831398929e+00 -2.7420787300e+00 1.5831398929e+00 2.7420787300e+00 
6200 4.9577368427e+00 3.1157898615e-02 1.5821561732e+00 -2.7403748775e+00 1.5821561732e+00 2.7403748775e+00 
6300 4.9574699267e+00 3.1143825292e-02 1.5811716097e+00 -2.7386695635e+00 1.5811716097e+00 2.7386695635e+00 
6400 4.9572091342e+00 3.1108633406e-02 1.5801868782e+00 -2.7369639585e+00 1.5801868782e+00 2.7369639585e+00 
6500 4.9569542637e+00 3.1052696103e-02 1.5792026465e+00 -2.7352592191e+00 1.5792026465e+00 2.7352592191e+00 
6600 4.9567051461e+00 3.0976445293e-02 1.5782195721e+00 -2.7335564844e+00 1.5782195721e+00 2.7335564844e+00 
6700 4.9564616397e+00 3.0880365719e-02 1.5772383008e+00 -2.7318568726e+00 1.5772383008e+00 2.7318568726e+00 
6800 4.9562236266e+00 3.0764989221e-02 1.5762594642e+00 -2.7301614780e+00 1.5762594642e+00 2.7301614780e+00 
6900 4.9559910088e+00 3.0630889243e-02 1.5752836790e+00 -2.7284713684e+00 1.5752836790e+00 2.7284713684e+00 
7000 4.9557637052e+00 3.0478675564e-02 1.5743115450e+00 -2.7267875830e+00 1.5743115450e+00 2.7267875830e+00 
7100 4.9555416479e+00 3.0308989285e-02 1.5733436442e+00 -2.7251111295e+00 1.5733436442e+00 2.7251111295e+00 
7200 4.9553247801e+00 3.0122498062e-02 1.5723805394e+00 -2.7234429831e+00 1.5723805394e+00 2.7234429831e+00 
7300 4.9551130532e+00 2.9919891604e-02 1.5714227739e+00 -2.7217840845e+00 1.5714227739e+00 2.7217840845e+00 
7400 4.9549064247e+00 2.9701877422e-02 1.5704708700e+00 -2.7201353386e+00 1.5704708700e+00 2.7201353386e+00 
7500 4.9547048566e+00 2.9469176847e-02 1.5695253289e+00 -2.7184976134e+00 1.5695253289e+00 2.7184976134e+00 
7600 4.9545083132e+00 2.9222521297e-02 1.5685866299e+00 -2.7168717391e+00 1.5685866299e+00 2.7168717391e+00 
7700 4.9543167602e+00 2.8962648809e-02 1.5676552300e+00 -2.7152585072e+00 1.5676552300e+00 2.7152585072e+00 
7800 4.9541301631e+00 2.8690300810e-02 1.5667315639e+00 -2.7136586704e+00 1.5667315639e+00 2.7136586704e+00 
7900 4.9539484863e+00 2.8406219143e-02 1.5658160431e+00 -2.7120729420e+00 1.5658160431e+00 2.7120729420e+00 
8000 4.9537716923e+00 2.8111143329e-02 1.5649090568e+00 -2.7105019956e+00 1.5649090568e+00 2.7105019956e+00 
8100 4.9535997408e+00 2.7805808055e-02 1.5640109710e+00 -2.7089464653e+00 1.5640109710e+00 2.7089464653e+00 
8200 4.9534325886e+00 2.7490940887e-02 1.5631221290e+00 -2.7074069458e+00 1.5631221290e+00 2.7074069458e+00 
8300 4.9532701887e+00 2.7167260204e-02 1.5622428515e+00 -2.7058839925e+00 1.5622428515e+00 2.7058839925e+00 
8400 4.9531124904e+00 2.6835473323e-02 1.5613734368e+00 -2.7043781221e+00 1.5613734368e+00 2.7043781221e+00 
8500 4.9529594389e+00 2.6496274833e-02 1.5605141609e+00 -2.7028898126e+00 1.5605141609e+00 2.7028898126e+00 
8600 4.9528109753e+00 2.6150345106e-02 1.5596652781e+00 -2.7014195045e+00 1.5596652781e+00 2.7014195045e+00 
8700 4.9526670367e+00 2.5798348984e-02 1.5588270213e+00 -2.6999676011e+00 1.5588270213e+00 2.6999676011e+00 
8800 4.9525275561e+00 2.5440934639e-02 1.5579996022e+00 -2.6985344692e+00 1.5579996022e+00 2.6985344692e+00 
8900 4.9523924624e+00 2.5078732580e-02 1.5571832120e+00 -2.6971204399e+00 1.5571832120e+00 2.6971204399e+00 
9000 4.9522616812e+00 2.4712354814e-02 1.5563780219e+00 -2.6957258098e+00 1.5563780219e+00 2.6957258098e+00 
9100 4.9521351342e+00 2.4342394140e-02 1.5555841835e+00 -2.6943508413e+00 1.5555841835e+00 2.6943508413e+00 
9200 4.9520127400e+00 2.3969423571e-02 1.5548018295e+00 -2.6929957643e+00 1.5548018295e+00 2.6929957643e+00 
