# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9089742041    0.09103308091 
 0.0473  0.0819     0.9065880994    0.09341535029 
 0.0945  0.1637     0.8991868156     0.1008087771 
 0.1418  0.2456     0.8860173453     0.1139751536 
 0.1890  0.3274     0.8657636563     0.1342366458 
 0.2363  0.4093     0.8365412536     0.1634705997 
 0.2835  0.4911     0.7961069702     0.2039017542 
 0.3308  0.5730      0.742520089     0.2574676356 
 0.3781  0.6548     0.6753712214     0.3246083603 
 0.4253  0.7367      0.597205309     0.4027992035 
 0.4726  0.8185     0.5140618579     0.4859612368 
 0.5198  0.9004      0.434041624     0.5659637688 
 0.5671  0.9822     0.3644123681     0.6355743791 
 0.6143  1.0641     0.3095110127     0.6904805631 
 0.6616  1.1459      0.270759074     0.7292430921 
 0.7088  1.2278      0.247933364     0.7520706401 
 0.7561  1.3096     0.2404179481     0.7595846586 
 0.8034  1.3915      0.247933364     0.7520706401 
 0.8506  1.4733      0.270759074     0.7292430921 
 0.8979  1.5552     0.3095110127     0.6904805631 
 0.9451  1.6370     0.3644123681     0.6355743791 
 0.9924  1.7189      0.434041624     0.5659637688 
 1.0396  1.8007     0.5140618579     0.4859612368 
 1.0869  1.8826      0.597205309     0.4027992035 
 1.1342  1.9644     0.6753712214     0.3246083603 
 1.1814  2.0463      0.742520089     0.2574676356 
 1.2287  2.1281     0.7961069702     0.2039017542 
 1.2759  2.2100     0.8365412536     0.1634705997 
 1.3232  2.2918     0.8657636563     0.1342366458 
 1.3704  2.3737     0.8860173453     0.1139751536 
 1.4177  2.4555     0.8991868156     0.1008087771 
 1.4649  2.5374     0.9065880994    0.09341535029 

 0.0473 -0.0819     0.9065880994    0.09341535029 
 0.0945  0.0000     0.9065880994    0.09341535029 
 0.1418  0.0819     0.9016947878    0.09830284602 
 0.1890  0.1637     0.8914119961      0.108580476 
 0.2363  0.2456     0.8747057063     0.1252902804 
 0.2835  0.3274     0.8499657934      0.150041936 
 0.3308  0.4093     0.8150918832     0.1849210741 
 0.3781  0.4911     0.7679144287     0.2320836361 
 0.4253  0.5730     0.7071554096     0.2928238923 
 0.4726  0.6548     0.6338333964     0.3661569425 
 0.5198  0.7367     0.5523642424     0.4476544994 
 0.5671  0.8185      0.470126625     0.5298901022 
 0.6143  0.9004     0.3950728469     0.6049199521 
 0.6616  0.9822     0.3329985427     0.6669885416 
 0.7088  1.0641     0.2865663298     0.7134316573 
 0.7561  1.1459     0.2561505752     0.7438535812 
 0.8034  1.2278     0.2411945373     0.7588083178 
 0.8506  1.3096     0.2411945373     0.7588083178 
 0.8979  1.3915     0.2561505752     0.7438535812 
 0.9451  1.4733     0.2865663298     0.7134316573 
 0.9924  1.5552     0.3329985427     0.6669885416 
 1.0396  1.6370     0.3950728469     0.6049199521 
 1.0869  1.7189      0.470126625     0.5298901022 
 1.1342  1.8007     0.5523642424     0.4476544994 
 1.1814  1.8826     0.6338333964     0.3661569425 
 1.2287  1.9644     0.7071554096     0.2928238923 
 1.2759  2.0463     0.7679144287     0.2320836361 
 1.3232  2.1281     0.8150918832     0.1849210741 
 1.3704  2.2100     0.8499657934      0.150041936 
 1.4177  2.2918     0.8747057063     0.1252902804 
 1.4649  2.3737     0.8914119961      0.108580476 
 1.5122  2.4555     0.9016947878    0.09830284602 

 0.0945 -0.1637     0.8991868156     0.1008087771 
 0.1418 -0.0819     0.9016947878    0.09830284602 
 0.1890  0.0000     0.8991868156     0.1008087771 
 0.2363  0.0819     0.8914119961      0.108580476 
 0.2835  0.1637     0.8775973995     0.1223973776 
 0.3308  0.2456     0.8564099847     0.1435949411 
 0.3781  0.3274     0.8259842164     0.1740292233 
 0.4253  0.4093     0.7841845824     0.2158205418 
 0.4726  0.4911     0.7293187149     0.2706654924 
 0.5198  0.5730     0.6613627848     0.3386194794 
 0.5671  0.6548      0.583257865     0.4167512612 
 0.6143  0.7367     0.5012082605     0.4988137081 
 0.6616  0.8185     0.4230750181     0.5769267996 
 0.7088  0.9004     0.3556052279     0.6443811972 
 0.7561  0.9822     0.3026493567      0.697343906 
 0.8034  1.0641     0.2653547922     0.7346481522 
 0.8506  1.1459     0.2434069222     0.7565965411 
 0.8979  1.2278     0.2361823567     0.7638192544 
 0.9451  1.3096     0.2434069222     0.7565965411 
 0.9924  1.3915     0.2653547922     0.7346481522 
 1.0396  1.4733     0.3026493567      0.697343906 
 1.0869  1.5552     0.3556052279     0.6443811972 
 1.1342  1.6370     0.4230750181     0.5769267996 
 1.1814  1.7189     0.5012082605     0.4988137081 
 1.2287  1.8007      0.583257865     0.4167512612 
 1.2759  1.8826     0.6613627848     0.3386194794 
 1.3232  1.9644     0.7293187149     0.2706654924 
 1.3704  2.0463     0.7841845824     0.2158205418 
 1.4177  2.1281     0.8259842164     0.1740292233 
 1.4649  2.2100     0.8564099847     0.1435949411 
 1.5122  2.2918     0.8775973995     0.1223973776 
 1.5595  2.3737     0.8914119961      0.108580476 

 0.1418 -0.2456     0.8860173453     0.1139751536 
 0.1890 -0.1637     0.8914119961      0.108580476 
 0.2363 -0.0819     0.8914119961      0.108580476 
 0.2835  0.0000     0.8860173453     0.1139751536 
 0.3308  0.0819     0.8747057063     0.1252902804 
 0.3781  0.1637     0.8564099847     0.1435949411 
 0.4253  0.2456     0.8295290197     0.1704842035 
 0.4726  0.3274     0.7921008055     0.2079074778 
 0.5198  0.4093     0.7423300959     0.2576588344 
 0.5671  0.4911     0.6795970833     0.3203825848 
 0.6143  0.5730     0.6057223665      0.394277904 
 0.6616  0.6548     0.5256719354     0.4743496329 
 0.7088  0.7367     0.4466798423     0.5533299102 
 0.7561  0.8185     0.3758432143     0.6241458289 
 0.8034  0.9004     0.3179193308     0.6820702459 
 0.8506  0.9822     0.2748551648     0.7251455079 
 0.8979  1.0641     0.2467201949     0.7532839082 
 0.9451  1.1459     0.2328977042     0.7671034535 
 0.9924  1.2278     0.2328977042     0.7671034535 
 1.0396  1.3096     0.2467201949     0.7532839082 
 1.0869  1.3915     0.2748551648     0.7251455079 
 1.1342  1.4733     0.3179193308     0.6820702459 
 1.1814  1.5552     0.3758432143     0.6241458289 
 1.2287  1.6370     0.4466798423     0.5533299102 
 1.2759  1.7189     0.5256719354     0.4743496329 
 1.3232  1.8007     0.6057223665      0.394277904 
 1.3704  1.8826     0.6795970833     0.3203825848 
 1.4177  1.9644     0.7423300959     0.2576588344 
 1.4649  2.0463     0.7921008055     0.2079074778 
 1.5122  2.1281     0.8295290197     0.1704842035 
 1.5595  2.2100     0.8564099847     0.1435949411 
 1.6067  2.2918     0.8747057063     0.1252902804 

 0.1890 -0.3274     0.8657636563     0.1342366458 
 0.2363 -0.2456     0.8747057063     0.1252902804 
 0.2835 -0.1637     0.8775973995     0.1223973776 
 0.3308 -0.0819     0.8747057063     0.1252902804 
 0.3781  0.0000     0.8657636563     0.1342366458 
 0.4253  0.0819     0.8499657934      0.150041936 
 0.4726  0.1637     0.8259842164     0.1740292233 
 0.5198  0.2456     0.7921008055     0.2079074778 
 0.5671  0.3274     0.7466127781     0.2533779618 
 0.6143  0.4093     0.6886488429     0.3113306107 
 0.6616  0.4911     0.6192971195     0.3806977657 
 0.7088  0.5730     0.5424590353     0.4575597843 
 0.7561  0.6548     0.4644959232     0.5355187571 
 0.8034  0.7367     0.3923396769     0.6076532587 
 0.8506  0.8185     0.3312481207     0.6687394303 
 0.8979  0.9004     0.2838405014     0.7161575113 
 0.9451  0.9822     0.2506315553     0.7493728934 
 0.9924  1.0641     0.2311260943     0.7688757362 
 1.0396  1.1459     0.2247085927     0.7752904893 
 1.0869  1.2278     0.2311260943     0.7688757362 
 1.1342  1.3096     0.2506315553     0.7493728934 
 1.1814  1.3915     0.2838405014     0.7161575113 
 1.2287  1.4733     0.3312481207     0.6687394303 
 1.2759  1.5552     0.3923396769     0.6076532587 
 1.3232  1.6370     0.4644959232     0.5355187571 
 1.3704  1.7189     0.5424590353     0.4575597843 
 1.4177  1.8007     0.6192971195     0.3806977657 
 1.4649  1.8826     0.6886488429     0.3113306107 
 1.5122  1.9644     0.7466127781     0.2533779618 
 1.5595  2.0463     0.7921008055     0.2079074778 
 1.6067  2.1281     0.8259842164     0.1740292233 
 1.6540  2.2100     0.8499657934      0.150041936 

 0.2363 -0.4093     0.8365412536     0.1634705997 
 0.2835 -0.3274     0.8499657934      0.150041936 
 0.3308 -0.2456     0.8564099847     0.1435949411 
 0.3781 -0.1637     0.8564099847     0.1435949411 
 0.4253 -0.0819     0.8499657934      0.150041936 
 0.4726  0.0000     0.8365412536     0.1634705997 
 0.5198  0.0819     0.8150918832     0.1849210741 
 0.5671  0.1637     0.7841845824     0.2158205418 
 0.6143  0.2456     0.7423300959     0.2576588344 
 0.6616  0.3274     0.6886488429     0.3113306107 
 0.7088  0.4093     0.6238313194      0.376161849 
 0.7561  0.4911     0.5509787267     0.4490379841 
 0.8034  0.5730     0.4755543467     0.5244625574 
 0.8506  0.6548     0.4039803126     0.5960159419 
 0.8979  0.7367       0.34160344     0.6583834169 
 0.9451  0.8185      0.291481928     0.7085136717 
 0.9924  0.9004      0.254545865     0.7454584916 
 1.0396  0.9822     0.2304984084     0.7695049003 
 1.0869  1.0641      0.218695211     0.7813033552 
 1.1342  1.1459      0.218695211     0.7813033552 
 1.1814  1.2278     0.2304984084     0.7695049003 
 1.2287  1.3096      0.254545865     0.7454584916 
 1.2759  1.3915      0.291481928     0.7085136717 
 1.3232  1.4733       0.34160344     0.6583834169 
 1.3704  1.5552     0.4039803126     0.5960159419 
 1.4177  1.6370     0.4755543467     0.5244625574 
 1.4649  1.7189     0.5509787267     0.4490379841 
 1.5122  1.8007     0.6238313194      0.376161849 
 1.5595  1.8826     0.6886488429     0.3113306107 
 1.6067  1.9644     0.7423300959     0.2576588344 
 1.6540  2.0463     0.7841845824     0.2158205418 
 1.7012  2.1281     0.8150918832     0.1849210741 

 0.2835 -0.4911     0.7961069702     0.2039017542 
 0.3308 -0.4093     0.8150918832     0.1849210741 
 0.3781 -0.3274     0.8259842164     0.1740292233 
 0.4253 -0.2456     0.8295290197     0.1704842035 
 0.4726 -0.1637     0.8259842164     0.1740292233 
 0.5198 -0.0819     0.8150918832     0.1849210741 
 0.5671  0.0000     0.7961069702     0.2039017542 
 0.6143  0.0819     0.7679144287     0.2320836361 
 0.6616  0.1637     0.7293187149     0.2706654924 
 0.7088  0.2456     0.6795970833     0.3203825848 
 0.7561  0.3274     0.6192971195     0.3806977657 
 0.8034  0.4093     0.5509787267     0.4490379841 
 0.8506  0.4911     0.4793000847     0.5207173936 
 0.8979  0.5730     0.4099953109     0.5900027377 
 0.9451  0.6548       0.34816607     0.6518207311 
 0.9924  0.7367     0.2970414179      0.702952418 
 1.0396  0.8185     0.2578662585      0.742137678 
 1.0869  0.9004     0.2305703025     0.7694346467 
 1.1342  0.9822      0.214562704     0.7854370212 
 1.1814  1.0641     0.2092970021     0.7906996991 
 1.2287  1.1459      0.214562704     0.7854370212 
 1.2759  1.2278     0.2305703025     0.7694346467 
 1.3232  1.3096     0.2578662585      0.742137678 
 1.3704  1.3915     0.2970414179      0.702952418 
 1.4177  1.4733       0.34816607     0.6518207311 
 1.4649  1.5552     0.4099953109     0.5900027377 
 1.5122  1.6370     0.4793000847     0.5207173936 
 1.5595  1.7189     0.5509787267     0.4490379841 
 1.6067  1.8007     0.6192971195     0.3806977657 
 1.6540  1.8826     0.6795970833     0.3203825848 
 1.7012  1.9644     0.7293187149     0.2706654924 
 1.7485  2.0463     0.7679144287     0.2320836361 

 0.3308 -0.5730      0.742520089     0.2574676356 
 0.3781 -0.4911     0.7679144287     0.2320836361 
 0.4253 -0.4093     0.7841845824     0.2158205418 
 0.4726 -0.3274     0.7921008055     0.2079074778 
 0.5198 -0.2456     0.7921008055     0.2079074778 
 0.5671 -0.1637     0.7841845824     0.2158205418 
 0.6143 -0.0819     0.7679144287     0.2320836361 
 0.6616  0.0000      0.742520089     0.2574676356 
 0.7088  0.0819     0.7071554096     0.2928238923 
 0.7561  0.1637     0.6613627848     0.3386194794 
 0.8034  0.2456     0.6057223665      0.394277904 
 0.8506  0.3274     0.5424590353     0.4575597843 
 0.8979  0.4093     0.4755543467     0.5244625574 
 0.9451  0.4911     0.4099953109     0.5900027377 
 0.9924  0.5730     0.3504133298     0.6495735152 
 1.0396  0.6548     0.2999680215     0.7000248953 
 1.0869  0.7367      0.260085765     0.7399177147 
 1.1342  0.8185     0.2309085523     0.7690976641 
 1.1814  0.9004     0.2119557534     0.7880459523 
 1.2287  0.9822     0.2026553185     0.7973416697 
 1.2759  1.0641     0.2026553185     0.7973416697 
 1.3232  1.1459     0.2119557534     0.7880459523 
 1.3704  1.2278     0.2309085523     0.7690976641 
 1.4177  1.3096      0.260085765     0.7399177147 
 1.4649  1.3915     0.2999680215     0.7000248953 
 1.5122  1.4733     0.3504133298     0.6495735152 
 1.5595  1.5552     0.4099953109     0.5900027377 
 1.6067  1.6370     0.4755543467     0.5244625574 
 1.6540  1.7189     0.5424590353     0.4575597843 
 1.7012  1.8007     0.6057223665      0.394277904 
 1.7485  1.8826     0.6613627848     0.3386194794 
 1.7957  1.9644     0.7071554096     0.2928238923 

 0.3781 -0.6548     0.6753712214     0.3246083603 
 0.4253 -0.5730     0.7071554096     0.2928238923 
 0.4726 -0.4911     0.7293187149     0.2706654924 
 0.5198 -0.4093     0.7423300959     0.2576588344 
 0.5671 -0.3274     0.7466127781     0.2533779618 
 0.6143 -0.2456     0.7423300959     0.2576588344 
 0.6616 -0.1637     0.7293187149     0.2706654924 
 0.7088 -0.0819     0.7071554096     0.2928238923 
 0.7561  0.0000     0.6753712214     0.3246083603 
 0.8034  0.0819     0.6338333964     0.3661569425 
 0.8506  0.1637      0.583257865     0.4167512612 
 0.8979  0.2456     0.5256719354     0.4743496329 
 0.9451  0.3274     0.4644959232     0.5355187571 
 0.9924  0.4093     0.4039803126     0.5960159419 
 1.0396  0.4911       0.34816607     0.6518207311 
 1.0869  0.5730     0.2999680215     0.7000248953 
 1.1342  0.6548     0.2608653044     0.7391379812 
 1.1814  0.7367     0.2311715559     0.7688353141 
 1.2287  0.8185     0.2105456893     0.7894577229 
 1.2759  0.9004     0.1984543618     0.8015441649 
 1.3232  0.9822     0.1944758158     0.8055206692 
 1.3704  1.0641     0.1984543618     0.8015441649 
 1.4177  1.1459     0.2105456893     0.7894577229 
 1.4649  1.2278     0.2311715559     0.7688353141 
 1.5122  1.3096     0.2608653044     0.7391379812 
 1.5595  1.3915     0.2999680215     0.7000248953 
 1.6067  1.4733       0.34816607     0.6518207311 
 1.6540  1.5552     0.4039803126     0.5960159419 
 1.7012  1.6370     0.4644959232     0.5355187571 
 1.7485  1.7189     0.5256719354     0.4743496329 
 1.7957  1.8007      0.583257865     0.4167512612 
 1.8430  1.8826     0.6338333964     0.3661569425 

 0.4253 -0.7367      0.597205309     0.4027992035 
 0.4726 -0.6548     0.6338333964     0.3661569425 
 0.5198 -0.5730     0.6613627848     0.3386194794 
 0.5671 -0.4911     0.6795970833     0.3203825848 
 0.6143 -0.4093     0.6886488429     0.3113306107 
 0.6616 -0.3274     0.6886488429     0.3113306107 
 0.7088 -0.2456     0.6795970833     0.3203825848 
 0.7561 -0.1637     0.6613627848     0.3386194794 
 0.8034 -0.0819     0.6338333964     0.3661569425 
 0.8506  0.0000      0.597205309     0.4027992035 
 0.8979  0.0819     0.5523642424     0.4476544994 
 0.9451  0.1637     0.5012082605     0.4988137081 
 0.9924  0.2456     0.4466798423     0.5533299102 
 1.0396  0.3274     0.3923396769     0.6076532587 
 1.0869  0.4093       0.34160344     0.6583834169 
 1.1342  0.4911     0.2970414179      0.702952418 
 1.1814  0.5730      0.260085765     0.7399177147 
 1.2287  0.6548     0.2311715559     0.7688353141 
 1.2759  0.7367     0.2101030408     0.7899010282 
 1.3232  0.8185     0.1964287717     0.8035710405 
 1.3704  0.9004     0.1897170813     0.8102802549 
 1.4177  0.9822     0.1897170813     0.8102802549 
 1.4649  1.0641     0.1964287717     0.8035710405 
 1.5122  1.1459     0.2101030408     0.7899010282 
 1.5595  1.2278     0.2311715559     0.7688353141 
 1.6067  1.3096      0.260085765     0.7399177147 
 1.6540  1.3915     0.2970414179      0.702952418 
 1.7012  1.4733       0.34160344     0.6583834169 
 1.7485  1.5552     0.3923396769     0.6076532587 
 1.7957  1.6370     0.4466798423     0.5533299102 
 1.8430  1.7189     0.5012082605     0.4988137081 
 1.8903  1.8007     0.5523642424     0.4476544994 

 0.4726 -0.8185     0.5140618579     0.4859612368 
 0.5198 -0.7367     0.5523642424     0.4476544994 
 0.5671 -0.6548      0.583257865     0.4167512612 
 0.6143 -0.5730     0.6057223665      0.394277904 
 0.6616 -0.4911     0.6192971195     0.3806977657 
 0.7088 -0.4093     0.6238313194      0.376161849 
 0.7561 -0.3274     0.6192971195     0.3806977657 
 0.8034 -0.2456     0.6057223665      0.394277904 
 0.8506 -0.1637      0.583257865     0.4167512612 
 0.8979 -0.0819     0.5523642424     0.4476544994 
 0.9451  0.0000     0.5140618579     0.4859612368 
 0.9924  0.0819      0.470126625     0.5298901022 
 1.0396  0.1637     0.4230750181     0.5769267996 
 1.0869  0.2456     0.3758432143     0.6241458289 
 1.1342  0.3274     0.3312481207     0.6687394303 
 1.1814  0.4093      0.291481928     0.7085136717 
 1.2287  0.4911     0.2578662585      0.742137678 
 1.2759  0.5730     0.2309085523     0.7690976641 
 1.3232  0.6548     0.2105456893     0.7894577229 
 1.3704  0.7367     0.1964287717     0.8035710405 
 1.4177  0.8185     0.1881575359     0.8118403435 
 1.4649  0.9004     0.1854362103     0.8145612056 
 1.5122  0.9822     0.1881575359     0.8118403435 
 1.5595  1.0641     0.1964287717     0.8035710405 
 1.6067  1.1459     0.2105456893     0.7894577229 
 1.6540  1.2278     0.2309085523     0.7690976641 
 1.7012  1.3096     0.2578662585      0.742137678 
 1.7485  1.3915      0.291481928     0.7085136717 
 1.7957  1.4733     0.3312481207     0.6687394303 
 1.8430  1.5552     0.3758432143     0.6241458289 
 1.8903  1.6370     0.4230750181     0.5769267996 
 1.9375  1.7189      0.470126625     0.5298901022 

 0.5198 -0.9004      0.434041624     0.5659637688 
 0.5671 -0.8185      0.470126625     0.5298901022 
 0.6143 -0.7367     0.5012082605     0.4988137081 
 0.6616 -0.6548     0.5256719354     0.4743496329 
 0.7088 -0.5730     0.5424590353     0.4575597843 
 0.7561 -0.4911     0.5509787267     0.4490379841 
 0.8034 -0.4093     0.5509787267     0.4490379841 
 0.8506 -0.3274     0.5424590353     0.4575597843 
 0.8979 -0.2456     0.5256719354     0.4743496329 
 0.9451 -0.1637     0.5012082605     0.4988137081 
 0.9924 -0.0819      0.470126625     0.5298901022 
 1.0396  0.0000      0.434041624     0.5659637688 
 1.0869  0.0819     0.3950728469     0.6049199521 
 1.1342  0.1637     0.3556052279     0.6443811972 
 1.1814  0.2456     0.3179193308     0.6820702459 
 1.2287  0.3274     0.2838405014     0.7161575113 
 1.2759  0.4093      0.254545865     0.7454584916 
 1.3232  0.4911     0.2305703025     0.7694346467 
 1.3704  0.5730     0.2119557534     0.7880459523 
 1.4177  0.6548     0.1984543618     0.8015441649 
 1.4649  0.7367     0.1897170813     0.8102802549 
 1.5122  0.8185     0.1854362103     0.8145612056 
 1.5595  0.9004     0.1854362103     0.8145612056 
 1.6067  0.9822     0.1897170813     0.8102802549 
 1.6540  1.0641     0.1984543618     0.8015441649 
 1.7012  1.1459     0.2119557534     0.7880459523 
 1.7485  1.2278     0.2305703025     0.7694346467 
 1.7957  1.3096      0.254545865     0.7454584916 
 1.8430  1.3915     0.2838405014     0.7161575113 
 1.8903  1.4733     0.3179193308     0.6820702459 
 1.9375  1.5552     0.3556052279     0.6443811972 
 1.9848  1.6370     0.3950728469     0.6049199521 

 0.5671 -0.9822     0.3644123681     0.6355743791 
 0.6143 -0.9004     0.3950728469     0.6049199521 
 0.6616 -0.8185     0.4230750181     0.5769267996 
 0.7088 -0.7367     0.4466798423     0.5533299102 
