# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.7304363795e+00 -7.5859435471e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.7302239458e+00 -7.7615583352e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.7298344776e+00 -7.6664859764e-02 1.6111959913e+00 -2.7906733179e+00 1.6111959913e+00 2.7906733179e+00 
300 5.7294959056e+00 -7.5831909597e-02 1.6135757049e+00 -2.7947951027e+00 1.6135757049e+00 2.7947951027e+00 
400 5.7292009638e+00 -7.5109427691e-02 1.6159260839e+00 -2.7988660785e+00 1.6159260839e+00 2.7988660785e+00 
500 5.7289425702e+00 -7.4490207190e-02 1.6182506768e+00 -2.8028923915e+00 1.6182506768e+00 2.8028923915e+00 
600 5.7287138862e+00 -7.3967152755e-02 1.6205527873e+00 -2.8068797640e+00 1.6205527873e+00 2.8068797640e+00 
700 5.7285083675e+00 -7.3533292563e-02 1.6228354803e+00 -2.8108335042e+00 1.6228354803e+00 2.8108335042e+00 
800 5.7283198062e+00 -7.3181789100e-02 1.6251015873e+00 -2.8147585167e+00 1.6251015873e+00 2.8147585167e+00 
900 5.7281423661e+00 -7.2905948797e-02 1.6273537132e+00 -2.8186593131e+00 1.6273537132e+00 2.8186593131e+00 
1000 5.7279706106e+00 -7.2699230552e-02 1.6295942418e+00 -2.8225400225e+00 1.6295942418e+00 2.8225400225e+00 
1100 5.7277995242e+00 -7.2555253226e-02 1.6318253430e+00 -2.8264044031e+00 1.6318253430e+00 2.8264044031e+00 
1200 5.7276245279e+00 -7.2467802152e-02 1.6340489788e+00 -2.8302558533e+00 1.6340489788e+00 2.8302558533e+00 
1300 5.7274414891e+00 -7.2430834753e-02 1.6362669101e+00 -2.8340974231e+00 1.6362669101e+00 2.8340974231e+00 
