100 7.3005279220e-02 7.5535277166e-02
200 7.0958133837e-02 7.2895132020e-02
300 6.8926935703e-02 7.0324106462e-02
400 6.6910492543e-02 6.7826325011e-02
500 6.4908124859e-02 6.5405895338e-02
600 6.2919621121e-02 6.3066882561e-02
700 6.0945197678e-02 6.0813278978e-02
800 5.8985463169e-02 5.8648968223e-02
900 5.7041387310e-02 5.6577682908e-02
1000 5.5114273904e-02 5.4602954917e-02
1100 5.3205737970e-02 5.2728057850e-02
1200 5.1317686878e-02 5.0955941547e-02
1300 4.9452305405e-02 4.9289159281e-02
1400 4.7612044570e-02 4.7729789064e-02
1500 4.5799614100e-02 4.6279351492e-02
1600 4.4017978301e-02 4.4938727663e-02
1700 4.2270354994e-02 4.3708081693e-02
1800 4.0560217007e-02 4.2586793215e-02
1900 3.8891295456e-02 4.1573405565e-02
2000 3.7267583697e-02 4.0665595221e-02
2100 3.5693340351e-02 3.9860167081e-02
2200 3.4173089137e-02 3.9153078599e-02
2300 3.2711612452e-02 3.8539493603e-02
2400 3.1313934675e-02 3.8013864178e-02
2500 2.9985290096e-02 3.7570036596e-02
2600 2.8731069397e-02 3.7201375338e-02
2700 2.7556737936e-02 3.6900898012e-02
2800 2.6467719195e-02 3.6661413549e-02
2900 2.5469238121e-02 3.6475656520e-02
3000 2.4566122471e-02 3.6336411514e-02
3100 2.3762565867e-02 3.6236623035e-02
3200 2.3061864240e-02 3.6169488084e-02
3300 2.2466146513e-02 3.6128530189e-02
3400 2.1976128707e-02 3.6107655025e-02
3500 2.1590925255e-02 3.6101188826e-02
3600 2.1307949303e-02 3.6103901467e-02
3700 2.1122923983e-02 3.6111016480e-02
3800 2.1030010329e-02 3.6118210384e-02
3900 2.1022038833e-02 3.6121603631e-02
4000 2.1090815697e-02 3.6117745271e-02
4100 2.1227465972e-02 3.6103593158e-02
4200 2.1422775505e-02 3.6076491246e-02
4300 2.1667500542e-02 3.6034145215e-02
4400 2.1952624737e-02 3.5974597394e-02
4500 2.2269554737e-02 3.5896201736e-02
4600 2.2610254913e-02 3.5797599384e-02
4700 2.2967328056e-02 3.5677695205e-02
4800 2.3334052046e-02 3.5535635546e-02
4900 2.3704383200e-02 3.5370787365e-02
