# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.634439037     -11.01598303 
 0.0775  0.1343      1.860509198     -10.64341956 
 0.1551  0.2686      1.932939453     -9.388388042 
 0.2326  0.4030     0.4664657937     -6.778279544 
 0.3102  0.5373     -2.549451656     -2.188812431 
 0.3877  0.6716     -3.652796486      3.740551998 
 0.4653  0.8059     -1.597840457      8.591051143 
 0.5428  0.9402     0.5011960626      11.34781452 
 0.6204  1.0746      1.387142421      12.67828302 
 0.6979  1.2089      1.580204837      13.27666141 
 0.7755  1.3432      1.581369753      13.50453124 
 0.8530  1.4775      1.577564514      13.53135063 
 0.9306  1.6118      1.588866315      13.44625495 
 1.0081  1.7461      1.587882441      13.30775995 
 1.0857  1.8805      1.562468354      13.16370463 
 1.1632  2.0148      1.528605717      13.05603564 
 1.2408  2.1491      1.513126994      13.01617334 
 1.3183  2.2834      1.528605717      13.05603564 
 1.3959  2.4177      1.562468354      13.16370463 
 1.4734  2.5521      1.587882441      13.30775995 
 1.5510  2.6864      1.588866315      13.44625495 
 1.6285  2.8207      1.577564514      13.53135063 
 1.7061  2.9550      1.581369753      13.50453124 
 1.7836  3.0893      1.580204837      13.27666141 
 1.8612  3.2237      1.387142421      12.67828302 
 1.9387  3.3580     0.5011960626      11.34781452 
 2.0163  3.4923     -1.597840457      8.591051143 
 2.0938  3.6266     -3.652796486      3.740551998 
 2.1714  3.7609     -2.549451656     -2.188812431 
 2.2489  3.8952     0.4664657937     -6.778279544 
 2.3265  4.0296      1.932939453     -9.388388042 
 2.4040  4.1639      1.860509198     -10.64341956 

 0.0775 -0.1343      1.860509198     -10.64341956 
 0.1551  0.0000      1.860509198     -10.64341956 
 0.2326  0.1343      2.004639976      -9.83113289 
 0.3102  0.2686      1.232230269     -7.902660494 
 0.3877  0.4030     -1.341907195     -4.249762484 
 0.4653  0.5373     -3.668709349      1.247335927 
 0.5428  0.6716      -2.69280652      6.751051464 
 0.6204  0.8059    -0.2925766898      10.35228321 
 0.6979  0.9402      1.106111412      12.19506012 
 0.7755  1.0746      1.532644028      13.05009704 
 0.8530  1.2089      1.589242974      13.40450484 
 0.9306  1.3432      1.583815694      13.49031529 
 1.0081  1.4775      1.587747849      13.42143808 
 1.0857  1.6118      1.580354168      13.26643708 
 1.1632  1.7461      1.539317111      13.08004943 
 1.2408  1.8805      1.476223782      12.91451093 
 1.3183  2.0148      1.428716726      12.81698439 
 1.3959  2.1491      1.428716726      12.81698439 
 1.4734  2.2834      1.476223782      12.91451093 
 1.5510  2.4177      1.539317111      13.08004943 
 1.6285  2.5521      1.580354168      13.26643708 
 1.7061  2.6864      1.587747849      13.42143808 
 1.7836  2.8207      1.583815694      13.49031529 
 1.8612  2.9550      1.589242974      13.40450484 
 1.9387  3.0893      1.532644028      13.05009704 
 2.0163  3.2237      1.106111412      12.19506012 
