# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.3404437593e+00 1.1322858431e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
100 5.3545452431e+00 1.2151935444e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
200 5.3665503893e+00 1.2794409698e-01 2.0407083978e+00 -3.5346106284e+00 2.0407083978e+00 3.5346106284e+00 
300 5.3767586034e+00 1.3312825273e-01 2.0375744054e+00 -3.5291823944e+00 2.0375744054e+00 3.5291823944e+00 
400 5.3852036072e+00 1.3700416030e-01 2.0343084481e+00 -3.5235255903e+00 2.0343084481e+00 3.5235255903e+00 
500 5.3919675176e+00 1.3956116949e-01 2.0309420387e+00 -3.5176947982e+00 2.0309420387e+00 3.5176947982e+00 
600 5.3971802407e+00 1.4085548514e-01 2.0275071363e+00 -3.5117453728e+00 2.0275071363e+00 3.5117453728e+00 
700 5.4010116264e+00 1.4100812780e-01 2.0240345173e+00 -3.5057306203e+00 2.0240345173e+00 3.5057306203e+00 
800 5.4036577239e+00 1.4019102678e-01 2.0205521752e+00 -3.4996990268e+00 2.0205521752e+00 3.4996990268e+00 
900 5.4053240844e+00 1.3860491113e-01 2.0170840430e+00 -3.4936920456e+00 2.0170840430e+00 3.4936920456e+00 
1000 5.4062096753e+00 1.3645492283e-01 2.0136492457e+00 -3.4877428022e+00 2.0136492457e+00 3.4877428022e+00 
1100 5.4064943413e+00 1.3392972293e-01 2.0102619480e+00 -3.4818758305e+00 2.0102619480e+00 3.4818758305e+00 
1200 5.4063312908e+00 1.3118770102e-01 2.0069317185e+00 -3.4761077038e+00 2.0069317185e+00 3.4761077038e+00 
1300 5.4058445338e+00 1.2835108312e-01 2.0036642422e+00 -3.4704482688e+00 2.0036642422e+00 3.4704482688e+00 
1400 5.4051301442e+00 1.2550655107e-01 2.0004621879e+00 -3.4649021481e+00 2.0004621879e+00 3.4649021481e+00 
1500 5.4042598382e+00 1.2270999929e-01 1.9973260702e+00 -3.4594702329e+00 1.9973260702e+00 3.4594702329e+00 
1600 5.4032855053e+00 1.1999310805e-01 1.9942550019e+00 -3.4541509865e+00 1.9942550019e+00 3.4541509865e+00 
1700 5.4022437289e+00 1.1737002613e-01 1.9912472899e+00 -3.4489414766e+00 1.9912472899e+00 3.4489414766e+00 
1800 5.4011597577e+00 1.1484318631e-01 1.9883008696e+00 -3.4438381268e+00 1.9883008696e+00 3.4438381268e+00 
1900 5.4000507172e+00 1.1240786981e-01 1.9854135967e+00 -3.4388372235e+00 1.9854135967e+00 3.4388372235e+00 
2000 5.3989280623e+00 1.1005551406e-01 1.9825834277e+00 -3.4339352270e+00 1.9825834277e+00 3.4339352270e+00 
2100 5.3977993695e+00 1.0777594704e-01 1.9798085180e+00 -3.4291289424e+00 1.9798085180e+00 3.4291289424e+00 
2200 5.3966696062e+00 1.0555879271e-01 1.9770872645e+00 -3.4244155931e+00 1.9770872645e+00 3.4244155931e+00 
2300 5.3955420064e+00 1.0339428143e-01 1.9744183129e+00 -3.4197928333e+00 1.9744183129e+00 3.4197928333e+00 
2400 5.3944186640e+00 1.0127365860e-01 1.9718005444e+00 -3.4152587254e+00 1.9718005444e+00 3.4152587254e+00 
2500 5.3933009284e+00 9.9189337719e-02 1.9692330523e+00 -3.4108116986e+00 1.9692330523e+00 3.4108116986e+00 
2600 5.3921896653e+00 9.7134900772e-02 1.9667151135e+00 -3.4064505005e+00 1.9667151135e+00 3.4064505005e+00 
2700 5.3910854275e+00 9.5105015530e-02 1.9642461604e+00 -3.4021741483e+00 1.9642461604e+00 3.4021741483e+00 
2800 5.3899885662e+00 9.3095313899e-02 1.9618257546e+00 -3.3979818825e+00 1.9618257546e+00 3.3979818825e+00 
2900 5.3888993021e+00 9.1102258333e-02 1.9594535631e+00 -3.3938731264e+00 1.9594535631e+00 3.3938731264e+00 
3000 5.3878177724e+00 8.9123011585e-02 1.9571293380e+00 -3.3898474504e+00 1.9571293380e+00 3.3898474504e+00 
3100 5.3867440602e+00 8.7155317705e-02 1.9548528990e+00 -3.3859045424e+00 1.9548528990e+00 3.3859045424e+00 
