# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.3960498428e+00 1.6985095054e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 6.4173313094e+00 1.8500729518e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 6.4379722129e+00 1.9942088741e-01 2.5558112667e+00 -4.4267949684e+00 2.5558112667e+00 4.4267949684e+00 
300 6.4582198918e+00 2.1360275246e-01 2.5519109381e+00 -4.4200394011e+00 2.5519109381e+00 4.4200394011e+00 
400 6.4778712374e+00 2.2746738564e-01 2.5477269309e+00 -4.4127924882e+00 2.5477269309e+00 4.4127924882e+00 
500 6.4967154748e+00 2.4089062843e-01 2.5432641128e+00 -4.4050626604e+00 2.5432641128e+00 4.4050626604e+00 
600 6.5145388340e+00 2.5371068678e-01 2.5385297298e+00 -4.3968624685e+00 2.5385297298e+00 4.3968624685e+00 
700 6.5311319126e+00 2.6573376117e-01 2.5335341750e+00 -4.3882099139e+00 2.5335341750e+00 4.3882099139e+00 
800 6.5463005574e+00 2.7674674114e-01 2.5282916585e+00 -4.3791296090e+00 2.5282916585e+00 4.3791296090e+00 
900 6.5598803209e+00 2.8653852189e-01 2.5228206387e+00 -4.3696535245e+00 2.5228206387e+00 4.3696535245e+00 
1000 6.5717531341e+00 2.9492904648e-01 2.5171438423e+00 -4.3598210249e+00 2.5171438423e+00 4.3598210249e+00 
1100 6.5818630499e+00 3.0180131684e-01 2.5112877134e+00 -4.3496779121e+00 2.5112877134e+00 4.3496779121e+00 
1200 6.5902265477e+00 3.0712784600e-01 2.5052812198e+00 -4.3392743600e+00 2.5052812198e+00 4.3392743600e+00 
1300 6.5969331124e+00 3.1098199555e-01 2.4991541173e+00 -4.3286619071e+00 2.4991541173e+00 4.3286619071e+00 
1400 6.6021342329e+00 3.1352841480e-01 2.4929349602e+00 -4.3178900110e+00 2.4929349602e+00 4.3178900110e+00 
1500 6.6060228676e+00 3.1499447256e-01 2.4866492713e+00 -4.3070028785e+00 2.4866492713e+00 4.3070028785e+00 
1600 6.6088087624e+00 3.1563196934e-01 2.4803182536e+00 -4.2960372342e+00 2.4803182536e+00 4.2960372342e+00 
1700 6.6106958875e+00 3.1568108869e-01 2.4739582497e+00 -4.2850213844e+00 2.4739582497e+00 4.2850213844e+00 
1800 6.6118664509e+00 3.1534544927e-01 2.4675809179e+00 -4.2739755216e+00 2.4675809179e+00 4.2739755216e+00 
1900 6.6124728584e+00 3.1478107851e-01 2.4611939136e+00 -4.2629129057e+00 2.4611939136e+00 4.2629129057e+00 
2000 6.6126364035e+00 3.1409695949e-01 2.4548018044e+00 -4.2518414477e+00 2.4548018044e+00 4.2518414477e+00 
2100 6.6124502747e+00 3.1336249023e-01 2.4484069872e+00 -4.2407652995e+00 2.4484069872e+00 4.2407652995e+00 
2200 6.6119845218e+00 3.1261744139e-01 2.4420104684e+00 -4.2296862039e+00 2.4420104684e+00 4.2296862039e+00 
2300 6.6112913113e+00 3.1188147063e-01 2.4356124509e+00 -4.2186045125e+00 2.4356124509e+00 4.2186045125e+00 
2400 6.6104095682e+00 3.1116179922e-01 2.4292127367e+00 -4.2075198824e+00 2.4292127367e+00 4.2075198824e+00 
2500 6.6093686754e+00 3.1045874246e-01 2.4228109774e+00 -4.1964317099e+00 2.4228109774e+00 4.1964317099e+00 
2600 6.6081912359e+00 3.0976935155e-01 2.4164068140e+00 -4.1853393735e+00 2.4164068140e+00 4.1853393735e+00 
2700 6.6068950471e+00 3.0908961933e-01 2.4099999449e+00 -4.1742423508e+00 2.4099999449e+00 4.1742423508e+00 
2800 6.6054944735e+00 3.0841569494e-01 2.4035901485e+00 -4.1631402578e+00 2.4035901485e+00 4.1631402578e+00 
2900 6.6040013853e+00 3.0774446496e-01 2.3971772806e+00 -4.1520328448e+00 2.3971772806e+00 4.1520328448e+00 
3000 6.6024257953e+00 3.0707375759e-01 2.3907612604e+00 -4.1409199718e+00 2.3907612604e+00 4.1409199718e+00 
3100 6.6007762915e+00 3.0640234005e-01 2.3843420517e+00 -4.1298015762e+00 2.3843420517e+00 4.1298015762e+00 
3200 6.5990603341e+00 3.0572981507e-01 2.3779196436e+00 -4.1186776391e+00 2.3779196436e+00 4.1186776391e+00 
3300 6.5972844620e+00 3.0505647868e-01 2.3714940336e+00 -4.1075481560e+00 2.3714940336e+00 4.1075481560e+00 
