# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9930154846   0.006984859793 
 0.0547  0.0947     0.9926641727   0.007336259484 
 0.1093  0.1893     0.9915556185   0.008444897856 
 0.1640  0.2840     0.9895152248     0.0104850613 
 0.2186  0.3787     0.9862121805    0.01378763245 
 0.2733  0.4733     0.9810836614    0.01891599113 
 0.3279  0.5680     0.9731901399    0.02680969919 
 0.3826  0.6626     0.9609523128    0.03904722351 
 0.4372  0.7573     0.9417058895     0.0582935597 
 0.4919  0.8520       0.91107713    0.08892358115 
 0.5465  0.9466     0.8625908077     0.1374073384 
 0.6012  1.0413     0.7890422104     0.2109547187 
 0.6558  1.1360      0.688250797     0.3117707031 
 0.7105  1.2306     0.5721530748     0.4278669811 
 0.7652  1.3253     0.4668669247     0.5331131542 
 0.8198  1.4200     0.3965282382     0.6034538669 
 0.8745  1.5146     0.3722956617     0.6276978934 
 0.9291  1.6093     0.3965282382     0.6034538669 
 0.9838  1.7039     0.4668669247     0.5331131542 
 1.0384  1.7986     0.5721530748     0.4278669811 
 1.0931  1.8933      0.688250797     0.3117707031 
 1.1477  1.9879     0.7890422104     0.2109547187 
 1.2024  2.0826     0.8625908077     0.1374073384 
 1.2570  2.1773       0.91107713    0.08892358115 
 1.3117  2.2719     0.9417058895     0.0582935597 
 1.3664  2.3666     0.9609523128    0.03904722351 
 1.4210  2.4613     0.9731901399    0.02680969919 
 1.4757  2.5559     0.9810836614    0.01891599113 
 1.5303  2.6506     0.9862121805    0.01378763245 
 1.5850  2.7452     0.9895152248     0.0104850613 
 1.6396  2.8399     0.9915556185   0.008444897856 
 1.6943  2.9346     0.9926641727   0.007336259484 

 0.0547 -0.0947     0.9926641727   0.007336259484 
 0.1093  0.0000     0.9926641727   0.007336259484 
 0.1640  0.0947     0.9919343614    0.00806615321 
 0.2186  0.1893     0.9903609609   0.009639461662 
 0.2733  0.2840     0.9876934529    0.01230658042 
 0.3279  0.3787     0.9834899417    0.01650979704 
 0.3826  0.4733     0.9770094649    0.02299040573 
 0.4372  0.5680     0.9670120466    0.03298767732 
 0.4919  0.6626     0.9514071886    0.04859182448 
 0.5465  0.7573     0.9267024616    0.07329736875 
 0.6012  0.8520     0.8874037495     0.1125966029 
 0.6558  0.9466     0.8262741616     0.1737213398 
 0.7105  1.0413     0.7377252148     0.2622804462 
 0.7652  1.1360      0.626060566     0.3739671911 
 0.8198  1.2306     0.5118263756     0.4881704862 
 0.8745  1.3253     0.4222760667     0.5777005093 
 0.9291  1.4200      0.374719273     0.6252714768 
 0.9838  1.5146      0.374719273     0.6252714768 
 1.0384  1.6093     0.4222760667     0.5777005093 
 1.0931  1.7039     0.5118263756     0.4881704862 
 1.1477  1.7986      0.626060566     0.3739671911 
 1.2024  1.8933     0.7377252148     0.2622804462 
 1.2570  1.9879     0.8262741616     0.1737213398 
 1.3117  2.0826     0.8874037495     0.1125966029 
 1.3664  2.1773     0.9267024616    0.07329736875 
 1.4210  2.2719     0.9514071886    0.04859182448 
 1.4757  2.3666     0.9670120466    0.03298767732 
 1.5303  2.4613     0.9770094649    0.02299040573 
 1.5850  2.5559     0.9834899417    0.01650979704 
 1.6396  2.6506     0.9876934529    0.01230658042 
 1.6943  2.7452     0.9903609609   0.009639461662 
 1.7489  2.8399     0.9919343614    0.00806615321 

 0.1093 -0.1893     0.9915556185   0.008444897856 
 0.1640 -0.0947     0.9919343614    0.00806615321 
 0.2186  0.0000     0.9915556185   0.008444897856 
 0.2733  0.0947     0.9903609609   0.009639461662 
 0.3279  0.1893     0.9881633834    0.01183675148 
 0.3826  0.2840     0.9846077168    0.01539218798 
 0.4372  0.3787     0.9790879216    0.02091212906 
 0.4919  0.4733     0.9705906815    0.02940926091 
 0.5465  0.5680     0.9574150989    0.04258358386 
 0.6012  0.6626     0.9367086468    0.06328962683 
 0.6558  0.7573     0.9038502379    0.09615028354 
