# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      3.377937996      14.99962763 
 0.0547  0.0947      3.386002707      14.98893854 
 0.1093  0.1893      3.407075603       14.9552115 
 0.1640  0.2840      3.431851202      14.89313821 
 0.2186  0.3787      3.444839221      14.79265367 
 0.2733  0.4733      3.423648077      14.63662783 
 0.3279  0.5680      3.335827648      14.39647478 
 0.3826  0.6626       3.12950909      14.02415425 
 0.4372  0.7573       2.71447021      13.43859638 
 0.4919  0.8520      1.946823193      12.50671321 
 0.5465  0.9466     0.6788592979      11.03155899 
 0.6012  1.0413     -1.031216363      8.793861815 
 0.6558  1.1360     -2.633251915      5.726917727 
 0.7105  1.2306     -3.273582299      2.194604027 
 0.7652  1.3253     -2.751609243     -1.008147361 
 0.8198  1.4200     -1.859804219     -3.148220027 
 0.8745  1.5146     -1.460840708     -3.885671836 
 0.9291  1.6093     -1.859804219     -3.148220027 
 0.9838  1.7039     -2.751609243     -1.008147361 
 1.0384  1.7986     -3.273582299      2.194604027 
 1.0931  1.8933     -2.633251915      5.726917727 
 1.1477  1.9879     -1.031216363      8.793861815 
 1.2024  2.0826     0.6788592979      11.03155899 
 1.2570  2.1773      1.946823193      12.50671321 
 1.3117  2.2719       2.71447021      13.43859638 
 1.3664  2.3666       3.12950909      14.02415425 
 1.4210  2.4613      3.335827648      14.39647478 
 1.4757  2.5559      3.423648077      14.63662783 
 1.5303  2.6506      3.444839221      14.79265367 
 1.5850  2.7452      3.431851202      14.89313821 
 1.6396  2.8399      3.407075603       14.9552115 
 1.6943  2.9346      3.386002707      14.98893854 

 0.0547 -0.0947      3.386002707      14.98893854 
 0.1093  0.0000      3.386002707      14.98893854 
 0.1640  0.0947       3.40057441      14.96673422 
 0.2186  0.1893      3.423525329      14.91886692 
 0.2733  0.2840       3.44252446      14.83771661 
 0.3279  0.3787      3.438819913      14.70983459 
 0.3826  0.4733      3.385518662      14.51267306 
 0.4372  0.5680      3.241678593      14.20851428 
 0.4919  0.6626      2.937838592      13.73375915 
 0.5465  0.7573      2.355267038      12.98212345 
 0.6012  0.8520      1.334218689      11.78646733 
 0.6558  0.9466    -0.1997028408      9.926673263 
 0.7105  1.0413     -1.949774744      7.232431815 
 0.7652  1.1360     -3.124575967      3.834680626 
 0.8198  1.2306     -3.091102854     0.3595187352 
 0.8745  1.3253     -2.235446812     -2.364732653 
 0.9291  1.4200     -1.511776576     -3.811860151 
 0.9838  1.5146     -1.511776576     -3.811860151 
 1.0384  1.6093     -2.235446812     -2.364732653 
 1.0931  1.7039     -3.091102854     0.3595187352 
 1.1477  1.7986     -3.124575967      3.834680626 
 1.2024  1.8933     -1.949774744      7.232431815 
 1.2570  1.9879    -0.1997028408      9.926673263 
 1.3117  2.0826      1.334218689      11.78646733 
 1.3664  2.1773      2.355267038      12.98212345 
 1.4210  2.2719      2.937838592      13.73375915 
 1.4757  2.3666      3.241678593      14.20851428 
 1.5303  2.4613      3.385518662      14.51267306 
 1.5850  2.5559      3.438819913      14.70983459 
 1.6396  2.6506       3.44252446      14.83771661 
 1.6943  2.7452      3.423525329      14.91886692 
 1.7489  2.8399       3.40057441      14.96673422 

 0.1093 -0.1893      3.407075603       14.9552115 
 0.1640 -0.0947       3.40057441      14.96673422 
 0.2186  0.0000      3.407075603       14.9552115 
 0.2733  0.0947      3.423525329      14.91886692 
