# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5381596054e+00 2.1877595673e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.5411672893e+00 2.3296203389e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.5444952287e+00 2.4543789955e-01 2.5548749395e+00 -4.4251732021e+00 2.5548749395e+00 4.4251732021e+00 
300 5.5486502326e+00 2.5657880204e-01 2.5500731223e+00 -4.4168562108e+00 2.5500731223e+00 4.4168562108e+00 
400 5.5533180015e+00 2.6625267633e-01 2.5450439670e+00 -4.4081454584e+00 2.5450439670e+00 4.4081454584e+00 
500 5.5581036460e+00 2.7422767832e-01 2.5398149555e+00 -4.3990885448e+00 2.5398149555e+00 4.3990885448e+00 
600 5.5625577551e+00 2.8019780810e-01 2.5344182962e+00 -4.3897412566e+00 2.5344182962e+00 4.3897412566e+00 
700 5.5662211639e+00 2.8384304671e-01 2.5288924576e+00 -4.3801702234e+00 2.5288924576e+00 4.3801702234e+00 
800 5.5686887649e+00 2.8492521708e-01 2.5232825347e+00 -4.3704535520e+00 2.5232825347e+00 4.3704535520e+00 
900 5.5696808285e+00 2.8339715674e-01 2.5176387212e+00 -4.3606781802e+00 2.5176387212e+00 4.3606781802e+00 
1000 5.5690970467e+00 2.7947668934e-01 2.5120125897e+00 -4.3509334346e+00 2.5120125897e+00 4.3509334346e+00 
1100 5.5670265078e+00 2.7363567576e-01 2.5064518430e+00 -4.3413019389e+00 2.5064518430e+00 4.3413019389e+00 
1200 5.5637049855e+00 2.6649572618e-01 2.5009952024e+00 -4.3318507601e+00 2.5009952024e+00 4.3318507601e+00 
1300 5.5594392463e+00 2.5867995352e-01 2.4956693045e+00 -4.3226260342e+00 2.4956693045e+00 4.3226260342e+00 
1400 5.5545329462e+00 2.5069225551e-01 2.4904885252e+00 -4.3136526613e+00 2.4904885252e+00 4.3136526613e+00 
1500 5.5492393750e+00 2.4286542265e-01 2.4854572302e+00 -4.3049382027e+00 2.4854572302e+00 4.3049382027e+00 
1600 5.5437455179e+00 2.3537239064e-01 2.4805731048e+00 -4.2964786493e+00 2.4805731048e+00 4.2964786493e+00 
1700 5.5381775087e+00 2.2826988182e-01 2.4758303052e+00 -4.2882638796e+00 2.4758303052e+00 4.2882638796e+00 
1800 5.5326149458e+00 2.2154598863e-01 2.4712217723e+00 -4.2802816664e+00 2.4712217723e+00 4.2802816664e+00 
1900 5.5271056566e+00 2.1515703166e-01 2.4667406105e+00 -4.2725200665e+00 2.4667406105e+00 4.2725200665e+00 
2000 5.5216773422e+00 2.0905068860e-01 2.4623807374e+00 -4.2649685448e+00 2.4623807374e+00 4.2649685448e+00 
2100 5.5163455662e+00 2.0317804471e-01 2.4581370695e+00 -4.2576182964e+00 2.4581370695e+00 4.2576182964e+00 
2200 5.5111187902e+00 1.9749847328e-01 2.4540054648e+00 -4.2504621471e+00 2.4540054648e+00 4.2504621471e+00 
2300 5.5060013809e+00 1.9198056505e-01 2.4499825640e+00 -4.2434942785e+00 2.4499825640e+00 4.2434942785e+00 
2400 5.5009953468e+00 1.8660121831e-01 2.4460656114e+00 -4.2367099175e+00 2.4460656114e+00 4.2367099175e+00 
2500 5.4961013202e+00 1.8134408652e-01 2.4422522908e+00 -4.2301050526e+00 2.4422522908e+00 4.2301050526e+00 
2600 5.4913191086e+00 1.7619797961e-01 2.4385405926e+00 -4.2236762026e+00 2.4385405926e+00 4.2236762026e+00 
2700 5.4866480044e+00 1.7115546956e-01 2.4349287108e+00 -4.2174202398e+00 2.4349287108e+00 4.2174202398e+00 
2800 5.4820869600e+00 1.6621177258e-01 2.4314149685e+00 -4.2113342598e+00 2.4314149685e+00 4.2113342598e+00 
2900 5.4776346905e+00 1.6136389819e-01 2.4279977654e+00 -4.2054154904e+00 2.4279977654e+00 4.2054154904e+00 
