# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.3901701984e+00 2.0321683777e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 6.4248232004e+00 2.4437703326e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 6.4577908373e+00 2.8211282145e-01 2.8335555627e+00 -4.9078622006e+00 2.8335555627e+00 4.9078622006e+00 
300 6.4898365854e+00 3.1704992269e-01 2.8285789517e+00 -4.8992424576e+00 2.8285789517e+00 4.8992424576e+00 
400 6.5211447357e+00 3.4957348314e-01 2.8229764032e+00 -4.8895385589e+00 2.8229764032e+00 4.8895385589e+00 
500 6.5518303807e+00 3.8001506204e-01 2.8167870950e+00 -4.8788183627e+00 2.8167870950e+00 4.8788183627e+00 
600 6.5819369976e+00 4.0863301464e-01 2.8100442527e+00 -4.8671394173e+00 2.8100442527e+00 4.8671394173e+00 
700 6.6114260244e+00 4.3557471079e-01 2.8027764609e+00 -4.8545512325e+00 2.8027764609e+00 4.8545512325e+00 
800 6.6401523682e+00 4.6080513856e-01 2.7950096465e+00 -4.8410987155e+00 2.7950096465e+00 4.8410987155e+00 
900 6.6678177570e+00 4.8397990333e-01 2.7867703555e+00 -4.8268278448e+00 2.7867703555e+00 4.8268278448e+00 
1000 6.6938964763e+00 5.0424766129e-01 2.7780913524e+00 -4.8117953704e+00 2.7780913524e+00 4.8117953704e+00 
1100 6.7175489256e+00 5.2003117471e-01 2.7690208764e+00 -4.7960848452e+00 2.7690208764e+00 4.7960848452e+00 
1200 6.7376024758e+00 5.2903715730e-01 2.7596360382e+00 -4.7798298286e+00 2.7596360382e+00 4.7798298286e+00 
1300 6.7527781177e+00 5.2903540692e-01 2.7500563360e+00 -4.7632372976e+00 2.7500563360e+00 4.7632372976e+00 
1400 6.7622910020e+00 5.1965560055e-01 2.7404433341e+00 -4.7465870900e+00 2.7404433341e+00 4.7465870900e+00 
1500 6.7664719502e+00 5.0374659151e-01 2.7309675879e+00 -4.7301746160e+00 2.7309675879e+00 4.7301746160e+00 
1600 6.7666620909e+00 4.8602603650e-01 2.7217499374e+00 -4.7142091770e+00 2.7217499374e+00 4.7142091770e+00 
1700 6.7643975553e+00 4.7009600398e-01 2.7128262772e+00 -4.6987529442e+00 2.7128262772e+00 4.6987529442e+00 
1800 6.7607767672e+00 4.5716243079e-01 2.7041665821e+00 -4.6837539123e+00 2.7041665821e+00 4.6837539123e+00 
1900 6.7563944815e+00 4.4683020204e-01 2.6957180731e+00 -4.6691206656e+00 2.6957180731e+00 4.6691206656e+00 
2000 6.7515315963e+00 4.3822381936e-01 2.6874345560e+00 -4.6547731930e+00 2.6874345560e+00 4.6547731930e+00 
2100 6.7463211128e+00 4.3056667615e-01 2.6792854913e+00 -4.6406585988e+00 2.6792854913e+00 4.6406585988e+00 
2200 6.7408351504e+00 4.2332362191e-01 2.6712544169e+00 -4.6267483700e+00 2.6712544169e+00 4.6267483700e+00 
2300 6.7351215818e+00 4.1616891776e-01 2.6633346599e+00 -4.6130309485e+00 2.6633346599e+00 4.6130309485e+00 
2400 6.7292179242e+00 4.0892009043e-01 2.6555255616e+00 -4.5995051934e+00 2.6555255616e+00 4.5995051934e+00 
2500 6.7231563963e+00 4.0148316600e-01 2.6478298738e+00 -4.5861758712e+00 2.6478298738e+00 4.5861758712e+00 
2600 6.7169657754e+00 3.9381597541e-01 2.6402521395e+00 -4.5730508504e+00 2.6402521395e+00 4.5730508504e+00 
2700 6.7106721277e+00 3.8590563734e-01 2.6327977369e+00 -4.5601394463e+00 2.6327977369e+00 4.5601394463e+00 
2800 6.7042991450e+00 3.7775532482e-01 2.6254723337e+00 -4.5474514758e+00 2.6254723337e+00 4.5474514758e+00 
2900 6.6978683453e+00 3.6937667203e-01 2.6182815830e+00 -4.5349967303e+00 2.6182815830e+00 4.5349967303e+00 
3000 6.6913992253e+00 3.6078548798e-01 2.6112309592e+00 -4.5227846916e+00 2.6112309592e+00 4.5227846916e+00 
3100 6.6849093967e+00 3.5199937471e-01 2.6043256722e+00 -4.5108243838e+00 2.6043256722e+00 4.5108243838e+00 
3200 6.6784147162e+00 3.4303643162e-01 2.5975706272e+00 -4.4991243026e+00 2.5975706272e+00 4.4991243026e+00 
3300 6.6719294132e+00 3.3391457519e-01 2.5909704077e+00 -4.4876923870e+00 2.5909704077e+00 4.4876923870e+00 
3400 6.6654662126e+00 3.2465120472e-01 2.5845292723e+00 -4.4765360133e+00 2.5845292723e+00 4.4765360133e+00 
3500 6.6590364554e+00 3.1526306049e-01 2.5782511582e+00 -4.4656620006e+00 2.5782511582e+00 4.4656620006e+00 
3600 6.6526502141e+00 3.0576618664e-01 2.5721396868e+00 -4.4550766216e+00 2.5721396868e+00 4.4550766216e+00 
3700 6.6463164018e+00 2.9617594883e-01 2.5661981714e+00 -4.4447856151e+00 2.5661981714e+00 4.4447856151e+00 
3800 6.6400428768e+00 2.8650707838e-01 2.5604296244e+00 -4.4347941986e+00 2.5604296244e+00 4.4347941986e+00 
3900 6.6338365398e+00 2.7677372678e-01 2.5548367640e+00 -4.4251070803e+00 2.5548367640e+00 4.4251070803e+00 
4000 6.6277034252e+00 2.6698952164e-01 2.5494220205e+00 -4.4157284694e+00 2.5494220205e+00 4.4157284694e+00 
4100 6.6216487856e+00 2.5716761940e-01 2.5441875411e+00 -4.4066620852e+00 2.5441875411e+00 4.4066620852e+00 
4200 6.6156771702e+00 2.4732075230e-01 2.5391351953e+00 -4.3979111655e+00 2.5391351953e+00 4.3979111655e+00 
4300 6.6097924971e+00 2.3746126840e-01 2.5342665782e+00 -4.3894784734e+00 2.5342665782e+00 4.3894784734e+00 
4400 6.6039981189e+00 2.2760116463e-01 2.5295830147e+00 -4.3813663035e+00 2.5295830147e+00 4.3813663035e+00 
4500 6.5982968840e+00 2.1775211267e-01 2.5250855624e+00 -4.3735764875e+00 2.5250855624e+00 4.3735764875e+00 
4600 6.5926911909e+00 2.0792547833e-01 2.5207750147e+00 -4.3661103999e+00 2.5207750147e+00 4.3661103999e+00 
4700 6.5871830388e+00 1.9813233476e-01 2.5166519040e+00 -4.3589689627e+00 2.5166519040e+00 4.3589689627e+00 
4800 6.5817740731e+00 1.8838347012e-01 2.5127165047e+00 -4.3521526512e+00 2.5127165047e+00 4.3521526512e+00 
4900 6.5764656256e+00 1.7868939021e-01 2.5089688364e+00 -4.3456614993e+00 2.5089688364e+00 4.3456614993e+00 
5000 6.5712587516e+00 1.6906031680e-01 2.5054086674e+00 -4.3394951057e+00 2.5054086674e+00 4.3394951057e+00 
5100 6.5661542625e+00 1.5950618205e-01 2.5020355187e+00 -4.3336526407e+00 2.5020355187e+00 4.3336526407e+00 
5200 6.5611527548e+00 1.5003661963e-01 2.4988486680e+00 -4.3281328535e+00 2.4988486680e+00 4.3281328535e+00 
5300 6.5562546359e+00 1.4066095319e-01 2.4958471549e+00 -4.3229340802e+00 2.4958471549e+00 4.3229340802e+00 
5400 6.5514601460e+00 1.3138818245e-01 2.4930297858e+00 -4.3180542538e+00 2.4930297858e+00 4.3180542538e+00 
5500 6.5467693779e+00 1.2222696761e-01 2.4903951399e+00 -4.3134909133e+00 2.4903951399e+00 4.3134909133e+00 
5600 6.5421822932e+00 1.1318561248e-01 2.4879415760e+00 -4.3092412159e+00 2.4879415760e+00 4.3092412159e+00 
5700 6.5376987363e+00 1.0427204672e-01 2.4856672390e+00 -4.3053019487e+00 2.4856672390e+00 4.3053019487e+00 
5800 6.5333184459e+00 9.5493807748e-02 2.4835700683e+00 -4.3016695425e+00 2.4835700683e+00 4.3016695425e+00 
