# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.2199990707e+00 -3.4818366346e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.2172063720e+00 -3.6842648409e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.2143738193e+00 -3.7639222019e-02 1.6099283272e+00 -2.7884776592e+00 1.6099283272e+00 2.7884776592e+00 
300 5.2115381266e+00 -3.8350178919e-02 1.6110974405e+00 -2.7905026229e+00 1.6110974405e+00 2.7905026229e+00 
400 5.2086902286e+00 -3.8977488468e-02 1.6122877750e+00 -2.7925643427e+00 1.6122877750e+00 2.7925643427e+00 
500 5.2058240839e+00 -3.9522964008e-02 1.6134966893e+00 -2.7946582437e+00 1.6134966893e+00 2.7946582437e+00 
600 5.2029363353e+00 -3.9988264437e-02 1.6147216054e+00 -2.7967798606e+00 1.6147216054e+00 2.7967798606e+00 
700 5.2000259794e+00 -4.0374901549e-02 1.6159600037e+00 -2.7989248294e+00 1.6159600037e+00 2.7989248294e+00 
800 5.1970940497e+00 -4.0684252101e-02 1.6172094189e+00 -2.8010888800e+00 1.6172094189e+00 2.8010888800e+00 
900 5.1941433126e+00 -4.0917573668e-02 1.6184674354e+00 -2.8032678285e+00 1.6184674354e+00 2.8032678285e+00 
1000 5.1911779798e+00 -4.1076023412e-02 1.6197316837e+00 -2.8054575709e+00 1.6197316837e+00 2.8054575709e+00 
1100 5.1882034374e+00 -4.1160678933e-02 1.6209998376e+00 -2.8076540777e+00 1.6209998376e+00 2.8076540777e+00 
1200 5.1852259928e+00 -4.1172560476e-02 1.6222696109e+00 -2.8098533897e+00 1.6222696109e+00 2.8098533897e+00 
1300 5.1822526411e+00 -4.1112653800e-02 1.6235387564e+00 -2.8120516142e+00 1.6235387564e+00 2.8120516142e+00 
1400 5.1792908501e+00 -4.0981933113e-02 1.6248050641e+00 -2.8142449235e+00 1.6248050641e+00 2.8142449235e+00 
1500 5.1763483657e+00 -4.0781383536e-02 1.6260663610e+00 -2.8164295537e+00 1.6260663610e+00 2.8164295537e+00 
1600 5.1734330369e+00 -4.0512022621e-02 1.6273205110e+00 -2.8186018052e+00 1.6273205110e+00 2.8186018052e+00 
1700 5.1705526604e+00 -4.0174920556e-02 1.6285654158e+00 -2.8207580436e+00 1.6285654158e+00 2.8207580436e+00 
1800 5.1677148452e+00 -3.9771218703e-02 1.6297990165e+00 -2.8228947027e+00 1.6297990165e+00 2.8228947027e+00 
1900 5.1649268950e+00 -3.9302146237e-02 1.6310192951e+00 -2.8250082872e+00 1.6310192951e+00 2.8250082872e+00 
2000 5.1621957099e+00 -3.8769034677e-02 1.6322242772e+00 -2.8270953774e+00 1.6322242772e+00 2.8270953774e+00 
2100 5.1595277047e+00 -3.8173330169e-02 1.6334120347e+00 -2.8291526338e+00 1.6334120347e+00 2.8291526338e+00 
2200 5.1569287439e+00 -3.7516603456e-02 1.6345806889e+00 -2.8311768023e+00 1.6345806889e+00 2.8311768023e+00 
2300 5.1544040917e+00 -3.6800557477e-02 1.6357284142e+00 -2.8331647207e+00 1.6357284142e+00 2.8331647207e+00 
2400 5.1519583772e+00 -3.6027032619e-02 1.6368534412e+00 -2.8351133247e+00 1.6368534412e+00 2.8351133247e+00 
2500 5.1495955709e+00 -3.5198009661e-02 1.6379540610e+00 -2.8370196541e+00 1.6379540610e+00 2.8370196541e+00 
2600 5.1473189752e+00 -3.4315610490e-02 1.6390286288e+00 -2.8388808602e+00 1.6390286288e+00 2.8388808602e+00 
2700 5.1451312234e+00 -3.3382096680e-02 1.6400755679e+00 -2.8406942118e+00 1.6400755679e+00 2.8406942118e+00 
2800 5.1430342898e+00 -3.2399866086e-02 1.6410933730e+00 -2.8424571020e+00 1.6410933730e+00 2.8424571020e+00 
2900 5.1410295071e+00 -3.1371447566e-02 1.6420806146e+00 -2.8441670546e+00 1.6420806146e+00 2.8441670546e+00 
3000 5.1391175910e+00 -3.0299494004e-02 1.6430359419e+00 -2.8458217300e+00 1.6430359419e+00 2.8458217300e+00 
3100 5.1372986709e+00 -2.9186773804e-02 1.6439580862e+00 -2.8474189308e+00 1.6439580862e+00 2.8474189308e+00 
3200 5.1355723254e+00 -2.8036161009e-02 1.6448458643e+00 -2.8489566076e+00 1.6448458643e+00 2.8489566076e+00 
3300 5.1339376217e+00 -2.6850624236e-02 1.6456981807e+00 -2.8504328628e+00 1.6456981807e+00 2.8504328628e+00 
3400 5.1323931576e+00 -2.5633214598e-02 1.6465140302e+00 -2.8518459556e+00 1.6465140302e+00 2.8518459556e+00 
3500 5.1309371064e+00 -2.4387052790e-02 1.6472925001e+00 -2.8531943051e+00 1.6472925001e+00 2.8531943051e+00 
3600 5.1295672617e+00 -2.3115315506e-02 1.6480327717e+00 -2.8544764932e+00 1.6480327717e+00 2.8544764932e+00 
3700 5.1282810842e+00 -2.1821221369e-02 1.6487341217e+00 -2.8556912670e+00 1.6487341217e+00 2.8556912670e+00 
3800 5.1270757474e+00 -2.0508016527e-02 1.6493959228e+00 -2.8568375401e+00 1.6493959228e+00 2.8568375401e+00 
