100 9.2924243370e-02 1.1929651673e-01
200 8.8212263352e-02 1.1561075348e-01
300 8.3589697283e-02 1.1216708497e-01
400 7.9064972804e-02 1.0895385024e-01
500 7.4646611822e-02 1.0595853922e-01
600 7.0343239481e-02 1.0316791358e-01
700 6.6163607574e-02 1.0056815251e-01
800 6.2116632793e-02 9.8145017621e-02
900 5.8211449726e-02 9.5884030171e-02
1000 5.4457477374e-02 9.3770653388e-02
1100 5.0864495987e-02 9.1790472647e-02
1200 4.7442727652e-02 8.9929366859e-02
1300 4.4202908636e-02 8.8173665365e-02
1400 4.1156333336e-02 8.6510285920e-02
1500 3.8314838119e-02 8.4926850773e-02
1600 3.5690678707e-02 8.3411779217e-02
1700 3.3296239268e-02 8.1954356347e-02
1800 3.1143501308e-02 8.0544778794e-02
1900 2.9243207620e-02 7.9174179117e-02
2000 2.7603697815e-02 7.7834631079e-02
2100 2.6229481660e-02 7.6519138436e-02
2200 2.5119749402e-02 7.5221609965e-02
2300 2.4267150686e-02 7.3936823468e-02
2400 2.3657223871e-02 7.2660381316e-02
2500 2.3268751463e-02 7.1388659871e-02
2600 2.3075061187e-02 7.0118754842e-02
2700 2.3045999735e-02 6.8848424329e-02
2800 2.3150129033e-02 6.7576031015e-02
2900 2.3356708207e-02 6.6300484672e-02
3000 2.3637183105e-02 6.5021185902e-02
3100 2.3966100923e-02 6.3737971807e-02
3200 2.4321513763e-02 6.2451064084e-02
3300 2.4685003814e-02 6.1161019889e-02
3400 2.5041469835e-02 5.9868685656e-02
3500 2.5378789159e-02 5.8575153992e-02
3600 2.5687434822e-02 5.7281723651e-02
3700 2.5960096643e-02 5.5989862537e-02
3800 2.6191332208e-02 5.4701173644e-02
3900 2.6377258836e-02 5.3417363809e-02
4000 2.6515288781e-02 5.2140215115e-02
4100 2.6603905276e-02 5.0871558796e-02
4200 2.6642474896e-02 4.9613251460e-02
4300 2.6631091133e-02 4.8367153478e-02
4400 2.6570444201e-02 4.7135109347e-02
4500 2.6461712583e-02 4.5918929907e-02
4600 2.6306472487e-02 4.4720376223e-02
4700 2.6106621972e-02 4.3541145035e-02
4800 2.5864317097e-02 4.2382855633e-02
4900 2.5581917918e-02 4.1247038059e-02
5000 2.5261942612e-02 4.0135122546e-02
5100 2.4907028284e-02 3.9048430130e-02
5200 2.4519897359e-02 3.7988164371e-02
5300 2.4103328625e-02 3.6955404150e-02
5400 2.3660132222e-02 3.5951097527e-02
5500 2.3193127954e-02 3.4976056654e-02
5600 2.2705126484e-02 3.4030953746e-02
5700 2.2198912990e-02 3.3116318152e-02
5800 2.1677232983e-02 3.2232534540e-02
5900 2.1142780006e-02 3.1379842252e-02
6000 2.0598184988e-02 3.0558335860e-02
6100 2.0046007059e-02 2.9767966961e-02
6200 1.9488725646e-02 2.9008547253e-02
6300 1.8928733685e-02 2.8279752892e-02
6400 1.8368331800e-02 2.7581130134e-02
6500 1.7809723304e-02 2.6912102240e-02
6600 1.7255009869e-02 2.6271977576e-02
6700 1.6706187733e-02 2.5659958832e-02
6800 1.6165144288e-02 2.5075153241e-02
6900 1.5633654913e-02 2.4516583648e-02
7000 1.5113379912e-02 2.3983200265e-02
7100 1.4605861417e-02 2.3473892907e-02
7200 1.4112520145e-02 2.2987503508e-02
7300 1.3634651903e-02 2.2522838692e-02
7400 1.3173423768e-02 2.2078682189e-02
7500 1.2729869927e-02 2.1653806884e-02
7600 1.2304887191e-02 2.1246986305e-02
7700 1.1899230281e-02 2.0857005384e-02
7800 1.1513507064e-02 2.0482670342e-02
7900 1.1148173976e-02 2.0122817598e-02
8000 1.0803531983e-02 1.9776321604e-02
8100 1.0479723481e-02 1.9442101574e-02
8200 1.0176730584e-02 1.9119127094e-02
8300 9.8943752896e-03 1.8806422599e-02
8400 9.6323219471e-03 1.8503070791e-02
8500 9.3900824195e-03 1.8208215019e-02
8600 9.1670241634e-03 1.7921060715e-02
8700 8.9623813078e-03 1.7640875969e-02
8800 8.7752686041e-03 1.7366991316e-02
8900 8.6046979185e-03 1.7098798858e-02
9000 8.4495967519e-03 1.6835750789e-02
9100 8.3088281293e-03 1.6577357438e-02
9200 8.1812111119e-03 1.6323184900e-02
9300 8.0655411645e-03 1.6072852355e-02
9400 7.9606096550e-03 1.5826029141e-02
9500 7.8652218613e-03 1.5582431649e-02
9600 7.7782129975e-03 1.5341820109e-02
9700 7.6984619288e-03 1.5103995314e-02
9800 7.6249024024e-03 1.4868795326e-02
9900 7.5565317669e-03 1.4636092213e-02
10000 7.4924172726e-03 1.4405788834e-02
10100 7.4317001389e-03 1.4177815721e-02
10200 7.3735976338e-03 1.3952128049e-02
10300 7.3174034471e-03 1.3728702740e-02
10400 7.2624866479e-03 1.3507535699e-02
10500 7.2082895096e-03 1.3288639185e-02
10600 7.1543244652e-03 1.3072039341e-02
10700 7.1001704296e-03 1.2857773875e-02
10800 7.0454686910e-03 1.2645889887e-02
10900 6.9899185426e-03 1.2436441860e-02
11000 6.9332727942e-03 1.2229489799e-02
11100 6.8753332740e-03 1.2025097522e-02
11200 6.8159464061e-03 1.1823331094e-02
11300 6.7549989269e-03 1.1624257406e-02
11400 6.6924137862e-03 1.1427942892e-02
11500 6.6281462621e-03 1.1234452381e-02
11600 6.5621803097e-03 1.1043848070e-02
11700 6.4945251519e-03 1.0856188626e-02
11800 6.4252121144e-03 1.0671528406e-02
11900 6.3542917016e-03 1.0489916782e-02
12000 6.2818309077e-03 1.0311397579e-02
12100 6.2079107506e-03 1.0136008612e-02
12200 6.1326240206e-03 9.9637813171e-03
12300 6.0560732285e-03 9.7947404749e-03
12400 5.9783687422e-03 9.6289040191e-03
12500 5.8996270982e-03 9.4662829233e-03
12600 5.8199694750e-03 9.3068811632e-03
12700 5.7395203170e-03 9.1506957473e-03
12800 5.6584060961e-03 8.9977168122e-03
12900 5.5767542010e-03 8.8479277752e-03
13000 5.4946919434e-03 8.7013055409e-03
13100 5.4123456712e-03 8.5578207546e-03
13200 5.3298399801e-03 8.4174380990e-03
13300 5.2472970163e-03 8.2801166272e-03
13400 5.1648358606e-03 8.1458101278e-03
13500 5.0825719894e-03 8.0144675160e-03
13600 5.0006168052e-03 7.8860332472e-03
13700 4.9190772309e-03 7.7604477453e-03
13800 4.8380553630e-03 7.6376478442e-03
13900 4.7576481796e-03 7.5175672345e-03
14000 4.6779472977e-03 7.4001369140e-03
14100 4.5990387778e-03 7.2852856348e-03
14200 4.5210029710e-03 7.1729403461e-03
14300 4.4439144059e-03 7.0630266260e-03
14400 4.3678417131e-03 6.9554691014e-03
14500 4.2928475846e-03 6.8501918521e-03
14600 4.2189887650e-03 6.7471187957e-03
14700 4.1463160742e-03 6.6461740529e-03
14800 4.0748744574e-03 6.5472822890e-03
14900 4.0047030634e-03 6.4503690327e-03
15000 3.9358353463e-03 6.3553609685e-03
15100 3.8682991925e-03 6.2621862035e-03
15200 3.8021170681e-03 6.1707745079e-03
15300 3.7373061876e-03 6.0810575285e-03
