# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.6364496226e+00 1.5262196180e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 6.6320153936e+00 1.5970648747e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 6.6277181753e+00 1.5867467471e-02 1.6082868118e+00 -2.7856344713e+00 1.6082868118e+00 2.7856344713e+00 
300 6.6235748393e+00 1.5506993967e-02 1.6077935337e+00 -2.7847800884e+00 1.6077935337e+00 2.7847800884e+00 
400 6.6195903531e+00 1.4912347556e-02 1.6073113132e+00 -2.7839448581e+00 1.6073113132e+00 2.7839448581e+00 
500 6.6157675672e+00 1.4105277777e-02 1.6068474445e+00 -2.7831414138e+00 1.6068474445e+00 2.7831414138e+00 
600 6.6121074759e+00 1.3106226914e-02 1.6064085529e+00 -2.7823812313e+00 1.6064085529e+00 2.7823812313e+00 
700 6.6086094550e+00 1.1934389141e-02 1.6060006345e+00 -2.7816746959e+00 1.6060006345e+00 2.7816746959e+00 
800 6.6052714764e+00 1.0607767116e-02 1.6056290927e+00 -2.7810311666e+00 1.6056290927e+00 2.7810311666e+00 
900 6.6020903049e+00 9.1432266078e-03 1.6052987734e+00 -2.7804590369e+00 1.6052987734e+00 2.7804590369e+00 
1000 6.5990616777e+00 7.5565495619e-03 1.6050139991e+00 -2.7799657934e+00 1.6050139991e+00 2.7799657934e+00 
1100 6.5961804677e+00 5.8624858800e-03 1.6047786004e+00 -2.7795580708e+00 1.6047786004e+00 2.7795580708e+00 
1200 6.5934408336e+00 4.0748040612e-03 1.6045959467e+00 -2.7792417053e+00 1.6045959467e+00 2.7792417053e+00 
1300 6.5908363560e+00 2.2063407921e-03 1.6044689755e+00 -2.7790217847e+00 1.6044689755e+00 2.7790217847e+00 
1400 6.5883601624e+00 2.6904950414e-04 1.6044002199e+00 -2.7789026965e+00 1.6044002199e+00 2.7789026965e+00 
1500 6.5860050406e+00 -1.7259521242e-03 1.6043918352e+00 -2.7788881737e+00 1.6043918352e+00 2.7788881737e+00 
1600 6.5837635414e+00 -3.7683357717e-03 1.6044456238e+00 -2.7789813384e+00 1.6044456238e+00 2.7789813384e+00 
1700 6.5816280717e+00 -5.8485172576e-03 1.6045630594e+00 -2.7791847429e+00 1.6045630594e+00 2.7791847429e+00 
1800 6.5795909788e+00 -7.9576125852e-03 1.6047453093e+00 -2.7795004089e+00 1.6047453093e+00 2.7795004089e+00 
1900 6.5776446255e+00 -1.0087395333e-02 1.6049932557e+00 -2.7799298647e+00 1.6049932557e+00 2.7799298647e+00 
2000 6.5757814571e+00 -1.2230255477e-02 1.6053075164e+00 -2.7804741802e+00 1.6053075164e+00 2.7804741802e+00 
2100 6.5739940612e+00 -1.4379159731e-02 1.6056884633e+00 -2.7811339996e+00 1.6056884633e+00 2.7811339996e+00 
2200 6.5722752197e+00 -1.6527613463e-02 1.6061362409e+00 -2.7819095732e+00 1.6061362409e+00 2.7819095732e+00 
2300 6.5706179545e+00 -1.8669624273e-02 1.6066507831e+00 -2.7828007863e+00 1.6066507831e+00 2.7828007863e+00 
2400 6.5690155663e+00 -2.0799667255e-02 1.6072318287e+00 -2.7838071869e+00 1.6072318287e+00 2.7838071869e+00 
2500 6.5674616680e+00 -2.2912652001e-02 1.6078789371e+00 -2.7849280114e+00 1.6078789371e+00 2.7849280114e+00 
2600 6.5659502117e+00 -2.5003891370e-02 1.6085915014e+00 -2.7861622091e+00 1.6085915014e+00 2.7861622091e+00 
2700 6.5644755117e+00 -2.7069072019e-02 1.6093687623e+00 -2.7875084643e+00 1.6093687623e+00 2.7875084643e+00 
2800 6.5630322611e+00 -2.9104226714e-02 1.6102098196e+00 -2.7889652184e+00 1.6102098196e+00 2.7889652184e+00 
2900 6.5616155449e+00 -3.1105708392e-02 1.6111136443e+00 -2.7905306887e+00 1.6111136443e+00 2.7905306887e+00 
3000 6.5602208491e+00 -3.3070165966e-02 1.6120790887e+00 -2.7922028874e+00 1.6120790887e+00 2.7922028874e+00 
3100 6.5588440647e+00 -3.4994521819e-02 1.6131048966e+00 -2.7939796389e+00 1.6131048966e+00 2.7939796389e+00 
3200 6.5574814895e+00 -3.6875950968e-02 1.6141897127e+00 -2.7958585954e+00 1.6141897127e+00 2.7958585954e+00 
3300 6.5561298262e+00 -3.8711861823e-02 1.6153320907e+00 -2.7978372521e+00 1.6153320907e+00 2.7978372521e+00 
3400 6.5547861772e+00 -4.0499878495e-02 1.6165305020e+00 -2.7999129614e+00 1.6165305020e+00 2.7999129614e+00 
3500 6.5534480370e+00 -4.2237824596e-02 1.6177833427e+00 -2.8020829452e+00 1.6177833427e+00 2.8020829452e+00 
3600 6.5521132829e+00 -4.3923708442e-02 1.6190889409e+00 -2.8043443076e+00 1.6190889409e+00 2.8043443076e+00 
3700 6.5507801625e+00 -4.5555709612e-02 1.6204455630e+00 -2.8066940460e+00 1.6204455630e+00 2.8066940460e+00 
3800 6.5494472799e+00 -4.7132166764e-02 1.6218514198e+00 -2.8091290615e+00 1.6218514198e+00 2.8091290615e+00 
3900 6.5481135808e+00 -4.8651566652e-02 1.6233046725e+00 -2.8116461690e+00 1.6233046725e+00 2.8116461690e+00 
4000 6.5467783352e+00 -5.0112534258e-02 1.6248034375e+00 -2.8142421061e+00 1.6248034375e+00 2.8142421061e+00 
4100 6.5454411196e+00 -5.1513823959e-02 1.6263457919e+00 -2.8169135423e+00 1.6263457919e+00 2.8169135423e+00 
4200 6.5441017985e+00 -5.2854311660e-02 1.6279297778e+00 -2.8196570863e+00 1.6279297778e+00 2.8196570863e+00 
4300 6.5427605046e+00 -5.4132987818e-02 1.6295534070e+00 -2.8224692946e+00 1.6295534070e+00 2.8224692946e+00 
4400 6.5414176186e+00 -5.5348951275e-02 1.6312146651e+00 -2.8253466780e+00 1.6312146651e+00 2.8253466780e+00 
4500 6.5400737487e+00 -5.6501403838e-02 1.6329115152e+00 -2.8282857086e+00 1.6329115152e+00 2.8282857086e+00 
4600 6.5387297100e+00 -5.7589645536e-02 1.6346419020e+00 -2.8312828265e+00 1.6346419020e+00 2.8312828265e+00 
4700 6.5373865039e+00 -5.8613070485e-02 1.6364037551e+00 -2.8343344455e+00 1.6364037551e+00 2.8343344455e+00 
4800 6.5360452967e+00 -5.9571163303e-02 1.6381949924e+00 -2.8374369596e+00 1.6381949924e+00 2.8374369596e+00 
4900 6.5347073998e+00 -6.0463496011e-02 1.6400135235e+00 -2.8405867478e+00 1.6400135235e+00 2.8405867478e+00 
5000 6.5333742489e+00 -6.1289725370e-02 1.6418572525e+00 -2.8437801802e+00 1.6418572525e+00 2.8437801802e+00 
5100 6.5320473844e+00 -6.2049590598e-02 1.6437240812e+00 -2.8470136223e+00 1.6437240812e+00 2.8470136223e+00 
5200 6.5307284320e+00 -6.2742911413e-02 1.6456119118e+00 -2.8502834408e+00 1.6456119118e+00 2.8502834408e+00 
5300 6.5294190842e+00 -6.3369586373e-02 1.6475186497e+00 -2.8535860077e+00 1.6475186497e+00 2.8535860077e+00 
5400 6.5281210817e+00 -6.3929591450e-02 1.6494422061e+00 -2.8569177051e+00 1.6494422061e+00 2.8569177051e+00 
5500 6.5268361965e+00 -6.4422978814e-02 1.6513805006e+00 -2.8602749297e+00 1.6513805006e+00 2.8602749297e+00 
5600 6.5255662150e+00 -6.4849875786e-02 1.6533314636e+00 -2.8636540968e+00 1.6533314636e+00 2.8636540968e+00 
5700 6.5243129226e+00 -6.5210483928e-02 1.6552930389e+00 -2.8670516448e+00 1.6552930389e+00 2.8670516448e+00 
5800 6.5230780885e+00 -6.5505078239e-02 1.6572631856e+00 -2.8704640389e+00 1.6572631856e+00 2.8704640389e+00 
5900 6.5218634519e+00 -6.5734006433e-02 1.6592398807e+00 -2.8738877754e+00 1.6592398807e+00 2.8738877754e+00 
6000 6.5206707090e+00 -6.5897688272e-02 1.6612211214e+00 -2.8773193848e+00 1.6612211214e+00 2.8773193848e+00 
6100 6.5195015008e+00 -6.5996614938e-02 1.6632049267e+00 -2.8807554364e+00 1.6632049267e+00 2.8807554364e+00 
6200 6.5183574024e+00 -6.6031348412e-02 1.6651893400e+00 -2.8841925411e+00 1.6651893400e+00 2.8841925411e+00 
6300 6.5172399121e+00 -6.6002520863e-02 1.6671724309e+00 -2.8876273553e+00 1.6671724309e+00 2.8876273553e+00 
6400 6.5161504433e+00 -6.5910834006e-02 1.6691522971e+00 -2.8910565841e+00 1.6691522971e+00 2.8910565841e+00 
6500 6.5150903154e+00 -6.5757058443e-02 1.6711270663e+00 -2.8944769848e+00 1.6711270663e+00 2.8944769848e+00 
6600 6.5140607472e+00 -6.5542032950e-02 1.6730948983e+00 -2.8978853698e+00 1.6730948983e+00 2.8978853698e+00 
6700 6.5130628507e+00 -6.5266663722e-02 1.6750539864e+00 -2.9012786099e+00 1.6750539864e+00 2.9012786099e+00 
6800 6.5120976252e+00 -6.4931923547e-02 1.6770025595e+00 -2.9046536374e+00 1.6770025595e+00 2.9046536374e+00 
6900 6.5111659540e+00 -6.4538850918e-02 1.6789388834e+00 -2.9080074488e+00 1.6789388834e+00 2.9080074488e+00 
7000 6.5102685999e+00 -6.4088549065e-02 1.6808612628e+00 -2.9113371076e+00 1.6808612628e+00 2.9113371076e+00 
7100 6.5094062035e+00 -6.3582184906e-02 1.6827680427e+00 -2.9146397473e+00 1.6827680427e+00 2.9146397473e+00 
