# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.063908195      12.31109813 
 0.0525  0.0909      1.110220818      12.29837017 
 0.1049  0.1817      1.243777076      12.25913726 
 0.1574  0.2726       1.44877607      12.19019036 
 0.2098  0.3634      1.699787148      12.08590077 
 0.2623  0.4543      1.962388468      11.93755868 
 0.3147  0.5451      2.193046915      11.73203822 
 0.3672  0.6360      2.338148118      11.44961623 
 0.4197  0.7269      2.333603744      11.06125874 
 0.4721  0.8177      2.109934316      10.52697432 
 0.5246  0.9086      1.612530918      9.799355578 
 0.5770  0.9994     0.8448167694      8.839590608 
 0.6295  1.0903   -0.08300512119      7.652584459 
 0.6819  1.1812    -0.9600871415      6.333604912 
 0.7344  1.2720     -1.585418253      5.089556881 
 0.7869  1.3629     -1.902448579      4.190311134 
 0.8393  1.4537     -1.989059238       3.86166554 
 0.8918  1.5446     -1.902448579      4.190311134 
 0.9442  1.6354     -1.585418253      5.089556881 
 0.9967  1.7263    -0.9600871415      6.333604912 
 1.0491  1.8172   -0.08300512119      7.652584459 
 1.1016  1.9080     0.8448167694      8.839590608 
 1.1541  1.9989      1.612530918      9.799355578 
 1.2065  2.0897      2.109934316      10.52697432 
 1.2590  2.1806      2.333603744      11.06125874 
 1.3114  2.2714      2.338148118      11.44961623 
 1.3639  2.3623      2.193046915      11.73203822 
 1.4163  2.4532      1.962388468      11.93755868 
 1.4688  2.5440      1.699787148      12.08590077 
 1.5212  2.6349       1.44877607      12.19019036 
 1.5737  2.7257      1.243777076      12.25913726 
 1.6262  2.8166      1.110220818      12.29837017 

 0.0525 -0.0909      1.110220818      12.29837017 
 0.1049  0.0000      1.110220818      12.29837017 
 0.1574  0.0909      1.200158918       12.2723726 
 0.2098  0.1817      1.369457257      12.21814781 
 0.2623  0.2726      1.597483367      12.13108371 
 0.3147  0.3634      1.854171472      12.00372849 
 0.3672  0.4543      2.100114449      11.82476457 
 0.4197  0.5451      2.285705594      11.57714907 
 0.4721  0.6360      2.349883094      11.23542795 
 0.5246  0.7269      2.221698664      10.76311466 
 0.5770  0.8177      1.832945486      10.11303584 
 0.6295  0.9086      1.153049933      9.236823874 
 0.6819  0.9994     0.2434179843      8.111908978 
 0.7344  1.0903    -0.7136666512      6.787317736 
 0.7869  1.1812     -1.483756599      5.424256665 
 0.8393  1.2720     -1.933903244      4.281890306 
 0.8918  1.3629     -2.107273276      3.627827723 
 0.9442  1.4537     -2.107273276      3.627827723 
 0.9967  1.5446     -1.933903244      4.281890306 
 1.0491  1.6354     -1.483756599      5.424256665 
 1.1016  1.7263    -0.7136666512      6.787317736 
 1.1541  1.8172     0.2434179843      8.111908978 
 1.2065  1.9080      1.153049933      9.236823874 
 1.2590  1.9989      1.832945486      10.11303584 
 1.3114  2.0897      2.221698664      10.76311466 
 1.3639  2.1806      2.349883094      11.23542795 
 1.4163  2.2714      2.285705594      11.57714907 
 1.4688  2.3623      2.100114449      11.82476457 
 1.5212  2.4532      1.854171472      12.00372849 
 1.5737  2.5440      1.597483367      12.13108371 
 1.6262  2.6349      1.369457257      12.21814781 
 1.6786  2.7257      1.200158918       12.2723726 

 0.1049 -0.1817      1.243777076      12.25913726 
 0.1574 -0.0909      1.200158918       12.2723726 
 0.2098  0.0000      1.243777076      12.25913726 
 0.2623  0.0909      1.369457257      12.21814781 
 0.3147  0.1817      1.561812777      12.14547299 
 0.3672  0.2726       1.79546506      12.03419904 
 0.4197  0.3634      2.034862929      11.87358866 
 0.4721  0.4543      2.233162707      11.64740436 
 0.5246  0.5451      2.330191481      11.33119936 
 0.5770  0.6360      2.251744707      10.88901706 
 0.6295  0.7269      1.917766072      10.27164505 
 0.6819  0.8177      1.272856624      9.421889506 
 0.7344  0.9086     0.3450535775      8.296092305 
 0.7869  0.9994    -0.7013804746      6.908562935 
 0.8393  1.0903     -1.603073342      5.384335092 
 0.8918  1.1812     -2.160792368      3.970814011 
 0.9442  1.2720     -2.384615702      2.966212957 
 0.9967  1.3629     -2.429622641      2.602917761 
 1.0491  1.4537     -2.384615702      2.966212957 
 1.1016  1.5446     -2.160792368      3.970814011 
 1.1541  1.6354     -1.603073342      5.384335092 
 1.2065  1.7263    -0.7013804746      6.908562935 
 1.2590  1.8172     0.3450535775      8.296092305 
 1.3114  1.9080      1.272856624      9.421889506 
 1.3639  1.9989      1.917766072      10.27164505 
 1.4163  2.0897      2.251744707      10.88901706 
 1.4688  2.1806      2.330191481      11.33119936 
 1.5212  2.2714      2.233162707      11.64740436 
 1.5737  2.3623      2.034862929      11.87358866 
 1.6262  2.4532       1.79546506      12.03419904 
 1.6786  2.5440      1.561812777      12.14547299 
 1.7311  2.6349      1.369457257      12.21814781 

 0.1574 -0.2726       1.44877607      12.19019036 
 0.2098 -0.1817      1.369457257      12.21814781 
 0.2623 -0.0909      1.369457257      12.21814781 
 0.3147  0.0000       1.44877607      12.19019036 
 0.3672  0.0909      1.597483367      12.13108371 
 0.4197  0.1817       1.79546506      12.03419904 
 0.4721  0.2726      2.011648775      11.88875577 
 0.5246  0.3634      2.202239507      11.67825489 
 0.5770  0.4543      2.307700669      11.37769226 
 0.6295  0.5451       2.25006366      10.94963975 
 0.6819  0.6360      1.937824425      10.34078796 
 0.7344  0.7269      1.294236891      9.483982254 
 0.7869  0.8177     0.3222895722      8.315858079 
 0.8393  0.9086    -0.8204541747      6.821038276 
 0.8918  0.9994     -1.833149972      5.095440257 
 0.9442  1.0903     -2.447768339      3.378588414 
 0.9967  1.1812      -2.64283854      1.994154147 
 1.0491  1.2720     -2.633892332      1.225302226 
