# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.2620256027e+00 -8.5455810328e-02 1.3655183586e+00 -2.3651471757e+00 1.3655183586e+00 2.3651471757e+00 
100 5.2626995300e+00 -8.7055529257e-02 1.3655183586e+00 -2.3651471757e+00 1.3655183586e+00 2.3651471757e+00 
200 5.2628693218e+00 -8.6596066548e-02 1.3687072326e+00 -2.3706704675e+00 1.3687072326e+00 2.3706704675e+00 
300 5.2629565141e+00 -8.6166474747e-02 1.3718718738e+00 -2.3761517870e+00 1.3718718738e+00 2.3761517870e+00 
400 5.2629725075e+00 -8.5759535342e-02 1.3750135402e+00 -2.3815933128e+00 1.3750135402e+00 2.3815933128e+00 
500 5.2629266842e+00 -8.5369598880e-02 1.3781332142e+00 -2.3869967466e+00 1.3781332142e+00 2.3869967466e+00 
600 5.2628267811e+00 -8.4992250878e-02 1.3812316630e+00 -2.3923634173e+00 1.3812316630e+00 2.3923634173e+00 
700 5.2626791938e+00 -8.4624047847e-02 1.3843094861e+00 -2.3976943633e+00 1.3843094861e+00 2.3976943633e+00 
800 5.2624892244e+00 -8.4262308109e-02 1.3873671521e+00 -2.4029903961e+00 1.3873671521e+00 2.4029903961e+00 
900 5.2622612849e+00 -8.3904945658e-02 1.3904050278e+00 -2.4082521513e+00 1.3904050278e+00 2.4082521513e+00 
1000 5.2619990643e+00 -8.3550338042e-02 1.3934234011e+00 -2.4134801271e+00 1.3934234011e+00 2.4134801271e+00 
1100 5.2617056656e+00 -8.3197221261e-02 1.3964224979e+00 -2.4186747152e+00 1.3964224979e+00 2.4186747152e+00 
1200 5.2613837191e+00 -8.2844606187e-02 1.3994024964e+00 -2.4238362240e+00 1.3994024964e+00 2.4238362240e+00 
1300 5.2610354753e+00 -8.2491712238e-02 1.4023635369e+00 -2.4289648966e+00 1.4023635369e+00 2.4289648966e+00 
1400 5.2606628814e+00 -8.2137914882e-02 1.4053057300e+00 -2.4340609246e+00 1.4053057300e+00 2.4340609246e+00 
1500 5.2602676444e+00 -8.1782704289e-02 1.4082291624e+00 -2.4391244579e+00 1.4082291624e+00 2.4391244579e+00 
1600 5.2598512821e+00 -8.1425652969e-02 1.4111339010e+00 -2.4441556128e+00 1.4111339010e+00 2.4441556128e+00 
1700 5.2594151655e+00 -8.1066390663e-02 1.4140199964e+00 -2.4491544767e+00 1.4140199964e+00 2.4491544767e+00 
1800 5.2589605527e+00 -8.0704585102e-02 1.4168874850e+00 -2.4541211127e+00 1.4168874850e+00 2.4541211127e+00 
1900 5.2584886159e+00 -8.0339927490e-02 1.4197363904e+00 -2.4590555615e+00 1.4197363904e+00 2.4590555615e+00 
2000 5.2580004636e+00 -7.9972121812e-02 1.4225667243e+00 -2.4639578436e+00 1.4225667243e+00 2.4639578436e+00 
