# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.1153804001e+00 -1.9870129892e-03 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.1129206905e+00 -4.0903444910e-03 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.1103713609e+00 -5.9425127344e-03 1.6089102714e+00 -2.7867143350e+00 1.6089102714e+00 2.7867143350e+00 
300 5.1077443125e+00 -7.6198916008e-03 1.6090949501e+00 -2.7870342077e+00 1.6090949501e+00 2.7870342077e+00 
400 5.1050518717e+00 -9.1281431950e-03 1.6093317316e+00 -2.7874443253e+00 1.6093317316e+00 2.7874443253e+00 
500 5.1023067185e+00 -1.0472688385e-02 1.6096153403e+00 -2.7879355501e+00 1.6096153403e+00 2.7879355501e+00 
600 5.0995216767e+00 -1.1658742922e-02 1.6099406678e+00 -2.7884990337e+00 1.6099406678e+00 2.7884990337e+00 
700 5.0967095237e+00 -1.2691352459e-02 1.6103027674e+00 -2.7891262088e+00 1.6103027674e+00 2.7891262088e+00 
800 5.0938828214e+00 -1.3575425956e-02 1.6106968508e+00 -2.7898087811e+00 1.6106968508e+00 2.7898087811e+00 
900 5.0910537673e+00 -1.4315767055e-02 1.6111182838e+00 -2.7905387246e+00 1.6111182838e+00 2.7905387246e+00 
1000 5.0882340652e+00 -1.4917103090e-02 1.6115625847e+00 -2.7913082763e+00 1.6115625847e+00 2.7913082763e+00 
1100 5.0854348165e+00 -1.5384111493e-02 1.6120254217e+00 -2.7921099335e+00 1.6120254217e+00 2.7921099335e+00 
1200 5.0826664300e+00 -1.5721443406e-02 1.6125026124e+00 -2.7929364520e+00 1.6125026124e+00 2.7929364520e+00 
1300 5.0799385500e+00 -1.5933744400e-02 1.6129901228e+00 -2.7937808448e+00 1.6129901228e+00 2.7937808448e+00 
1400 5.0772600015e+00 -1.6025672230e-02 1.6134840675e+00 -2.7946363820e+00 1.6134840675e+00 2.7946363820e+00 
1500 5.0746387511e+00 -1.6001911634e-02 1.6139807099e+00 -2.7954965920e+00 1.6139807099e+00 2.7954965920e+00 
1600 5.0720818835e+00 -1.5867186186e-02 1.6144764634e+00 -2.7963552622e+00 1.6144764634e+00 2.7963552622e+00 
1700 5.0695955903e+00 -1.5626267303e-02 1.6149678918e+00 -2.7972064411e+00 1.6149678918e+00 2.7972064411e+00 
1800 5.0671851721e+00 -1.5283980477e-02 1.6154517109e+00 -2.7980444404e+00 1.6154517109e+00 2.7980444404e+00 
1900 5.0648550513e+00 -1.4845208868e-02 1.6159247899e+00 -2.7988638373e+00 1.6159247899e+00 2.7988638373e+00 
2000 5.0626087934e+00 -1.4314894411e-02 1.6163841526e+00 -2.7996594769e+00 1.6163841526e+00 2.7996594769e+00 
2100 5.0604491382e+00 -1.3698036564e-02 1.6168269789e+00 -2.8004264745e+00 1.6168269789e+00 2.8004264745e+00 
2200 5.0583780372e+00 -1.2999688912e-02 1.6172506060e+00 -2.8011602182e+00 1.6172506060e+00 2.8011602182e+00 
2300 5.0563966964e+00 -1.2224953762e-02 1.6176525297e+00 -2.8018563705e+00 1.6176525297e+00 2.8018563705e+00 
2400 5.0545056252e+00 -1.1378974951e-02 1.6180304054e+00 -2.8025108703e+00 1.6180304054e+00 2.8025108703e+00 
2500 5.0527046872e+00 -1.0466929027e-02 1.6183820485e+00 -2.8031199341e+00 1.6183820485e+00 2.8031199341e+00 
2600 5.0509931551e+00 -9.4940150211e-03 1.6187054356e+00 -2.8036800570e+00 1.6187054356e+00 2.8036800570e+00 
2700 5.0493697665e+00 -8.4654429859e-03 1.6189987040e+00 -2.8041880127e+00 1.6189987040e+00 2.8041880127e+00 
2800 5.0478327806e+00 -7.3864214957e-03 1.6192601517e+00 -2.8046408534e+00 1.6192601517e+00 2.8046408534e+00 
2900 5.0463800354e+00 -6.2621443050e-03 1.6194882372e+00 -2.8050359091e+00 1.6194882372e+00 2.8050359091e+00 
3000 5.0450090039e+00 -5.0977763471e-03 1.6196815782e+00 -2.8053707855e+00 1.6196815782e+00 2.8053707855e+00 
3100 5.0437168492e+00 -3.8984392582e-03 1.6198389504e+00 -2.8056433622e+00 1.6198389504e+00 2.8056433622e+00 
3200 5.0425004776e+00 -2.6691966080e-03 1.6199592861e+00 -2.8058517897e+00 1.6199592861e+00 2.8058517897e+00 
3300 5.0413565902e+00 -1.4150390095e-03 1.6200416715e+00 -2.8059944854e+00 1.6200416715e+00 2.8059944854e+00 
3400 5.0402817309e+00 -1.4086927732e-04 1.6200853446e+00 -2.8060701294e+00 1.6200853446e+00 2.8060701294e+00 
3500 5.0392723324e+00 1.1485122052e-03 1.6200896922e+00 -2.8060776597e+00 1.6200896922e+00 2.8060776597e+00 
