# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.015284995      8.965981774 
 0.0477  0.0827      1.039671913      8.935325146 
 0.0954  0.1653      1.105158827      8.840507995 
 0.1432  0.2480      1.188630116      8.672565093 
 0.1909  0.3306      1.251519658      8.415187854 
 0.2386  0.4133      1.241359172      8.042963058 
 0.2863  0.4959      1.098814714      7.520020133 
 0.3341  0.5786     0.7762720753      6.801494976 
 0.3818  0.6613     0.2710327016      5.842159931 
 0.4295  0.7439    -0.3378331637      4.616756395 
 0.4772  0.8266    -0.8827857309      3.150360363 
 0.5249  0.9092     -1.171802278      1.542276528 
 0.5727  0.9919     -1.111492898   -0.04393012991 
 0.6204  1.0745    -0.7825943431     -1.431727265 
 0.6681  1.1572    -0.3761845054     -2.487452834 
 0.7158  1.2398   -0.06770164346      -3.13872463 
 0.7635  1.3225     0.0446154228     -3.357834956 
 0.8113  1.4052   -0.06770164346      -3.13872463 
 0.8590  1.4878    -0.3761845054     -2.487452834 
 0.9067  1.5705    -0.7825943431     -1.431727265 
 0.9544  1.6531     -1.111492898   -0.04393012991 
 1.0022  1.7358     -1.171802278      1.542276528 
 1.0499  1.8184    -0.8827857309      3.150360363 
 1.0976  1.9011    -0.3378331637      4.616756395 
 1.1453  1.9838     0.2710327016      5.842159931 
 1.1930  2.0664     0.7762720753      6.801494976 
 1.2408  2.1491      1.098814714      7.520020133 
 1.2885  2.2317      1.241359172      8.042963058 
 1.3362  2.3144      1.251519658      8.415187854 
 1.3839  2.3970      1.188630116      8.672565093 
 1.4317  2.4797      1.105158827      8.840507995 
 1.4794  2.5624      1.039671913      8.935325146 

 0.0477 -0.0827      1.039671913      8.935325146 
 0.0954  0.0000      1.039671913      8.935325146 
 0.1432  0.0827      1.084612925      8.872592826 
 0.1909  0.1653      1.159116502      8.741248145 
 0.2386  0.2480      1.232307548       8.52869606 
 0.2863  0.3306      1.258359324      8.214087869 
 0.3341  0.4133      1.180353669      7.766628351 
 0.3818  0.4959      0.942716693      7.145340639 
 0.4295  0.5786     0.5176197579      6.303718548 
 0.4772  0.6613   -0.05750929491      5.204123328 
 0.5249  0.7439    -0.6540744945      3.844221539 
 0.5727  0.8266     -1.079636887      2.286760664 
 0.6204  0.9092     -1.180192257     0.6684908652 
 0.6681  0.9919     -0.954140645    -0.8333745204 
 0.7158  1.0745    -0.5555927645     -2.060918611 
 0.7635  1.1572    -0.1797150263     -2.914084107 
 0.8113  1.2398    0.03760473937     -3.347598416 
 0.8590  1.3225    0.03760473937     -3.347598416 
 0.9067  1.4052    -0.1797150263     -2.914084107 
 0.9544  1.4878    -0.5555927645     -2.060918611 
 1.0022  1.5705     -0.954140645    -0.8333745204 
 1.0499  1.6531     -1.180192257     0.6684908652 
