# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.3102323772e+00 -1.2836257631e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 6.3073808741e+00 -1.2946531803e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 6.3042132783e+00 -1.2658699576e-01 1.6128085206e+00 -2.7934663006e+00 1.6128085206e+00 2.7934663006e+00 
300 6.3013816350e+00 -1.2382769978e-01 1.6167345356e+00 -2.8002663581e+00 1.6167345356e+00 2.8002663581e+00 
400 6.2988674161e+00 -1.2118461248e-01 1.6205656058e+00 -2.8069019663e+00 1.6205656058e+00 2.8069019663e+00 
500 6.2966516842e+00 -1.1865498444e-01 1.6243060006e+00 -2.8133805202e+00 1.6243060006e+00 2.8133805202e+00 
600 6.2947152256e+00 -1.1623611353e-01 1.6279598489e+00 -2.8197091710e+00 1.6279598489e+00 2.8197091710e+00 
700 6.2930386774e+00 -1.1392532621e-01 1.6315311441e+00 -2.8258948357e+00 1.6315311441e+00 2.8258948357e+00 
800 6.2916026502e+00 -1.1171996102e-01 1.6350237489e+00 -2.8319442047e+00 1.6350237489e+00 2.8319442047e+00 
900 6.2903878449e+00 -1.0961735390e-01 1.6384413992e+00 -2.8378637487e+00 1.6384413992e+00 2.8378637487e+00 
1000 6.2893751630e+00 -1.0761482534e-01 1.6417877068e+00 -2.8436597235e+00 1.6417877068e+00 2.8436597235e+00 
1100 6.2885458102e+00 -1.0570966924e-01 1.6450661623e+00 -2.8493381749e+00 1.6450661623e+00 2.8493381749e+00 
1200 6.2878813920e+00 -1.0389914335e-01 1.6482801367e+00 -2.8549049419e+00 1.6482801367e+00 2.8549049419e+00 
1300 6.2873640028e+00 -1.0218046136e-01 1.6514328833e+00 -2.8603656592e+00 1.6514328833e+00 2.8603656592e+00 
1400 6.2869763059e+00 -1.0055078650e-01 1.6545275385e+00 -2.8657257591e+00 1.6545275385e+00 2.8657257591e+00 
1500 6.2867016058e+00 -9.9007226600e-02 1.6575671224e+00 -2.8709904730e+00 1.6575671224e+00 2.8709904730e+00 
1600 6.2865239113e+00 -9.7546830679e-02 1.6605545401e+00 -2.8761648321e+00 1.6605545401e+00 2.8761648321e+00 
1700 6.2864279914e+00 -9.6166586843e-02 1.6634925808e+00 -2.8812536679e+00 1.6634925808e+00 2.8812536679e+00 
1800 6.2863994211e+00 -9.4863421590e-02 1.6663839188e+00 -2.8862616123e+00 1.6663839188e+00 2.8862616123e+00 
1900 6.2864246202e+00 -9.3634200377e-02 1.6692311133e+00 -2.8911930978e+00 1.6692311133e+00 2.8911930978e+00 
2000 6.2864908828e+00 -9.2475729412e-02 1.6720366079e+00 -2.8960523570e+00 1.6720366079e+00 2.8960523570e+00 
2100 6.2865863994e+00 -9.1384758583e-02 1.6748027309e+00 -2.9008434226e+00 1.6748027309e+00 2.9008434226e+00 
2200 6.2867002709e+00 -9.0357985450e-02 1.6775316950e+00 -2.9055701270e+00 1.6775316950e+00 2.9055701270e+00 
2300 6.2868225157e+00 -8.9392060216e-02 1.6802255971e+00 -2.9102361023e+00 1.6802255971e+00 2.9102361023e+00 
2400 6.2869440692e+00 -8.8483591570e-02 1.6828864187e+00 -2.9148447805e+00 1.6828864187e+00 2.9148447805e+00 
2500 6.2870567774e+00 -8.7629153320e-02 1.6855160255e+00 -2.9193993932e+00 1.6855160255e+00 2.9193993932e+00 
2600 6.2871533840e+00 -8.6825291708e-02 1.6881161682e+00 -2.9239029724e+00 1.6881161682e+00 2.9239029724e+00 
2700 6.2872275121e+00 -8.6068533309e-02 1.6906884824e+00 -2.9283583512e+00 1.6906884824e+00 2.9283583512e+00 
2800 6.2872736407e+00 -8.5355393399e-02 1.6932344894e+00 -2.9327681648e+00 1.6932344894e+00 2.9327681648e+00 
2900 6.2872870774e+00 -8.4682384716e-02 1.6957555974e+00 -2.9371348519e+00 1.6957555974e+00 2.9371348519e+00 
3000 6.2872639259e+00 -8.4046026478e-02 1.6982531016e+00 -2.9414606561e+00 1.6982531016e+00 2.9414606561e+00 
3100 6.2872010513e+00 -8.3442853595e-02 1.7007281864e+00 -2.9457476286e+00 1.7007281864e+00 2.9457476286e+00 
3200 6.2870960412e+00 -8.2869425950e-02 1.7031819260e+00 -2.9499976304e+00 1.7031819260e+00 2.9499976304e+00 
3300 6.2869471661e+00 -8.2322337686e-02 1.7056152869e+00 -2.9542123351e+00 1.7056152869e+00 2.9542123351e+00 
3400 6.2867533357e+00 -8.1798226393e-02 1.7080291291e+00 -2.9583932325e+00 1.7080291291e+00 2.9583932325e+00 
3500 6.2865140557e+00 -8.1293782130e-02 1.7104242087e+00 -2.9625416319e+00 1.7104242087e+00 2.9625416319e+00 
3600 6.2862293827e+00 -8.0805756209e-02 1.7128011798e+00 -2.9666586667e+00 1.7128011798e+00 2.9666586667e+00 
3700 6.2858998780e+00 -8.0330969665e-02 1.7151605978e+00 -2.9707452986e+00 1.7151605978e+00 2.9707452986e+00 
3800 6.2855265625e+00 -7.9866321377e-02 1.7175029215e+00 -2.9748023221e+00 1.7175029215e+00 2.9748023221e+00 
3900 6.2851108709e+00 -7.9408795759e-02 1.7198285163e+00 -2.9788303705e+00 1.7198285163e+00 2.9788303705e+00 
4000 6.2846546061e+00 -7.8955470010e-02 1.7221376575e+00 -2.9828299204e+00 1.7221376575e+00 2.9828299204e+00 
