# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.7438309481e+00 -2.7504266363e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.7427055928e+00 -2.7696994747e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.7390079815e+00 -2.7027277200e-01 1.6173988372e+00 -2.8014169621e+00 1.6173988372e+00 2.8014169621e+00 
300 5.7357968162e+00 -2.6389039397e-01 1.6257611615e+00 -2.8159009326e+00 1.6257611615e+00 2.8159009326e+00 
400 5.7330362324e+00 -2.5780753283e-01 1.6338837833e+00 -2.8299697264e+00 1.6338837833e+00 2.8299697264e+00 
500 5.7306908484e+00 -2.5200988837e-01 1.6417795105e+00 -2.8436455270e+00 1.6417795105e+00 2.8436455270e+00 
600 5.7287258360e+00 -2.4648405771e-01 1.6494603629e+00 -2.8569491535e+00 1.6494603629e+00 2.8569491535e+00 
700 5.7271070094e+00 -2.4121745410e-01 1.6569376357e+00 -2.8699001700e+00 1.6569376357e+00 2.8699001700e+00 
800 5.7258009269e+00 -2.3619822838e-01 1.6642219562e+00 -2.8825169832e+00 1.6642219562e+00 2.8825169832e+00 
900 5.7247750011e+00 -2.3141519367e-01 1.6713233340e+00 -2.8948169303e+00 1.6713233340e+00 2.8948169303e+00 
1000 5.7239976130e+00 -2.2685775381e-01 1.6782512065e+00 -2.9068163575e+00 1.6782512065e+00 2.9068163575e+00 
1100 5.7234382258e+00 -2.2251583617e-01 1.6850144792e+00 -2.9185306894e+00 1.6850144792e+00 2.9185306894e+00 
1200 5.7230674952e+00 -2.1837982903e-01 1.6916215616e+00 -2.9299744919e+00 1.6916215616e+00 2.9299744919e+00 
1300 5.7228573738e+00 -2.1444052395e-01 1.6980803993e+00 -2.9411615268e+00 1.6980803993e+00 2.9411615268e+00 
1400 5.7227812068e+00 -2.1068906328e-01 1.7043985020e+00 -2.9521048018e+00 1.7043985020e+00 2.9521048018e+00 
1500 5.7228138166e+00 -2.0711689293e-01 1.7105829695e+00 -2.9628166137e+00 1.7105829695e+00 2.9628166137e+00 
1600 5.7229315759e+00 -2.0371572056e-01 1.7166405134e+00 -2.9733085876e+00 1.7166405134e+00 2.9733085876e+00 
1700 5.7231124676e+00 -2.0047747896e-01 1.7225774779e+00 -2.9835917116e+00 1.7225774779e+00 2.9835917116e+00 
1800 5.7233361302e+00 -1.9739429475e-01 1.7283998567e+00 -2.9936763676e+00 1.7283998567e+00 2.9936763676e+00 
1900 5.7235838898e+00 -1.9445846206e-01 1.7341133098e+00 -3.0035723586e+00 1.7341133098e+00 3.0035723586e+00 
2000 5.7238387771e+00 -1.9166242113e-01 1.7397231771e+00 -3.0132889339e+00 1.7397231771e+00 3.0132889339e+00 
2100 5.7240855302e+00 -1.8899874145e-01 1.7452344920e+00 -3.0228348113e+00 1.7452344920e+00 3.0228348113e+00 
