# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.2529682015e+00 1.1661486945e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.2491167887e+00 1.2254628666e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.2460427245e+00 1.2815923020e-01 2.5570310042e+00 -4.4289076158e+00 2.5570310042e+00 4.4289076158e+00 
300 5.2438172863e+00 1.3378133107e-01 2.5545253976e+00 -4.4245677779e+00 2.5545253976e+00 4.4245677779e+00 
400 5.2422975723e+00 1.3938027704e-01 2.5519073290e+00 -4.4200331501e+00 2.5519073290e+00 4.4200331501e+00 
500 5.2413380780e+00 1.4491236444e-01 2.5491769127e+00 -4.4153039302e+00 2.5491769127e+00 4.4153039302e+00 
600 5.2407949312e+00 1.5032507501e-01 2.5463351051e+00 -4.4103817751e+00 2.5463351051e+00 4.4103817751e+00 
700 5.2405301133e+00 1.5556019195e-01 2.5433838832e+00 -4.4052701089e+00 2.5433838832e+00 4.4052701089e+00 
800 5.2404155786e+00 1.6055746110e-01 2.5403263625e+00 -4.3999743276e+00 2.5403263625e+00 4.3999743276e+00 
900 5.2403370947e+00 1.6525866388e-01 2.5371668446e+00 -4.3945018821e+00 2.5371668446e+00 4.3945018821e+00 
1000 5.2401975417e+00 1.6961181233e-01 2.5339107863e+00 -4.3888622237e+00 2.5339107863e+00 4.3888622237e+00 
1100 5.2399193643e+00 1.7357504155e-01 2.5305646854e+00 -4.3830666069e+00 2.5305646854e+00 4.3830666069e+00 
1200 5.2394458902e+00 1.7711970871e-01 2.5271358897e+00 -4.3771277587e+00 2.5271358897e+00 4.3771277587e+00 
1300 5.2387413194e+00 1.8023225167e-01 2.5236323441e+00 -4.3710594397e+00 2.5236323441e+00 4.3710594397e+00 
1400 5.2377893534e+00 1.8291452598e-01 2.5200622978e+00 -4.3648759381e+00 2.5200622978e+00 4.3648759381e+00 
1500 5.2365906270e+00 1.8518259486e-01 2.5164340034e+00 -4.3585915478e+00 2.5164340034e+00 4.3585915478e+00 
1600 5.2351592794e+00 1.8706422342e-01 2.5127554368e+00 -4.3522200835e+00 2.5127554368e+00 4.3522200835e+00 
1700 5.2335191132e+00 1.8859554273e-01 2.5090340645e+00 -4.3457744776e+00 2.5090340645e+00 4.3457744776e+00 
1800 5.2316997998e+00 1.8981744219e-01 2.5052766745e+00 -4.3392664873e+00 2.5052766745e+00 4.3392664873e+00 
1900 5.2297335144e+00 1.9077220597e-01 2.5014892779e+00 -4.3327065238e+00 2.5014892779e+00 4.3327065238e+00 
2000 5.2276522492e+00 1.9150076424e-01 2.4976770755e+00 -4.3261035957e+00 2.4976770755e+00 4.3261035957e+00 
2100 5.2254858980e+00 1.9204074173e-01 2.4938444804e+00 -4.3194653462e+00 2.4938444804e+00 4.3194653462e+00 
2200 5.2232610831e+00 1.9242531276e-01 2.4899951776e+00 -4.3127981582e+00 2.4899951776e+00 4.3127981582e+00 
2300 5.2210006055e+00 1.9268274922e-01 2.4861322089e+00 -4.3061073002e+00 2.4861322089e+00 4.3061073002e+00 
2400 5.2187233627e+00 1.9283648721e-01 2.4822580663e+00 -4.2993970883e+00 2.4822580663e+00 4.2993970883e+00 
2500 5.2164445771e+00 1.9290552887e-01 2.4783747852e+00 -4.2926710482e+00 2.4783747852e+00 4.2926710482e+00 
2600 5.2141762017e+00 1.9290502066e-01 2.4744840306e+00 -4.2859320635e+00 2.4744840306e+00 4.2859320635e+00 
2700 5.2119273997e+00 1.9284688859e-01 2.4705871718e+00 -4.2791825061e+00 2.4705871718e+00 4.2791825061e+00 
2800 5.2097050292e+00 1.9274045177e-01 2.4666853456e+00 -4.2724243449e+00 2.4666853456e+00 4.2724243449e+00 
2900 5.2075140921e+00 1.9259297014e-01 2.4627795071e+00 -4.2656592342e+00 2.4627795071e+00 4.2656592342e+00 
3000 5.2053581267e+00 1.9241010741e-01 2.4588704701e+00 -4.2588885834e+00 2.4588704701e+00 4.2588885834e+00 
3100 5.2032395353e+00 1.9219630704e-01 2.4549589383e+00 -4.2521136117e+00 2.4549589383e+00 4.2521136117e+00 
3200 5.2011598526e+00 1.9195508818e-01 2.4510455297e+00 -4.2453353891e+00 2.4510455297e+00 4.2453353891e+00 
3300 5.1991199573e+00 1.9168927303e-01 2.4471307943e+00 -4.2385548685e+00 2.4471307943e+00 4.2385548685e+00 
3400 5.1971202381e+00 1.9140115816e-01 2.4432152280e+00 -4.2317729087e+00 2.4432152280e+00 4.2317729087e+00 
3500 5.1951607206e+00 1.9109264162e-01 2.4392992829e+00 -4.2249902928e+00 2.4392992829e+00 4.2249902928e+00 
3600 5.1932411647e+00 1.9076531615e-01 2.4353833752e+00 -4.2182077417e+00 2.4353833752e+00 4.2182077417e+00 
