# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0   1.09287579e-16                0     -4.167291211                0 
 1.8448  1.0651 0 1    -0.4239250885                0      4.930433383                0 
 3.6896  2.1302 0 2     0.7116409102                0    -0.7538942453                0 
 5.5344  3.1953 0 3    -0.4685297041                0     -0.115591937                0 
 7.3792  4.2604 0 4    0.05667474294                0     0.1407291483                0 
 9.2240  5.3255 0 5    0.08928293198                0   -0.04720664714                0 
11.0688  6.3906 0 6   -0.06416244475                0  -0.001567220191                0 
12.9136  7.4557 0 7     0.0151198111                0   0.009916200292                0 
14.7584  8.5208 0 8   0.005721504703                0  -0.004986209314                0 
16.6032  9.5859 0 9  -0.006380165229                0  0.0005866319781                0 
18.4480 10.6510 0 10    0.00227638794                0  0.0008054304785                0 
20.2928 11.7161 0 11   0.000164399762                0 -0.0006008121606                0 
22.1376 12.7812 0 12 -0.0006328053501                0  0.0001526709422                0 
23.9825 13.8463 0 13   0.000333843247                0  5.978564361e-05                0 
25.8273 14.9114 0 14 -4.067104363e-05                0 -7.044447057e-05                0 
27.6721 15.9765 0 15 -7.450517785e-05                0  2.031648898e-05                0 
29.5169 17.0416 0 16  9.394467696e-05                0  4.282692172e-06                0 
-27.6721 -15.9765 0 -15 -7.450517785e-05                0  2.031648898e-05                0 
-25.8273 -14.9114 0 -14 -4.067104363e-05                0 -7.044447057e-05                0 
-23.9825 -13.8463 0 -13   0.000333843247                0  5.978564361e-05                0 
-22.1376 -12.7812 0 -12 -0.0006328053501                0  0.0001526709422                0 
-20.2928 -11.7161 0 -11   0.000164399762                0 -0.0006008121606                0 
-18.4480 -10.6510 0 -10    0.00227638794                0  0.0008054304785                0 
-16.6032 -9.5859 0 -9  -0.006380165229                0  0.0005866319781                0 
-14.7584 -8.5208 0 -8   0.005721504703                0  -0.004986209314                0 
-12.9136 -7.4557 0 -7     0.0151198111                0   0.009916200292                0 
-11.0688 -6.3906 0 -6   -0.06416244475                0  -0.001567220191                0 
-9.2240 -5.3255 0 -5    0.08928293198                0   -0.04720664714                0 
-7.3792 -4.2604 0 -4    0.05667474294                0     0.1407291483                0 
-5.5344 -3.1953 0 -3    -0.4685297041                0     -0.115591937                0 
-3.6896 -2.1302 0 -2     0.7116409102                0    -0.7538942453                0 
-1.8448 -1.0651 0 -1    -0.4239250885                0      4.930433383                0 

 1.8448 -1.0651 1 0    -0.4239250885                0      4.930433383                0 
 3.6896  0.0000 1 1     0.8390426182                0    -0.1454529325                0 
 5.5344  1.0651 1 2    -0.1755766343                0     -0.470079092                0 
 7.3792  2.1302 1 3    -0.2215274941                0     0.1803215946                0 
 9.2240  3.1953 1 4     0.1823306802                0 -5.053589213e-07                0 
11.0688  4.2604 1 5   -0.04512221063                0   -0.03154790337                0 
12.9136  5.3255 1 6   -0.01831277308                0    0.01537684123                0 
14.7584  6.3906 1 7    0.01968470429                0  -0.001492910958                0 
16.6032  7.4557 1 8  -0.006510439184                0  -0.002496607817                0 
18.4480  8.5208 1 9 -0.0007721114522                0   0.001705753391                0 
20.2928  9.5859 1 10   0.001886096346                0 -0.0003760702729                0 
22.1376 10.6510 1 11 -0.0008859470122                0 -0.0001961803718                0 
23.9825 11.7161 1 12  5.543822056e-05                0  0.0002061101418                0 
25.8273 12.7812 1 13  0.0001931584961                0 -6.958818049e-05                0 
27.6721 13.8463 1 14 -0.0001416259597                0 -1.012014368e-05                0 
29.5169 14.9114 1 15  4.291212437e-05                0  1.309633484e-05                0 
31.3617 15.9765 1 16  4.291212437e-05                0  1.309633484e-05                0 
-25.8273 -17.0416 1 -15 -0.0001416259597                0 -1.012014368e-05                0 
-23.9825 -15.9765 1 -14  0.0001931584961                0  -6.95881805e-05                0 
-22.1376 -14.9114 1 -13  5.543822056e-05                0  0.0002061101418                0 
-20.2928 -13.8463 1 -12 -0.0008859470122                0 -0.0001961803718                0 
-18.4480 -12.7812 1 -11   0.001886096346                0 -0.0003760702729                0 
-16.6032 -11.7161 1 -10 -0.0007721114522                0   0.001705753391                0 
-14.7584 -10.6510 1 -9  -0.006510439184                0  -0.002496607817                0 
-12.9136 -9.5859 1 -8    0.01968470429                0  -0.001492910958                0 
-11.0688 -8.5208 1 -7   -0.01831277308                0    0.01537684123                0 
-9.2240 -7.4557 1 -6   -0.04512221063                0   -0.03154790337                0 
-7.3792 -6.3906 1 -5     0.1823306802                0 -5.053589284e-07                0 
-5.5344 -5.3255 1 -4    -0.2215274941                0     0.1803215946                0 
-3.6896 -4.2604 1 -3    -0.1755766343                0     -0.470079092                0 
-1.8448 -3.1953 1 -2     0.8390426182                0    -0.1454529325                0 
 0.0000 -2.1302 1 -1    -0.4239250885                0      4.930433383                0 

 3.6896 -2.1302 2 0     0.7116409102                0    -0.7538942453                0 
 5.5344 -1.0651 2 1    -0.1755766343                0     -0.470079092                0 
 7.3792  0.0000 2 2    -0.3242192668                0     0.1639225006                0 
 9.2240  1.0651 2 3     0.1875935073                0    0.04751924575                0 
11.0688  2.1302 2 4    0.00609006874                0   -0.04808778081                0 
12.9136  3.1953 2 5   -0.04931622104                0    0.01044161949                0 
14.7584  4.2604 2 6    0.02219197821                0   0.005179455982                0 
16.6032  5.3255 2 7  4.243391112e-05                0  -0.004792401972                0 
18.4480  6.3906 2 8  -0.004925319038                0     0.0013032705                0 
20.2928  7.4557 2 9   0.002579256775                0  0.0004211368061                0 
22.1376  8.5208 2 10 -0.0002561154182                0 -0.0005456009644                0 
23.9825  9.5859 2 11 -0.0004775018397                0  0.0002025604018                0 
25.8273 10.6510 2 12  0.0003380472308                0  2.119549795e-05                0 
27.6721 11.7161 2 13 -7.450752854e-05                0 -6.049255912e-05                0 
29.5169 12.7812 2 14 -5.923248164e-05                0    2.5118404e-05                0 
31.3617 13.8463 2 15  8.957275027e-05                0 -3.915892916e-06                0 
33.2065 14.9114 2 16 -5.923248164e-05                0  2.511840401e-05                0 
-23.9825 -18.1067 2 -15 -7.450752854e-05                0 -6.049255912e-05                0 
-22.1376 -17.0416 2 -14  0.0003380472308                0  2.119549795e-05                0 
-20.2928 -15.9765 2 -13 -0.0004775018397                0  0.0002025604018                0 
-18.4480 -14.9114 2 -12 -0.0002561154182                0 -0.0005456009644                0 
-16.6032 -13.8463 2 -11   0.002579256775                0  0.0004211368061                0 
-14.7584 -12.7812 2 -10  -0.004925319038                0     0.0013032705                0 
-12.9136 -11.7161 2 -9  4.243391112e-05                0  -0.004792401972                0 
-11.0688 -10.6510 2 -8    0.02219197821                0   0.005179455982                0 
-9.2240 -9.5859 2 -7   -0.04931622104                0    0.01044161949                0 
-7.3792 -8.5208 2 -6    0.00609006874                0   -0.04808778081                0 
-5.5344 -7.4557 2 -5     0.1875935073                0    0.04751924575                0 
-3.6896 -6.3906 2 -4    -0.3242192668                0     0.1639225006                0 
-1.8448 -5.3255 2 -3    -0.1755766343                0     -0.470079092                0 
 0.0000 -4.2604 2 -2     0.7116409102                0    -0.7538942453                0 
 1.8448 -3.1953 2 -1     0.8390426182                0    -0.1454529325                0 

 5.5344 -3.1953 3 0    -0.4685297041                0     -0.115591937                0 
 7.3792 -2.1302 3 1    -0.2215274941                0     0.1803215946                0 
 9.2240 -1.0651 3 2     0.1875935073                0    0.04751924575                0 
11.0688  0.0000 3 3    0.02984200958                0   -0.05141100643                0 
12.9136  1.0651 3 4   -0.06245156814                0   0.003946332903                0 
14.7584  2.1302 3 5    0.01649980372                0    0.01015781999                0 
16.6032  3.1953 3 6   0.007856524589                0   -0.00515561102                0 
18.4480  4.2604 3 7   -0.00738821174                0  2.729920394e-06                0 
20.2928  5.3255 3 8   0.001748283494                0   0.001227359023                0 
22.1376  6.3906 3 9   0.000852749331                0 -0.0006304727631                0 
23.9825  7.4557 3 10 -0.0008695755564                0  2.876032955e-05                0 
25.8273  8.5208 3 11  0.0002573768083                0  0.0001439100343                0 
27.6721  9.5859 3 12  8.493461049e-05                0 -8.730812582e-05                0 
29.5169 10.6510 3 13 -0.0001248548477                0  1.515761902e-05                0 
31.3617 11.7161 3 14  4.765516142e-05                0  3.674483221e-06                0 
33.2065 12.7812 3 15  4.765516142e-05                0  3.674483221e-06                0 
35.0513 13.8463 3 16 -0.0001248548477                0  1.515761902e-05                0 
-22.1376 -19.1718 3 -15  8.493461049e-05                0 -8.730812582e-05                0 
-20.2928 -18.1067 3 -14  0.0002573768083                0  0.0001439100343                0 
-18.4480 -17.0416 3 -13 -0.0008695755564                0  2.876032955e-05                0 
-16.6032 -15.9765 3 -12   0.000852749331                0 -0.0006304727631                0 
-14.7584 -14.9114 3 -11   0.001748283494                0   0.001227359023                0 
-12.9136 -13.8463 3 -10   -0.00738821174                0  2.729920395e-06                0 
-11.0688 -12.7812 3 -9   0.007856524589                0   -0.00515561102                0 
-9.2240 -11.7161 3 -8    0.01649980372                0    0.01015781999                0 
-7.3792 -10.6510 3 -7   -0.06245156814                0   0.003946332903                0 
-5.5344 -9.5859 3 -6    0.02984200958                0   -0.05141100643                0 
-3.6896 -8.5208 3 -5     0.1875935073                0    0.04751924575                0 
-1.8448 -7.4557 3 -4    -0.2215274941                0     0.1803215946                0 
 0.0000 -6.3906 3 -3    -0.4685297041                0     -0.115591937                0 
 1.8448 -5.3255 3 -2    -0.1755766343                0     -0.470079092                0 
 3.6896 -4.2604 3 -1    -0.1755766343                0     -0.470079092                0 

 7.3792 -4.2604 4 0    0.05667474294                0     0.1407291483                0 
 9.2240 -3.1953 4 1     0.1823306802                0 -5.053589196e-07                0 
11.0688 -2.1302 4 2    0.00609006874                0   -0.04808778081                0 
12.9136 -1.0651 4 3   -0.06245156814                0   0.003946332903                0 
14.7584  0.0000 4 4    0.01303128582                0    0.01178783852                0 
16.6032  1.0651 4 5    0.01239604013                0  -0.004688425224                0 
18.4480  2.1302 4 6  -0.007910504463                0  -0.001190049757                0 
20.2928  3.1953 4 7  0.0002829607033                0   0.001680274786                0 
22.1376  4.2604 4 8   0.001800887937                0 -0.0004689212464                0 
23.9825  5.3255 4 9 -0.0009316413431                0 -0.0002035430556                0 
25.8273  6.3906 4 10  1.082160087e-05                0  0.0002260200588                0 
27.6721  7.4557 4 11  0.0002369429716                0 -6.701123444e-05                0 
29.5169  8.5208 4 12 -0.0001254259751                0 -2.077736422e-05                0 
31.3617  9.5859 4 13 -1.053739425e-05                0  2.930548757e-05                0 
33.2065 10.6510 4 14    5.9815293e-05                0 -2.179233891e-05                0 
35.0513 11.7161 4 15 -1.053739425e-05                0  2.930548757e-05                0 
36.8961 12.7812 4 16 -0.0001254259751                0 -2.077736422e-05                0 
-20.2928 -20.2369 4 -15  0.0002369429716                0 -6.701123444e-05                0 
-18.4480 -19.1718 4 -14  1.082160087e-05                0  0.0002260200588                0 
-16.6032 -18.1067 4 -13 -0.0009316413431                0 -0.0002035430556                0 
-14.7584 -17.0416 4 -12   0.001800887937                0 -0.0004689212464                0 
-12.9136 -15.9765 4 -11  0.0002829607033                0   0.001680274786                0 
-11.0688 -14.9114 4 -10  -0.007910504463                0  -0.001190049757                0 
-9.2240 -13.8463 4 -9    0.01239604013                0  -0.004688425224                0 
-7.3792 -12.7812 4 -8    0.01303128582                0    0.01178783852                0 
-5.5344 -11.7161 4 -7   -0.06245156814                0   0.003946332903                0 
-3.6896 -10.6510 4 -6    0.00609006874                0   -0.04808778081                0 
-1.8448 -9.5859 4 -5     0.1823306802                0 -5.053589227e-07                0 
 0.0000 -8.5208 4 -4    0.05667474294                0     0.1407291483                0 
 1.8448 -7.4557 4 -3    -0.2215274941                0     0.1803215946                0 
 3.6896 -6.3906 4 -2    -0.3242192668                0     0.1639225006                0 
 5.5344 -5.3255 4 -1    -0.2215274941                0     0.1803215946                0 

 9.2240 -5.3255 5 0    0.08928293198                0   -0.04720664714                0 
11.0688 -4.2604 5 1   -0.04512221063                0   -0.03154790337                0 
12.9136 -3.1953 5 2   -0.04931622104                0    0.01044161949                0 
