# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000       1.15586589       17.1572954 
 0.0532  0.0922      1.211235951      17.13293502 
 0.1064  0.1843      1.367571922      17.05415193 
 0.1597  0.2765      1.592790978      16.90119468 
 0.2129  0.3687      1.817735789      16.63024759 
 0.2661  0.4609      1.884104583      16.14912262 
 0.3193  0.5530      1.427617957      15.26570572 
 0.3725  0.6452     -0.188842937       13.5984546 
 0.4257  0.7374      -3.38859323      10.50421931 
 0.4790  0.8296     -6.883782484      5.360598431 
 0.5322  0.9217     -7.346805733      -1.25373592 
 0.5854  1.0139     -4.046289445     -7.174761926 
 0.6386  1.1061    -0.2358747111     -11.13094219 
 0.6918  1.1983      2.029074719     -13.43177253 
 0.7450  1.2904      2.897406408     -14.69558914 
 0.7983  1.3826      3.092499811     -15.32554627 
 0.8515  1.4748      3.105466634     -15.51673364 
 0.9047  1.5670      3.092499811     -15.32554627 
 0.9579  1.6591      2.897406408     -14.69558914 
 1.0111  1.7513      2.029074719     -13.43177253 
 1.0643  1.8435    -0.2358747111     -11.13094219 
 1.1176  1.9357     -4.046289445     -7.174761926 
 1.1708  2.0278     -7.346805733      -1.25373592 
 1.2240  2.1200     -6.883782484      5.360598431 
 1.2772  2.2122      -3.38859323      10.50421931 
 1.3304  2.3044     -0.188842937       13.5984546 
 1.3836  2.3965      1.427617957      15.26570572 
 1.4369  2.4887      1.884104583      16.14912262 
 1.4901  2.5809      1.817735789      16.63024759 
 1.5433  2.6731      1.592790978      16.90119468 
 1.5965  2.7652      1.367571922      17.05415193 
 1.6497  2.8574      1.211235951      17.13293502 

 0.0532 -0.0922      1.211235951      17.13293502 
 0.1064  0.0000      1.211235951      17.13293502 
 0.1597  0.0922      1.317139313      17.08140499 
 0.2129  0.1843      1.508465751      16.96592643 
 0.2661  0.2765      1.736574898      16.75564932 
 0.3193  0.3687      1.893928286      16.38488387 
 0.3725  0.4609      1.728084237      15.71633124 
 0.4257  0.5530     0.7218636957      14.46986771 
 0.4790  0.6452     -1.759658106      12.12701821 
 0.5322  0.7374     -5.430214423      7.979031933 
 0.5854  0.8296     -7.672172657      1.866545859 
 0.6386  0.9217     -5.858450681     -4.625970126 
 0.6918  1.0139     -1.876583234     -9.512834296 
 0.7450  1.1061      1.181663854     -12.50313105 
 0.7983  1.1983      2.616215496     -14.18972848 
 0.8515  1.2904      3.043907426     -15.08715357 
 0.9047  1.3826      3.100797809     -15.47765892 
 0.9579  1.4748      3.100797809     -15.47765892 
 1.0111  1.5670      3.043907426     -15.08715357 
 1.0643  1.6591      2.616215496     -14.18972848 
 1.1176  1.7513      1.181663854     -12.50313105 
 1.1708  1.8435     -1.876583234     -9.512834296 
 1.2240  1.9357     -5.858450681     -4.625970126 
 1.2772  2.0278     -7.672172657      1.866545859 
 1.3304  2.1200     -5.430214423      7.979031933 
 1.3836  2.2122     -1.759658106      12.12701821 
 1.4369  2.3044     0.7218636957      14.46986771 
 1.4901  2.3965      1.728084237      15.71633124 
 1.5433  2.4887      1.893928286      16.38488387 
 1.5965  2.5809      1.736574898      16.75564932 
 1.6497  2.6731      1.508465751      16.96592643 
 1.7029  2.7652      1.317139313      17.08140499 

 0.1064 -0.1843      1.367571922      17.05415193 
 0.1597 -0.0922      1.317139313      17.08140499 
 0.2129  0.0000      1.367571922      17.05415193 
 0.2661  0.0922      1.508465751      16.96592643 
 0.3193  0.1843      1.704545721       16.7942611 
 0.3725  0.2765      1.875773697      16.48930335 
 0.4257  0.3687      1.836759287      15.94693832 
 0.4790  0.4609      1.185404265      14.95396047 
 0.5322  0.5530    -0.6989079471      13.10040849 
 0.5854  0.6452     -4.035135077      9.738529754 
 0.6386  0.7374      -7.18368021      4.368005232 
 0.6918  0.8296     -6.986371994     -2.173834699 
 0.7450  0.9217      -3.45975352     -7.772042288 
 0.7983  1.0139      0.156286064     -11.44698022 
 0.8515  1.1061      2.197772273     -13.58679244 
 0.9047  1.1983      2.941697029     -14.77058219 
 0.9579  1.2904      3.086002146     -15.36451991 
 1.0111  1.3826      3.086042534     -15.54542164 
 1.0643  1.4748      3.086002146     -15.36451991 
 1.1176  1.5670      2.941697029     -14.77058219 
 1.1708  1.6591      2.197772273     -13.58679244 
 1.2240  1.7513      0.156286064     -11.44698022 
 1.2772  1.8435      -3.45975352     -7.772042288 
 1.3304  1.9357     -6.986371994     -2.173834699 
 1.3836  2.0278      -7.18368021      4.368005232 
 1.4369  2.1200     -4.035135077      9.738529754 
 1.4901  2.2122    -0.6989079471      13.10040849 
 1.5433  2.3044      1.185404265      14.95396047 
 1.5965  2.3965      1.836759287      15.94693832 
 1.6497  2.4887      1.875773697      16.48930335 
 1.7029  2.5809      1.704545721       16.7942611 
 1.7562  2.6731      1.508465751      16.96592643 

 0.1597 -0.2765      1.592790978      16.90119468 
 0.2129 -0.1843      1.508465751      16.96592643 
 0.2661 -0.0922      1.508465751      16.96592643 
 0.3193  0.0000      1.592790978      16.90119468 
 0.3725  0.0922      1.736574898      16.75564932 
 0.4257  0.1843      1.875773697      16.48930335 
 0.4790  0.2765      1.862299462      16.01787204 
 0.5322  0.3687      1.374374024      15.16997713 
 0.5854  0.4609    -0.1293923638      13.61373669 
 0.6386  0.5530      -3.04407315      10.79224068 
 0.6918  0.6452     -6.437658931      6.113671717 
 0.7450  0.7374      -7.44697848     -0.126437785 
 0.7983  0.8296     -4.731456284     -6.103792878 
 0.8515  0.9217    -0.8973265128     -10.35243298 
 0.9047  1.0139      1.680624242     -12.92770116 
 0.9579  1.1061      2.784475969     -14.39689389 
 1.0111  1.1983      3.059723628     -15.18996322 
 1.0643  1.2904      3.063356458     -15.53853905 
 1.1176  1.3826      3.063356458     -15.53853905 
 1.1708  1.4748      3.059723628     -15.18996322 
 1.2240  1.5670      2.784475969     -14.39689389 
 1.2772  1.6591      1.680624242     -12.92770116 
 1.3304  1.7513    -0.8973265128     -10.35243298 
 1.3836  1.8435     -4.731456284     -6.103792878 
 1.4369  1.9357      -7.44697848     -0.126437785 
 1.4901  2.0278     -6.437658931      6.113671717 
 1.5433  2.1200      -3.04407315      10.79224068 
 1.5965  2.2122    -0.1293923638      13.61373669 
 1.6497  2.3044      1.374374024      15.16997713 
 1.7029  2.3965      1.862299462      16.01787204 
 1.7562  2.4887      1.875773697      16.48930335 
 1.8094  2.5809      1.736574898      16.75564932 

 0.2129 -0.3687      1.817735789      16.63024759 
 0.2661 -0.2765      1.736574898      16.75564932 
 0.3193 -0.1843      1.704545721       16.7942611 
 0.3725 -0.0922      1.736574898      16.75564932 
 0.4257  0.0000      1.817735789      16.63024759 
 0.4790  0.0922      1.893928286      16.38488387 
 0.5322  0.1843      1.836759287      15.94693832 
 0.5854  0.2765      1.374374024      15.16997713 
 0.6386  0.3687     0.0475077359      13.77362225 
 0.6918  0.4609     -2.547261259      11.28116598 
 0.7450  0.5530     -5.851951813      7.121962781 
 0.7983  0.6452     -7.503788602      1.309364063 
 0.8515  0.7374     -5.577367342     -4.727285925 
 0.9047  0.8296     -1.814716185      -9.34796691 
 0.9579  0.9217      1.141209562     -12.27878189 
 1.0111  1.0139      2.588666468     -14.00191616 
 1.0643  1.1061      3.022418857     -14.97581399 
 1.1176  1.1983      3.042902868     -15.47333928 
 1.1708  1.2904      3.011649461     -15.62633633 
 1.2240  1.3826      3.042902868     -15.47333928 
