# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.3011446941e+00 -4.2815113009e-03 1.6185780433e+00 -2.8034594071e+00 1.6185780433e+00 2.8034594071e+00 
100 7.2896919252e+00 -1.2234555597e-03 1.6185780433e+00 -2.8034594071e+00 1.6185780433e+00 2.8034594071e+00 
200 7.2783211692e+00 1.6632230944e-03 1.6186158376e+00 -2.8035248687e+00 1.6186158376e+00 2.8035248687e+00 
300 7.2670559518e+00 4.2610588490e-03 1.6185644600e+00 -2.8034358800e+00 1.6185644600e+00 2.8034358800e+00 
400 7.2559170180e+00 6.5849715938e-03 1.6184328309e+00 -2.8032078918e+00 1.6184328309e+00 2.8032078918e+00 
500 7.2449231607e+00 8.6492349784e-03 1.6182293985e+00 -2.8028555366e+00 1.6182293985e+00 2.8028555366e+00 
600 7.2340913104e+00 1.0467521607e-02 1.6179621621e+00 -2.8023926695e+00 1.6179621621e+00 2.8023926695e+00 
700 7.2234366238e+00 1.2052943261e-02 1.6176386943e+00 -2.8018324069e+00 1.6176386943e+00 2.8018324069e+00 
800 7.2129725696e+00 1.3418086466e-02 1.6172661612e+00 -2.8011871605e+00 1.6172661612e+00 2.8011871605e+00 
900 7.2027110136e+00 1.4575043777e-02 1.6168513404e+00 -2.8004686698e+00 1.6168513404e+00 2.8004686698e+00 
1000 7.1926623011e+00 1.5535441157e-02 1.6164006383e+00 -2.7996880309e+00 1.6164006383e+00 2.7996880309e+00 
1100 7.1828353376e+00 1.6310461845e-02 1.6159201055e+00 -2.7988557236e+00 1.6159201055e+00 2.7988557236e+00 
1200 7.1732376674e+00 1.6910867099e-02 1.6154154514e+00 -2.7979816372e+00 1.6154154514e+00 2.7979816372e+00 
1300 7.1638755506e+00 1.7347014202e-02 1.6148920581e+00 -2.7970750933e+00 1.6148920581e+00 2.7970750933e+00 
1400 7.1547540382e+00 1.7628872079e-02 1.6143549927e+00 -2.7961448688e+00 1.6143549927e+00 2.7961448688e+00 
1500 7.1458770448e+00 1.7766034888e-02 1.6138090199e+00 -2.7951992162e+00 1.6138090199e+00 2.7951992162e+00 
1600 7.1372474202e+00 1.7767733886e-02 1.6132586132e+00 -2.7942458839e+00 1.6132586132e+00 2.7942458839e+00 
1700 7.1288670184e+00 1.7642847868e-02 1.6127079662e+00 -2.7932921352e+00 1.6127079662e+00 2.7932921352e+00 
1800 7.1207367655e+00 1.7399912462e-02 1.6121610026e+00 -2.7923447665e+00 1.6121610026e+00 2.7923447665e+00 
1900 7.1128567245e+00 1.7047128489e-02 1.6116213871e+00 -2.7914101250e+00 1.6116213871e+00 2.7914101250e+00 
2000 7.1052261595e+00 1.6592369633e-02 1.6110925347e+00 -2.7904941258e+00 1.6110925347e+00 2.7904941258e+00 
2100 7.0978435973e+00 1.6043189585e-02 1.6105776206e+00 -2.7896022684e+00 1.6105776206e+00 2.7896022684e+00 
2200 7.0907068869e+00 1.5406828838e-02 1.6100795893e+00 -2.7887396529e+00 1.6100795893e+00 2.7887396529e+00 
2300 7.0838132573e+00 1.4690221252e-02 1.6096011637e+00 -2.7879109954e+00 1.6096011637e+00 2.7879109954e+00 
2400 7.0771593732e+00 1.3900000523e-02 1.6091448542e+00 -2.7871206441e+00 1.6091448542e+00 2.7871206441e+00 
2500 7.0707413890e+00 1.3042506639e-02 1.6087129670e+00 -2.7863725937e+00 1.6087129670e+00 2.7863725937e+00 
2600 7.0645550001e+00 1.2123792390e-02 1.6083076132e+00 -2.7856705003e+00 1.6083076132e+00 2.7856705003e+00 
2700 7.0585954926e+00 1.1149630004e-02 1.6079307165e+00 -2.7850176960e+00 1.6079307165e+00 2.7850176960e+00 
2800 7.0528577909e+00 1.0125517935e-02 1.6075840215e+00 -2.7844172027e+00 1.6075840215e+00 2.7844172027e+00 
2900 7.0473365029e+00 9.0566878323e-03 1.6072691021e+00 -2.7838717463e+00 1.6072691021e+00 2.7838717463e+00 
3000 7.0420259639e+00 7.9481117059e-03 1.6069873689e+00 -2.7833837700e+00 1.6069873689e+00 2.7833837700e+00 
3100 7.0369202771e+00 6.8045092913e-03 1.6067400767e+00 -2.7829554474e+00 1.6067400767e+00 2.7829554474e+00 
3200 7.0320133532e+00 5.6303556007e-03 1.6065283324e+00 -2.7825886956e+00 1.6065283324e+00 2.7825886956e+00 
3300 7.0272989474e+00 4.4298886511e-03 1.6063531020e+00 -2.7822851876e+00 1.6063531020e+00 2.7822851876e+00 
