# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.8730147710e+00 -3.4444138084e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 6.8615463964e+00 -3.4956222160e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 6.8503022938e+00 -3.4430962579e-02 1.6098696846e+00 -2.7883760873e+00 1.6098696846e+00 2.7883760873e+00 
300 6.8393453405e+00 -3.4132299815e-02 1.6109391741e+00 -2.7902284974e+00 1.6109391741e+00 2.7902284974e+00 
400 6.8286873021e+00 -3.4046279228e-02 1.6119986814e+00 -2.7920636179e+00 1.6119986814e+00 2.7920636179e+00 
500 6.8183373877e+00 -3.4159396641e-02 1.6130548235e+00 -2.7938929098e+00 1.6130548235e+00 2.7938929098e+00 
600 6.8083024169e+00 -3.4458599716e-02 1.6141137811e+00 -2.7957270780e+00 1.6141137811e+00 2.7957270780e+00 
700 6.7985869832e+00 -3.4931289814e-02 1.6151813141e+00 -2.7975760994e+00 1.6151813141e+00 2.7975760994e+00 
800 6.7891936142e+00 -3.5565323626e-02 1.6162627774e+00 -2.7994492488e+00 1.6162627774e+00 2.7994492488e+00 
900 6.7801229292e+00 -3.6349014020e-02 1.6173631354e+00 -2.8013551248e+00 1.6173631354e+00 2.8013551248e+00 
1000 6.7713737940e+00 -3.7271129680e-02 1.6184869777e+00 -2.8033016767e+00 1.6184869777e+00 2.8033016767e+00 
1100 6.7629434725e+00 -3.8320893242e-02 1.6196385330e+00 -2.8052962290e+00 1.6196385330e+00 2.8052962290e+00 
1200 6.7548277755e+00 -3.9487977752e-02 1.6208216845e+00 -2.8073455075e+00 1.6208216845e+00 2.8073455075e+00 
1300 6.7470212058e+00 -4.0762501330e-02 1.6220399838e+00 -2.8094556639e+00 1.6220399838e+00 2.8094556639e+00 
1400 6.7395171000e+00 -4.2135020047e-02 1.6232966656e+00 -2.8116323005e+00 1.6232966656e+00 2.8116323005e+00 
1500 6.7323077656e+00 -4.3596519048e-02 1.6245946609e+00 -2.8138804944e+00 1.6245946609e+00 2.8138804944e+00 
1600 6.7253846142e+00 -4.5138402026e-02 1.6259366115e+00 -2.8162048210e+00 1.6259366115e+00 2.8162048210e+00 
1700 6.7187382898e+00 -4.6752479187e-02 1.6273248827e+00 -2.8186093772e+00 1.6273248827e+00 2.8186093772e+00 
1800 6.7123587917e+00 -4.8430953884e-02 1.6287615765e+00 -2.8210978039e+00 1.6287615765e+00 2.8210978039e+00 
1900 6.7062355926e+00 -5.0166408097e-02 1.6302485441e+00 -2.8236733074e+00 1.6302485441e+00 2.8236733074e+00 
2000 6.7003577502e+00 -5.1951786976e-02 1.6317873982e+00 -2.8263386808e+00 1.6317873982e+00 2.8263386808e+00 
2100 6.6947140135e+00 -5.3780382647e-02 1.6333795242e+00 -2.8290963240e+00 1.6333795242e+00 2.8290963240e+00 
2200 6.6892929227e+00 -5.5645817501e-02 1.6350260922e+00 -2.8319482634e+00 1.6350260922e+00 2.8319482634e+00 
2300 6.6840829034e+00 -5.7542027147e-02 1.6367280669e+00 -2.8348961700e+00 1.6367280669e+00 2.8348961700e+00 
2400 6.6790723531e+00 -5.9463243254e-02 1.6384862183e+00 -2.8379413776e+00 1.6384862183e+00 2.8379413776e+00 
2500 6.6742497230e+00 -6.1403976425e-02 1.6403011316e+00 -2.8410848996e+00 1.6403011316e+00 2.8410848996e+00 
2600 6.6696035920e+00 -6.3358999301e-02 1.6421732159e+00 -2.8443274448e+00 1.6421732159e+00 2.8443274448e+00 
2700 6.6651227348e+00 -6.5323330015e-02 1.6441027136e+00 -2.8476694329e+00 1.6441027136e+00 2.8476694329e+00 
2800 6.6607961836e+00 -6.7292216154e-02 1.6460897084e+00 -2.8511110087e+00 1.6460897084e+00 2.8511110087e+00 
2900 6.6566132833e+00 -6.9261119313e-02 1.6481341330e+00 -2.8546520560e+00 1.6481341330e+00 2.8546520560e+00 
3000 6.6525637407e+00 -7.1225700359e-02 1.6502357768e+00 -2.8582922098e+00 1.6502357768e+00 2.8582922098e+00 
3100 6.6486376679e+00 -7.3181805469e-02 1.6523942927e+00 -2.8620308690e+00 1.6523942927e+00 2.8620308690e+00 
3200 6.6448256187e+00 -7.5125452998e-02 1.6546092038e+00 -2.8658672076e+00 1.6546092038e+00 2.8658672076e+00 
