# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.3928160921e+00 -5.0775395557e-04 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.3947923938e+00 -2.0014679479e-03 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.3965747158e+00 -3.4368528702e-03 1.6088453492e+00 -2.7866018863e+00 1.6088453492e+00 2.7866018863e+00 
300 5.3981698529e+00 -4.8284700791e-03 1.6089521615e+00 -2.7867868907e+00 1.6089521615e+00 2.7867868907e+00 
400 5.3995852034e+00 -6.1729419769e-03 1.6091022140e+00 -2.7870467892e+00 1.6091022140e+00 2.7870467892e+00 
500 5.4008286885e+00 -7.4671527256e-03 1.6092940310e+00 -2.7873790260e+00 1.6092940310e+00 2.7873790260e+00 
600 5.4019086630e+00 -8.7082432119e-03 1.6095260375e+00 -2.7877808730e+00 1.6095260375e+00 2.7877808730e+00 
700 5.4028338286e+00 -9.8936067766e-03 1.6097965670e+00 -2.7882494439e+00 1.6097965670e+00 2.7882494439e+00 
800 5.4036131487e+00 -1.1020885482e-02 1.6101038705e+00 -2.7887817092e+00 1.6101038705e+00 2.7887817092e+00 
900 5.4042557678e+00 -1.2087966724e-02 1.6104461241e+00 -2.7893745097e+00 1.6104461241e+00 2.7893745097e+00 
1000 5.4047709346e+00 -1.3092980020e-02 1.6108214373e+00 -2.7900245714e+00 1.6108214373e+00 2.7900245714e+00 
1100 5.4051679293e+00 -1.4034293840e-02 1.6112278614e+00 -2.7907285184e+00 1.6112278614e+00 2.7907285184e+00 
1200 5.4054559962e+00 -1.4910512362e-02 1.6116633965e+00 -2.7914828874e+00 1.6116633965e+00 2.7914828874e+00 
1300 5.4056442822e+00 -1.5720472050e-02 1.6121260001e+00 -2.7922841403e+00 1.6121260001e+00 2.7922841403e+00 
1400 5.4057417795e+00 -1.6463238004e-02 1.6126135942e+00 -2.7931286781e+00 1.6126135942e+00 2.7931286781e+00 
1500 5.4057572744e+00 -1.7138099987e-02 1.6131240732e+00 -2.7940128536e+00 1.6131240732e+00 2.7940128536e+00 
1600 5.4056993026e+00 -1.7744568124e-02 1.6136553107e+00 -2.7949329840e+00 1.6136553107e+00 2.7949329840e+00 
1700 5.4055761086e+00 -1.8282368211e-02 1.6142051671e+00 -2.7958853633e+00 1.6142051671e+00 2.7958853633e+00 
1800 5.4053956112e+00 -1.8751436644e-02 1.6147714965e+00 -2.7968662746e+00 1.6147714965e+00 2.7968662746e+00 
1900 5.4051653749e+00 -1.9151914933e-02 1.6153521533e+00 -2.7978720016e+00 1.6153521533e+00 2.7978720016e+00 
2000 5.4048925855e+00 -1.9484143818e-02 1.6159449988e+00 -2.7988988402e+00 1.6159449988e+00 2.7988988402e+00 
2100 5.4045840313e+00 -1.9748656995e-02 1.6165479078e+00 -2.7999431092e+00 1.6165479078e+00 2.7999431092e+00 
2200 5.4042460885e+00 -1.9946174447e-02 1.6171587743e+00 -2.8010011610e+00 1.6171587743e+00 2.8010011610e+00 
2300 5.4038847116e+00 -2.0077595417e-02 1.6177755178e+00 -2.8020693920e+00 1.6177755178e+00 2.8020693920e+00 
2400 5.4035054274e+00 -2.0143991036e-02 1.6183960884e+00 -2.8031442518e+00 1.6183960884e+00 2.8031442518e+00 
2500 5.4031133326e+00 -2.0146596629e-02 1.6190184725e+00 -2.8042222528e+00 1.6190184725e+00 2.8042222528e+00 
2600 5.4027130959e+00 -2.0086803723e-02 1.6196406979e+00 -2.8052999787e+00 1.6196406979e+00 2.8052999787e+00 
2700 5.4023089624e+00 -1.9966151792e-02 1.6202608380e+00 -2.8063740930e+00 1.6202608380e+00 2.8063740930e+00 
2800 5.4019047612e+00 -1.9786319766e-02 1.6208770171e+00 -2.8074413465e+00 1.6208770171e+00 2.8074413465e+00 
2900 5.4015039151e+00 -1.9549117326e-02 1.6214874139e+00 -2.8084985846e+00 1.6214874139e+00 2.8084985846e+00 
3000 5.4011094536e+00 -1.9256476020e-02 1.6220902655e+00 -2.8095427544e+00 1.6220902655e+00 2.8095427544e+00 
