# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9658376788    0.03416578219 
 0.0499  0.0865     0.9648739306    0.03512974898 
 0.0999  0.1730     0.9618833914    0.03811962227 
 0.1498  0.2594     0.9565430251    0.04345645861 
 0.1997  0.3459     0.9482224965    0.05177210662 
 0.2496  0.4324     0.9358202158    0.06417428483 
 0.2996  0.5189     0.9174992451      0.082503742 
 0.3495  0.6053      0.890360414     0.1096509163 
 0.3994  0.6918     0.8502681684     0.1497354385 
 0.4494  0.7783     0.7923954639      0.207589644 
 0.4993  0.8648     0.7134052244     0.2865836881 
 0.5492  0.9513     0.6155718251     0.3844437497 
 0.5991  1.0377     0.5100033084       0.49001164 
 0.6491  1.1242     0.4134006466     0.5865885159 
 0.6990  1.2107     0.3394678301     0.6605179474 
 0.7489  1.2972     0.2944425933     0.7055613329 
 0.7988  1.3836       0.27947445     0.7205397228 
 0.8488  1.4701     0.2944425933     0.7055613329 
 0.8987  1.5566     0.3394678301     0.6605179474 
 0.9486  1.6431     0.4134006466     0.5865885159 
 0.9986  1.7296     0.5100033084       0.49001164 
 1.0485  1.8160     0.6155718251     0.3844437497 
 1.0984  1.9025     0.7134052244     0.2865836881 
 1.1483  1.9890     0.7923954639      0.207589644 
 1.1983  2.0755     0.8502681684     0.1497354385 
 1.2482  2.1619      0.890360414     0.1096509163 
 1.2981  2.2484     0.9174992451      0.082503742 
 1.3481  2.3349     0.9358202158    0.06417428483 
 1.3980  2.4214     0.9482224965    0.05177210662 
 1.4479  2.5079     0.9565430251    0.04345645861 
 1.4978  2.5943     0.9618833914    0.03811962227 
 1.5478  2.6808     0.9648739306    0.03512974898 

 0.0499 -0.0865     0.9648739306    0.03512974898 
 0.0999  0.0000     0.9648739306    0.03512974898 
 0.1498  0.0865     0.9628970652     0.0371063534 
 0.1997  0.1730     0.9587340651    0.04126700781 
 0.2496  0.2594     0.9519131162    0.04808321548 
 0.2996  0.3459     0.9415776196    0.05841584922 
 0.3495  0.4324     0.9262712186    0.07372719262 
 0.3994  0.5189     0.9036311605    0.09637761614 
 0.4494  0.6053     0.8701027154     0.1299069951 
 0.4993  0.6918     0.8210544084     0.1789387436 
 0.5492  0.7783     0.7520743245     0.2479084081 
 0.5991  0.8648     0.6622568061     0.3377464866 
 0.6491  0.9513     0.5584470173     0.4415736639 
 0.6990  1.0377     0.4555588507     0.5444420758 
 0.7489  1.1242     0.3696140482     0.6303690963 
 0.7988  1.2107      0.310313799     0.6896805228 
 0.8488  1.2972     0.2806278413     0.7193835137 
 0.8987  1.3836     0.2806278413     0.7193835137 
 0.9486  1.4701      0.310313799     0.6896805228 
 0.9986  1.5566     0.3696140482     0.6303690963 
 1.0485  1.6431     0.4555588507     0.5444420758 
 1.0984  1.7296     0.5584470173     0.4415736639 
 1.1483  1.8160     0.6622568061     0.3377464866 
 1.1983  1.9025     0.7520743245     0.2479084081 
 1.2482  1.9890     0.8210544084     0.1789387436 
 1.2981  2.0755     0.8701027154     0.1299069951 
 1.3481  2.1619     0.9036311605    0.09637761614 
 1.3980  2.2484     0.9262712186    0.07372719262 
 1.4479  2.3349     0.9415776196    0.05841584922 
 1.4978  2.4214     0.9519131162    0.04808321548 
 1.5478  2.5079     0.9587340651    0.04126700781 
 1.5977  2.5943     0.9628970652     0.0371063534 

 0.0999 -0.1730     0.9618833914    0.03811962227 
 0.1498 -0.0865     0.9628970652     0.0371063534 
 0.1997  0.0000     0.9618833914    0.03811962227 
 0.2496  0.0865     0.9587340651    0.04126700781 
 0.2996  0.1730     0.9530971664    0.04689986401 
 0.3495  0.2594     0.9442881343    0.05570537226 
 0.3994  0.3459     0.9311182928    0.06887768771 
 0.4494  0.4324     0.9116279962    0.08837760992 
 0.4993  0.5189     0.8827792423     0.1172324067 
 0.5492  0.6053     0.8403555334     0.1596452385 
 0.5991  0.6918     0.7796715166     0.2203122811 
 0.6491  0.7783     0.6979769386     0.3020153968 
 0.6990  0.8648     0.5985767587     0.4014408625 
 0.7489  0.9513     0.4933784917     0.5066333923 
 0.7988  1.0377     0.3987515325     0.6012355399 
 0.8488  1.1242     0.3271940249     0.6727925672 
 0.8987  1.2107     0.2839038744     0.7161004542 
 0.9486  1.2972     0.2695517127     0.7304618897 
 0.9986  1.3836     0.2839038744     0.7161004542 
 1.0485  1.4701     0.3271940249     0.6727925672 
 1.0984  1.5566     0.3987515325     0.6012355399 
 1.1483  1.6431     0.4933784917     0.5066333923 
 1.1983  1.7296     0.5985767587     0.4014408625 
 1.2482  1.8160     0.6979769386     0.3020153968 
 1.2981  1.9025     0.7796715166     0.2203122811 
 1.3481  1.9890     0.8403555334     0.1596452385 
 1.3980  2.0755     0.8827792423     0.1172324067 
 1.4479  2.1619     0.9116279962    0.08837760992 
 1.4978  2.2484     0.9311182928    0.06887768771 
 1.5478  2.3349     0.9442881343    0.05570537226 
 1.5977  2.4214     0.9530971664    0.04689986401 
 1.6476  2.5079     0.9587340651    0.04126700781 

 0.1498 -0.2594     0.9565430251    0.04345645861 
 0.1997 -0.1730     0.9587340651    0.04126700781 
 0.2496 -0.0865     0.9587340651    0.04126700781 
 0.2996  0.0000     0.9565430251    0.04345645861 
 0.3495  0.0865     0.9519131162    0.04808321548 
 0.3994  0.1730     0.9442881343    0.05570537226 
 0.4494  0.2594     0.9326683795    0.06732688786 
 0.4993  0.3459     0.9153856023    0.08461810804 
 0.5492  0.4324     0.8898136004     0.1101980159 
 0.5991  0.5189     0.8521778948     0.1478277046 
 0.6491  0.6053     0.7979170675     0.2020706399 
 0.6990  0.6918     0.7233925564      0.276593534 
 0.7489  0.7783      0.629442282     0.3705680966 
 0.7988  0.8648     0.5248846206     0.4751334088 
 0.8488  0.9513     0.4249704262     0.5750242991 
 0.8987  1.0377     0.3438219432      0.656161338 
 0.9486  1.1242     0.2887830738     0.7112133119 
 0.9986  1.2107      0.261456503     0.7385541657 
 1.0485  1.2972      0.261456503     0.7385541657 
