# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.9638647201e+00 -1.0855366273e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 4.9569938007e+00 -1.3354904463e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 4.9502112940e+00 -1.5217859247e-02 1.6091982245e+00 -2.7872130843e+00 1.6091982245e+00 2.7872130843e+00 
300 4.9435331914e+00 -1.6841653087e-02 1.6096710874e+00 -2.7880321069e+00 1.6096710874e+00 2.7880321069e+00 
400 4.9369710041e+00 -1.8235683152e-02 1.6101942553e+00 -2.7889382603e+00 1.6101942553e+00 2.7889382603e+00 
500 4.9305362442e+00 -1.9409021972e-02 1.6107605458e+00 -2.7899191041e+00 1.6107605458e+00 2.7899191041e+00 
600 4.9242401555e+00 -2.0370464961e-02 1.6113630634e+00 -2.7909626952e+00 1.6113630634e+00 2.7909626952e+00 
700 4.9180934826e+00 -2.1128575488e-02 1.6119951927e+00 -2.7920575752e+00 1.6119951927e+00 2.7920575752e+00 
800 4.9121062741e+00 -2.1691726894e-02 1.6126505918e+00 -2.7931927599e+00 1.6126505918e+00 2.7931927599e+00 
900 4.9062877219e+00 -2.2068140959e-02 1.6133231874e+00 -2.7943577297e+00 1.6133231874e+00 2.7943577297e+00 
1000 4.9006460324e+00 -2.2265922496e-02 1.6140071700e+00 -2.7955424223e+00 1.6140071700e+00 2.7955424223e+00 
1100 4.8951883287e+00 -2.2293089819e-02 1.6146969906e+00 -2.7967372266e+00 1.6146969906e+00 2.7967372266e+00 
1200 4.8899205824e+00 -2.2157600975e-02 1.6153873579e+00 -2.7979329777e+00 1.6153873579e+00 2.7979329777e+00 
1300 4.8848475711e+00 -2.1867375659e-02 1.6160732357e+00 -2.7991209530e+00 1.6160732357e+00 2.7991209530e+00 
1400 4.8799728602e+00 -2.1430312854e-02 1.6167498418e+00 -2.8002928692e+00 1.6167498418e+00 2.8002928692e+00 
1500 4.8752988066e+00 -2.0854304254e-02 1.6174126462e+00 -2.8014408800e+00 1.6174126462e+00 2.8014408800e+00 
1600 4.8708265809e+00 -2.0147243600e-02 1.6180573700e+00 -2.8025575744e+00 1.6180573700e+00 2.8025575744e+00 
1700 4.8665562068e+00 -1.9317032082e-02 1.6186799850e+00 -2.8036359752e+00 1.6186799850e+00 2.8036359752e+00 
1800 4.8624866136e+00 -1.8371580010e-02 1.6192767125e+00 -2.8046695376e+00 1.6192767125e+00 2.8046695376e+00 
