# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.0815185574e+00 2.2021003085e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 7.1046589316e+00 2.4255683701e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 7.1266020393e+00 2.6336618754e-01 2.5546876125e+00 -4.4248487424e+00 2.5546876125e+00 4.4248487424e+00 
300 7.1479300421e+00 2.8331210389e-01 2.5495347821e+00 -4.4159237782e+00 2.5495347821e+00 4.4159237782e+00 
400 7.1684322754e+00 3.0228539726e-01 2.5439806516e+00 -4.4063037420e+00 2.5439806516e+00 4.4063037420e+00 
500 7.1878390556e+00 3.2005627312e-01 2.5380417805e+00 -4.3960173156e+00 2.5380417805e+00 4.3960173156e+00 
600 7.2058192180e+00 3.3625452283e-01 2.5317392163e+00 -4.3851009541e+00 2.5317392163e+00 4.3851009541e+00 
700 7.2219870080e+00 3.5036785285e-01 2.5251013459e+00 -4.3736038253e+00 2.5251013459e+00 4.3736038253e+00 
800 7.2359292251e+00 3.6178472924e-01 2.5181668327e+00 -4.3615928962e+00 2.5181668327e+00 4.3615928962e+00 
900 7.2472629711e+00 3.6990985355e-01 2.5109867638e+00 -4.3491566520e+00 2.5109867638e+00 4.3491566520e+00 
1000 7.2557229533e+00 3.7435393438e-01 2.5036245491e+00 -4.3364049222e+00 2.5036245491e+00 4.3364049222e+00 
1100 7.2612525665e+00 3.7513547712e-01 2.4961520417e+00 -4.3234621596e+00 2.4961520417e+00 4.3234621596e+00 
1200 7.2640501952e+00 3.7277173246e-01 2.4886415477e+00 -4.3104536025e+00 2.4886415477e+00 4.3104536025e+00 
1300 7.2645320545e+00 3.6816511127e-01 2.4811558535e+00 -4.2974879997e+00 2.4811558535e+00 4.2974879997e+00 
1400 7.2632231093e+00 3.6232890918e-01 2.4737403363e+00 -4.2846439472e+00 2.4737403363e+00 4.2846439472e+00 
1500 7.2606346098e+00 3.5611373714e-01 2.4664204573e+00 -4.2719655448e+00 2.4664204573e+00 4.2719655448e+00 
1600 7.2571839001e+00 3.5006860062e-01 2.4592047471e+00 -4.2594675682e+00 2.4592047471e+00 4.2594675682e+00 
1700 7.2531712509e+00 3.4444947873e-01 2.4520906740e+00 -4.2471456322e+00 2.4520906740e+00 4.2471456322e+00 
