# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4593775912e+00 7.6254803632e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.4587519428e+00 7.7765046722e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.4579482918e+00 7.7433417416e-02 1.7416059655e+00 -3.0165500190e+00 1.7416059655e+00 3.0165500190e+00 
300 5.4571611765e+00 7.7083947830e-02 1.7393833926e+00 -3.0127004099e+00 1.7393833926e+00 3.0127004099e+00 
400 5.4563881655e+00 7.6716261194e-02 1.7371680225e+00 -3.0088632763e+00 1.7371680225e+00 3.0088632763e+00 
500 5.4556273237e+00 7.6330174263e-02 1.7349604068e+00 -3.0050395737e+00 1.7349604068e+00 3.0050395737e+00 
600 5.4548771444e+00 7.5925667518e-02 1.7327611052e+00 -3.0012302716e+00 1.7327611052e+00 3.0012302716e+00 
700 5.4541364871e+00 7.5502858125e-02 1.7305706807e+00 -2.9974363451e+00 1.7305706807e+00 2.9974363451e+00 
800 5.4534045219e+00 7.5061975602e-02 1.7283896957e+00 -2.9936587681e+00 1.7283896957e+00 2.9936587681e+00 
900 5.4526806803e+00 7.4603340096e-02 1.7262187084e+00 -2.9898985080e+00 1.7262187084e+00 2.9898985080e+00 
1000 5.4519646110e+00 7.4127343175e-02 1.7240582708e+00 -2.9861565203e+00 1.7240582708e+00 2.9861565203e+00 
1100 5.4512561409e+00 7.3634431005e-02 1.7219089259e+00 -2.9824337457e+00 1.7219089259e+00 2.9824337457e+00 
1200 5.4505552413e+00 7.3125089778e-02 1.7197712062e+00 -2.9787311065e+00 1.7197712062e+00 2.9787311065e+00 
1300 5.4498619978e+00 7.2599833244e-02 1.7176456326e+00 -2.9750495051e+00 1.7176456326e+00 2.9750495051e+00 
1400 5.4491765849e+00 7.2059192198e-02 1.7155327135e+00 -2.9713898218e+00 1.7155327135e+00 2.9713898218e+00 
1500 5.4484992438e+00 7.1503705764e-02 1.7134329438e+00 -2.9677529140e+00 1.7134329438e+00 2.9677529140e+00 
1600 5.4478302632e+00 7.0933914302e-02 1.7113468051e+00 -2.9641396158e+00 1.7113468051e+00 2.9641396158e+00 
1700 5.4471699636e+00 7.0350353804e-02 1.7092747651e+00 -2.9605507372e+00 1.7092747651e+00 2.9605507372e+00 
1800 5.4465186841e+00 6.9753551596e-02 1.7072172779e+00 -2.9569870648e+00 1.7072172779e+00 2.9569870648e+00 
1900 5.4458767708e+00 6.9144023205e-02 1.7051747838e+00 -2.9534493613e+00 1.7051747838e+00 2.9534493613e+00 
2000 5.4452445681e+00 6.8522270242e-02 1.7031477099e+00 -2.9499383664e+00 1.7031477099e+00 2.9499383664e+00 
2100 5.4446224113e+00 6.7888779163e-02 1.7011364702e+00 -2.9464547971e+00 1.7011364702e+00 2.9464547971e+00 
2200 5.4440106209e+00 6.7244020765e-02 1.6991414659e+00 -2.9429993482e+00 1.6991414659e+00 2.9429993482e+00 
2300 5.4434094979e+00 6.6588450302e-02 1.6971630858e+00 -2.9395726934e+00 1.6971630858e+00 2.9395726934e+00 
2400 5.4428193209e+00 6.5922508112e-02 1.6952017066e+00 -2.9361754850e+00 1.6952017066e+00 2.9361754850e+00 
2500 5.4422403431e+00 6.5246620631e-02 1.6932576934e+00 -2.9328083552e+00 1.6932576934e+00 2.9328083552e+00 
2600 5.4416727912e+00 6.4561201723e-02 1.6913313997e+00 -2.9294719166e+00 1.6913313997e+00 2.9294719166e+00 
2700 5.4411168642e+00 6.3866654220e-02 1.6894231679e+00 -2.9261667623e+00 1.6894231679e+00 2.9261667623e+00 
2800 5.4405727333e+00 6.3163371613e-02 1.6875333296e+00 -2.9228934664e+00 1.6875333296e+00 2.9228934664e+00 
2900 5.4400405413e+00 6.2451739816e-02 1.6856622056e+00 -2.9196525845e+00 1.6856622056e+00 2.9196525845e+00 
3000 5.4395204038e+00 6.1732138956e-02 1.6838101059e+00 -2.9164446537e+00 1.6838101059e+00 2.9164446537e+00 
3100 5.4390124092e+00 6.1004945134e-02 1.6819773302e+00 -2.9132701930e+00 1.6819773302e+00 2.9132701930e+00 
3200 5.4385166200e+00 6.0270532112e-02 1.6801641675e+00 -2.9101297031e+00 1.6801641675e+00 2.9101297031e+00 
3300 5.4380330734e+00 5.9529272913e-02 1.6783708964e+00 -2.9070236664e+00 1.6783708964e+00 2.9070236664e+00 
3400 5.4375617830e+00 5.8781541276e-02 1.6765977848e+00 -2.9039525470e+00 1.6765977848e+00 2.9039525470e+00 
3500 5.4371027392e+00 5.8027712981e-02 1.6748450899e+00 -2.9009167905e+00 1.6748450899e+00 2.9009167905e+00 
3600 5.4366559111e+00 5.7268166996e-02 1.6731130581e+00 -2.8979168234e+00 1.6731130581e+00 2.8979168234e+00 
3700 5.4362212476e+00 5.6503286460e-02 1.6714019246e+00 -2.8949530533e+00 1.6714019246e+00 2.8949530533e+00 
3800 5.4357986782e+00 5.5733459490e-02 1.6697119136e+00 -2.8920258684e+00 1.6697119136e+00 2.8920258684e+00 
3900 5.4353881149e+00 5.4959079804e-02 1.6680432376e+00 -2.8891356367e+00 1.6680432376e+00 2.8891356367e+00 
4000 5.4349894529e+00 5.4180547170e-02 1.6663960973e+00 -2.8862827060e+00 1.6663960973e+00 2.8862827060e+00 
4100 5.4346025720e+00 5.3398267678e-02 1.6647706815e+00 -2.8834674034e+00 1.6647706815e+00 2.8834674034e+00 
4200 5.4342273376e+00 5.2612653853e-02 1.6631671668e+00 -2.8806900344e+00 1.6631671668e+00 2.8806900344e+00 
4300 5.4338636018e+00 5.1824124604e-02 1.6615857171e+00 -2.8779508831e+00 1.6615857171e+00 2.8779508831e+00 
4400 5.4335112046e+00 5.1033105029e-02 1.6600264833e+00 -2.8752502110e+00 1.6600264833e+00 2.8752502110e+00 
4500 5.4331699746e+00 5.0240026086e-02 1.6584896035e+00 -2.8725882572e+00 1.6584896035e+00 2.8725882572e+00 
4600 5.4328397305e+00 4.9445324135e-02 1.6569752024e+00 -2.8699652374e+00 1.6569752024e+00 2.8699652374e+00 
4700 5.4325202813e+00 4.8649440375e-02 1.6554833908e+00 -2.8673813439e+00 1.6554833908e+00 2.8673813439e+00 
4800 5.4322114277e+00 4.7852820181e-02 1.6540142659e+00 -2.8648367449e+00 1.6540142659e+00 2.8648367449e+00 
4900 5.4319129630e+00 4.7055912352e-02 1.6525679108e+00 -2.8623315844e+00 1.6525679108e+00 2.8623315844e+00 
5000 5.4316246734e+00 4.6259168295e-02 1.6511443944e+00 -2.8598659817e+00 1.6511443944e+00 2.8598659817e+00 
5100 5.4313463394e+00 4.5463041143e-02 1.6497437712e+00 -2.8574400312e+00 1.6497437712e+00 2.8574400312e+00 
5200 5.4310777362e+00 4.4667984828e-02 1.6483660813e+00 -2.8550538023e+00 1.6483660813e+00 2.8550538023e+00 
5300 5.4308186345e+00 4.3874453119e-02 1.6470113501e+00 -2.8527073390e+00 1.6470113501e+00 2.8527073390e+00 
5400 5.4305688013e+00 4.3082898636e-02 1.6456795883e+00 -2.8504006599e+00 1.6456795883e+00 2.8504006599e+00 
5500 5.4303280004e+00 4.2293771847e-02 1.6443707921e+00 -2.8481337585e+00 1.6443707921e+00 2.8481337585e+00 
5600 5.4300959933e+00 4.1507520065e-02 1.6430849430e+00 -2.8459066025e+00 1.6430849430e+00 2.8459066025e+00 
5700 5.4298725398e+00 4.0724586444e-02 1.6418220078e+00 -2.8437191344e+00 1.6418220078e+00 2.8437191344e+00 
5800 5.4296573982e+00 3.9945408997e-02 1.6405819387e+00 -2.8415712717e+00 1.6405819387e+00 2.8415712717e+00 
5900 5.4294503267e+00 3.9170419618e-02 1.6393646735e+00 -2.8394629066e+00 1.6393646735e+00 2.8394629066e+00 
6000 5.4292510831e+00 3.8400043151e-02 1.6381701358e+00 -2.8373939066e+00 1.6381701358e+00 2.8373939066e+00 
6100 5.4290594260e+00 3.7634696473e-02 1.6369982349e+00 -2.8353641147e+00 1.6369982349e+00 2.8353641147e+00 
6200 5.4288751148e+00 3.6874787625e-02 1.6358488662e+00 -2.8333733498e+00 1.6358488662e+00 2.8333733498e+00 
6300 5.4286979109e+00 3.6120714982e-02 1.6347219116e+00 -2.8314214071e+00 1.6347219116e+00 2.8314214071e+00 
6400 5.4285275772e+00 3.5372866468e-02 1.6336172392e+00 -2.8295080583e+00 1.6336172392e+00 2.8295080583e+00 
