# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9716070923    0.02839013723 
 0.0494  0.0856     0.9708872115    0.02911029116 
 0.0989  0.1712     0.9686693468    0.03132938482 
 0.1483  0.2568     0.9647647937    0.03523633925 
 0.1977  0.3424      0.958810076    0.04119289953 
 0.2471  0.4280     0.9501855192    0.04981565662 
 0.2966  0.5137     0.9378850558    0.06211081817 
 0.3460  0.5993     0.9203294818    0.07966454966 
 0.3954  0.6849     0.8951613944     0.1048408133 
 0.4448  0.7705     0.8592102387     0.1408011956 
 0.4943  0.8561     0.8090882418     0.1909146557 
 0.5437  0.9417        0.7430325     0.2569531133 
 0.5931  1.0273     0.6639252604     0.3360686866 
 0.6425  1.1129     0.5813781742     0.4186347032 
 0.6920  1.1985     0.5095777463     0.4904275822 
 0.7414  1.2841     0.4614577159     0.5385365532 
 0.7908  1.3698     0.4446506781     0.5553431207 
 0.8403  1.4554     0.4614577159     0.5385365532 
 0.8897  1.5410     0.5095777463     0.4904275822 
 0.9391  1.6266     0.5813781742     0.4186347032 
 0.9885  1.7122     0.6639252604     0.3360686866 
 1.0380  1.7978        0.7430325     0.2569531133 
 1.0874  1.8834     0.8090882418     0.1909146557 
 1.1368  1.9690     0.8592102387     0.1408011956 
 1.1862  2.0546     0.8951613944     0.1048408133 
 1.2357  2.1402     0.9203294818    0.07966454966 
 1.2851  2.2258     0.9378850558    0.06211081817 
 1.3345  2.3115     0.9501855192    0.04981565662 
 1.3839  2.3971      0.958810076    0.04119289953 
 1.4334  2.4827     0.9647647937    0.03523633925 
 1.4828  2.5683     0.9686693468    0.03132938482 
 1.5322  2.6539     0.9708872115    0.02911029116 

 0.0494 -0.0856     0.9708872115    0.02911029116 
 0.0989  0.0000     0.9708872115    0.02911029116 
 0.1483  0.0856     0.9694182568    0.03058001255 
 0.1977  0.1712     0.9663564355    0.03364373898 
 0.2471  0.2568     0.9614249524    0.03857747349 
 0.2966  0.3424     0.9541315231    0.04587081951 
 0.3460  0.4280     0.9436622922    0.05633588243 
 0.3954  0.5137     0.9287201384    0.07127380903 
 0.4448  0.5993     0.9073158382      0.092681994 
 0.4943  0.6849     0.8766151693     0.1233936056 
 0.5437  0.7705     0.8331683183     0.1668408432 
 0.5931  0.8561     0.7741147517     0.2258767429 
 0.6425  0.9417     0.6997760134     0.3002099531 
