# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.2913774288e+00 -2.6938771025e-03 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.2906318935e+00 -4.4051337631e-03 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.2897735215e+00 -5.9250495458e-03 1.6089200552e+00 -2.7867312809e+00 1.6089200552e+00 2.7867312809e+00 
300 5.2888050134e+00 -7.3464454312e-03 1.6091041899e+00 -2.7870502116e+00 1.6091041899e+00 2.7870502116e+00 
400 5.2877303650e+00 -8.6705761818e-03 1.6093324728e+00 -2.7874456092e+00 1.6093324728e+00 2.7874456092e+00 
500 5.2865549263e+00 -9.8986229647e-03 1.6096018646e+00 -2.7879122094e+00 1.6096018646e+00 2.7879122094e+00 
600 5.2852851796e+00 -1.1031710892e-02 1.6099093611e+00 -2.7884448089e+00 1.6099093611e+00 2.7884448089e+00 
700 5.2839285301e+00 -1.2070927443e-02 1.6102519922e+00 -2.7890382635e+00 1.6102519922e+00 2.7890382635e+00 
800 5.2824931097e+00 -1.3017341253e-02 1.6106268216e+00 -2.7896874871e+00 1.6106268216e+00 2.7896874871e+00 
900 5.2809875928e+00 -1.3872020844e-02 1.6110309464e+00 -2.7903874518e+00 1.6110309464e+00 2.7903874518e+00 
1000 5.2794210278e+00 -1.4636052886e-02 1.6114614980e+00 -2.7911331890e+00 1.6114614980e+00 2.7911331890e+00 
1100 5.2778026815e+00 -1.5310559684e-02 1.6119156429e+00 -2.7919197910e+00 1.6119156429e+00 2.7919197910e+00 
1200 5.2761418992e+00 -1.5896715597e-02 1.6123905844e+00 -2.7927424138e+00 1.6123905844e+00 2.7927424138e+00 
1300 5.2744479780e+00 -1.6395762166e-02 1.6128835643e+00 -2.7935962801e+00 1.6128835643e+00 2.7935962801e+00 
1400 5.2727300557e+00 -1.6809021775e-02 1.6133918658e+00 -2.7944766842e+00 1.6133918658e+00 2.7944766842e+00 
1500 5.2709970129e+00 -1.7137909702e-02 1.6139128157e+00 -2.7953789958e+00 1.6139128157e+00 2.7953789958e+00 
1600 5.2692573891e+00 -1.7383944470e-02 1.6144437877e+00 -2.7962986662e+00 1.6144437877e+00 2.7962986662e+00 
1700 5.2675193114e+00 -1.7548756434e-02 1.6149822056e+00 -2.7972312335e+00 1.6149822056e+00 2.7972312335e+00 
1800 5.2657904361e+00 -1.7634094566e-02 1.6155255472e+00 -2.7981723287e+00 1.6155255472e+00 2.7981723287e+00 
1900 5.2640779022e+00 -1.7641831468e-02 1.6160713476e+00 -2.7991176826e+00 1.6160713476e+00 2.7991176826e+00 
2000 5.2623882952e+00 -1.7573966604e-02 1.6166172029e+00 -2.8000631318e+00 1.6166172029e+00 2.8000631318e+00 
2100 5.2607276219e+00 -1.7432627824e-02 1.6171607747e+00 -2.8010046258e+00 1.6171607747e+00 2.8010046258e+00 
2200 5.2591012939e+00 -1.7220071237e-02 1.6176997934e+00 -2.8019382335e+00 1.6176997934e+00 2.8019382335e+00 
2300 5.2575141206e+00 -1.6938679516e-02 1.6182320619e+00 -2.8028601497e+00 1.6182320619e+00 2.8028601497e+00 
2400 5.2559703088e+00 -1.6590958727e-02 1.6187554601e+00 -2.8037667018e+00 1.6187554601e+00 2.8037667018e+00 
2500 5.2544734699e+00 -1.6179533784e-02 1.6192679474e+00 -2.8046543560e+00 1.6192679474e+00 2.8046543560e+00 
2600 5.2530266331e+00 -1.5707142651e-02 1.6197675672e+00 -2.8055197228e+00 1.6197675672e+00 2.8055197228e+00 
2700 5.2516322637e+00 -1.5176629387e-02 1.6202524493e+00 -2.8063595632e+00 1.6202524493e+00 2.8063595632e+00 
2800 5.2502922859e+00 -1.4590936172e-02 1.6207208133e+00 -2.8071707936e+00 1.6207208133e+00 2.8071707936e+00 
2900 5.2490081095e+00 -1.3953094416e-02 1.6211709714e+00 -2.8079504902e+00 1.6211709714e+00 2.8079504902e+00 
3000 5.2477806594e+00 -1.3266215091e-02 1.6216013305e+00 -2.8086958940e+00 1.6216013305e+00 2.8086958940e+00 
3100 5.2466104081e+00 -1.2533478381e-02 1.6220103944e+00 -2.8094044135e+00 1.6220103944e+00 2.8094044135e+00 
3200 5.2454974087e+00 -1.1758122796e-02 1.6223967660e+00 -2.8100736288e+00 1.6223967660e+00 2.8100736288e+00 
3300 5.2444413310e+00 -1.0943433834e-02 1.6227591484e+00 -2.8107012935e+00 1.6227591484e+00 2.8107012935e+00 
3400 5.2434414964e+00 -1.0092732331e-02 1.6230963461e+00 -2.8112853370e+00 1.6230963461e+00 2.8112853370e+00 
3500 5.2424969148e+00 -9.2093625863e-03 1.6234072659e+00 -2.8118238658e+00 1.6234072659e+00 2.8118238658e+00 
3600 5.2416063194e+00 -8.2966803812e-03 1.6236909171e+00 -2.8123151643e+00 1.6236909171e+00 2.8123151643e+00 
3700 5.2407682031e+00 -7.3580409804e-03 1.6239464121e+00 -2.8127576946e+00 1.6239464121e+00 2.8127576946e+00 
3800 5.2399808520e+00 -6.3967872187e-03 1.6241729655e+00 -2.8131500966e+00 1.6241729655e+00 2.8131500966e+00 
3900 5.2392423790e+00 -5.4162377586e-03 1.6243698940e+00 -2.8134911866e+00 1.6243698940e+00 2.8134911866e+00 
4000 5.2385507558e+00 -4.4196756060e-03 1.6245366149e+00 -2.8137799558e+00 1.6245366149e+00 2.8137799558e+00 
4100 5.2379038429e+00 -3.4103369610e-03 1.6246726456e+00 -2.8140155679e+00 1.6246726456e+00 2.8140155679e+00 
4200 5.2372994177e+00 -2.3914004802e-03 1.6247776014e+00 -2.8141973565e+00 1.6247776014e+00 2.8141973565e+00 
4300 5.2367352016e+00 -1.3659770157e-03 1.6248511935e+00 -2.8143248219e+00 1.6248511935e+00 2.8143248219e+00 
4400 5.2362088842e+00 -3.3709989428e-04 1.6248932276e+00 -2.8143976271e+00 1.6248932276e+00 2.8143976271e+00 
4500 5.2357181458e+00 6.9228421033e-04 1.6249036006e+00 -2.8144155937e+00 1.6249036006e+00 2.8144155937e+00 
4600 5.2352606777e+00 1.7193237610e-03 1.6248822984e+00 -2.8143786971e+00 1.6248822984e+00 2.8143786971e+00 
4700 5.2348342006e+00 2.7412701574e-03 1.6248293925e+00 -2.8142870615e+00 1.6248293925e+00 2.8142870615e+00 
4800 5.2344364805e+00 3.7554848160e-03 1.6247450376e+00 -2.8141409545e+00 1.6247450376e+00 2.8141409545e+00 
4900 5.2340653432e+00 4.7594455044e-03 1.6246294675e+00 -2.8139407812e+00 1.6246294675e+00 2.8139407812e+00 
5000 5.2337186862e+00 5.7507519073e-03 1.6244829918e+00 -2.8136870779e+00 1.6244829918e+00 2.8136870779e+00 
5100 5.2333944890e+00 6.7271304122e-03 1.6243059925e+00 -2.8133805061e+00 1.6243059925e+00 2.8133805061e+00 
5200 5.2330908214e+00 7.6864381083e-03 1.6240989198e+00 -2.8130218457e+00 1.6240989198e+00 2.8130218457e+00 
5300 5.2328058504e+00 8.6266659983e-03 1.6238622886e+00 -2.8126119883e+00 1.6238622886e+00 2.8126119883e+00 
5400 5.2325378449e+00 9.5459414311e-03 1.6235966740e+00 -2.8121519303e+00 1.6235966740e+00 2.8121519303e+00 
5500 5.2322851796e+00 1.0442529769e-02 1.6233027077e+00 -2.8116427658e+00 1.6233027077e+00 2.8116427658e+00 
5600 5.2320463368e+00 1.1314835310e-02 1.6229810738e+00 -2.8110856795e+00 1.6229810738e+00 2.8110856795e+00 
5700 5.2318199076e+00 1.2161401485e-02 1.6226325044e+00 -2.8104819396e+00 1.6226325044e+00 2.8104819396e+00 
5800 5.2316045914e+00 1.2980910372e-02 1.6222577759e+00 -2.8098328908e+00 1.6222577759e+00 2.8098328908e+00 
5900 5.2313991948e+00 1.3772181548e-02 1.6218577045e+00 -2.8091399469e+00 1.6218577045e+00 2.8091399469e+00 
6000 5.2312026292e+00 1.4534170325e-02 1.6214331426e+00 -2.8084045841e+00 1.6214331426e+00 2.8084045841e+00 
6100 5.2310139081e+00 1.5265965418e-02 1.6209849743e+00 -2.8076283337e+00 1.6209849743e+00 2.8076283337e+00 
6200 5.2308321433e+00 1.5966786074e-02 1.6205141116e+00 -2.8068127757e+00 1.6205141116e+00 2.8068127757e+00 
6300 5.2306565409e+00 1.6635978722e-02 1.6200214909e+00 -2.8059595315e+00 1.6200214909e+00 2.8059595315e+00 
6400 5.2304863963e+00 1.7273013192e-02 1.6195080687e+00 -2.8050702582e+00 1.6195080687e+00 2.8050702582e+00 
6500 5.2303210900e+00 1.7877478542e-02 1.6189748183e+00 -2.8041466415e+00 1.6189748183e+00 2.8041466415e+00 
6600 5.2301600814e+00 1.8449078551e-02 1.6184227263e+00 -2.8031903901e+00 1.6184227263e+00 2.8031903901e+00 
6700 5.2300029044e+00 1.8987626926e-02 1.6178527888e+00 -2.8022032294e+00 1.6178527888e+00 2.8022032294e+00 
6800 5.2298491609e+00 1.9493042265e-02 1.6172660086e+00 -2.8011868963e+00 1.6172660086e+00 2.8011868963e+00 
6900 5.2296985163e+00 1.9965342830e-02 1.6166633919e+00 -2.8001431335e+00 1.6166633919e+00 2.8001431335e+00 
7000 5.2295506933e+00 2.0404641172e-02 1.6160459452e+00 -2.7990736844e+00 1.6160459452e+00 2.7990736844e+00 
7100 5.2294054665e+00 2.0811138643e-02 1.6154146725e+00 -2.7979802881e+00 1.6154146725e+00 2.7979802881e+00 
7200 5.2292626578e+00 2.1185119850e-02 1.6147705730e+00 -2.7968646750e+00 1.6147705730e+00 2.7968646750e+00 
7300 5.2291221304e+00 2.1526947077e-02 1.6141146382e+00 -2.7957285626e+00 1.6141146382e+00 2.7957285626e+00 
7400 5.2289837847e+00 2.1837054714e-02 1.6134478496e+00 -2.7945736509e+00 1.6134478496e+00 2.7945736509e+00 
7500 5.2288475530e+00 2.2115943724e-02 1.6127711768e+00 -2.7934016191e+00 1.6127711768e+00 2.7934016191e+00 
7600 5.2287133957e+00 2.2364176175e-02 1.6120855750e+00 -2.7922141220e+00 1.6120855750e+00 2.7922141220e+00 
7700 5.2285812966e+00 2.2582369874e-02 1.6113919836e+00 -2.7910127866e+00 1.6113919836e+00 2.7910127866e+00 
7800 5.2284512593e+00 2.2771193102e-02 1.6106913244e+00 -2.7897992092e+00 1.6106913244e+00 2.7897992092e+00 
7900 5.2283233037e+00 2.2931359500e-02 1.6099844998e+00 -2.7885749530e+00 1.6099844998e+00 2.7885749530e+00 
8000 5.2281974627e+00 2.3063623104e-02 1.6092723914e+00 -2.7873415452e+00 1.6092723914e+00 2.7873415452e+00 
8100 5.2280737789e+00 2.3168773542e-02 1.6085558592e+00 -2.7861004749e+00 1.6085558592e+00 2.7861004749e+00 
8200 5.2279523022e+00 2.3247631418e-02 1.6078357398e+00 -2.7848531916e+00 1.6078357398e+00 2.7848531916e+00 
8300 5.2278330875e+00 2.3301043889e-02 1.6071128461e+00 -2.7836011029e+00 1.6071128461e+00 2.7836011029e+00 
8400 5.2277161919e+00 2.3329880429e-02 1.6063879657e+00 -2.7823455733e+00 1.6063879657e+00 2.7823455733e+00 
8500 5.2276016736e+00 2.3335028810e-02 1.6056618609e+00 -2.7810879228e+00 1.6056618609e+00 2.7810879228e+00 
8600 5.2274895895e+00 2.3317391275e-02 1.6049352674e+00 -2.7798294260e+00 1.6049352674e+00 2.7798294260e+00 
8700 5.2273799942e+00 2.3277880935e-02 1.6042088944e+00 -2.7785713111e+00 1.6042088944e+00 2.7785713111e+00 
8800 5.2272729389e+00 2.3217418363e-02 1.6034834239e+00 -2.7773147593e+00 1.6034834239e+00 2.7773147593e+00 
8900 5.2271684698e+00 2.3136928406e-02 1.6027595103e+00 -2.7760609041e+00 1.6027595103e+00 2.7760609041e+00 
9000 5.2270666280e+00 2.3037337193e-02 1.6020377803e+00 -2.7748108312e+00 1.6020377803e+00 2.7748108312e+00 
9100 5.2269674483e+00 2.2919569360e-02 1.6013188331e+00 -2.7735655780e+00 1.6013188331e+00 2.7735655780e+00 
9200 5.2268709591e+00 2.2784545458e-02 1.6006032397e+00 -2.7723261340e+00 1.6006032397e+00 2.7723261340e+00 
9300 5.2267771818e+00 2.2633179570e-02 1.5998915438e+00 -2.7710934405e+00 1.5998915438e+00 2.7710934405e+00 
9400 5.2266861306e+00 2.2466377109e-02 1.5991842611e+00 -2.7698683910e+00 1.5991842611e+00 2.7698683910e+00 
9500 5.2265978128e+00 2.2285032799e-02 1.5984818802e+00 -2.7686518315e+00 1.5984818802e+00 2.7686518315e+00 
9600 5.2265122282e+00 2.2090028838e-02 1.5977848622e+00 -2.7674445609e+00 1.5977848622e+00 2.7674445609e+00 
9700 5.2264293698e+00 2.1882233222e-02 1.5970936416e+00 -2.7662473317e+00 1.5970936416e+00 2.7662473317e+00 
9800 5.2263492234e+00 2.1662498242e-02 1.5964086264e+00 -2.7650608506e+00 1.5964086264e+00 2.7650608506e+00 
9900 5.2262717686e+00 2.1431659130e-02 1.5957301985e+00 -2.7638857790e+00 1.5957301985e+00 2.7638857790e+00 
10000 5.2261969782e+00 2.1190532854e-02 1.5950587142e+00 -2.7627227341e+00 1.5950587142e+00 2.7627227341e+00 
10100 5.2261248195e+00 2.0939917058e-02 1.5943945048e+00 -2.7615722896e+00 1.5943945048e+00 2.7615722896e+00 
10200 5.2260552538e+00 2.0680589131e-02 1.5937378769e+00 -2.7604349767e+00 1.5937378769e+00 2.7604349767e+00 
10300 5.2259882374e+00 2.0413305407e-02 1.5930891132e+00 -2.7593112850e+00 1.5930891132e+00 2.7593112850e+00 
10400 5.2259237221e+00 2.0138800479e-02 1.5924484730e+00 -2.7582016637e+00 1.5924484730e+00 2.7582016637e+00 
10500 5.2258616550e+00 1.9857786634e-02 1.5918161930e+00 -2.7571065226e+00 1.5918161930e+00 2.7571065226e+00 
10600 5.2258019799e+00 1.9570953383e-02 1.5911924875e+00 -2.7560262330e+00 1.5911924875e+00 2.7560262330e+00 
10700 5.2257446368e+00 1.9278967098e-02 1.5905775496e+00 -2.7549611293e+00 1.5905775496e+00 2.7549611293e+00 
10800 5.2256895630e+00 1.8982470738e-02 1.5899715514e+00 -2.7539115096e+00 1.5899715514e+00 2.7539115096e+00 
10900 5.2256366936e+00 1.8682083659e-02 1.5893746451e+00 -2.7528776375e+00 1.5893746451e+00 2.7528776375e+00 
11000 5.2255859614e+00 1.8378401510e-02 1.5887869632e+00 -2.7518597427e+00 1.5887869632e+00 2.7518597427e+00 
11100 5.2255372977e+00 1.8071996192e-02 1.5882086199e+00 -2.7508580227e+00 1.5882086199e+00 2.7508580227e+00 
11200 5.2254906328e+00 1.7763415900e-02 1.5876397111e+00 -2.7498726438e+00 1.5876397111e+00 2.7498726438e+00 
11300 5.2254458961e+00 1.7453185212e-02 1.5870803156e+00 -2.7489037423e+00 1.5870803156e+00 2.7489037423e+00 
11400 5.2254030166e+00 1.7141805249e-02 1.5865304954e+00 -2.7479514257e+00 1.5865304954e+00 2.7479514257e+00 
11500 5.2253619234e+00 1.6829753879e-02 1.5859902967e+00 -2.7470157742e+00 1.5859902967e+00 2.7470157742e+00 
11600 5.2253225456e+00 1.6517485974e-02 1.5854597508e+00 -2.7460968417e+00 1.5854597508e+00 2.7460968417e+00 
11700 5.2252848130e+00 1.6205433705e-02 1.5849388740e+00 -2.7451946567e+00 1.5849388740e+00 2.7451946567e+00 
11800 5.2252486564e+00 1.5894006885e-02 1.5844276694e+00 -2.7443092243e+00 1.5844276694e+00 2.7443092243e+00 
11900 5.2252140074e+00 1.5583593339e-02 1.5839261265e+00 -2.7434405266e+00 1.5839261265e+00 2.7434405266e+00 
12000 5.2251807989e+00 1.5274559306e-02 1.5834342227e+00 -2.7425885242e+00 1.5834342227e+00 2.7425885242e+00 
12100 5.2251489655e+00 1.4967249879e-02 1.5829519234e+00 -2.7417531573e+00 1.5829519234e+00 2.7417531573e+00 
12200 5.2251184433e+00 1.4661989455e-02 1.5824791831e+00 -2.7409343470e+00 1.5824791831e+00 2.7409343470e+00 
12300 5.2250891702e+00 1.4359082220e-02 1.5820159456e+00 -2.7401319961e+00 1.5820159456e+00 2.7401319961e+00 
12400 5.2250610860e+00 1.4058812641e-02 1.5815621450e+00 -2.7393459905e+00 1.5815621450e+00 2.7393459905e+00 
12500 5.2250341327e+00 1.3761445984e-02 1.5811177061e+00 -2.7385761997e+00 1.5811177061e+00 2.7385761997e+00 
12600 5.2250082542e+00 1.3467228838e-02 1.5806825451e+00 -2.7378224788e+00 1.5806825451e+00 2.7378224788e+00 
12700 5.2249833966e+00 1.3176389653e-02 1.5802565702e+00 -2.7370846685e+00 1.5802565702e+00 2.7370846685e+00 
12800 5.2249595084e+00 1.2889139289e-02 1.5798396819e+00 -2.7363625968e+00 1.5798396819e+00 2.7363625968e+00 
12900 5.2249365402e+00 1.2605671563e-02 1.5794317739e+00 -2.7356560794e+00 1.5794317739e+00 2.7356560794e+00 
13000 5.2249144447e+00 1.2326163813e-02 1.5790327335e+00 -2.7349649212e+00 1.5790327335e+00 2.7349649212e+00 
13100 5.2248931772e+00 1.2050777457e-02 1.5786424422e+00 -2.7342889168e+00 1.5786424422e+00 2.7342889168e+00 
13200 5.2248726950e+00 1.1779658551e-02 1.5782607759e+00 -2.7336278514e+00 1.5782607759e+00 2.7336278514e+00 
13300 5.2248529578e+00 1.1512938356e-02 1.5778876058e+00 -2.7329815019e+00 1.5778876058e+00 2.7329815019e+00 
13400 5.2248339272e+00 1.1250733898e-02 1.5775227986e+00 -2.7323496373e+00 1.5775227986e+00 2.7323496373e+00 
13500 5.2248155672e+00 1.0993148520e-02 1.5771662171e+00 -2.7317320200e+00 1.5771662171e+00 2.7317320200e+00 
13600 5.2247978437e+00 1.0740272443e-02 1.5768177204e+00 -2.7311284060e+00 1.5768177204e+00 2.7311284060e+00 
13700 5.2247807249e+00 1.0492183311e-02 1.5764771647e+00 -2.7305385462e+00 1.5764771647e+00 2.7305385462e+00 
13800 5.2247641805e+00 1.0248946734e-02 1.5761444033e+00 -2.7299621866e+00 1.5761444033e+00 2.7299621866e+00 
13900 5.2247481825e+00 1.0010616823e-02 1.5758192874e+00 -2.7293990693e+00 1.5758192874e+00 2.7293990693e+00 
14000 5.2247327044e+00 9.7772367223e-03 1.5755016659e+00 -2.7288489328e+00 1.5755016659e+00 2.7288489328e+00 
14100 5.2247177217e+00 9.5488391248e-03 1.5751913865e+00 -2.7283115130e+00 1.5751913865e+00 2.7283115130e+00 
14200 5.2247032113e+00 9.3254467866e-03 1.5748882953e+00 -2.7277865436e+00 1.5748882953e+00 2.7277865436e+00 
14300 5.2246891519e+00 9.1070730281e-03 1.5745922376e+00 -2.7272737567e+00 1.5745922376e+00 2.7272737567e+00 
14400 5.2246755234e+00 8.8937222253e-03 1.5743030582e+00 -2.7267728832e+00 1.5743030582e+00 2.7267728832e+00 
14500 5.2246623074e+00 8.6853902918e-03 1.5740206012e+00 -2.7262836535e+00 1.5740206012e+00 2.7262836535e+00 
14600 5.2246494865e+00 8.4820651496e-03 1.5737447111e+00 -2.7258057977e+00 1.5737447111e+00 2.7258057977e+00 
14700 5.2246370448e+00 8.2837271887e-03 1.5734752321e+00 -2.7253390464e+00 1.5734752321e+00 2.7253390464e+00 
14800 5.2246249674e+00 8.0903497156e-03 1.5732120091e+00 -2.7248831308e+00 1.5732120091e+00 2.7248831308e+00 
14900 5.2246132405e+00 7.9018993897e-03 1.5729548877e+00 -2.7244377835e+00 1.5729548877e+00 2.7244377835e+00 
15000 5.2246018513e+00 7.7183366487e-03 1.5727037143e+00 -2.7240027384e+00 1.5727037143e+00 2.7240027384e+00 
15100 5.2245907879e+00 7.5396161218e-03 1.5724583363e+00 -2.7235777313e+00 1.5724583363e+00 2.7235777313e+00 
15200 5.2245800394e+00 7.3656870300e-03 1.5722186027e+00 -2.7231625004e+00 1.5722186027e+00 2.7231625004e+00 
15300 5.2245695953e+00 7.1964935756e-03 1.5719843635e+00 -2.7227567862e+00 1.5719843635e+00 2.7227567862e+00 
15400 5.2245594462e+00 7.0319753188e-03 1.5717554706e+00 -2.7223603322e+00 1.5717554706e+00 2.7223603322e+00 
15500 5.2245495832e+00 6.8720675419e-03 1.5715317778e+00 -2.7219728849e+00 1.5715317778e+00 2.7219728849e+00 
15600 5.2245399980e+00 6.7167016019e-03 1.5713131406e+00 -2.7215941940e+00 1.5713131406e+00 2.7215941940e+00 
15700 5.2245306829e+00 6.5658052703e-03 1.5710994165e+00 -2.7212240131e+00 1.5710994165e+00 2.7212240131e+00 
15800 5.2245216304e+00 6.4193030610e-03 1.5708904653e+00 -2.7208620991e+00 1.5708904653e+00 2.7208620991e+00 
15900 5.2245128339e+00 6.2771165465e-03 1.5706861493e+00 -2.7205082133e+00 1.5706861493e+00 2.7205082133e+00 
16000 5.2245042868e+00 6.1391646615e-03 1.5704863327e+00 -2.7201621208e+00 1.5704863327e+00 2.7201621208e+00 
16100 5.2244959829e+00 6.0053639947e-03 1.5702908825e+00 -2.7198235911e+00 1.5702908825e+00 2.7198235911e+00 
16200 5.2244879166e+00 5.8756290694e-03 1.5700996681e+00 -2.7194923982e+00 1.5700996681e+00 2.7194923982e+00 
16300 5.2244800822e+00 5.7498726118e-03 1.5699125618e+00 -2.7191683205e+00 1.5699125618e+00 2.7191683205e+00 
16400 5.2244724745e+00 5.6280058082e-03 1.5697294382e+00 -2.7188511411e+00 1.5697294382e+00 2.7188511411e+00 
16500 5.2244650883e+00 5.5099385506e-03 1.5695501749e+00 -2.7185406479e+00 1.5695501749e+00 2.7185406479e+00 
16600 5.2244579188e+00 5.3955796718e-03 1.5693746521e+00 -2.7182366335e+00 1.5693746521e+00 2.7182366335e+00 
16700 5.2244509612e+00 5.2848371684e-03 1.5692027530e+00 -2.7179388956e+00 1.5692027530e+00 2.7179388956e+00 
16800 5.2244442108e+00 5.1776184141e-03 1.5690343636e+00 -2.7176472366e+00 1.5690343636e+00 2.7176472366e+00 
16900 5.2244376633e+00 5.0738303620e-03 1.5688693727e+00 -2.7173614639e+00 1.5688693727e+00 2.7173614639e+00 
17000 5.2244313140e+00 4.9733797362e-03 1.5687076721e+00 -2.7170813903e+00 1.5687076721e+00 2.7170813903e+00 
17100 5.2244251589e+00 4.8761732142e-03 1.5685491564e+00 -2.7168068330e+00 1.5685491564e+00 2.7168068330e+00 
17200 5.2244191935e+00 4.7821175980e-03 1.5683937232e+00 -2.7165376148e+00 1.5683937232e+00 2.7165376148e+00 
17300 5.2244134138e+00 4.6911199769e-03 1.5682412729e+00 -2.7162735632e+00 1.5682412729e+00 2.7162735632e+00 
17400 5.2244078156e+00 4.6030878798e-03 1.5680917090e+00 -2.7160145109e+00 1.5680917090e+00 2.7160145109e+00 
17500 5.2244023948e+00 4.5179294188e-03 1.5679449378e+00 -2.7157602957e+00 1.5679449378e+00 2.7157602957e+00 
17600 5.2243971473e+00 4.4355534236e-03 1.5678008683e+00 -2.7155107600e+00 1.5678008683e+00 2.7155107600e+00 
17700 5.2243920692e+00 4.3558695674e-03 1.5676594126e+00 -2.7152657516e+00 1.5676594126e+00 2.7152657516e+00 
17800 5.2243871564e+00 4.2787884835e-03 1.5675204856e+00 -2.7150251229e+00 1.5675204856e+00 2.7150251229e+00 
17900 5.2243824051e+00 4.2042218750e-03 1.5673840049e+00 -2.7147887314e+00 1.5673840049e+00 2.7147887314e+00 
18000 5.2243778112e+00 4.1320826152e-03 1.5672498909e+00 -2.7145564392e+00 1.5672498909e+00 2.7145564392e+00 
18100 5.2243733710e+00 4.0622848409e-03 1.5671180668e+00 -2.7143281132e+00 1.5671180668e+00 2.7143281132e+00 
18200 5.2243690804e+00 3.9947440380e-03 1.5669884586e+00 -2.7141036251e+00 1.5669884586e+00 2.7141036251e+00 
18300 5.2243649357e+00 3.9293771198e-03 1.5668609946e+00 -2.7138828511e+00 1.5668609946e+00 2.7138828511e+00 
18400 5.2243609331e+00 3.8661024986e-03 1.5667356062e+00 -2.7136656720e+00 1.5667356062e+00 2.7136656720e+00 
18500 5.2243570687e+00 3.8048401499e-03 1.5666122270e+00 -2.7134519730e+00 1.5666122270e+00 2.7134519730e+00 
18600 5.2243533388e+00 3.7455116708e-03 1.5664907933e+00 -2.7132416436e+00 1.5664907933e+00 2.7132416436e+00 
18700 5.2243497397e+00 3.6880403317e-03 1.5663712438e+00 -2.7130345778e+00 1.5663712438e+00 2.7130345778e+00 
