# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.9198793669e+00 1.4625402707e-03 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 6.9161950383e+00 7.9563661188e-03 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 6.9124334863e+00 1.3868326421e-02 1.7436070795e+00 -3.0200160502e+00 1.7436070795e+00 3.0200160502e+00 
300 6.9086211479e+00 1.9258652312e-02 1.7432094039e+00 -3.0193272558e+00 1.7432094039e+00 3.0193272558e+00 
400 6.9047822352e+00 2.4152960878e-02 1.7426570424e+00 -3.0183705377e+00 1.7426570424e+00 3.0183705377e+00 
500 6.9009388954e+00 2.8575491906e-02 1.7419640960e+00 -3.0171703193e+00 1.7419640960e+00 3.0171703193e+00 
600 6.8971112983e+00 3.2549268123e-02 1.7411439514e+00 -3.0157497872e+00 1.7411439514e+00 3.0157497872e+00 
700 6.8933177197e+00 3.6096233725e-02 1.7402093258e+00 -3.0141309681e+00 1.7402093258e+00 3.0141309681e+00 
800 6.8895746222e+00 3.9237373056e-02 1.7391723056e+00 -3.0123347964e+00 1.7391723056e+00 3.0123347964e+00 
900 6.8858967322e+00 4.1992811381e-02 1.7380443803e+00 -3.0103811725e+00 1.7380443803e+00 3.0103811725e+00 
1000 6.8822971146e+00 4.4381899624e-02 1.7368364726e+00 -3.0082890150e+00 1.7368364726e+00 3.0082890150e+00 
1100 6.8787872451e+00 4.6423284970e-02 1.7355589645e+00 -3.0060763060e+00 1.7355589645e+00 3.0060763060e+00 
1200 6.8753770814e+00 4.8134969082e-02 1.7342217204e+00 -3.0037601313e+00 1.7342217204e+00 3.0037601313e+00 
1300 6.8720751328e+00 4.9534355641e-02 1.7328341082e+00 -3.0013567165e+00 1.7328341082e+00 3.0013567165e+00 
1400 6.8688885298e+00 5.0638288755e-02 1.7314050176e+00 -2.9988814589e+00 1.7314050176e+00 2.9988814589e+00 
1500 6.8658230929e+00 5.1463083681e-02 1.7299428769e+00 -2.9963489570e+00 1.7299428769e+00 2.9963489570e+00 
1600 6.8628834023e+00 5.2024551121e-02 1.7284556687e+00 -2.9937730369e+00 1.7284556687e+00 2.9937730369e+00 
1700 6.8600728676e+00 5.2338016278e-02 1.7269509442e+00 -2.9911667774e+00 1.7269509442e+00 2.9911667774e+00 
1800 6.8573937973e+00 5.2418333654e-02 1.7254358358e+00 -2.9885425328e+00 1.7254358358e+00 2.9885425328e+00 
1900 6.8548474703e+00 5.2279898478e-02 1.7239170707e+00 -2.9859119545e+00 1.7239170707e+00 2.9859119545e+00 
2000 6.8524342059e+00 5.1936655547e-02 1.7224009819e+00 -2.9832860116e+00 1.7224009819e+00 2.9832860116e+00 
2100 6.8501534355e+00 5.1402106090e-02 1.7208935201e+00 -2.9806750113e+00 1.7208935201e+00 2.9806750113e+00 
2200 6.8480037740e+00 5.0689313236e-02 1.7194002649e+00 -2.9780886173e+00 1.7194002649e+00 2.9780886173e+00 
2300 6.8459830903e+00 4.9810906523e-02 1.7179264352e+00 -2.9755358694e+00 1.7179264352e+00 2.9755358694e+00 
2400 6.8440885783e+00 4.8779085830e-02 1.7164769000e+00 -2.9730252009e+00 1.7164769000e+00 2.9730252009e+00 
2500 6.8423168269e+00 4.7605625036e-02 1.7150561891e+00 -2.9705644573e+00 1.7150561891e+00 2.9705644573e+00 
2600 6.8406638882e+00 4.6301875648e-02 1.7136685028e+00 -2.9681609142e+00 1.7136685028e+00 2.9681609142e+00 
2700 6.8391253456e+00 4.4878770591e-02 1.7123177227e+00 -2.9658212944e+00 1.7123177227e+00 2.9658212944e+00 
2800 6.8376963793e+00 4.3346828298e-02 1.7110074214e+00 -2.9635517860e+00 1.7110074214e+00 2.9635517860e+00 
2900 6.8363718300e+00 4.1716157214e-02 1.7097408729e+00 -2.9613580597e+00 1.7097408729e+00 2.9613580597e+00 
3000 6.8351462608e+00 3.9996460771e-02 1.7085210626e+00 -2.9592452862e+00 1.7085210626e+00 2.9592452862e+00 
3100 6.8340140163e+00 3.8197042896e-02 1.7073506968e+00 -2.9572181532e+00 1.7073506968e+00 2.9572181532e+00 
3200 6.8329692786e+00 3.6326814053e-02 1.7062322134e+00 -2.9552808831e+00 1.7062322134e+00 2.9552808831e+00 
3300 6.8320061216e+00 3.4394297831e-02 1.7051677910e+00 -2.9534372495e+00 1.7051677910e+00 2.9534372495e+00 
3400 6.8311185608e+00 3.2407638066e-02 1.7041593593e+00 -2.9516905946e+00 1.7041593593e+00 2.9516905946e+00 
3500 6.8303006009e+00 3.0374606450e-02 1.7032086084e+00 -2.9500438456e+00 1.7032086084e+00 2.9500438456e+00 
3600 6.8295462799e+00 2.8302610619e-02 1.7023169984e+00 -2.9484995319e+00 1.7023169984e+00 2.9484995319e+00 
3700 6.8288497093e+00 2.6198702641e-02 1.7014857694e+00 -2.9470598010e+00 1.7014857694e+00 2.9470598010e+00 
3800 6.8282051114e+00 2.4069587888e-02 1.7007159503e+00 -2.9457264351e+00 1.7007159503e+00 2.9457264351e+00 
3900 6.8276068530e+00 2.1921634203e-02 1.7000083683e+00 -2.9445008672e+00 1.7000083683e+00 2.9445008672e+00 
4000 6.8270494758e+00 1.9760881337e-02 1.6993636583e+00 -2.9433841968e+00 1.6993636583e+00 2.9433841968e+00 
4100 6.8265277227e+00 1.7593050579e-02 1.6987822715e+00 -2.9423772052e+00 1.6987822715e+00 2.9423772052e+00 
4200 6.8260365618e+00 1.5423554532e-02 1.6982644842e+00 -2.9414803713e+00 1.6982644842e+00 2.9414803713e+00 
4300 6.8255712061e+00 1.3257506976e-02 1.6978104069e+00 -2.9406938864e+00 1.6978104069e+00 2.9406938864e+00 
4400 6.8251271308e+00 1.1099732769e-02 1.6974199923e+00 -2.9400176685e+00 1.6974199923e+00 2.9400176685e+00 
4500 6.8247000867e+00 8.9547777334e-03 1.6970930439e+00 -2.9394513772e+00 1.6970930439e+00 2.9394513772e+00 
4600 6.8242861114e+00 6.8269184877e-03 1.6968292238e+00 -2.9389944273e+00 1.6968292238e+00 2.9389944273e+00 
4700 6.8238815375e+00 4.7201721702e-03 1.6966280608e+00 -2.9386460029e+00 1.6966280608e+00 2.9386460029e+00 
4800 6.8234829973e+00 2.6383060299e-03 1.6964889582e+00 -2.9384050701e+00 1.6964889582e+00 2.9384050701e+00 
4900 6.8230874266e+00 5.8484684102e-04 1.6964112010e+00 -2.9382703906e+00 1.6964112010e+00 2.9382703906e+00 
5000 6.8226920644e+00 -1.4369098848e-03 1.6963939632e+00 -2.9382405340e+00 1.6963939632e+00 2.9382405340e+00 
5100 6.8222944515e+00 -3.4238909139e-03 1.6964363153e+00 -2.9383138899e+00 1.6964363153e+00 2.9383138899e+00 
5200 6.8218924268e+00 -5.3732365564e-03 1.6965372305e+00 -2.9384886802e+00 1.6965372305e+00 2.9384886802e+00 
5300 6.8214841217e+00 -7.2822921983e-03 1.6966955919e+00 -2.9387629702e+00 1.6966955919e+00 2.9387629702e+00 
5400 6.8210679530e+00 -9.1486001133e-03 1.6969101986e+00 -2.9391346799e+00 1.6969101986e+00 2.9391346799e+00 
5500 6.8206426136e+00 -1.0969891566e-02 1.6971797722e+00 -2.9396015950e+00 1.6971797722e+00 2.9396015950e+00 
5600 6.8202070631e+00 -1.2744079210e-02 1.6975029625e+00 -2.9401613770e+00 1.6975029625e+00 2.9401613770e+00 
5700 6.8197605162e+00 -1.4469249786e-02 1.6978783535e+00 -2.9408115734e+00 1.6978783535e+00 2.9408115734e+00 
5800 6.8193024302e+00 -1.6143657123e-02 1.6983044693e+00 -2.9415496275e+00 1.6983044693e+00 2.9415496275e+00 
5900 6.8188324922e+00 -1.7765715433e-02 1.6987797789e+00 -2.9423728880e+00 1.6987797789e+00 2.9423728880e+00 
6000 6.8183506052e+00 -1.9333992904e-02 1.6993027021e+00 -2.9432786175e+00 1.6993027021e+00 2.9432786175e+00 
6100 6.8178568734e+00 -2.0847205581e-02 1.6998716140e+00 -2.9442640019e+00 1.6998716140e+00 2.9442640019e+00 
6200 6.8173515878e+00 -2.2304211522e-02 1.7004848503e+00 -2.9453261582e+00 1.7004848503e+00 2.9453261582e+00 
6300 6.8168352104e+00 -2.3704005236e-02 1.7011407116e+00 -2.9464621434e+00 1.7011407116e+00 2.9464621434e+00 
6400 6.8163083595e+00 -2.5045712368e-02 1.7018374683e+00 -2.9476689613e+00 1.7018374683e+00 2.9476689613e+00 
6500 6.8157717940e+00 -2.6328584647e-02 1.7025733646e+00 -2.9489435710e+00 1.7025733646e+00 2.9489435710e+00 
6600 6.8152263977e+00 -2.7551995062e-02 1.7033466228e+00 -2.9502828935e+00 1.7033466228e+00 2.9502828935e+00 
6700 6.8146731646e+00 -2.8715433271e-02 1.7041554474e+00 -2.9516838189e+00 1.7041554474e+00 2.9516838189e+00 
6800 6.8141131837e+00 -2.9818501213e-02 1.7049980289e+00 -2.9531432129e+00 1.7049980289e+00 2.9531432129e+00 
6900 6.8135476239e+00 -3.0860908930e-02 1.7058725475e+00 -2.9546579235e+00 1.7058725475e+00 2.9546579235e+00 
7000 6.8129777201e+00 -3.1842470570e-02 1.7067771765e+00 -2.9562247869e+00 1.7067771765e+00 2.9562247869e+00 
7100 6.8124047592e+00 -3.2763100567e-02 1.7077100859e+00 -2.9578406333e+00 1.7077100859e+00 2.9578406333e+00 
7200 6.8118300663e+00 -3.3622809978e-02 1.7086694456e+00 -2.9595022932e+00 1.7086694456e+00 2.9595022932e+00 
7300 6.8112549923e+00 -3.4421702973e-02 1.7096534287e+00 -2.9612066018e+00 1.7096534287e+00 2.9612066018e+00 
7400 6.8106809014e+00 -3.5159973465e-02 1.7106602140e+00 -2.9629504051e+00 1.7106602140e+00 2.9629504051e+00 
7500 6.8101091596e+00 -3.5837901854e-02 1.7116879894e+00 -2.9647305644e+00 1.7116879894e+00 2.9647305644e+00 
7600 6.8095411233e+00 -3.6455851905e-02 1.7127349546e+00 -2.9665439612e+00 1.7127349546e+00 2.9665439612e+00 
7700 6.8089781298e+00 -3.7014267710e-02 1.7137993231e+00 -2.9683875016e+00 1.7137993231e+00 2.9683875016e+00 
7800 6.8084214869e+00 -3.7513670755e-02 1.7148793257e+00 -2.9702581209e+00 1.7148793257e+00 2.9702581209e+00 
7900 6.8078724646e+00 -3.7954657076e-02 1.7159732118e+00 -2.9721527873e+00 1.7159732118e+00 2.9721527873e+00 
8000 6.8073322869e+00 -3.8337894477e-02 1.7170792527e+00 -2.9740685064e+00 1.7170792527e+00 2.9740685064e+00 
8100 6.8068021243e+00 -3.8664119827e-02 1.7181957430e+00 -2.9760023243e+00 1.7181957430e+00 2.9760023243e+00 
8200 6.8062830872e+00 -3.8934136413e-02 1.7193210030e+00 -2.9779513317e+00 1.7193210030e+00 2.9779513317e+00 
8300 6.8057762203e+00 -3.9148811343e-02 1.7204533804e+00 -2.9799126670e+00 1.7204533804e+00 2.9799126670e+00 
8400 6.8052824971e+00 -3.9309072997e-02 1.7215912527e+00 -2.9818835195e+00 1.7215912527e+00 2.9818835195e+00 
8500 6.8048028156e+00 -3.9415908517e-02 1.7227330282e+00 -2.9838611327e+00 1.7227330282e+00 2.9838611327e+00 
8600 6.8043379948e+00 -3.9470361325e-02 1.7238771483e+00 -2.9858428068e+00 1.7238771483e+00 2.9858428068e+00 
8700 6.8038887715e+00 -3.9473528673e-02 1.7250220885e+00 -2.9878259015e+00 1.7250220885e+00 2.9878259015e+00 
8800 6.8034557978e+00 -3.9426559219e-02 1.7261663605e+00 -2.9898078387e+00 1.7261663605e+00 2.9898078387e+00 
8900 6.8030396400e+00 -3.9330650609e-02 1.7273085130e+00 -2.9917861048e+00 1.7273085130e+00 2.9917861048e+00 
9000 6.8026407768e+00 -3.9187047082e-02 1.7284471332e+00 -2.9937582529e+00 1.7284471332e+00 2.9937582529e+00 
9100 6.8022595994e+00 -3.8997037084e-02 1.7295808482e+00 -2.9957219049e+00 1.7295808482e+00 2.9957219049e+00 
9200 6.8018964116e+00 -3.8761950880e-02 1.7307083257e+00 -2.9976747532e+00 1.7307083257e+00 2.9976747532e+00 
9300 6.8015514302e+00 -3.8483158180e-02 1.7318282755e+00 -2.9996145631e+00 1.7318282755e+00 2.9996145631e+00 
9400 6.8012247865e+00 -3.8162065753e-02 1.7329394501e+00 -3.0015391739e+00 1.7329394501e+00 3.0015391739e+00 
9500 6.8009165276e+00 -3.7800115047e-02 1.7340406456e+00 -3.0034465006e+00 1.7340406456e+00 3.0034465006e+00 
9600 6.8006266191e+00 -3.7398779800e-02 1.7351307029e+00 -3.0053345352e+00 1.7351307029e+00 3.0053345352e+00 
9700 6.8003549472e+00 -3.6959563644e-02 1.7362085078e+00 -3.0072013481e+00 1.7362085078e+00 3.0072013481e+00 
9800 6.8001013222e+00 -3.6483997703e-02 1.7372729922e+00 -3.0090450892e+00 1.7372729922e+00 3.0090450892e+00 
9900 6.7998654810e+00 -3.5973638175e-02 1.7383231343e+00 -3.0108639887e+00 1.7383231343e+00 3.0108639887e+00 
10000 6.7996470916e+00 -3.5430063910e-02 1.7393579594e+00 -3.0126563581e+00 1.7393579594e+00 3.0126563581e+00 
10100 6.7994457566e+00 -3.4854873973e-02 1.7403765398e+00 -3.0144205912e+00 1.7403765398e+00 3.0144205912e+00 
10200 6.7992610174e+00 -3.4249685193e-02 1.7413779959e+00 -3.0161551641e+00 1.7413779959e+00 3.0161551641e+00 
10300 6.7990923587e+00 -3.3616129708e-02 1.7423614959e+00 -3.0178586361e+00 1.7423614959e+00 3.0178586361e+00 
10400 6.7989392133e+00 -3.2955852487e-02 1.7433262564e+00 -3.0195296503e+00 1.7433262564e+00 3.0195296503e+00 
10500 6.7988009663e+00 -3.2270508853e-02 1.7442715422e+00 -3.0211669332e+00 1.7442715422e+00 3.0211669332e+00 
10600 6.7986769607e+00 -3.1561761986e-02 1.7451966665e+00 -3.0227692955e+00 1.7451966665e+00 3.0227692955e+00 
10700 6.7985665017e+00 -3.0831280426e-02 1.7461009911e+00 -3.0243356317e+00 1.7461009911e+00 3.0243356317e+00 
10800 6.7984688621e+00 -3.0080735566e-02 1.7469839262e+00 -3.0258649201e+00 1.7469839262e+00 3.0258649201e+00 
10900 6.7983832875e+00 -2.9311799141e-02 1.7478449302e+00 -3.0273562229e+00 1.7478449302e+00 3.0273562229e+00 
