# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.9013476445e+00 2.2026933522e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.9165796748e+00 2.6044117127e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.9312619274e+00 2.9759440511e-01 2.8191527102e+00 -4.8829157284e+00 2.8191527102e+00 4.8829157284e+00 
300 5.9460605268e+00 3.3163171803e-01 2.8138762779e+00 -4.8737766795e+00 2.8138762779e+00 4.8737766795e+00 
400 5.9610288686e+00 3.6291589920e-01 2.8079855476e+00 -4.8635736354e+00 2.8079855476e+00 4.8635736354e+00 
500 5.9761974562e+00 3.9180345480e-01 2.8015258210e+00 -4.8523850607e+00 2.8015258210e+00 4.8523850607e+00 
600 5.9915664705e+00 4.1863215112e-01 2.7945360576e+00 -4.8402784353e+00 2.7945360576e+00 4.8402784353e+00 
700 6.0071010254e+00 4.4370909210e-01 2.7870492220e+00 -4.8273108557e+00 2.7870492220e+00 4.8273108557e+00 
800 6.0227279528e+00 4.6729829054e-01 2.7790928273e+00 -4.8135299759e+00 2.7790928273e+00 4.8135299759e+00 
900 6.0383325570e+00 4.8960529988e-01 2.7706896902e+00 -4.7989753155e+00 2.7706896902e+00 4.7989753155e+00 
1000 6.0537534647e+00 5.1075488267e-01 2.7618589602e+00 -4.7836800425e+00 2.7618589602e+00 4.7836800425e+00 
1100 6.0687735780e+00 5.3075617922e-01 2.7526175591e+00 -4.7676734662e+00 2.7526175591e+00 4.7676734662e+00 
1200 6.0831056478e+00 5.4944963208e-01 2.7429822710e+00 -4.7509846577e+00 2.7429822710e+00 4.7509846577e+00 
1300 6.0963732082e+00 5.6643457223e-01 2.7329728364e+00 -4.7336478083e+00 2.7329728364e+00 4.7336478083e+00 
1400 6.1080936367e+00 5.8099347467e-01 2.7226164356e+00 -4.7157099960e+00 2.7226164356e+00 4.7157099960e+00 
1500 6.1176821066e+00 5.9206825572e-01 2.7119536684e+00 -4.6972415415e+00 2.7119536684e+00 4.6972415415e+00 
1600 6.1245102970e+00 5.9839962961e-01 2.7010451218e+00 -4.6783473845e+00 2.7010451218e+00 4.6783473845e+00 
1700 6.1280524118e+00 5.9894497066e-01 2.6899755375e+00 -4.6591743021e+00 2.6899755375e+00 4.6591743021e+00 
1800 6.1280968138e+00 5.9350542076e-01 2.6788503413e+00 -4.6399048969e+00 2.6788503413e+00 4.6399048969e+00 
1900 6.1248990759e+00 5.8313356359e-01 2.6677803933e+00 -4.6207311846e+00 2.6677803933e+00 4.6207311846e+00 
2000 6.1191264937e+00 5.6983341975e-01 2.6568586965e+00 -4.6018142510e+00 2.6568586965e+00 4.6018142510e+00 
2100 6.1116053504e+00 5.5568442312e-01 2.6461421211e+00 -4.5832525978e+00 2.6461421211e+00 4.5832525978e+00 
2200 6.1030609384e+00 5.4210542067e-01 2.6356491952e+00 -4.5650783170e+00 2.6356491952e+00 4.5650783170e+00 
2300 6.0940008384e+00 5.2969830596e-01 2.6253718127e+00 -4.5472773683e+00 2.6253718127e+00 4.5472773683e+00 
2400 6.0847307754e+00 5.1849818763e-01 2.6152902356e+00 -4.5298155645e+00 2.6152902356e+00 4.5298155645e+00 
2500 6.0754200099e+00 5.0828458922e-01 2.6053836985e+00 -4.5126569389e+00 2.6053836985e+00 4.5126569389e+00 
2600 6.0661602196e+00 4.9878469681e-01 2.5956353027e+00 -4.4957722221e+00 2.5956353027e+00 4.4957722221e+00 
2700 6.0570029493e+00 4.8976360410e-01 2.5860331095e+00 -4.4791407357e+00 2.5860331095e+00 4.4791407357e+00 
2800 6.0479797129e+00 4.8104763138e-01 2.5765695105e+00 -4.4627493014e+00 2.5765695105e+00 4.4627493014e+00 
2900 6.0391118332e+00 4.7251909680e-01 2.5672401270e+00 -4.4465903352e+00 2.5672401270e+00 4.4465903352e+00 
3000 6.0304150410e+00 4.6410307428e-01 2.5580427838e+00 -4.4306600694e+00 2.5580427838e+00 4.4306600694e+00 
3100 6.0219016004e+00 4.5575452797e-01 2.5489767158e+00 -4.4149571791e+00 2.5489767158e+00 4.4149571791e+00 
3200 6.0135813140e+00 4.4744826348e-01 2.5400420092e+00 -4.3994818133e+00 2.5400420092e+00 4.3994818133e+00 
3300 6.0054620339e+00 4.3917179516e-01 2.5312392263e+00 -4.3842349461e+00 2.5312392263e+00 4.3842349461e+00 
3400 5.9975499545e+00 4.3092053559e-01 2.5225691632e+00 -4.3692179562e+00 2.5225691632e+00 4.3692179562e+00 
3500 5.9898498092e+00 4.2269464947e-01 2.5140326969e+00 -4.3544323630e+00 2.5140326969e+00 4.3544323630e+00 
3600 5.9823650231e+00 4.1449703871e-01 2.5056306924e+00 -4.3398796642e+00 2.5056306924e+00 4.3398796642e+00 
3700 5.9750978454e+00 4.0633207338e-01 2.4973639467e+00 -4.3255612406e+00 2.4973639467e+00 4.3255612406e+00 
3800 5.9680494684e+00 3.9820480571e-01 2.4892331585e+00 -4.3114783023e+00 2.4892331585e+00 4.3114783023e+00 
3900 5.9612201389e+00 3.9012049291e-01 2.4812389121e+00 -4.2976318615e+00 2.4812389121e+00 4.2976318615e+00 
4000 5.9546092619e+00 3.8208431569e-01 2.4733816713e+00 -4.2840227212e+00 2.4733816713e+00 4.2840227212e+00 
4100 5.9482154981e+00 3.7410121938e-01 2.4656617784e+00 -4.2706514745e+00 2.4656617784e+00 4.2706514745e+00 
4200 5.9420368541e+00 3.6617583137e-01 2.4580794572e+00 -4.2575185090e+00 2.4580794572e+00 4.2575185090e+00 
4300 5.9360707659e+00 3.5831242488e-01 2.4506348171e+00 -4.2446240140e+00 2.4506348171e+00 4.2446240140e+00 
