# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.944002022      12.88656551 
 0.0552  0.0957      2.952167394      12.87175938 
 0.1105  0.1913      2.971993421       12.8249497 
 0.1657  0.2870      2.989165335      12.73835324 
 0.2209  0.3826       2.97833412      12.59675272 
 0.2761  0.4783      2.900011738      12.37319718 
 0.3314  0.5740      2.693650047       12.0212337 
 0.3866  0.6696      2.266530598      11.46251803 
 0.4418  0.7653      1.493471276      10.57167671 
 0.4971  0.8609       0.28562247      9.171955206 
 0.5523  0.9566     -1.209419372      7.083421559 
 0.6075  1.0523     -2.426454478      4.280506811 
 0.6628  1.1479     -2.676488839      1.089501817 
 0.7180  1.2436     -1.905016397     -1.879467243 
 0.7732  1.3393    -0.8245059931     -4.125543612 
 0.8284  1.4349   -0.06755423122     -5.467214651 
 0.8837  1.5306     0.1843689758     -5.907684669 
 0.9389  1.6262   -0.06755423122     -5.467214651 
 0.9941  1.7219    -0.8245059931     -4.125543612 
 1.0494  1.8176     -1.905016397     -1.879467243 
 1.1046  1.9132     -2.676488839      1.089501817 
 1.1598  2.0089     -2.426454478      4.280506811 
 1.2151  2.1045     -1.209419372      7.083421559 
 1.2703  2.2002       0.28562247      9.171955206 
 1.3255  2.2959      1.493471276      10.57167671 
 1.3807  2.3915      2.266530598      11.46251803 
 1.4360  2.4872      2.693650047       12.0212337 
 1.4912  2.5828      2.900011738      12.37319718 
 1.5464  2.6785       2.97833412      12.59675272 
 1.6017  2.7742      2.989165335      12.73835324 
 1.6569  2.8698      2.971993421       12.8249497 
 1.7121  2.9655      2.952167394      12.87175938 

 0.0552 -0.0957      2.952167394      12.87175938 
 0.1105  0.0000      2.952167394      12.87175938 
 0.1657  0.0957       2.96616874      12.84096306 
 0.2209  0.1913      2.984766817      12.77435195 
 0.2761  0.2870      2.988322478      12.66060682 
 0.3314  0.3826      2.944811269      12.47902123 
 0.3866  0.4783      2.805059105      12.19356688 
 0.4418  0.5740      2.493337776      11.74284127 
 0.4971  0.6696      1.898325478      11.02575915 
 0.5523  0.7653      0.899566321      9.889364507 
 0.6075  0.8609    -0.4967436801      8.145013391 
 0.6628  0.9566     -1.927869648      5.669150455 
 0.7180  1.0523     -2.690531683       2.60510078 
 0.7732  1.1479     -2.348448746    -0.5398063381 
 0.8284  1.2436     -1.315847641     -3.167745491 
 0.8837  1.3393    -0.3617664131     -4.949868841 
 0.9389  1.4349     0.1354856457     -5.827363455 
 0.9941  1.5306     0.1354856457     -5.827363455 
 1.0494  1.6262    -0.3617664131     -4.949868841 
 1.1046  1.7219     -1.315847641     -3.167745491 
 1.1598  1.8176     -2.348448746    -0.5398063381 
 1.2151  1.9132     -2.690531683       2.60510078 
 1.2703  2.0089     -1.927869648      5.669150455 
 1.3255  2.1045    -0.4967436801      8.145013391 
 1.3807  2.2002      0.899566321      9.889364507 
 1.4360  2.2959      1.898325478      11.02575915 
 1.4912  2.3915      2.493337776      11.74284127 
 1.5464  2.4872      2.805059105      12.19356688 
 1.6017  2.5828      2.944811269      12.47902123 
 1.6569  2.6785      2.988322478      12.66060682 
 1.7121  2.7742      2.984766817      12.77435195 
 1.7674  2.8698       2.96616874      12.84096306 

 0.1105 -0.1913      2.971993421       12.8249497 
 0.1657 -0.0957       2.96616874      12.84096306 
 0.2209  0.0000      2.971993421       12.8249497 
 0.2761  0.0957      2.984766817      12.77435195 
 0.3314  0.1913      2.990019214      12.68084092 
 0.3866  0.2870       2.96196255      12.52812708 
 0.4418  0.3826      2.860097968      12.28742181 
 0.4971  0.4783      2.621998367      11.90942015 
 0.5523  0.5740      2.153215081      11.31197086 
 0.6075  0.6696      1.333255152      10.36620471 
 0.6628  0.7653    0.09704877511      8.896702403 
 0.7180  0.8609     -1.363334416      6.738868729 
 0.7732  0.9566     -2.462407083      3.901509843 
 0.8284  1.0523     -2.576204614     0.7407976623 
 0.8837  1.1479     -1.750654241     -2.147992878 
 0.9389  1.2436    -0.7034500584     -4.310743225 
 0.9941  1.3393   0.001201170394     -5.597239622 
 1.0494  1.4349      0.231024401     -6.019149678 
 1.1046  1.5306   0.001201170394     -5.597239622 
 1.1598  1.6262    -0.7034500584     -4.310743225 
 1.2151  1.7219     -1.750654241     -2.147992878 
 1.2703  1.8176     -2.576204614     0.7407976623 
 1.3255  1.9132     -2.462407083      3.901509843 
 1.3807  2.0089     -1.363334416      6.738868729 
 1.4360  2.1045    0.09704877511      8.896702403 
 1.4912  2.2002      1.333255152      10.36620471 
 1.5464  2.2959      2.153215081      11.31197086 
 1.6017  2.3915      2.621998367      11.90942015 
 1.6569  2.4872      2.860097968      12.28742181 
 1.7121  2.5828       2.96196255      12.52812708 
 1.7674  2.6785      2.990019214      12.68084092 
 1.8226  2.7742      2.984766817      12.77435195 

 0.1657 -0.2870      2.989165335      12.73835324 
 0.2209 -0.1913      2.984766817      12.77435195 
