# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9887746594     0.0112252209 
 0.0552  0.0957     0.9882131758    0.01178689506 
 0.1105  0.1913     0.9864378276    0.01356237145 
 0.1657  0.2870     0.9831530236    0.01684644768 
 0.2209  0.3826     0.9777820863     0.0222170942 
 0.2761  0.4783     0.9693033749    0.03069715535 
 0.3314  0.5740      0.955954105    0.04404710904 
 0.3866  0.6696     0.9347610548    0.06523649442 
 0.4418  0.7653     0.9009724552    0.09902572801 
 0.4971  0.8609     0.8478870607     0.1521217002 
 0.5523  0.9566     0.7686657287     0.2313304578 
 0.6075  1.0523     0.6623473557     0.3376351529 
 0.6628  1.1479     0.5413378116     0.4586909192 
 0.7180  1.2436     0.4287085447     0.5712821187 
 0.7732  1.3393      0.343515548     0.6564726899 
 0.8284  1.4349     0.2926373015     0.7073692579 
 0.8837  1.5306     0.2759294179     0.7240742952 
 0.9389  1.6262     0.2926373015     0.7073692579 
 0.9941  1.7219      0.343515548     0.6564726899 
 1.0494  1.8176     0.4287085447     0.5712821187 
 1.1046  1.9132     0.5413378116     0.4586909192 
 1.1598  2.0089     0.6623473557     0.3376351529 
 1.2151  2.1045     0.7686657287     0.2313304578 
 1.2703  2.2002     0.8478870607     0.1521217002 
 1.3255  2.2959     0.9009724552    0.09902572801 
 1.3807  2.3915     0.9347610548    0.06523649442 
 1.4360  2.4872      0.955954105    0.04404710904 
 1.4912  2.5828     0.9693033749    0.03069715535 
 1.5464  2.6785     0.9777820863     0.0222170942 
 1.6017  2.7742     0.9831530236    0.01684644768 
 1.6569  2.8698     0.9864378276    0.01356237145 
 1.7121  2.9655     0.9882131758    0.01178689506 

 0.0552 -0.0957     0.9882131758    0.01178689506 
 0.1105  0.0000     0.9882131758    0.01178689506 
 0.1657  0.0957     0.9870452178    0.01295505658 
 0.2209  0.1913     0.9845185739    0.01548126837 
