# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.0509371576e+00 1.8354765425e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 6.0720184095e+00 2.1197603302e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 6.0928012387e+00 2.3860413147e-01 2.8341261628e+00 -4.9088505090e+00 2.8341261628e+00 4.9088505090e+00 
300 6.1136962839e+00 2.6372991974e-01 2.8299177232e+00 -4.9015612777e+00 2.8299177232e+00 4.9015612777e+00 
400 6.1346486642e+00 2.8757547096e-01 2.8252593293e+00 -4.8934927030e+00 2.8252593293e+00 4.8934927030e+00 
500 6.1555574977e+00 3.1030807916e-01 2.8201714959e+00 -4.8846803170e+00 2.8201714959e+00 4.8846803170e+00 
600 6.1762785650e+00 3.3203309345e-01 2.8146717064e+00 -4.8751544022e+00 2.8146717064e+00 4.8751544022e+00 
700 6.1966249174e+00 3.5278265501e-01 2.8087755146e+00 -4.8649418984e+00 2.8087755146e+00 4.8649418984e+00 
800 6.2163659409e+00 3.7250049845e-01 2.8024978520e+00 -4.8540686678e+00 2.8024978520e+00 4.8540686678e+00 
900 6.2352263624e+00 3.9102487768e-01 2.7958546191e+00 -4.8425622508e+00 2.7958546191e+00 4.8425622508e+00 
1000 6.2528883178e+00 4.0807558048e-01 2.7888646014e+00 -4.8304551850e+00 2.7888646014e+00 4.8304551850e+00 
1100 6.2690017437e+00 4.2325701399e-01 2.7815516488e+00 -4.8177887796e+00 2.7815516488e+00 4.8177887796e+00 
1200 6.2832098769e+00 4.3609518017e-01 2.7739468371e+00 -4.8046168593e+00 2.7739468371e+00 4.8046168593e+00 
1300 6.2951948657e+00 4.4612493017e-01 2.7660900060e+00 -4.7910084287e+00 2.7660900060e+00 4.7910084287e+00 
1400 6.3047399634e+00 4.5302454229e-01 2.7580297562e+00 -4.7770476666e+00 2.7580297562e+00 4.7770476666e+00 
1500 6.3117897518e+00 4.5675536989e-01 2.7498210153e+00 -4.7628297102e+00 2.7498210153e+00 4.7628297102e+00 
1600 6.3164782885e+00 4.5763075268e-01 2.7415200250e+00 -4.7484519732e+00 2.7415200250e+00 4.7484519732e+00 
1700 6.3191030054e+00 4.5625643093e-01 2.7331779768e+00 -4.7340031220e+00 2.7331779768e+00 4.7340031220e+00 
1800 6.3200517911e+00 4.5336256897e-01 2.7248356094e+00 -4.7195537177e+00 2.7248356094e+00 4.7195537177e+00 
1900 6.3197183396e+00 4.4961890223e-01 2.7165207743e+00 -4.7051520010e+00 2.7165207743e+00 4.7051520010e+00 
2000 6.3184413126e+00 4.4551994596e-01 2.7082493501e+00 -4.6908254739e+00 2.7082493501e+00 4.6908254739e+00 
2100 6.3164802888e+00 4.4136305964e-01 2.7000282875e+00 -4.6765861759e+00 2.7000282875e+00 4.6765861759e+00 
2200 6.3140198874e+00 4.3728762301e-01 2.6918591193e+00 -4.6624367614e+00 2.6918591193e+00 4.6624367614e+00 
2300 6.3111865918e+00 4.3333238983e-01 2.6837408073e+00 -4.6483754325e+00 2.6837408073e+00 4.6483754325e+00 
2400 6.3080668583e+00 4.2948432541e-01 2.6756715766e+00 -4.6343991150e+00 2.6756715766e+00 4.6343991150e+00 
2500 6.3047214635e+00 4.2571074222e-01 2.6676498714e+00 -4.6205051140e+00 2.6676498714e+00 4.6205051140e+00 
2600 6.3011952587e+00 4.2197675318e-01 2.6596747265e+00 -4.6066917579e+00 2.6596747265e+00 4.6066917579e+00 
2700 6.2975232317e+00 4.1825295688e-01 2.6517458179e+00 -4.5929584853e+00 2.6517458179e+00 4.5929584853e+00 
2800 6.2937340763e+00 4.1451767759e-01 2.6438633689e+00 -4.5793056831e+00 2.6438633689e+00 4.5793056831e+00 
2900 6.2898522343e+00 4.1075662288e-01 2.6360280127e+00 -4.5657344482e+00 2.6360280127e+00 4.5657344482e+00 
3000 6.2858990542e+00 4.0696157112e-01 2.6282406584e+00 -4.5522463549e+00 2.6282406584e+00 4.5522463549e+00 
3100 6.2818934591e+00 4.0312888414e-01 2.6205023796e+00 -4.5388432628e+00 2.6205023796e+00 4.5388432628e+00 
3200 6.2778523488e+00 3.9925818065e-01 2.6128143291e+00 -4.5255271688e+00 2.6128143291e+00 4.5255271688e+00 
3300 6.2737908588e+00 3.9535127384e-01 2.6051776781e+00 -4.5123001012e+00 2.6051776781e+00 4.5123001012e+00 
3400 6.2697225443e+00 3.9141137259e-01 2.5975935736e+00 -4.4991640468e+00 2.5975935736e+00 4.4991640468e+00 
3500 6.2656595243e+00 3.8744250666e-01 2.5900631112e+00 -4.4861209034e+00 2.5900631112e+00 4.4861209034e+00 
3600 6.2616126029e+00 3.8344912766e-01 2.5825873186e+00 -4.4731724507e+00 2.5825873186e+00 4.4731724507e+00 
3700 6.2575913781e+00 3.7943584157e-01 2.5751671456e+00 -4.4603203341e+00 2.5751671456e+00 4.4603203341e+00 
3800 6.2536043418e+00 3.7540723656e-01 2.5678034604e+00 -4.4475660573e+00 2.5678034604e+00 4.4475660573e+00 
3900 6.2496589733e+00 3.7136777808e-01 2.5604970481e+00 -4.4349109800e+00 2.5604970481e+00 4.4349109800e+00 
4000 6.2457618265e+00 3.6732175032e-01 2.5532486121e+00 -4.4223563205e+00 2.5532486121e+00 4.4223563205e+00 
4100 6.2419186121e+00 3.6327322883e-01 2.5460587759e+00 -4.4099031589e+00 2.5460587759e+00 4.4099031589e+00 
4200 6.2381342737e+00 3.5922607359e-01 2.5389280861e+00 -4.3975524419e+00 2.5389280861e+00 4.3975524419e+00 
4300 6.2344130590e+00 3.5518393472e-01 2.5318570157e+00 -4.3853049887e+00 2.5318570157e+00 4.3853049887e+00 
4400 6.2307585851e+00 3.5115026582e-01 2.5248459666e+00 -4.3731614954e+00 2.5248459666e+00 4.3731614954e+00 
4500 6.2271738986e+00 3.4712834112e-01 2.5178952726e+00 -4.3611225403e+00 2.5178952726e+00 4.3611225403e+00 
4600 6.2236615311e+00 3.4312127422e-01 2.5110052021e+00 -4.3491885882e+00 2.5110052021e+00 4.3491885882e+00 
4700 6.2202235487e+00 3.3913203686e-01 2.5041759601e+00 -4.3373599940e+00 2.5041759601e+00 4.3373599940e+00 
4800 6.2168615982e+00 3.3516347674e-01 2.4974076900e+00 -4.3256370063e+00 2.4974076900e+00 4.3256370063e+00 
4900 6.2135769480e+00 3.3121833384e-01 2.4907004755e+00 -4.3140197699e+00 2.4907004755e+00 4.3140197699e+00 
5000 6.2103705250e+00 3.2729925496e-01 2.4840543417e+00 -4.3025083286e+00 2.4840543417e+00 4.3025083286e+00 
5100 6.2072429487e+00 3.2340880657e-01 2.4774692563e+00 -4.2911026262e+00 2.4774692563e+00 4.2911026262e+00 
5200 6.2041945607e+00 3.1954948560e-01 2.4709451305e+00 -4.2798025087e+00 2.4709451305e+00 4.2798025087e+00 
