# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.2934462992e+00 -2.4814580227e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.2946842710e+00 -2.6513359127e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.2957429646e+00 -2.7266448175e-02 1.6096072337e+00 -2.7879215090e+00 1.6096072337e+00 2.7879215090e+00 
300 5.2966545704e+00 -2.7972658029e-02 1.6104542987e+00 -2.7893886686e+00 1.6104542987e+00 2.7893886686e+00 
400 5.2974266122e+00 -2.8629683862e-02 1.6113228477e+00 -2.7908930397e+00 1.6113228477e+00 2.7908930397e+00 
500 5.2980669412e+00 -2.9235443812e-02 1.6122113200e+00 -2.7924319188e+00 1.6122113200e+00 2.7924319188e+00 
600 5.2985836552e+00 -2.9788074660e-02 1.6131180926e+00 -2.7940024951e+00 1.6131180926e+00 2.7940024951e+00 
700 5.2989850210e+00 -3.0285928178e-02 1.6140414880e+00 -2.7956018627e+00 1.6140414880e+00 2.7956018627e+00 
800 5.2992794010e+00 -3.0727567968e-02 1.6149797805e+00 -2.7972270330e+00 1.6149797805e+00 2.7972270330e+00 
900 5.2994751836e+00 -3.1111766609e-02 1.6159312036e+00 -2.7988749462e+00 1.6159312036e+00 2.7988749462e+00 
1000 5.2995807194e+00 -3.1437502966e-02 1.6168939567e+00 -2.8005424834e+00 1.6168939567e+00 2.8005424834e+00 
1100 5.2996042616e+00 -3.1703959539e-02 1.6178662113e+00 -2.8022264778e+00 1.6178662113e+00 2.8022264778e+00 
1200 5.2995539117e+00 -3.1910519720e-02 1.6188461179e+00 -2.8039237259e+00 1.6188461179e+00 2.8039237259e+00 
1300 5.2994375713e+00 -3.2056764898e-02 1.6198318125e+00 -2.8056309989e+00 1.6198318125e+00 2.8056309989e+00 
1400 5.2992628986e+00 -3.2142471316e-02 1.6208214222e+00 -2.8073450533e+00 1.6208214222e+00 2.8073450533e+00 
1500 5.2990372707e+00 -3.2167606624e-02 1.6218130721e+00 -2.8090626412e+00 1.6218130721e+00 2.8090626412e+00 
1600 5.2987677509e+00 -3.2132326096e-02 1.6228048905e+00 -2.8107805212e+00 1.6228048905e+00 2.8107805212e+00 
1700 5.2984610617e+00 -3.2036968464e-02 1.6237950155e+00 -2.8124954678e+00 1.6237950155e+00 2.8124954678e+00 
1800 5.2981235625e+00 -3.1882051352e-02 1.6247815997e+00 -2.8142042818e+00 1.6247815997e+00 2.8142042818e+00 
1900 5.2977612318e+00 -3.1668266308e-02 1.6257628164e+00 -2.8159037991e+00 1.6257628164e+00 2.8159037991e+00 
2000 5.2973796549e+00 -3.1396473413e-02 1.6267368646e+00 -2.8175909000e+00 1.6267368646e+00 2.8175909000e+00 
2100 5.2969840148e+00 -3.1067695481e-02 1.6277019738e+00 -2.8192625182e+00 1.6277019738e+00 2.8192625182e+00 
