# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9972192681   0.002779891306 
 0.0574  0.0994     0.9970010855   0.002998245287 
 0.1148  0.1989     0.9962976874   0.003702677638 
 0.1722  0.2983     0.9949467503   0.005055212804 
 0.2296  0.3977     0.9926230827   0.007378404754 
 0.2870  0.4972     0.9887369829    0.01126161582 
 0.3445  0.5966     0.9822069823    0.01779221102 
 0.4019  0.6960     0.9709232938    0.02908108453 
 0.4593  0.7955     0.9505422314    0.04945806171 
 0.5167  0.8949      0.912103368    0.08788630932 
 0.5741  0.9943     0.8388835291     0.1611251348 
 0.6315  1.0938     0.7092405867     0.2907756106 
 0.6889  1.1932     0.5250074614     0.4749644763 
 0.7463  1.2926     0.3437130709     0.6562940665 
 0.8037  1.3921     0.2194380081     0.7805711709 
 0.8611  1.4915     0.1544018122     0.8455923012 
 0.9185  1.5910     0.1346766542     0.8653198082 
 0.9759  1.6904     0.1544018122     0.8455923012 
 1.0334  1.7898     0.2194380081     0.7805711709 
 1.0908  1.8893     0.3437130709     0.6562940665 
 1.1482  1.9887     0.5250074614     0.4749644763 
 1.2056  2.0881     0.7092405867     0.2907756106 
 1.2630  2.1876     0.8388835291     0.1611251348 
 1.3204  2.2870      0.912103368    0.08788630932 
 1.3778  2.3864     0.9505422314    0.04945806171 
 1.4352  2.4859     0.9709232938    0.02908108453 
 1.4926  2.5853     0.9822069823    0.01779221102 
 1.5500  2.6847     0.9887369829    0.01126161582 
 1.6074  2.7842     0.9926230827   0.007378404754 
 1.6648  2.8836     0.9949467503   0.005055212804 
 1.7223  2.9830     0.9962976874   0.003702677638 
 1.7797  3.0825     0.9970010855   0.002998245287 

 0.0574 -0.0994     0.9970010855   0.002998245287 
 0.1148  0.0000     0.9970010855   0.002998245287 
 0.1722  0.0994     0.9965406077   0.003459362831 
 0.2296  0.1989     0.9955159776   0.004485478585 
 0.2870  0.2983     0.9936878384   0.006314176971 
 0.3445  0.3977     0.9906091695   0.009390464798 
 0.4019  0.4972     0.9854715617    0.01452629248 
 0.4593  0.5966     0.9767468597    0.02325532119 
 0.5167  0.6960     0.9613590154    0.03864551453 
 0.5741  0.7955     0.9329287839    0.06706456147 
 0.6315  0.8949     0.8787838861      0.121210828 
 0.6889  0.9943     0.7783489581     0.2216727805 
 0.7463  1.0938     0.6167519661     0.3832374457 
 0.8037  1.1932     0.4252498235     0.5747344492 
