# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.5557940210e+00 -7.8165332048e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 7.5424081203e+00 -7.7783930093e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 7.5291753270e+00 -7.5048143018e-02 1.6112012260e+00 -2.7906823847e+00 1.6112012260e+00 2.7906823847e+00 
300 7.5163540777e+00 -7.2480891596e-02 1.6135307363e+00 -2.7947172149e+00 1.6135307363e+00 2.7947172149e+00 
400 7.5039522177e+00 -7.0077481915e-02 1.6157772905e+00 -2.7986083609e+00 1.6157772905e+00 2.7986083609e+00 
500 7.4919752352e+00 -6.7833427287e-02 1.6179463127e+00 -2.8023652175e+00 1.6179463127e+00 2.8023652175e+00 
600 7.4804263826e+00 -6.5744412240e-02 1.6200430466e+00 -2.8059968671e+00 1.6200430466e+00 2.8059968671e+00 
700 7.4693068020e+00 -6.3806260149e-02 1.6220725642e+00 -2.8095120948e+00 1.6220725642e+00 2.8095120948e+00 
800 7.4586156555e+00 -6.2014904380e-02 1.6240397740e+00 -2.8129194020e+00 1.6240397740e+00 2.8129194020e+00 
900 7.4483502573e+00 -6.0366362837e-02 1.6259494267e+00 -2.8162270176e+00 1.6259494267e+00 2.8162270176e+00 
1000 7.4385062089e+00 -5.8856715729e-02 1.6278061215e+00 -2.8194429073e+00 1.6278061215e+00 2.8194429073e+00 
1100 7.4290775343e+00 -5.7482086392e-02 1.6296143098e+00 -2.8225747813e+00 1.6296143098e+00 2.8225747813e+00 
1200 7.4200568167e+00 -5.6238624973e-02 1.6313782991e+00 -2.8256301003e+00 1.6313782991e+00 2.8256301003e+00 
1300 7.4114353334e+00 -5.5122494760e-02 1.6331022560e+00 -2.8286160813e+00 1.6331022560e+00 2.8286160813e+00 
1400 7.4032031904e+00 -5.4129860973e-02 1.6347902084e+00 -2.8315397007e+00 1.6347902084e+00 2.8315397007e+00 
1500 7.3953494537e+00 -5.3256881776e-02 1.6364460474e+00 -2.8344076980e+00 1.6364460474e+00 2.8344076980e+00 
1600 7.3878622788e+00 -5.2499701326e-02 1.6380735285e+00 -2.8372265779e+00 1.6380735285e+00 2.8372265779e+00 
1700 7.3807290363e+00 -5.1854444641e-02 1.6396762726e+00 -2.8400026120e+00 1.6396762726e+00 2.8400026120e+00 
1800 7.3739364339e+00 -5.1317214095e-02 1.6412577668e+00 -2.8427418404e+00 1.6412577668e+00 2.8427418404e+00 
1900 7.3674706336e+00 -5.0884087365e-02 1.6428213650e+00 -2.8454500719e+00 1.6428213650e+00 2.8454500719e+00 
2000 7.3613173645e+00 -5.0551116636e-02 1.6443702879e+00 -2.8481328851e+00 1.6443702879e+00 2.8481328851e+00 
