# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.8397907199e+00 -4.9967191339e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 4.8394595356e+00 -5.2878460807e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 4.8385986975e+00 -5.3862156576e-02 1.6104268542e+00 -2.7893411334e+00 1.6104268542e+00 2.7893411334e+00 
300 4.8373323188e+00 -5.4799876587e-02 1.6120994377e+00 -2.7922381330e+00 1.6120994377e+00 2.7922381330e+00 
400 4.8356863548e+00 -5.5681529565e-02 1.6137993793e+00 -2.7951825181e+00 1.6137993793e+00 2.7951825181e+00 
500 4.8336898716e+00 -5.6497711175e-02 1.6155248552e+00 -2.7981711301e+00 1.6155248552e+00 2.7981711301e+00 
600 4.8313743353e+00 -5.7239687976e-02 1.6172737572e+00 -2.8012003172e+00 1.6172737572e+00 2.8012003172e+00 
700 4.8287729396e+00 -5.7899391470e-02 1.6190437146e+00 -2.8042659734e+00 1.6190437146e+00 2.8042659734e+00 
800 4.8259199777e+00 -5.8469419295e-02 1.6208321172e+00 -2.8073635775e+00 1.6208321172e+00 2.8073635775e+00 
900 4.8228502625e+00 -5.8943041059e-02 1.6226361366e+00 -2.8104882307e+00 1.6226361366e+00 2.8104882307e+00 
1000 4.8195986009e+00 -5.9314206693e-02 1.6244527492e+00 -2.8136346960e+00 1.6244527492e+00 2.8136346960e+00 
1100 4.8161993217e+00 -5.9577555581e-02 1.6262787581e+00 -2.8167974363e+00 1.6262787581e+00 2.8167974363e+00 
1200 4.8126858613e+00 -5.9728425098e-02 1.6281108157e+00 -2.8199706531e+00 1.6281108157e+00 2.8199706531e+00 
1300 4.8090904041e+00 -5.9762857438e-02 1.6299454459e+00 -2.8231483259e+00 1.6299454459e+00 2.8231483259e+00 
1400 4.8054435795e+00 -5.9677603953e-02 1.6317790671e+00 -2.8263242509e+00 1.6317790671e+00 2.8263242509e+00 
1500 4.8017742119e+00 -5.9470126412e-02 1.6336080137e+00 -2.8294920794e+00 1.6336080137e+00 2.8294920794e+00 
1600 4.7981091224e+00 -5.9138594809e-02 1.6354285593e+00 -2.8326453569e+00 1.6354285593e+00 2.8326453569e+00 
1700 4.7944729784e+00 -5.8681881516e-02 1.6372369379e+00 -2.8357775605e+00 1.6372369379e+00 2.8357775605e+00 
1800 4.7908881888e+00 -5.8099551725e-02 1.6390293656e+00 -2.8388821363e+00 1.6390293656e+00 2.8388821363e+00 
1900 4.7873748401e+00 -5.7391850194e-02 1.6408020614e+00 -2.8419525356e+00 1.6408020614e+00 2.8419525356e+00 
2000 4.7839506704e+00 -5.6559684444e-02 1.6425512680e+00 -2.8449822502e+00 1.6425512680e+00 2.8449822502e+00 
2100 4.7806310769e+00 -5.5604604572e-02 1.6442732707e+00 -2.8479648464e+00 1.6442732707e+00 2.8479648464e+00 
2200 4.7774291532e+00 -5.4528779919e-02 1.6459644168e+00 -2.8508939973e+00 1.6459644168e+00 2.8508939973e+00 
2300 4.7743557528e+00 -5.3334972827e-02 1.6476211329e+00 -2.8537635138e+00 1.6476211329e+00 2.8537635138e+00 
2400 4.7714195737e+00 -5.2026509764e-02 1.6492399425e+00 -2.8565673742e+00 1.6492399425e+00 2.8565673742e+00 
2500 4.7686272625e+00 -5.0607250070e-02 1.6508174811e+00 -2.8592997513e+00 1.6508174811e+00 2.8592997513e+00 
2600 4.7659835328e+00 -4.9081552607e-02 1.6523505117e+00 -2.8619550382e+00 1.6523505117e+00 2.8619550382e+00 
2700 4.7634912962e+00 -4.7454240554e-02 1.6538359380e+00 -2.8645278720e+00 1.6538359380e+00 2.8645278720e+00 
2800 4.7611518010e+00 -4.5730564603e-02 1.6552708172e+00 -2.8670131557e+00 1.6552708172e+00 2.8670131557e+00 
2900 4.7589647781e+00 -4.3916164793e-02 1.6566523712e+00 -2.8694060774e+00 1.6566523712e+00 2.8694060774e+00 
3000 4.7569285900e+00 -4.2017031216e-02 1.6579779968e+00 -2.8717021283e+00 1.6579779968e+00 2.8717021283e+00 
3100 4.7550403808e+00 -4.0039463791e-02 1.6592452748e+00 -2.8738971181e+00 1.6592452748e+00 2.8738971181e+00 
3200 4.7532962267e+00 -3.7990031352e-02 1.6604519774e+00 -2.8759871884e+00 1.6604519774e+00 2.8759871884e+00 
3300 4.7516912824e+00 -3.5875530220e-02 1.6615960752e+00 -2.8779688240e+00 1.6615960752e+00 2.8779688240e+00 
3400 4.7502199255e+00 -3.3702942501e-02 1.6626757423e+00 -2.8798388622e+00 1.6626757423e+00 2.8798388622e+00 
3500 4.7488758937e+00 -3.1479394286e-02 1.6636893604e+00 -2.8815945003e+00 1.6636893604e+00 2.8815945003e+00 
3600 4.7476524171e+00 -2.9212113989e-02 1.6646355219e+00 -2.8832333001e+00 1.6646355219e+00 2.8832333001e+00 
3700 4.7465423426e+00 -2.6908391019e-02 1.6655130317e+00 -2.8847531916e+00 1.6655130317e+00 2.8847531916e+00 
3800 4.7455382497e+00 -2.4575535019e-02 1.6663209079e+00 -2.8861524741e+00 1.6663209079e+00 2.8861524741e+00 
3900 4.7446325590e+00 -2.2220835898e-02 1.6670583813e+00 -2.8874298155e+00 1.6670583813e+00 2.8874298155e+00 
4000 4.7438176300e+00 -1.9851524885e-02 1.6677248941e+00 -2.8885842496e+00 1.6677248941e+00 2.8885842496e+00 
4100 4.7430858508e+00 -1.7474736846e-02 1.6683200973e+00 -2.8896151719e+00 1.6683200973e+00 2.8896151719e+00 
4200 4.7424297178e+00 -1.5097474106e-02 1.6688438473e+00 -2.8905223333e+00 1.6688438473e+00 2.8905223333e+00 
4300 4.7418419060e+00 -1.2726572007e-02 1.6692962010e+00 -2.8913058331e+00 1.6692962010e+00 2.8913058331e+00 
4400 4.7413153299e+00 -1.0368666440e-02 1.6696774113e+00 -2.8919661086e+00 1.6696774113e+00 2.8919661086e+00 
4500 4.7408431948e+00 -8.0301635769e-03 1.6699879200e+00 -2.8925039254e+00 1.6699879200e+00 2.8925039254e+00 
4600 4.7404190401e+00 -5.7172119961e-03 1.6702283515e+00 -2.8929203651e+00 1.6702283515e+00 2.8929203651e+00 
4700 4.7400367732e+00 -3.4356774146e-03 1.6703995051e+00 -2.8932168117e+00 1.6703995051e+00 2.8932168117e+00 
4800 4.7396906954e+00 -1.1911201706e-03 1.6705023461e+00 -2.8933949377e+00 1.6705023461e+00 2.8933949377e+00 
4900 4.7393755210e+00 1.0112243969e-03 1.6705379978e+00 -2.8934566882e+00 1.6705379978e+00 2.8934566882e+00 
5000 4.7390863880e+00 3.1664625693e-03 1.6705077315e+00 -2.8934042653e+00 1.6705077315e+00 2.8934042653e+00 
5100 4.7388188637e+00 5.2700558035e-03 1.6704129569e+00 -2.8932401110e+00 1.6704129569e+00 2.8932401110e+00 
5200 4.7385689437e+00 7.3178311915e-03 1.6702552123e+00 -2.8929668893e+00 1.6702552123e+00 2.8929668893e+00 
5300 4.7383330456e+00 9.3059888334e-03 1.6700361538e+00 -2.8925874689e+00 1.6700361538e+00 2.8925874689e+00 
5400 4.7381079989e+00 1.1231106174e-02 1.6697575452e+00 -2.8921049046e+00 1.6697575452e+00 2.8921049046e+00 
5500 4.7378910301e+00 1.3090139389e-02 1.6694212470e+00 -2.8915224190e+00 1.6694212470e+00 2.8915224190e+00 
5600 4.7376797454e+00 1.4880421950e-02 1.6690292061e+00 -2.8908433843e+00 1.6690292061e+00 2.8908433843e+00 
5700 4.7374721097e+00 1.6599660514e-02 1.6685834452e+00 -2.8900713038e+00 1.6685834452e+00 2.8900713038e+00 
5800 4.7372664246e+00 1.8245928335e-02 1.6680860522e+00 -2.8892097938e+00 1.6680860522e+00 2.8892097938e+00 
5900 4.7370613043e+00 1.9817656406e-02 1.6675391700e+00 -2.8882625661e+00 1.6675391700e+00 2.8882625661e+00 
6000 4.7368556503e+00 2.1313622548e-02 1.6669449867e+00 -2.8872334104e+00 1.6669449867e+00 2.8872334104e+00 
6100 4.7366486260e+00 2.2732938709e-02 1.6663057257e+00 -2.8861261778e+00 1.6663057257e+00 2.8861261778e+00 
6200 4.7364396309e+00 2.4075036704e-02 1.6656236363e+00 -2.8849447644e+00 1.6656236363e+00 2.8849447644e+00 
6300 4.7362282753e+00 2.5339652658e-02 1.6649009852e+00 -2.8836930960e+00 1.6649009852e+00 2.8836930960e+00 
6400 4.7360143551e+00 2.6526810410e-02 1.6641400474e+00 -2.8823751131e+00 1.6641400474e+00 2.8823751131e+00 
6500 4.7357978277e+00 2.7636804103e-02 1.6633430985e+00 -2.8809947571e+00 1.6633430985e+00 2.8809947571e+00 
6600 4.7355787891e+00 2.8670180207e-02 1.6625124069e+00 -2.8795559570e+00 1.6625124069e+00 2.8795559570e+00 
6700 4.7353574522e+00 2.9627719193e-02 1.6616502269e+00 -2.8780626174e+00 1.6616502269e+00 2.8780626174e+00 
6800 4.7351341261e+00 3.0510417052e-02 1.6607587917e+00 -2.8765186064e+00 1.6607587917e+00 2.8765186064e+00 
6900 4.7349091971e+00 3.1319466844e-02 1.6598403079e+00 -2.8749277457e+00 1.6598403079e+00 2.8749277457e+00 
7000 4.7346831117e+00 3.2056240449e-02 1.6588969491e+00 -2.8732938004e+00 1.6588969491e+00 2.8732938004e+00 
7100 4.7344563604e+00 3.2722270646e-02 1.6579308515e+00 -2.8716204703e+00 1.6579308515e+00 2.8716204703e+00 
7200 4.7342294636e+00 3.3319233667e-02 1.6569441088e+00 -2.8699113818e+00 1.6569441088e+00 2.8699113818e+00 
7300 4.7340029586e+00 3.3848932300e-02 1.6559387683e+00 -2.8681700809e+00 1.6559387683e+00 2.8681700809e+00 
7400 4.7337773889e+00 3.4313279647e-02 1.6549168269e+00 -2.8664000265e+00 1.6549168269e+00 2.8664000265e+00 
7500 4.7335532939e+00 3.4714283598e-02 1.6538802281e+00 -2.8646045847e+00 1.6538802281e+00 2.8646045847e+00 
7600 4.7333312008e+00 3.5054032063e-02 1.6528308592e+00 -2.8627870245e+00 1.6528308592e+00 2.8627870245e+00 
7700 4.7331116176e+00 3.5334679006e-02 1.6517705486e+00 -2.8609505126e+00 1.6517705486e+00 2.8609505126e+00 
7800 4.7328950271e+00 3.5558431306e-02 1.6507010640e+00 -2.8590981110e+00 1.6507010640e+00 2.8590981110e+00 
7900 4.7326818821e+00 3.5727536441e-02 1.6496241106e+00 -2.8572327730e+00 1.6496241106e+00 2.8572327730e+00 
8000 4.7324726019e+00 3.5844271012e-02 1.6485413299e+00 -2.8553573417e+00 1.6485413299e+00 2.8553573417e+00 
8100 4.7322675696e+00 3.5910930092e-02 1.6474542983e+00 -2.8534745478e+00 1.6474542983e+00 2.8534745478e+00 
8200 4.7320671298e+00 3.5929817385e-02 1.6463645270e+00 -2.8515870086e+00 1.6463645270e+00 2.8515870086e+00 
8300 4.7318715879e+00 3.5903236177e-02 1.6452734611e+00 -2.8496972269e+00 1.6452734611e+00 2.8496972269e+00 
8400 4.7316812092e+00 3.5833481053e-02 1.6441824794e+00 -2.8478075912e+00 1.6441824794e+00 2.8478075912e+00 
8500 4.7314962193e+00 3.5722830352e-02 1.6430928947e+00 -2.8459203752e+00 1.6430928947e+00 2.8459203752e+00 
8600 4.7313168046e+00 3.5573539334e-02 1.6420059541e+00 -2.8440377388e+00 1.6420059541e+00 2.8440377388e+00 
8700 4.7311431133e+00 3.5387834014e-02 1.6409228391e+00 -2.8421617286e+00 1.6409228391e+00 2.8421617286e+00 
8800 4.7309752564e+00 3.5167905646e-02 1.6398446666e+00 -2.8402942791e+00 1.6398446666e+00 2.8402942791e+00 
8900 4.7308133103e+00 3.4915905802e-02 1.6387724898e+00 -2.8384372143e+00 1.6387724898e+00 2.8384372143e+00 
9000 4.7306573176e+00 3.4633942038e-02 1.6377072986e+00 -2.8365922490e+00 1.6377072986e+00 2.8365922490e+00 
9100 4.7305072900e+00 3.4324074085e-02 1.6366500213e+00 -2.8347609912e+00 1.6366500213e+00 2.8347609912e+00 
9200 4.7303632100e+00 3.3988310551e-02 1.6356015257e+00 -2.8329449435e+00 1.6356015257e+00 2.8329449435e+00 
