# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9387244948     0.0612776276 
 0.0494  0.0855      0.937369433    0.06263326198 
 0.0987  0.1710      0.933182588    0.06682029545 
 0.1481  0.2565     0.9257788263    0.07422127476 
 0.1974  0.3419     0.9144486266    0.08554655112 
 0.2468  0.4274     0.8980598249     0.1019344399 
 0.2961  0.5129     0.8749502241     0.1250520158 
 0.3455  0.5984     0.8429099404     0.1571014132 
 0.3948  0.6839     0.7994700097     0.2005350447 
 0.4442  0.7694     0.7427827102     0.2572038927 
 0.4935  0.8548     0.6731619506     0.3268256067 
 0.5429  0.9403      0.594643413     0.4053684047 
 0.5923  1.0258     0.5151174076     0.4848977519 
 0.6416  1.1113     0.4440617735     0.5559311415 
 0.6910  1.1968     0.3892665634     0.6107200826 
 0.7403  1.2823     0.3552223789     0.6447797485 
 0.7897  1.3677     0.3437369191     0.6562751707 
 0.8390  1.4532     0.3552223789     0.6447797485 
 0.8884  1.5387     0.3892665634     0.6107200826 
 0.9377  1.6242     0.4440617735     0.5559311415 
 0.9871  1.7097     0.5151174076     0.4848977519 
 1.0364  1.7952      0.594643413     0.4053684047 
 1.0858  1.8806     0.6731619506     0.3268256067 
 1.1351  1.9661     0.7427827102     0.2572038927 
 1.1845  2.0516     0.7994700097     0.2005350447 
 1.2339  2.1371     0.8429099404     0.1571014132 
 1.2832  2.2226     0.8749502241     0.1250520158 
 1.3326  2.3081     0.8980598249     0.1019344399 
 1.3819  2.3936     0.9144486266    0.08554655112 
 1.4313  2.4790     0.9257788263    0.07422127476 
 1.4806  2.5645      0.933182588    0.06682029545 
 1.5300  2.6500      0.937369433    0.06263326198 

 0.0494 -0.0855      0.937369433    0.06263326198 
 0.0987  0.0000      0.937369433    0.06263326198 
 0.1481  0.0855     0.9345986563    0.06540438347 
 0.1974  0.1710     0.9288047753    0.07119672123 
 0.2468  0.2565     0.9194425001    0.08055457733 
 0.2961  0.3419     0.9055927923    0.09440090044 
 0.3455  0.4274     0.8858547797     0.1141430855 
 0.3948  0.5129     0.8582693246     0.1417390217 
 0.4442  0.5984     0.8204316552       0.17957879 
 0.4935  0.6839     0.7700613752     0.2299333181 
 0.5429  0.7694     0.7062505196     0.2937323197 
 0.5923  0.8548     0.6311414893     0.3688586729 
 0.6416  0.9403     0.5509188502      0.449099681 
 0.6910  1.0258     0.4746731251     0.5253307934 
 0.7403  1.1113     0.4112860069     0.5886997904 
 0.7897  1.1968     0.3667962739     0.6331971169 
 0.8390  1.2823     0.3440883513     0.6559210772 
 0.8884  1.3677     0.3440883513     0.6559210772 
 0.9377  1.4532     0.3667962739     0.6331971169 
 0.9871  1.5387     0.4112860069     0.5886997904 
 1.0364  1.6242     0.4746731251     0.5253307934 
 1.0858  1.7097     0.5509188502      0.449099681 
 1.1351  1.7952     0.6311414893     0.3688586729 
 1.1845  1.8806     0.7062505196     0.2937323197 
 1.2339  1.9661     0.7700613752     0.2299333181 
 1.2832  2.0516     0.8204316552       0.17957879 
 1.3326  2.1371     0.8582693246     0.1417390217 
 1.3819  2.2226     0.8858547797     0.1141430855 
 1.4313  2.3081     0.9055927923    0.09440090044 
 1.4806  2.3936     0.9194425001    0.08055457733 
 1.5300  2.4790     0.9288047753    0.07119672123 
 1.5793  2.5645     0.9345986563    0.06540438347 

 0.0987 -0.1710      0.933182588    0.06682029545 
 0.1481 -0.0855     0.9345986563    0.06540438347 
 0.1974  0.0000      0.933182588    0.06682029545 
 0.2468  0.0855     0.9288047753    0.07119672123 
 0.2961  0.1710      0.921055914    0.07894190238 
 0.3455  0.2565      0.909185667    0.09080836454 
 0.3948  0.3419     0.8920066946     0.1079891317 
 0.4442  0.4274     0.8677996369     0.1322055531 
 0.4935  0.5129     0.8343293959     0.1656824263 
 0.5429  0.5984     0.7891953799     0.2108062661 
 0.5923  0.6839     0.7307807172     0.2692034526 
 0.6416  0.7694     0.6598012197     0.3401891162 
 0.6910  0.8548     0.5807228719      0.419291871 
 0.7403  0.9403     0.5016105215     0.4984028581 
 0.7897  1.0258      0.431677208     0.5683134369 
 0.8390  1.1113     0.3781708287      0.621815997 
 0.8884  1.1968     0.3450879703     0.6549147525 
 0.9377  1.2823     0.3339516045     0.6660605839 
 0.9871  1.3677     0.3450879703     0.6549147525 
 1.0364  1.4532     0.3781708287      0.621815997 
 1.0858  1.5387      0.431677208     0.5683134369 
 1.1351  1.6242     0.5016105215     0.4984028581 
 1.1845  1.7097     0.5807228719      0.419291871 
 1.2339  1.7952     0.6598012197     0.3401891162 
 1.2832  1.8806     0.7307807172     0.2692034526 
 1.3326  1.9661     0.7891953799     0.2108062661 
 1.3819  2.0516     0.8343293959     0.1656824263 
 1.4313  2.1371     0.8677996369     0.1322055531 
 1.4806  2.2226     0.8920066946     0.1079891317 
 1.5300  2.3081      0.909185667    0.09080836454 
 1.5793  2.3936      0.921055914    0.07894190238 
 1.6287  2.4790     0.9288047753    0.07119672123 

 0.1481 -0.2565     0.9257788263    0.07422127476 
 0.1974 -0.1710     0.9288047753    0.07119672123 
 0.2468 -0.0855     0.9288047753    0.07119672123 
 0.2961  0.0000     0.9257788263    0.07422127476 
 0.3455  0.0855     0.9194425001    0.08055457733 
 0.3948  0.1710      0.909185667    0.09080836454 
 0.4442  0.2565     0.8939938043     0.1060014927 
 0.4935  0.3419      0.872355076     0.1276483884 
 0.5429  0.4274     0.8422315503     0.1577800409 
 0.5923  0.5129     0.8012706064     0.1987352231 
 0.6416  0.5984     0.7475109677     0.2524766169 
 0.6910  0.6839     0.6807122072     0.3192724167 
 0.7403  0.7694     0.6038873435     0.3961205035 
 0.7897  0.8548     0.5238248445     0.4761936445 
 0.8390  0.9403     0.4494422357     0.5505561539 
 0.8884  1.0258       0.38870409     0.6112803714 
 0.9377  1.1113     0.3465807387     0.6534142421 
 0.9871  1.1968     0.3252198789     0.6747899145 
 1.0364  1.2823     0.3252198789     0.6747899145 
 1.0858  1.3677     0.3465807387     0.6534142421 
 1.1351  1.4532       0.38870409     0.6112803714 
 1.1845  1.5387     0.4494422357     0.5505561539 
 1.2339  1.6242     0.5238248445     0.4761936445 
 1.2832  1.7097     0.6038873435     0.3961205035 
 1.3326  1.7952     0.6807122072     0.3192724167 
 1.3819  1.8806     0.7475109677     0.2524766169 
 1.4313  1.9661     0.8012706064     0.1987352231 
 1.4806  2.0516     0.8422315503     0.1577800409 
 1.5300  2.1371      0.872355076     0.1276483884 
 1.5793  2.2226     0.8939938043     0.1060014927 
 1.6287  2.3081      0.909185667    0.09080836454 
 1.6780  2.3936     0.9194425001    0.08055457733 

 0.1974 -0.3419     0.9144486266    0.08554655112 
 0.2468 -0.2565     0.9194425001    0.08055457733 
