# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.1273223429     0.8726702942 
 0.0782  0.1354     0.1375484156     0.8624529143 
 0.1563  0.2708     0.1709159489     0.8290875653 
 0.2345  0.4061     0.2364377622     0.7635559827 
 0.3126  0.5415     0.3479211857     0.6520856881 
 0.3908  0.6769     0.5065034376      0.493496358 
 0.4690  0.8123      0.673731025     0.3262641544 
 0.5471  0.9477     0.7994605427     0.2005439299 
 0.6253  1.0830       0.87304104     0.1269578729 
 0.7035  1.2184     0.9097228738    0.09027489262 
 0.7816  1.3538     0.9244562236     0.0755446905 
 0.8598  1.4892     0.9262360233      0.073764981 
 0.9379  1.6246      0.920292421    0.07971173058 
 1.0161  1.7599       0.91031061    0.08969848891 
 1.0943  1.8953     0.8996186737     0.1003877538 
 1.1724  2.0307     0.8914617694     0.1085442998 
 1.2506  2.1661     0.8884065604     0.1115974883 
 1.3288  2.3015     0.8914617694     0.1085442998 
 1.4069  2.4368     0.8996186737     0.1003877538 
 1.4851  2.5722       0.91031061    0.08969848891 
 1.5632  2.7076      0.920292421    0.07971173058 
 1.6414  2.8430     0.9262360233      0.073764981 
 1.7196  2.9784     0.9244562236     0.0755446905 
 1.7977  3.1137     0.9097228738    0.09027489262 
 1.8759  3.2491       0.87304104     0.1269578729 
 1.9540  3.3845     0.7994605427     0.2005439299 
 2.0322  3.5199      0.673731025     0.3262641544 
 2.1104  3.6553     0.5065034376      0.493496358 
 2.1885  3.7906     0.3479211857     0.6520856881 
 2.2667  3.9260     0.2364377622     0.7635559827 
 2.3449  4.0614     0.1709159489     0.8290875653 
 2.4230  4.1968     0.1375484156     0.8624529143 

 0.0782 -0.1354     0.1375484156     0.8624529143 
 0.1563  0.0000     0.1375484156     0.8624529143 
 0.2345  0.1354     0.1593196524     0.8406856253 
 0.3126  0.2708     0.2086719091     0.7913236212 
 0.3908  0.4061     0.2976270597     0.7023728477 
 0.4690  0.5415     0.4358210089     0.5641865028 
 0.5471  0.6769     0.6037806617     0.3962118438 
 0.6253  0.8123     0.7500107003     0.2499917407 
 0.7035  0.9477     0.8446762771     0.1553257971 
 0.7816  1.0830     0.8951321083     0.1048658214 
 0.8598  1.2184     0.9176312417    0.08236894563 
 0.9379  1.3538     0.9234334207    0.07656848658 
 1.0161  1.4892      0.918983874    0.08101559243 
 1.0943  1.6246     0.9084605673    0.09154114368 
 1.1724  1.7599     0.8954553039     0.1045417054 
 1.2506  1.8953      0.883698599     0.1162954839 
 1.3288  2.0307     0.8767019894     0.1232902261 
 1.4069  2.1661     0.8767019894     0.1232902261 
