# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0 -5.204170428e-18                0      4.032810171                0 
 1.2560  0.7252 0 1 -7.037724761e-06                0  1.916378108e-06                0 
 2.5121  1.4504 0 2  1.287780168e-05                0  3.326510891e-05                0 
 3.7681  2.1755 0 3     0.3904887833                0    -0.0715952363                0 
 5.0242  2.9007 0 4   9.61334271e-06                0 -2.077344549e-05                0 
 6.2802  3.6259 0 5 -9.436728534e-06                0 -9.990310557e-08                0 
 7.5363  4.3511 0 6   -0.07969059644                0  -0.008964223372                0 
 8.7923  5.0762 0 7  2.115299901e-05                0  1.238566785e-05                0 
10.0484  5.8014 0 8 -4.814323607e-05                0  3.164544948e-06                0 
11.3044  6.5266 0 9   0.007095301348                0   0.001842643742                0 
12.5604  7.2518 0 10 -5.144884266e-05                0  4.325645096e-06                0 
13.8165  7.9770 0 11  2.091631702e-05                0  1.259194015e-06                0 
15.0725  8.7021 0 12 -0.0004516240167                0 -0.0002562089058                0 
16.3286  9.4273 0 13  1.382905306e-05                0 -1.704959185e-06                0 
17.5846 10.1525 0 14  7.841900809e-07                0 -4.072925653e-06                0 
18.8407 10.8777 0 15  1.241385263e-05                0  3.153011883e-05                0 
20.0967 11.6028 0 16 -4.789055765e-06                0  4.540457405e-07                0 
-18.8407 -10.8777 0 -15  1.241385263e-05                0  3.153011883e-05                0 
-17.5846 -10.1525 0 -14  7.841900809e-07                0 -4.072925653e-06                0 
-16.3286 -9.4273 0 -13  1.382905306e-05                0 -1.704959185e-06                0 
-15.0725 -8.7021 0 -12 -0.0004516240167                0 -0.0002562089058                0 
-13.8165 -7.9770 0 -11  2.091631702e-05                0  1.259194015e-06                0 
-12.5604 -7.2518 0 -10 -5.144884266e-05                0  4.325645096e-06                0 
-11.3044 -6.5266 0 -9   0.007095301348                0   0.001842643742                0 
-10.0484 -5.8014 0 -8 -4.814323607e-05                0  3.164544948e-06                0 
-8.7923 -5.0762 0 -7  2.115299901e-05                0  1.238566785e-05                0 
-7.5363 -4.3511 0 -6   -0.07969059644                0  -0.008964223372                0 
-6.2802 -3.6259 0 -5 -9.436728534e-06                0 -9.990310557e-08                0 
-5.0242 -2.9007 0 -4   9.61334271e-06                0 -2.077344549e-05                0 
-3.7681 -2.1755 0 -3     0.3904887833                0    -0.0715952363                0 
-2.5121 -1.4504 0 -2  1.287780168e-05                0  3.326510891e-05                0 
-1.2560 -0.7252 0 -1 -7.037724761e-06                0  1.916378108e-06                0 

 1.2560 -0.7252 1 0 -7.037724761e-06                0  1.916378108e-06                0 
 2.5121  0.0000 1 1    0.04213371045                0     -2.394446988                0 
 3.7681  0.7252 1 2 -7.631420639e-06                0 -2.005023384e-05                0 
 5.0242  1.4504 1 3 -1.637232335e-07                0  1.521831663e-05                0 
 6.2802  2.1755 1 4   -0.06185946593                0     0.1168508477                0 
 7.5363  2.9007 1 5  7.078223415e-06                0   8.89489989e-06                0 
 8.7923  3.6259 1 6 -2.688188183e-06                0 -1.048937468e-05                0 
10.0484  4.3511 1 7    0.01492069722                0  -0.008418613271                0 
11.3044  5.0762 1 8  6.456652769e-05                0 -1.941885573e-06                0 
12.5604  5.8014 1 9  1.947554072e-05                0 -2.686833748e-06                0 
13.8165  6.5266 1 10  -0.002341293616                0  0.0005687228491                0 
15.0725  7.2518 1 11 -2.651712099e-05                0 -3.173996388e-06                0 
16.3286  7.9770 1 12 -3.695849896e-06                0  1.666074761e-06                0 
17.5846  8.7021 1 13  0.0002798425049                0  -2.82156002e-05                0 
18.8407  9.4273 1 14  3.328820205e-06                0  7.829613784e-07                0 
20.0967 10.1525 1 15 -2.950925627e-05                0 -8.114844904e-07                0 
21.3528 10.8777 1 16 -2.950925627e-05                0 -8.114844896e-07                0 
-17.5846 -11.6028 1 -15  3.328820205e-06                0  7.829613851e-07                0 
-16.3286 -10.8777 1 -14  0.0002798425049                0  -2.82156002e-05                0 
-15.0725 -10.1525 1 -13 -3.695849896e-06                0   1.66607476e-06                0 
-13.8165 -9.4273 1 -12 -2.651712099e-05                0 -3.173996388e-06                0 
-12.5604 -8.7021 1 -11  -0.002341293616                0  0.0005687228491                0 
