# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.2668924288e+00 2.1209711203e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.2675889731e+00 2.2293709737e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.2709019712e+00 2.3314068048e-01 2.5550706691e+00 -4.4255122159e+00 2.5550706691e+00 4.4255122159e+00 
300 5.2771802415e+00 2.4349115852e-01 2.5505097156e+00 -4.4176124125e+00 2.5505097156e+00 4.4176124125e+00 
400 5.2860094305e+00 2.5391615819e-01 2.5457378250e+00 -4.4093472556e+00 2.5457378250e+00 4.4093472556e+00 
500 5.2968739956e+00 2.6418982691e-01 2.5407523726e+00 -4.4007121989e+00 2.5407523726e+00 4.4007121989e+00 
600 5.3091221024e+00 2.7385512505e-01 2.5355551022e+00 -4.3917102625e+00 2.5355551022e+00 4.3917102625e+00 
700 5.3219243446e+00 2.8213249754e-01 2.5301567241e+00 -4.3823599972e+00 2.5301567241e+00 4.3823599972e+00 
800 5.3342508342e+00 2.8786878331e-01 2.5245833805e+00 -4.3727066830e+00 2.5245833805e+00 4.3727066830e+00 
900 5.3449229972e+00 2.8965605830e-01 2.5188842186e+00 -4.3628354451e+00 2.5188842186e+00 4.3628354451e+00 
1000 5.3528145663e+00 2.8628694360e-01 2.5131367212e+00 -4.3528804875e+00 2.5131367212e+00 4.3528804875e+00 
1100 5.3572035396e+00 2.7750619087e-01 2.5074430685e+00 -4.3430187917e+00 2.5074430685e+00 4.3430187917e+00 
1200 5.3580795403e+00 2.6451572695e-01 2.5019114594e+00 -4.3334377638e+00 2.5019114594e+00 4.3334377638e+00 
1300 5.3561127213e+00 2.4956336575e-01 2.4966270522e+00 -4.3242849019e+00 2.4966270522e+00 4.3242849019e+00 
1400 5.3522676969e+00 2.3482752377e-01 2.4916307126e+00 -4.3156309879e+00 2.4916307126e+00 4.3156309879e+00 
1500 5.3473947987e+00 2.2159444996e-01 2.4869198748e+00 -4.3074715775e+00 2.4869198748e+00 4.3074715775e+00 
1600 5.3420578762e+00 2.1021326062e-01 2.4824660086e+00 -4.2997572549e+00 2.4824660086e+00 4.2997572549e+00 
1700 5.3365656753e+00 2.0048181598e-01 2.4782332537e+00 -4.2924259083e+00 2.4782332537e+00 4.2924259083e+00 
1800 5.3310663174e+00 1.9201568121e-01 2.4741895021e+00 -4.2854219252e+00 2.4741895021e+00 4.2854219252e+00 
1900 5.3256242918e+00 1.8444765993e-01 2.4703101426e+00 -4.2787026774e+00 2.4703101426e+00 4.2787026774e+00 
2000 5.3202652713e+00 1.7749471602e-01 2.4665777948e+00 -4.2722380615e+00 2.4665777948e+00 4.2722380615e+00 
2100 5.3149982000e+00 1.7096046018e-01 2.4629806753e+00 -4.2660076677e+00 2.4629806753e+00 4.2660076677e+00 
2200 5.3098252106e+00 1.6471663961e-01 2.4595108906e+00 -4.2599978244e+00 2.4595108906e+00 4.2599978244e+00 
2300 5.3047458383e+00 1.5868274134e-01 2.4561630865e+00 -4.2541992576e+00 2.4561630865e+00 4.2541992576e+00 
2400 5.2997587445e+00 1.5280971256e-01 2.4529334982e+00 -4.2486054465e+00 2.4529334982e+00 4.2486054465e+00 
2500 5.2948623927e+00 1.4706848304e-01 2.4498193223e+00 -4.2432115355e+00 2.4498193223e+00 4.2432115355e+00 
2600 5.2900552935e+00 1.4144235901e-01 2.4468183170e+00 -4.2380136419e+00 2.4468183170e+00 4.2380136419e+00 
2700 5.2853360741e+00 1.3592215519e-01 2.4439285544e+00 -4.2330084263e+00 2.4439285544e+00 4.2330084263e+00 
2800 5.2807034794e+00 1.3050314480e-01 2.4411482696e+00 -4.2281928318e+00 2.4411482696e+00 4.2281928318e+00 
2900 5.2761563488e+00 1.2518317639e-01 2.4384757711e+00 -4.2235639286e+00 2.4384757711e+00 4.2235639286e+00 
3000 5.2716935871e+00 1.1996152472e-01 2.4359093894e+00 -4.2191188251e+00 2.4359093894e+00 4.2191188251e+00 
3100 5.2673141361e+00 1.1483819788e-01 2.4334474486e+00 -4.2148546186e+00 2.4334474486e+00 4.2148546186e+00 
3200 5.2630169510e+00 1.0981352570e-01 2.4310882520e+00 -4.2107683701e+00 2.4310882520e+00 4.2107683701e+00 
3300 5.2588009822e+00 1.0488792048e-01 2.4288300759e+00 -4.2068570944e+00 2.4288300759e+00 4.2068570944e+00 
