# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.4283875002e+00 -1.1349777296e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 7.4125921372e+00 -1.0636421330e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 7.3969911364e+00 -9.8272591932e-03 1.6091137292e+00 -2.7870667341e+00 1.6091137292e+00 2.7870667341e+00 
300 7.3816184351e+00 -9.3134883924e-03 1.6094191013e+00 -2.7875956541e+00 1.6094191013e+00 2.7875956541e+00 
400 7.3664999500e+00 -9.0767974728e-03 1.6097084531e+00 -2.7880968262e+00 1.6097084531e+00 2.7880968262e+00 
500 7.3516588622e+00 -9.0993300743e-03 1.6099904005e+00 -2.7885851734e+00 1.6099904005e+00 2.7885851734e+00 
600 7.3371156796e+00 -9.3637150565e-03 1.6102729984e+00 -2.7890746473e+00 1.6102729984e+00 2.7890746473e+00 
700 7.3228883077e+00 -9.8530957288e-03 1.6105637564e+00 -2.7895782550e+00 1.6105637564e+00 2.7895782550e+00 
800 7.3089921288e+00 -1.0551157311e-02 1.6108696558e+00 -2.7901080882e+00 1.6108696558e+00 2.7901080882e+00 
900 7.2954400881e+00 -1.1442151874e-02 1.6111971657e+00 -2.7906753519e+00 1.6111971657e+00 2.7906753519e+00 
1000 7.2822427880e+00 -1.2510920142e-02 1.6115522610e+00 -2.7912903951e+00 1.6115522610e+00 2.7912903951e+00 
1100 7.2694085885e+00 -1.3742909665e-02 1.6119404402e+00 -2.7919627412e+00 1.6119404402e+00 2.7919627412e+00 
1200 7.2569437128e+00 -1.5124189023e-02 1.6123667437e+00 -2.7927011205e+00 1.6123667437e+00 2.7927011205e+00 
1300 7.2448523591e+00 -1.6641457825e-02 1.6128357723e+00 -2.7935135018e+00 1.6128357723e+00 2.7935135018e+00 
1400 7.2331368153e+00 -1.8282052405e-02 1.6133517065e+00 -2.7944071262e+00 1.6133517065e+00 2.7944071262e+00 
1500 7.2217975781e+00 -2.0033947219e-02 1.6139183257e+00 -2.7953885395e+00 1.6139183257e+00 2.7953885395e+00 
1600 7.2108334740e+00 -2.1885752047e-02 1.6145390273e+00 -2.7964636260e+00 1.6145390273e+00 2.7964636260e+00 
1700 7.2002417814e+00 -2.3826705182e-02 1.6152168456e+00 -2.7976376418e+00 1.6152168456e+00 2.7976376418e+00 
1800 7.1900183549e+00 -2.5846662858e-02 1.6159544715e+00 -2.7989152474e+00 1.6159544715e+00 2.7989152474e+00 
1900 7.1801577481e+00 -2.7936085231e-02 1.6167542711e+00 -2.8003005409e+00 1.6167542711e+00 2.8003005409e+00 
2000 7.1706533363e+00 -3.0086019260e-02 1.6176183038e+00 -2.8017970895e+00 1.6176183038e+00 2.8017970895e+00 
2100 7.1614974380e+00 -3.2288078862e-02 1.6185483409e+00 -2.8034079610e+00 1.6185483409e+00 2.8034079610e+00 
2200 7.1526814336e+00 -3.4534422745e-02 1.6195458827e+00 -2.8051357541e+00 1.6195458827e+00 2.8051357541e+00 
2300 7.1441958822e+00 -3.6817730321e-02 1.6206121758e+00 -2.8069826278e+00 1.6206121758e+00 2.8069826278e+00 
2400 7.1360306343e+00 -3.9131176079e-02 1.6217482288e+00 -2.8089503294e+00 1.6217482288e+00 2.8089503294e+00 
2500 7.1281749415e+00 -4.1468402839e-02 1.6229548287e+00 -2.8110402217e+00 1.6229548287e+00 2.8110402217e+00 
2600 7.1206175619e+00 -4.3823494216e-02 1.6242325549e+00 -2.8132533084e+00 1.6242325549e+00 2.8132533084e+00 
2700 7.1133468607e+00 -4.6190946680e-02 1.6255817938e+00 -2.8155902588e+00 1.6255817938e+00 2.8155902588e+00 
2800 7.1063509068e+00 -4.8565641506e-02 1.6270027518e+00 -2.8180514303e+00 1.6270027518e+00 2.8180514303e+00 
2900 7.0996175633e+00 -5.0942816913e-02 1.6284954678e+00 -2.8206368902e+00 1.6284954678e+00 2.8206368902e+00 
3000 7.0931345740e+00 -5.3318040658e-02 1.6300598248e+00 -2.8233464359e+00 1.6300598248e+00 2.8233464359e+00 
3100 7.0868896436e+00 -5.5687183305e-02 1.6316955607e+00 -2.8261796136e+00 1.6316955607e+00 2.8261796136e+00 
3200 7.0808705132e+00 -5.8046392364e-02 1.6334022785e+00 -2.8291357356e+00 1.6334022785e+00 2.8291357356e+00 
3300 7.0750650295e+00 -6.0392067478e-02 1.6351794557e+00 -2.8322138968e+00 1.6351794557e+00 2.8322138968e+00 
3400 7.0694612093e+00 -6.2720836772e-02 1.6370264524e+00 -2.8354129889e+00 1.6370264524e+00 2.8354129889e+00 
3500 7.0640472980e+00 -6.5029534493e-02 1.6389425197e+00 -2.8387317148e+00 1.6389425197e+00 2.8387317148e+00 
3600 7.0588118230e+00 -6.7315180001e-02 1.6409268064e+00 -2.8421686002e+00 1.6409268064e+00 2.8421686002e+00 
3700 7.0537436409e+00 -6.9574958181e-02 1.6429783661e+00 -2.8457220058e+00 1.6429783661e+00 2.8457220058e+00 
3800 7.0488319810e+00 -7.1806201301e-02 1.6450961628e+00 -2.8493901373e+00 1.6450961628e+00 2.8493901373e+00 
3900 7.0440664816e+00 -7.4006372331e-02 1.6472790764e+00 -2.8531710546e+00 1.6472790764e+00 2.8531710546e+00 
4000 7.0394372233e+00 -7.6173049727e-02 1.6495259079e+00 -2.8570626809e+00 1.6495259079e+00 2.8570626809e+00 
4100 7.0349347560e+00 -7.8303913644e-02 1.6518353835e+00 -2.8610628099e+00 1.6518353835e+00 2.8610628099e+00 
4200 7.0305501220e+00 -8.0396733571e-02 1.6542061588e+00 -2.8651691133e+00 1.6542061588e+00 2.8651691133e+00 
4300 7.0262748742e+00 -8.2449357315e-02 1.6566368229e+00 -2.8693791469e+00 1.6566368229e+00 2.8693791469e+00 
4400 7.0221010906e+00 -8.4459701313e-02 1.6591259010e+00 -2.8736903566e+00 1.6591259010e+00 2.8736903566e+00 
4500 7.0180213839e+00 -8.6425742188e-02 1.6616718579e+00 -2.8781000835e+00 1.6616718579e+00 2.8781000835e+00 
4600 7.0140289081e+00 -8.8345509499e-02 1.6642731011e+00 -2.8826055687e+00 1.6642731011e+00 2.8826055687e+00 
4700 7.0101173611e+00 -9.0217079613e-02 1.6669279825e+00 -2.8872039582e+00 1.6669279825e+00 2.8872039582e+00 
4800 7.0062809835e+00 -9.2038570625e-02 1.6696348016e+00 -2.8918923064e+00 1.6696348016e+00 2.8918923064e+00 
4900 7.0025145552e+00 -9.3808138259e-02 1.6723918072e+00 -2.8966675803e+00 1.6723918072e+00 2.8966675803e+00 
5000 6.9988133881e+00 -9.5523972665e-02 1.6751971999e+00 -2.9015266629e+00 1.6751971999e+00 2.9015266629e+00 
5100 6.9951733166e+00 -9.7184296056e-02 1.6780491335e+00 -2.9064663568e+00 1.6780491335e+00 2.9064663568e+00 
5200 6.9915906856e+00 -9.8787361095e-02 1.6809457173e+00 -2.9114833871e+00 1.6809457173e+00 2.9114833871e+00 
5300 6.9880623359e+00 -1.0033144998e-01 1.6838850178e+00 -2.9165744049e+00 1.6838850178e+00 2.9165744049e+00 
5400 6.9845855880e+00 -1.0181487412e-01 1.6868650604e+00 -2.9217359902e+00 1.6868650604e+00 2.9217359902e+00 
