# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4498350422e+00 4.4806953657e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.4504401534e+00 4.5015817907e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.4509992775e+00 4.3921060671e-02 1.7425446492e+00 -3.0181758668e+00 1.7425446492e+00 3.0181758668e+00 
300 5.4515699722e+00 4.2703147859e-02 1.7412845448e+00 -3.0159933020e+00 1.7412845448e+00 3.0159933020e+00 
400 5.4521423624e+00 4.1375135572e-02 1.7400584921e+00 -3.0138697165e+00 1.7400584921e+00 3.0138697165e+00 
500 5.4527076955e+00 3.9949692291e-02 1.7388697269e+00 -3.0118107147e+00 1.7388697269e+00 3.0118107147e+00 
600 5.4532582818e+00 3.8439071569e-02 1.7377211276e+00 -3.0098212824e+00 1.7377211276e+00 3.0098212824e+00 
700 5.4537874379e+00 3.6855089085e-02 1.7366152254e+00 -3.0079058036e+00 1.7366152254e+00 3.0079058036e+00 
800 5.4542894309e+00 3.5209103798e-02 1.7355542151e+00 -3.0060680798e+00 1.7355542151e+00 3.0060680798e+00 
900 5.4547594235e+00 3.3512002954e-02 1.7345399664e+00 -3.0043113495e+00 1.7345399664e+00 3.0043113495e+00 
1000 5.4551934201e+00 3.1774190656e-02 1.7335740362e+00 -3.0026383094e+00 1.7335740362e+00 3.0026383094e+00 
1100 5.4555882137e+00 3.0005579727e-02 1.7326576811e+00 -3.0010511357e+00 1.7326576811e+00 3.0010511357e+00 
1200 5.4559413334e+00 2.8215586595e-02 1.7317918701e+00 -2.9995515072e+00 1.7317918701e+00 2.9995515072e+00 
1300 5.4562509917e+00 2.6413128901e-02 1.7309772984e+00 -2.9981406276e+00 1.7309772984e+00 2.9981406276e+00 
1400 5.4565160332e+00 2.4606625590e-02 1.7302144003e+00 -2.9968192492e+00 1.7302144003e+00 2.9968192492e+00 
