# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000    -0.4954360213      5.541274198 
 0.0458  0.0793     -0.561114077      5.423455489 
 0.0915  0.1586    -0.7505924127      5.067486404 
 0.1373  0.2378     -1.036326852      4.469009938 
 0.1831  0.3171     -1.360723686      3.630969124 
 0.2289  0.3964     -1.633840798      2.576495269 
 0.2746  0.4757     -1.753292757      1.359562262 
 0.3204  0.5549     -1.649658112    0.06454577732 
 0.3662  0.6342     -1.330722008     -1.210424671 
 0.4119  0.7135    -0.8719168681     -2.378844159 
 0.4577  0.7928    -0.3710533517     -3.384055645 
 0.5035  0.8721    0.07707746171     -4.203381427 
 0.5493  0.9513     0.4265259957      -4.83897595 
 0.5950  1.0306     0.6712125875     -5.305900162 
 0.6408  1.1099      0.823446637     -5.622883771 
 0.6866  1.1892     0.9032951821     -5.806078553 
 0.7323  1.2684     0.9277714057     -5.865947447 
 0.7781  1.3477     0.9032951821     -5.806078553 
 0.8239  1.4270      0.823446637     -5.622883771 
 0.8696  1.5063     0.6712125875     -5.305900162 
 0.9154  1.5855     0.4265259957      -4.83897595 
 0.9612  1.6648    0.07707746171     -4.203381427 
 1.0070  1.7441    -0.3710533517     -3.384055645 
 1.0527  1.8234    -0.8719168681     -2.378844159 
 1.0985  1.9027     -1.330722008     -1.210424671 
 1.1443  1.9819     -1.649658112    0.06454577732 
 1.1900  2.0612     -1.753292757      1.359562262 
 1.2358  2.1405     -1.633840798      2.576495269 
 1.2816  2.2198     -1.360723686      3.630969124 
 1.3274  2.2990     -1.036326852      4.469009938 
 1.3731  2.3783    -0.7505924127      5.067486404 
 1.4189  2.4576     -0.561114077      5.423455489 

 0.0458 -0.0793     -0.561114077      5.423455489 
 0.0915  0.0000     -0.561114077      5.423455489 
 0.1373  0.0793    -0.6887760678      5.186508171 
 0.1831  0.1586     -0.926952848      4.708867382 
 0.2289  0.2378     -1.233204022      3.989279269 
 0.2746  0.3171     -1.532614306       3.04030813 
 0.3204  0.3964     -1.726051249      1.900720123 
 0.3662  0.4757     -1.724082504     0.6411298109 
 0.4119  0.5549     -1.496286819    -0.6449158744 
 0.4577  0.6342     -1.091498037     -1.863569455 
 0.5035  0.7135    -0.5990129778     -2.943440399 
 0.5493  0.7928    -0.1187505479     -3.846459127 
 0.5950  0.8721     0.2780940572     -4.564446759 
 0.6408  0.9513     0.5706377231     -5.107324326 
 0.6866  1.0306     0.7639421324     -5.492760026 
 0.7323  1.1099     0.8756245852     -5.738494728 
 0.7781  1.1892     0.9253755851     -5.857863728 
 0.8239  1.2684     0.9253755851     -5.857863728 
 0.8696  1.3477     0.8756245852     -5.738494728 
 0.9154  1.4270     0.7639421324     -5.492760026 
