# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4186578358e+00 2.0723313691e-01 2.6408444507e+00 -4.5740767634e+00 2.6408444507e+00 4.5740767634e+00 
100 5.3912983271e+00 2.2729063380e-01 2.6408444507e+00 -4.5740767634e+00 2.6408444507e+00 4.5740767634e+00 
200 5.3670083008e+00 2.4662762349e-01 2.6365422510e+00 -4.5666251350e+00 2.6365422510e+00 4.5666251350e+00 
300 5.3459954075e+00 2.6433515609e-01 2.6318665327e+00 -4.5585265534e+00 2.6318665327e+00 4.5585265534e+00 
400 5.3279189551e+00 2.8055187488e-01 2.6268463136e+00 -4.5498312788e+00 2.6268463136e+00 4.5498312788e+00 
500 5.3124791186e+00 2.9543826701e-01 2.6215080373e+00 -4.5405851131e+00 2.6215080373e+00 4.5405851131e+00 
600 5.2994039342e+00 3.0916457556e-01 2.6158751689e+00 -4.5308286987e+00 2.6158751689e+00 4.5308286987e+00 
700 5.2884393881e+00 3.2190057084e-01 2.6099680080e+00 -4.5205971960e+00 2.6099680080e+00 4.5205971960e+00 
800 5.2793423471e+00 3.3380748814e-01 2.6038036890e+00 -4.5099202822e+00 2.6038036890e+00 4.5099202822e+00 
900 5.2718759285e+00 3.4503214278e-01 2.5973963283e+00 -4.4988224079e+00 2.5973963283e+00 4.4988224079e+00 
1000 5.2658068378e+00 3.5570300600e-01 2.5907572814e+00 -4.4873232415e+00 2.5907572814e+00 4.4873232415e+00 
1100 5.2609042072e+00 3.6592788663e-01 2.5838954749e+00 -4.4754382441e+00 2.5838954749e+00 4.4754382441e+00 
1200 5.2569395196e+00 3.7579280840e-01 2.5768177836e+00 -4.4631793230e+00 2.5768177836e+00 4.4631793230e+00 
1300 5.2536872793e+00 3.8536168067e-01 2.5695294321e+00 -4.4505555280e+00 2.5695294321e+00 4.4505555280e+00 
1400 5.2509261783e+00 3.9467640698e-01 2.5620344081e+00 -4.4375737655e+00 2.5620344081e+00 4.4375737655e+00 
1500 5.2484405880e+00 4.0375714107e-01 2.5543358765e+00 -4.4242395178e+00 2.5543358765e+00 4.4242395178e+00 
1600 5.2460222737e+00 4.1260247325e-01 2.5464365966e+00 -4.4105575635e+00 2.5464365966e+00 4.4105575635e+00 
1700 5.2434722985e+00 4.2118941211e-01 2.5383393404e+00 -4.3965327044e+00 2.5383393404e+00 4.3965327044e+00 
1800 5.2406031291e+00 4.2947313223e-01 2.5300473203e+00 -4.3821705042e+00 2.5300473203e+00 4.3821705042e+00 
1900 5.2372410174e+00 4.3738661049e-01 2.5215646291e+00 -4.3674780521e+00 2.5215646291e+00 4.3674780521e+00 
2000 5.2332287735e+00 4.4484049632e-01 2.5128966971e+00 -4.3524647536e+00 2.5128966971e+00 4.3524647536e+00 
2100 5.2284290793e+00 4.5172385806e-01 2.5040507618e+00 -4.3371431442e+00 2.5040507618e+00 4.3371431442e+00 
2200 5.2227284761e+00 4.5790676813e-01 2.4950363343e+00 -4.3215296977e+00 2.4950363343e+00 4.3215296977e+00 
2300 5.2160420478e+00 4.6324589485e-01 2.4858656252e+00 -4.3056455636e+00 2.4858656252e+00 4.3056455636e+00 
2400 5.2083185731e+00 4.6759412393e-01 2.4765538706e+00 -4.2895171315e+00 2.4765538706e+00 4.2895171315e+00 
2500 5.1995455152e+00 4.7081448362e-01 2.4671194722e+00 -4.2731762742e+00 2.4671194722e+00 4.2731762742e+00 
2600 5.1897527543e+00 4.7279720986e-01 2.4575838614e+00 -4.2566601118e+00 2.4575838614e+00 4.2566601118e+00 
2700 5.1790136395e+00 4.7347698809e-01 2.4479710140e+00 -4.2400101718e+00 2.4479710140e+00 4.2400101718e+00 
2800 5.1674420394e+00 4.7284607384e-01 2.4383066021e+00 -4.2232709193e+00 2.4383066021e+00 4.2232709193e+00 
2900 5.1551847764e+00 4.7095912369e-01 2.4286168561e+00 -4.2064877869e+00 2.4286168561e+00 4.2064877869e+00 
3000 5.1424100411e+00 4.6792761510e-01 2.4189272978e+00 -4.1897049796e+00 2.4189272978e+00 4.1897049796e+00 
3100 5.1292936191e+00 4.6390501877e-01 2.4092615562e+00 -4.1729634241e+00 2.4092615562e+00 4.1729634241e+00 
3200 5.1160054430e+00 4.5906681690e-01 2.3996404585e+00 -4.1562991941e+00 2.3996404585e+00 4.1562991941e+00 
3300 5.1026987685e+00 4.5359058126e-01 2.3900815138e+00 -4.1397426161e+00 2.3900815138e+00 4.1397426161e+00 
3400 5.0895033220e+00 4.4764031803e-01 2.3805987986e+00 -4.1233180715e+00 2.3805987986e+00 4.1233180715e+00 
3500 5.0765225793e+00 4.4135703842e-01 2.3712031687e+00 -4.1070443633e+00 2.3712031687e+00 4.1070443633e+00 
3600 5.0638344128e+00 4.3485530731e-01 2.3619026753e+00 -4.0909354361e+00 2.3619026753e+00 4.0909354361e+00 
3700 5.0514939228e+00 4.2822419064e-01 2.3527030641e+00 -4.0750012421e+00 2.3527030641e+00 4.0750012421e+00 
3800 5.0395372981e+00 4.2153068684e-01 2.3436082690e+00 -4.0592485950e+00 2.3436082690e+00 4.0592485950e+00 
3900 5.0279858356e+00 4.1482405265e-01 2.3346208443e+00 -4.0436819188e+00 2.3346208443e+00 4.0436819188e+00 
4000 5.0168495938e+00 4.0813999839e-01 2.3257423159e+00 -4.0283038564e+00 2.3257423159e+00 4.0283038564e+00 
4100 5.0061304435e+00 4.0150424747e-01 2.3169734512e+00 -4.0131157373e+00 2.3169734512e+00 4.0131157373e+00 
4200 4.9958244724e+00 3.9493531538e-01 2.3083144597e+00 -3.9981179241e+00 2.3083144597e+00 3.9981179241e+00 
4300 4.9859238039e+00 3.8844656174e-01 2.2997651378e+00 -3.9833100641e+00 2.2997651378e+00 3.9833100641e+00 
4400 4.9764179332e+00 3.8204765024e-01 2.2913249729e+00 -3.9686912697e+00 2.2913249729e+00 3.9686912697e+00 
4500 4.9672946887e+00 3.7574556397e-01 2.2829932187e+00 -3.9542602481e+00 2.2829932187e+00 3.9542602481e+00 
4600 4.9585409127e+00 3.6954530458e-01 2.2747689495e+00 -3.9400153961e+00 2.2747689495e+00 3.9400153961e+00 
4700 4.9501429382e+00 3.6345037506e-01 2.2666511012e+00 -3.9259548702e+00 2.2666511012e+00 3.9259548702e+00 
4800 4.9420869213e+00 3.5746311773e-01 2.2586385015e+00 -3.9120766406e+00 2.2586385015e+00 3.9120766406e+00 
4900 4.9343590693e+00 3.5158495684e-01 2.2507298952e+00 -3.8983785327e+00 2.2507298952e+00 3.8983785327e+00 
5000 4.9269457976e+00 3.4581657830e-01 2.2429239629e+00 -3.8848582613e+00 2.2429239629e+00 3.8848582613e+00 
5100 4.9198338357e+00 3.4015806748e-01 2.2352193371e+00 -3.8715134580e+00 2.2352193371e+00 3.8715134580e+00 
5200 4.9130102970e+00 3.3460901847e-01 2.2276146155e+00 -3.8583416938e+00 2.2276146155e+00 3.8583416938e+00 
5300 4.9064627236e+00 3.2916862311e-01 2.2201083719e+00 -3.8453404985e+00 2.2201083719e+00 3.8453404985e+00 
5400 4.9001791134e+00 3.2383574510e-01 2.2126991657e+00 -3.8325073768e+00 2.2126991657e+00 3.8325073768e+00 
5500 4.8941479337e+00 3.1860898246e-01 2.2053855492e+00 -3.8198398216e+00 2.2053855492e+00 3.8198398216e+00 
5600 4.8883581262e+00 3.1348672079e-01 2.1981660750e+00 -3.8073353253e+00 2.1981660750e+00 3.8073353253e+00 
5700 4.8827991052e+00 3.0846717873e-01 2.1910393004e+00 -3.7949913896e+00 2.1910393004e+00 3.7949913896e+00 
5800 4.8774607503e+00 3.0354844682e-01 2.1840037928e+00 -3.7828055330e+00 2.1840037928e+00 3.7828055330e+00 
5900 4.8723333965e+00 2.9872852069e-01 2.1770581328e+00 -3.7707752970e+00 2.1770581328e+00 3.7707752970e+00 
6000 4.8674078215e+00 2.9400532931e-01 2.1702009176e+00 -3.7588982519e+00 2.1702009176e+00 3.7588982519e+00 
6100 4.8626752313e+00 2.8937675890e-01 2.1634307632e+00 -3.7471720004e+00 2.1634307632e+00 3.7471720004e+00 
6200 4.8581272446e+00 2.8484067314e-01 2.1567463060e+00 -3.7355941811e+00 2.1567463060e+00 3.7355941811e+00 
6300 4.8537558764e+00 2.8039493003e-01 2.1501462049e+00 -3.7241624707e+00 2.1501462049e+00 3.7241624707e+00 
6400 4.8495535217e+00 2.7603739595e-01 2.1436291416e+00 -3.7128745858e+00 2.1436291416e+00 3.7128745858e+00 
6500 4.8455129386e+00 2.7176595725e-01 2.1371938214e+00 -3.7017282843e+00 2.1371938214e+00 3.7017282843e+00 
6600 4.8416272318e+00 2.6757852966e-01 2.1308389741e+00 -3.6907213659e+00 2.1308389741e+00 3.6907213659e+00 
6700 4.8378898360e+00 2.6347306594e-01 2.1245633536e+00 -3.6798516724e+00 2.1245633536e+00 3.6798516724e+00 
6800 4.8342944999e+00 2.5944756188e-01 2.1183657382e+00 -3.6691170876e+00 2.1183657382e+00 3.6691170876e+00 
6900 4.8308352708e+00 2.5550006092e-01 2.1122449303e+00 -3.6585155372e+00 2.1122449303e+00 3.6585155372e+00 
7000 4.8275064793e+00 2.5162865775e-01 2.1061997558e+00 -3.6480449880e+00 2.1061997558e+00 3.6480449880e+00 
7100 4.8243027248e+00 2.4783150074e-01 2.1002290644e+00 -3.6377034471e+00 2.1002290644e+00 3.6377034471e+00 
7200 4.8212188614e+00 2.4410679366e-01 2.0943317283e+00 -3.6274889612e+00 2.0943317283e+00 3.6274889612e+00 
7300 4.8182499846e+00 2.4045279664e-01 2.0885066418e+00 -3.6173996156e+00 2.0885066418e+00 3.6173996156e+00 
7400 4.8153914186e+00 2.3686782656e-01 2.0827527211e+00 -3.6074335326e+00 2.0827527211e+00 3.6074335326e+00 
7500 4.8126387039e+00 2.3335025691e-01 2.0770689032e+00 -3.5975888711e+00 2.0770689032e+00 3.5975888711e+00 
7600 4.8099875858e+00 2.2989851722e-01 2.0714541450e+00 -3.5878638247e+00 2.0714541450e+00 3.5878638247e+00 
7700 4.8074340034e+00 2.2651109225e-01 2.0659074232e+00 -3.5782566208e+00 2.0659074232e+00 3.5782566208e+00 
7800 4.8049740793e+00 2.2318652075e-01 2.0604277332e+00 -3.5687655192e+00 2.0604277332e+00 3.5687655192e+00 
7900 4.8026041094e+00 2.1992339412e-01 2.0550140882e+00 -3.5593888110e+00 2.0550140882e+00 3.5593888110e+00 
8000 4.8003205539e+00 2.1672035483e-01 2.0496655189e+00 -3.5501248173e+00 2.0496655189e+00 3.5501248173e+00 
8100 4.7981200285e+00 2.1357609473e-01 2.0443810726e+00 -3.5409718877e+00 2.0443810726e+00 3.5409718877e+00 
8200 4.7959992958e+00 2.1048935321e-01 2.0391598123e+00 -3.5319283997e+00 2.0391598123e+00 3.5319283997e+00 
8300 4.7939552578e+00 2.0745891538e-01 2.0340008166e+00 -3.5229927570e+00 2.0340008166e+00 3.5229927570e+00 
8400 4.7919849485e+00 2.0448361009e-01 2.0289031784e+00 -3.5141633886e+00 2.0289031784e+00 3.5141633886e+00 
8500 4.7900855268e+00 2.0156230803e-01 2.0238660048e+00 -3.5054387479e+00 2.0238660048e+00 3.5054387479e+00 
8600 4.7882542703e+00 1.9869391974e-01 2.0188884161e+00 -3.4968173115e+00 2.0188884161e+00 3.4968173115e+00 
8700 4.7864885689e+00 1.9587739372e-01 2.0139695458e+00 -3.4882975782e+00 2.0139695458e+00 3.4882975782e+00 
8800 4.7847859193e+00 1.9311171444e-01 2.0091085395e+00 -3.4798780683e+00 2.0091085395e+00 3.4798780683e+00 
8900 4.7831439195e+00 1.9039590054e-01 2.0043045546e+00 -3.4715573224e+00 2.0043045546e+00 3.4715573224e+00 
9000 4.7815602639e+00 1.8772900293e-01 1.9995567601e+00 -3.4633339010e+00 1.9995567601e+00 3.4633339010e+00 
9100 4.7800327382e+00 1.8511010305e-01 1.9948643357e+00 -3.4552063837e+00 1.9948643357e+00 3.4552063837e+00 
9200 4.7785592157e+00 1.8253831110e-01 1.9902264719e+00 -3.4471733680e+00 1.9902264719e+00 3.4471733680e+00 
9300 4.7771376522e+00 1.8001276442e-01 1.9856423693e+00 -3.4392334693e+00 1.9856423693e+00 3.4392334693e+00 
9400 4.7757660828e+00 1.7753262587e-01 1.9811112382e+00 -3.4313853200e+00 1.9811112382e+00 3.4313853200e+00 
9500 4.7744426181e+00 1.7509708232e-01 1.9766322985e+00 -3.4236275689e+00 1.9766322985e+00 3.4236275689e+00 
9600 4.7731654407e+00 1.7270534319e-01 1.9722047795e+00 -3.4159588810e+00 1.9722047795e+00 3.4159588810e+00 
9700 4.7719328016e+00 1.7035663904e-01 1.9678279191e+00 -3.4083779365e+00 1.9678279191e+00 3.4083779365e+00 
9800 4.7707430180e+00 1.6805022032e-01 1.9635009644e+00 -3.4008834310e+00 1.9635009644e+00 3.4008834310e+00 
9900 4.7695944697e+00 1.6578535607e-01 1.9592231706e+00 -3.3934740749e+00 1.9592231706e+00 3.3934740749e+00 
10000 4.7684855969e+00 1.6356133280e-01 1.9549938015e+00 -3.3861485927e+00 1.9549938015e+00 3.3861485927e+00 
10100 4.7674148972e+00 1.6137745337e-01 1.9508121290e+00 -3.3789057234e+00 1.9508121290e+00 3.3789057234e+00 
10200 4.7663809238e+00 1.5923303598e-01 1.9466774329e+00 -3.3717442197e+00 1.9466774329e+00 3.3717442197e+00 
10300 4.7653822830e+00 1.5712741321e-01 1.9425890010e+00 -3.3646628479e+00 1.9425890010e+00 3.3646628479e+00 
10400 4.7644176319e+00 1.5505993111e-01 1.9385461288e+00 -3.3576603880e+00 1.9385461288e+00 3.3576603880e+00 
10500 4.7634856766e+00 1.5302994839e-01 1.9345481197e+00 -3.3507356330e+00 1.9345481197e+00 3.3507356330e+00 
10600 4.7625851704e+00 1.5103683565e-01 1.9305942843e+00 -3.3438873892e+00 1.9305942843e+00 3.3438873892e+00 
10700 4.7617149120e+00 1.4907997466e-01 1.9266839410e+00 -3.3371144759e+00 1.9266839410e+00 3.3371144759e+00 
10800 4.7608737435e+00 1.4715875772e-01 1.9228164156e+00 -3.3304157254e+00 1.9228164156e+00 3.3304157254e+00 
