# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.8596327177e+00 -3.1358685875e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 4.8572252863e+00 -3.1465337186e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 4.8515533302e+00 -3.0608721573e-01 1.6185722270e+00 -2.8034493329e+00 1.6185722270e+00 2.8034493329e+00 
300 4.8465310573e+00 -2.9808156498e-01 1.6280368495e+00 -2.8198425400e+00 1.6280368495e+00 2.8198425400e+00 
400 4.8420534262e+00 -2.9058394093e-01 1.6372000131e+00 -2.8357136049e+00 1.6372000131e+00 2.8357136049e+00 
500 4.8380251452e+00 -2.8354802788e-01 1.6460824050e+00 -2.8510983589e+00 1.6460824050e+00 2.8510983589e+00 
600 4.8343602908e+00 -2.7693279057e-01 1.6547026906e+00 -2.8660291316e+00 1.6547026906e+00 2.8660291316e+00 
700 4.8309819707e+00 -2.7070170679e-01 1.6630777610e+00 -2.8805351790e+00 1.6630777610e+00 2.8805351790e+00 
800 4.8278220067e+00 -2.6482210258e-01 1.6712229430e+00 -2.8946430480e+00 1.6712229430e+00 2.8946430480e+00 
900 4.8248206166e+00 -2.5926457906e-01 1.6791521771e+00 -2.9083768844e+00 1.6791521771e+00 2.9083768844e+00 
1000 4.8219260796e+00 -2.5400252136e-01 1.6868781694e+00 -2.9217586956e+00 1.6868781694e+00 2.9217586956e+00 
1100 4.8190943779e+00 -2.4901168091e-01 1.6944125198e+00 -2.9348085733e+00 1.6944125198e+00 2.9348085733e+00 
1200 4.8162888074e+00 -2.4426982333e-01 1.7017658319e+00 -2.9475448834e+00 1.7017658319e+00 2.9475448834e+00 
1300 4.8134795577e+00 -2.3975643432e-01 1.7089478070e+00 -2.9599844293e+00 1.7089478070e+00 2.9599844293e+00 
1400 4.8106432603e+00 -2.3545247693e-01 1.7159673247e+00 -2.9721425904e+00 1.7159673247e+00 2.9721425904e+00 
1500 4.8077625100e+00 -2.3134019356e-01 1.7228325121e+00 -2.9840334439e+00 1.7228325121e+00 2.9840334439e+00 
1600 4.8048253633e+00 -2.2740294671e-01 1.7295508050e+00 -2.9956698685e+00 1.7295508050e+00 2.9956698685e+00 
1700 4.8018248193e+00 -2.2362509287e-01 1.7361290003e+00 -3.0070636370e+00 1.7361290003e+00 3.0070636370e+00 
1800 4.7987582913e+00 -2.1999188422e-01 1.7425733037e+00 -3.0182254980e+00 1.7425733037e+00 3.0182254980e+00 
1900 4.7956270741e+00 -2.1648939356e-01 1.7488893715e+00 -3.0291652482e+00 1.7488893715e+00 3.0291652482e+00 
2000 4.7924358155e+00 -2.1310445801e-01 1.7550823486e+00 -3.0398917992e+00 1.7550823486e+00 3.0398917992e+00 
2100 4.7891919975e+00 -2.0982463768e-01 1.7611569038e+00 -3.0504132375e+00 1.7611569038e+00 3.0504132375e+00 
2200 4.7859054341e+00 -2.0663818599e-01 1.7671172622e+00 -3.0607368810e+00 1.7671172622e+00 3.0607368810e+00 
2300 4.7825877911e+00 -2.0353402868e-01 1.7729672350e+00 -3.0708693312e+00 1.7729672350e+00 3.0708693312e+00 
2400 4.7792521322e+00 -2.0050174917e-01 1.7787102485e+00 -3.0808165224e+00 1.7787102485e+00 3.0808165224e+00 
2500 4.7759124955e+00 -1.9753157799e-01 1.7843493711e+00 -3.0905837692e+00 1.7843493711e+00 3.0905837692e+00 
2600 4.7725835046e+00 -1.9461438493e-01 1.7898873389e+00 -3.1001758108e+00 1.7898873389e+00 3.1001758108e+00 
2700 4.7692800141e+00 -1.9174167237e-01 1.7953265808e+00 -3.1095968541e+00 1.7953265808e+00 3.1095968541e+00 
2800 4.7660167935e+00 -1.8890556887e-01 1.8006692423e+00 -3.1188506153e+00 1.8006692423e+00 3.1188506153e+00 
2900 4.7628082482e+00 -1.8609882233e-01 1.8059172082e+00 -3.1279403589e+00 1.8059172082e+00 3.1279403589e+00 
3000 4.7596681787e+00 -1.8331479208e-01 1.8110721252e+00 -3.1368689370e+00 1.8110721252e+00 3.1368689370e+00 
3100 4.7566095767e+00 -1.8054743971e-01 1.8161354224e+00 -3.1456388251e+00 1.8161354224e+00 3.1456388251e+00 
3200 4.7536444569e+00 -1.7779131836e-01 1.8211083328e+00 -3.1542521585e+00 1.8211083328e+00 3.1542521585e+00 
3300 4.7507837237e+00 -1.7504156039e-01 1.8259919119e+00 -3.1627107657e+00 1.8259919119e+00 3.1627107657e+00 
3400 4.7480370692e+00 -1.7229386352e-01 1.8307870574e+00 -3.1710162013e+00 1.8307870574e+00 3.1710162013e+00 
