# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.691600366      9.784196353 
 0.0634  0.1098      2.706091251      9.769673176 
 0.1268  0.2197      2.741957864      9.723309304 
 0.1903  0.3295        2.7754498      9.635729665 
 0.2537  0.4394      2.763400362       9.48772333 
 0.3171  0.5492      2.636701218      9.243928461 
 0.3805  0.6591      2.293387396      8.842665685 
 0.4439  0.7689      1.611801119      8.184061813 
 0.5073  0.8787     0.5352053336       7.13049936 
 0.5708  0.9886    -0.7461518208      5.556357629 
 0.6342  1.0984     -1.702624608      3.478929334 
 0.6976  1.2083     -1.831179344      1.177575532 
 0.7610  1.3181     -1.237855224    -0.9196957587 
 0.8244  1.4280    -0.5130772992     -2.522384731 
 0.8879  1.5378   -0.06923098099     -3.578688731 
 0.9513  1.6477    0.08551216241     -4.160736281 
 1.0147  1.7575     0.1101740616     -4.345000308 
 1.0781  1.8673    0.08551216241     -4.160736281 
 1.1415  1.9772   -0.06923098099     -3.578688731 
 1.2049  2.0870    -0.5130772992     -2.522384731 
 1.2684  2.1969     -1.237855224    -0.9196957587 
 1.3318  2.3067     -1.831179344      1.177575532 
 1.3952  2.4166     -1.702624608      3.478929334 
 1.4586  2.5264    -0.7461518208      5.556357629 
 1.5220  2.6362     0.5352053336       7.13049936 
 1.5855  2.7461      1.611801119      8.184061813 
 1.6489  2.8559      2.293387396      8.842665685 
 1.7123  2.9658      2.636701218      9.243928461 
 1.7757  3.0756      2.763400362       9.48772333 
 1.8391  3.1855        2.7754498      9.635729665 
 1.9025  3.2953      2.741957864      9.723309304 
 1.9660  3.4052      2.706091251      9.769673176 

 0.0634 -0.1098      2.706091251      9.769673176 
 0.1268  0.0000      2.706091251      9.769673176 
 0.1903  0.1098      2.731290884      9.739247538 
 0.2537  0.2197      2.766151675      9.672427897 
 0.3171  0.3295      2.777562021      9.555198953 
 0.3805  0.4394      2.709951377      9.360793999 
 0.4439  0.5492      2.477785495      9.041462421 
 0.5073  0.6591      1.965394544      8.516883892 
 0.5708  0.7689      1.070715977      7.666137367 
 0.6342  0.8787    -0.1550489496      6.348587281 
 0.6976  0.9886     -1.333531468       4.49605044 
 0.7610  1.0984     -1.878390801      2.259443784 
 0.8244  1.2083     -1.568452977    0.02542160781 
 0.8879  1.3181    -0.8356449718     -1.824080452 
 0.9513  1.4280    -0.2403867608     -3.131620973 
 1.0147  1.5378     0.0316384972     -3.928615113 
 1.0781  1.6477    0.09752110649     -4.299444149 
 1.1415  1.7575    0.09752110649     -4.299444149 
 1.2049  1.8673     0.0316384972     -3.928615113 
 1.2684  1.9772    -0.2403867608     -3.131620973 
 1.3318  2.0870    -0.8356449718     -1.824080452 
 1.3952  2.1969     -1.568452977    0.02542160781 
 1.4586  2.3067     -1.878390801      2.259443784 
 1.5220  2.4166     -1.333531468       4.49605044 
 1.5855  2.5264    -0.1550489496      6.348587281 
 1.6489  2.6362      1.070715977      7.666137367 
 1.7123  2.7461      1.965394544      8.516883892 
 1.7757  2.8559      2.477785495      9.041462421 
 1.8391  2.9658      2.709951377      9.360793999 
 1.9025  3.0756      2.777562021      9.555198953 
 1.9660  3.1855      2.766151675      9.672427897 
 2.0294  3.2953      2.731290884      9.739247538 

 0.1268 -0.2197      2.741957864      9.723309304 
 0.1903 -0.1098      2.731290884      9.739247538 
 0.2537  0.0000      2.741957864      9.723309304 
 0.3171  0.1098      2.766151675      9.672427897 
 0.3805  0.2197      2.779419885      9.576361777 
 0.4439  0.3295      2.737166994      9.414298559 
 0.5073  0.4394      2.568336164      9.148375192 
 0.5708  0.5492      2.171063336      8.713670998 
 0.6342  0.6591      1.433738246      8.007934629 
 0.6976  0.7689      0.330070429      6.897065032 
 0.7610  0.8787    -0.9075409219      5.272889172 
 0.8244  0.9886     -1.747850558      3.183443345 
 0.8879  1.0984      -1.76558174     0.9260086847 
 0.9513  1.2083      -1.14385584     -1.092020949 
 1.0147  1.3181    -0.4583965022      -2.61723162 
 1.0781  1.4280   -0.06399590104     -3.617896932 
 1.1415  1.5378    0.06081813491     -4.168565279 
 1.2049  1.6477    0.07645722841     -4.342852812 
 1.2684  1.7575    0.06081813491     -4.168565279 
 1.3318  1.8673   -0.06399590104     -3.617896932 
 1.3952  1.9772    -0.4583965022      -2.61723162 
 1.4586  2.0870      -1.14385584     -1.092020949 
 1.5220  2.1969      -1.76558174     0.9260086847 
 1.5855  2.3067     -1.747850558      3.183443345 
 1.6489  2.4166    -0.9075409219      5.272889172 
 1.7123  2.5264      0.330070429      6.897065032 
