# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9931342495   0.006869604035 
 0.0573  0.0992     0.9925951537   0.007406471645 
 0.1145  0.1984     0.9908308541   0.009165422444 
 0.1718  0.2976     0.9873372302    0.01265621125 
 0.2291  0.3968     0.9810162047    0.01898314691 
 0.2863  0.4960     0.9696272541    0.03037958509 
 0.3436  0.5952     0.9487160385    0.05128264623 
 0.4009  0.6944     0.9099033441    0.09008398767 
 0.4582  0.7935     0.8395785398     0.1604303604 
 0.5154  0.8927     0.7234047651     0.2766129232 
 0.5727  0.9919     0.5656934069     0.4342822558 
 0.6300  1.0911      0.405359799     0.5946375645 
 0.6872  1.1903     0.2822552778     0.7177621785 
 0.7445  1.2895     0.2033297789     0.7966664015 
 0.8018  1.3887     0.1575360533     0.8424554957 
 0.8590  1.4879     0.1340761756     0.8659255264 
 0.9163  1.5871     0.1268757625     0.8731307332 
 0.9736  1.6863     0.1340761756     0.8659255264 
 1.0308  1.7855     0.1575360533     0.8424554957 
 1.0881  1.8847     0.2033297789     0.7966664015 
 1.1454  1.9839     0.2822552778     0.7177621785 
 1.2027  2.0831      0.405359799     0.5946375645 
 1.2599  2.1822     0.5656934069     0.4342822558 
 1.3172  2.2814     0.7234047651     0.2766129232 
 1.3745  2.3806     0.8395785398     0.1604303604 
 1.4317  2.4798     0.9099033441    0.09008398767 
 1.4890  2.5790     0.9487160385    0.05128264623 
 1.5463  2.6782     0.9696272541    0.03037958509 
 1.6035  2.7774     0.9810162047    0.01898314691 
 1.6608  2.8766     0.9873372302    0.01265621125 
 1.7181  2.9758     0.9908308541   0.009165422444 
 1.7753  3.0750     0.9925951537   0.007406471645 

 0.0573 -0.0992     0.9925951537   0.007406471645 
 0.1145  0.0000     0.9925951537   0.007406471645 
 0.1718  0.0992     0.9914445035   0.008553280665 
 0.2291  0.1984     0.9888253939    0.01116823498 
 0.2863  0.2976     0.9839593718    0.01603663159 
 0.3436  0.3968       0.97522858    0.02477632557 
 0.4009  0.4960     0.9593836672    0.04062115194 
 0.4582  0.5952     0.9301359616    0.06985416337 
 0.5154  0.6944     0.8763992514     0.1235955765 
 0.5727  0.7935      0.783019733     0.2170020904 
 0.6300  0.8927     0.6424672831     0.3575271119 
 0.6872  0.9919     0.4779160879      0.522062165 
 0.7445  1.0911     0.3349594021     0.6650561846 
 0.8018  1.1903     0.2363482659     0.7636587187 
 0.8590  1.2895     0.1765088326     0.8234817037 
 0.9163  1.3887        0.1434224     0.8565742814 
 0.9736  1.4879     0.1287663612     0.8712388573 
 1.0308  1.5871     0.1287663612     0.8712388573 
 1.0881  1.6863        0.1434224     0.8565742814 
 1.1454  1.7855     0.1765088326     0.8234817037 
 1.2027  1.8847     0.2363482659     0.7636587187 
 1.2599  1.9839     0.3349594021     0.6650561846 
 1.3172  2.0831     0.4779160879      0.522062165 
 1.3745  2.1822     0.6424672831     0.3575271119 
 1.4317  2.2814      0.783019733     0.2170020904 
 1.4890  2.3806     0.8763992514     0.1235955765 
 1.5463  2.4798     0.9301359616    0.06985416337 
 1.6035  2.5790     0.9593836672    0.04062115194 
 1.6608  2.6782       0.97522858    0.02477632557 
 1.7181  2.7774     0.9839593718    0.01603663159 
 1.7753  2.8766     0.9888253939    0.01116823498 
 1.8326  2.9758     0.9914445035   0.008553280665 

 0.1145 -0.1984     0.9908308541   0.009165422444 
 0.1718 -0.0992     0.9914445035   0.008553280665 
 0.2291  0.0000     0.9908308541   0.009165422444 
 0.2863  0.0992     0.9888253939    0.01116823498 
 0.3436  0.1984     0.9848621086    0.01513297442 
 0.4009  0.2976     0.9777098793    0.02229325252 
 0.4582  0.3968     0.9648837609    0.03512358245 
 0.5154  0.4960     0.9415369959    0.05845851636 
 0.5727  0.5952     0.8988181528     0.1011702247 
 0.6300  0.6944     0.8231017177     0.1769117527 
 0.6872  0.7935     0.7019910605     0.2980216291 
 0.7445  0.8927     0.5442103875     0.4557640379 
 0.8018  0.9919     0.3897866383     0.6102156033 
 0.8590  1.0911     0.2736685523     0.7263470939 
 0.9163  1.1903      0.199553063     0.8004418561 
 0.9736  1.2895      0.156424907     0.8435676889 
 1.0308  1.3887     0.1342465934     0.8657554441 
 1.0881  1.4879     0.1274248358     0.8725811478 
 1.1454  1.5871     0.1342465934     0.8657554441 
 1.2027  1.6863      0.156424907     0.8435676889 
 1.2599  1.7855      0.199553063     0.8004418561 
 1.3172  1.8847     0.2736685523     0.7263470939 
 1.3745  1.9839     0.3897866383     0.6102156033 
 1.4317  2.0831     0.5442103875     0.4557640379 
 1.4890  2.1822     0.7019910605     0.2980216291 
 1.5463  2.2814     0.8231017177     0.1769117527 
 1.6035  2.3806     0.8988181528     0.1011702247 
 1.6608  2.4798     0.9415369959    0.05845851636 
 1.7181  2.5790     0.9648837609    0.03512358245 
 1.7753  2.6782     0.9777098793    0.02229325252 
 1.8326  2.7774     0.9848621086    0.01513297442 
 1.8899  2.8766     0.9888253939    0.01116823498 

 0.1718 -0.2976     0.9873372302    0.01265621125 
 0.2291 -0.1984     0.9888253939    0.01116823498 
 0.2863 -0.0992     0.9888253939    0.01116823498 
 0.3436  0.0000     0.9873372302    0.01265621125 
 0.4009  0.0992     0.9839593718    0.01603663159 
 0.4582  0.1984     0.9777098793    0.02229325252 
 0.5154  0.2976     0.9665806398    0.03342726358 
 0.5727  0.3968     0.9466663132    0.05333259653 
 0.6300  0.4960     0.9107762139    0.08921109067 
 0.6872  0.5952     0.8472600672     0.1527443855 
 0.7445  0.6944     0.7428979362     0.2571224526 
 0.8018  0.7935     0.5973975175     0.4025855809 
 0.8590  0.8927     0.4405245578     0.5594632423 
 0.9163  0.9919     0.3118558696     0.6881612506 
 0.9736  1.0911     0.2249428062     0.7750594226 
 1.0308  1.1903     0.1721358039     0.8278554697 
 1.0881  1.2895     0.1427190745      0.857279349 
 1.1454  1.3887     0.1296127581     0.8703918145 
 1.2027  1.4879     0.1296127581     0.8703918145 
 1.2599  1.5871     0.1427190745      0.857279349 
 1.3172  1.6863     0.1721358039     0.8278554697 
 1.3745  1.7855     0.2249428062     0.7750594226 
 1.4317  1.8847     0.3118558696     0.6881612506 
 1.4890  1.9839     0.4405245578     0.5594632423 
 1.5463  2.0831     0.5973975175     0.4025855809 
 1.6035  2.1822     0.7428979362     0.2571224526 
 1.6608  2.2814     0.8472600672     0.1527443855 
 1.7181  2.3806     0.9107762139    0.08921109067 
 1.7753  2.4798     0.9466663132    0.05333259653 
 1.8326  2.5790     0.9665806398    0.03342726358 
 1.8899  2.6782     0.9777098793    0.02229325252 
 1.9472  2.7774     0.9839593718    0.01603663159 

 0.2291 -0.3968     0.9810162047    0.01898314691 
 0.2863 -0.2976     0.9839593718    0.01603663159 
 0.3436 -0.1984     0.9848621086    0.01513297442 
 0.4009 -0.0992     0.9839593718    0.01603663159 
 0.4582  0.0000     0.9810162047    0.01898314691 
 0.5154  0.0992       0.97522858    0.02477632557 
 0.5727  0.1984     0.9648837609    0.03512358245 
 0.6300  0.2976     0.9466663132    0.05333259653 
 0.6872  0.3968     0.9145228002    0.08546469978 
 0.7445  0.4960     0.8585331248     0.1414665609 
