# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.542443457      9.357010833 
 0.0466  0.0807      1.550367162      9.328073729 
 0.0932  0.1614      1.569690639      9.239113139 
 0.1398  0.2421      1.587056536      9.083473575 
 0.1864  0.3228      1.580297731      8.849426999 
 0.2329  0.4035      1.519361907      8.519469409 
 0.2795  0.4842      1.369924641      8.070044538 
 0.3261  0.5649      1.102640441      7.472906981 
 0.3727  0.6456     0.7097590403      6.700178744 
 0.4193  0.7263     0.2246377768      5.735316557 
 0.4659  0.8069    -0.2700795529      4.589830289 
 0.5125  0.8876    -0.6631869546       3.31951685 
 0.5591  0.9683    -0.8664985273      2.027937957 
 0.6057  1.0490    -0.8685384343     0.8481260576 
 0.6522  1.1297    -0.7447896595    -0.0906948032 
 0.6988  1.2104    -0.6097679236    -0.6911210942 
 0.7454  1.2911    -0.5539129319    -0.8971593629 
 0.7920  1.3718    -0.6097679236    -0.6911210942 
 0.8386  1.4525    -0.7447896595    -0.0906948032 
 0.8852  1.5332    -0.8685384343     0.8481260576 
 0.9318  1.6139    -0.8664985273      2.027937957 
 0.9784  1.6946    -0.6631869546       3.31951685 
 1.0250  1.7753    -0.2700795529      4.589830289 
 1.0716  1.8560     0.2246377768      5.735316557 
 1.1181  1.9367     0.7097590403      6.700178744 
 1.1647  2.0174      1.102640441      7.472906981 
 1.2113  2.0981      1.369924641      8.070044538 
 1.2579  2.1788      1.519361907      8.519469409 
 1.3045  2.2595      1.580297731      8.849426999 
 1.3511  2.3402      1.587056536      9.083473575 
 1.3977  2.4208      1.569690639      9.239113139 
 1.4443  2.5015      1.550367162      9.328073729 

 0.0466 -0.0807      1.550367162      9.328073729 
 0.0932  0.0000      1.550367162      9.328073729 
 0.1398  0.0807      1.563991578      9.269124629 
 0.1864  0.1614      1.582336813      9.146820562 
 0.2329  0.2421      1.587598242      8.951950984 
 0.2795  0.3228      1.553465316      8.669832112 
 0.3261  0.4035      1.447177489      8.279739606 
 0.3727  0.4842      1.235774986      7.755307573 
 0.4193  0.5649     0.8992740499      7.067553002 
 0.4659  0.6456     0.4498648229      6.192836014 
 0.5125  0.7263   -0.05242649138      5.127144428 
 0.5591  0.8069    -0.5051660682      3.903725404 
 0.6057  0.8876    -0.8019886514      2.604164913 
 0.6522  0.9683    -0.8905653332         1.350726 
 0.6988  1.0490    -0.8083841238     0.2782296106 
 0.7454  1.1297    -0.6601801422    -0.4989081798 
 0.7920  1.2104    -0.5546491353    -0.9052009867 
 0.8386  1.2911    -0.5546491353    -0.9052009867 
 0.8852  1.3718    -0.6601801422    -0.4989081798 
 0.9318  1.4525    -0.8083841238     0.2782296106 
 0.9784  1.5332    -0.8905653332         1.350726 
 1.0250  1.6139    -0.8019886514      2.604164913 
 1.0716  1.6946    -0.5051660682      3.903725404 
 1.1181  1.7753   -0.05242649138      5.127144428 
 1.1647  1.8560     0.4498648229      6.192836014 
 1.2113  1.9367     0.8992740499      7.067553002 
 1.2579  2.0174      1.235774986      7.755307573 
 1.3045  2.0981      1.447177489      8.279739606 
 1.3511  2.1788      1.553465316      8.669832112 
 1.3977  2.2595      1.587598242      8.951950984 
 1.4443  2.3402      1.582336813      9.146820562 
 1.4909  2.4208      1.563991578      9.269124629 

 0.0932 -0.1614      1.569690639      9.239113139 
 0.1398 -0.0807      1.563991578      9.269124629 
 0.1864  0.0000      1.569690639      9.239113139 
