# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9321377714    0.06786209227 
 0.0466  0.0807     0.9308017019    0.06919891227 
 0.0932  0.1614     0.9266938266    0.07330811565 
 0.1398  0.2421     0.9195058146    0.08049593879 
 0.1864  0.3228      0.908695354    0.09130343382 
 0.2329  0.4035     0.8934547576     0.1065401808 
 0.2795  0.4842     0.8726982138     0.1272966297 
 0.3261  0.5649     0.8451223762     0.1548779989 
 0.3727  0.6456     0.8094370389     0.1905678363 
 0.4193  0.7263     0.7648738892     0.2351251999 
 0.4659  0.8069     0.7119666343     0.2880217671 
 0.5125  0.8876     0.6533011456     0.3466907253 
 0.5591  0.9683     0.5936605228      0.406348446 
 0.6057  1.0490     0.5391762093     0.4608377152 
 0.6522  1.1297     0.4958135825     0.5041890854 
 0.6988  1.2104     0.4680806783     0.5319145595 
 0.7454  1.2911      0.458565078     0.5414297037 
 0.7920  1.3718     0.4680806783     0.5319145595 
 0.8386  1.4525     0.4958135825     0.5041890854 
 0.8852  1.5332     0.5391762093     0.4608377152 
 0.9318  1.6139     0.5936605228      0.406348446 
 0.9784  1.6946     0.6533011456     0.3466907253 
 1.0250  1.7753     0.7119666343     0.2880217671 
 1.0716  1.8560     0.7648738892     0.2351251999 
 1.1181  1.9367     0.8094370389     0.1905678363 
 1.1647  2.0174     0.8451223762     0.1548779989 
 1.2113  2.0981     0.8726982138     0.1272966297 
 1.2579  2.1788     0.8934547576     0.1065401808 
 1.3045  2.2595      0.908695354    0.09130343382 
 1.3511  2.3402     0.9195058146    0.08049593879 
 1.3977  2.4208     0.9266938266    0.07330811565 
 1.4443  2.5015     0.9308017019    0.06919891227 

 0.0466 -0.0807     0.9308017019    0.06919891227 
 0.0932  0.0000     0.9308017019    0.06919891227 
 0.1398  0.0807     0.9280797134    0.07192192856 
 0.1864  0.1614     0.9224315483    0.07757057219 
 0.2329  0.2421     0.9134309723    0.08656930487 
 0.2795  0.3228     0.9003998665    0.09959661184 
 0.3261  0.4035     0.8823826855     0.1176117086 
 0.3727  0.4842     0.8581636236     0.1418341688 
 0.4193  0.5649     0.8264032226     0.1736006592 
 0.4659  0.6456     0.7860053897     0.2139974901 
