# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.1689817079e+00 -1.9053329294e-02 1.5877160715e+00 -2.7500049039e+00 1.5877160715e+00 2.7500049039e+00 
100 5.1646993928e+00 -1.9522919074e-02 1.5877160715e+00 -2.7500049039e+00 1.5877160715e+00 2.7500049039e+00 
200 5.1605565367e+00 -1.9321871056e-02 1.5883309226e+00 -2.7510698572e+00 1.5883309226e+00 2.7510698572e+00 
300 5.1565643813e+00 -1.9046655777e-02 1.5889392059e+00 -2.7521234348e+00 1.5889392059e+00 2.7521234348e+00 
400 5.1527194199e+00 -1.8699367219e-02 1.5895385949e+00 -2.7531616069e+00 1.5895385949e+00 2.7531616069e+00 
500 5.1490183993e+00 -1.8282312075e-02 1.5901268323e+00 -2.7541804639e+00 1.5901268323e+00 2.7541804639e+00 
600 5.1454582499e+00 -1.7797987780e-02 1.5907017365e+00 -2.7551762273e+00 1.5907017365e+00 2.7551762273e+00 
700 5.1420360250e+00 -1.7249062695e-02 1.5912612075e+00 -2.7561452595e+00 1.5912612075e+00 2.7561452595e+00 
800 5.1387488484e+00 -1.6638358036e-02 1.5918032317e+00 -2.7570840730e+00 1.5918032317e+00 2.7570840730e+00 
900 5.1355938697e+00 -1.5968831168e-02 1.5923258864e+00 -2.7579893375e+00 1.5923258864e+00 2.7579893375e+00 
1000 5.1325682281e+00 -1.5243559966e-02 1.5928273437e+00 -2.7588578870e+00 1.5928273437e+00 2.7588578870e+00 
1100 5.1296690228e+00 -1.4465727972e-02 1.5933058740e+00 -2.7596867258e+00 1.5933058740e+00 2.7596867258e+00 
1200 5.1268932906e+00 -1.3638610147e-02 1.5937598488e+00 -2.7604730332e+00 1.5937598488e+00 2.7604730332e+00 
1300 5.1242379894e+00 -1.2765559046e-02 1.5941877433e+00 -2.7612141682e+00 1.5941877433e+00 2.7612141682e+00 
1400 5.1216999878e+00 -1.1849991281e-02 1.5945881382e+00 -2.7619076725e+00 1.5945881382e+00 2.7619076725e+00 
1500 5.1192760598e+00 -1.0895374193e-02 1.5949597216e+00 -2.7625512739e+00 1.5949597216e+00 2.7625512739e+00 
1600 5.1169628834e+00 -9.9052126458e-03 1.5953012902e+00 -2.7631428881e+00 1.5953012902e+00 2.7631428881e+00 
1700 5.1147570441e+00 -8.8830359253e-03 1.5956117499e+00 -2.7636806200e+00 1.5956117499e+00 2.7636806200e+00 
1800 5.1126550416e+00 -7.8323847263e-03 1.5958901163e+00 -2.7641627647e+00 1.5958901163e+00 2.7641627647e+00 
1900 5.1106532984e+00 -6.7567982318e-03 1.5961355149e+00 -2.7645878077e+00 1.5961355149e+00 2.7645878077e+00 
2000 5.1087481722e+00 -5.6598013170e-03 1.5963471808e+00 -2.7649544237e+00 1.5963471808e+00 2.7649544237e+00 
2100 5.1069359692e+00 -4.5448919189e-03 1.5965244576e+00 -2.7652614761e+00 1.5965244576e+00 2.7652614761e+00 
2200 5.1052129585e+00 -3.4155286239e-03 1.5966667968e+00 -2.7655080147e+00 1.5966667968e+00 2.7655080147e+00 
2300 5.1035753884e+00 -2.2751185401e-03 1.5967737560e+00 -2.7656932737e+00 1.5967737560e+00 2.7656932737e+00 
2400 5.1020195024e+00 -1.1270055201e-03 1.5968449977e+00 -2.7658166678e+00 1.5968449977e+00 2.7658166678e+00 
2500 5.1005415552e+00 2.5541187490e-05 1.5968802863e+00 -2.7658777895e+00 1.5968802863e+00 2.7658777895e+00 
2600 5.0991378317e+00 1.1799719921e-03 1.5968802863e+00 -2.7658777895e+00 1.5968802863e+00 2.7658777895e+00 
2700 5.0978046550e+00 2.3319176294e-03 1.5968433403e+00 -2.7658137971e+00 1.5968433403e+00 2.7658137971e+00 
2800 5.0965384089e+00 3.4790428279e-03 1.5967703244e+00 -2.7656873298e+00 1.5967703244e+00 2.7656873298e+00 
