# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.6666341660e+00 5.1471495938e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 6.6622744576e+00 5.7231387832e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 6.6579444597e+00 6.1339347275e-02 1.7421944973e+00 -3.0175693860e+00 1.7421944973e+00 3.0175693860e+00 
300 6.6537408329e+00 6.4943710183e-02 1.7404343894e+00 -3.0145207897e+00 1.7404343894e+00 3.0145207897e+00 
400 6.6496696416e+00 6.8072232309e-02 1.7385689903e+00 -3.0112898237e+00 1.7385689903e+00 3.0112898237e+00 
500 6.6457361146e+00 7.0751451181e-02 1.7366116495e+00 -3.0078996099e+00 1.7366116495e+00 3.0078996099e+00 
600 6.6419446528e+00 7.3006788711e-02 1.7345749937e+00 -3.0043720186e+00 1.7345749937e+00 3.0043720186e+00 
700 6.6382988411e+00 7.4862637775e-02 1.7324709622e+00 -3.0007277291e+00 1.7324709622e+00 3.0007277291e+00 
800 6.6348014631e+00 7.6342434727e-02 1.7303108377e+00 -2.9969862838e+00 1.7303108377e+00 2.9969862838e+00 
900 6.6314545200e+00 7.7468719737e-02 1.7281052747e+00 -2.9931661366e+00 1.7281052747e+00 2.9931661366e+00 
1000 6.6282592519e+00 7.8263186713e-02 1.7258643247e+00 -2.9892846973e+00 1.7258643247e+00 2.9892846973e+00 
1100 6.6252161634e+00 7.8746724437e-02 1.7235974597e+00 -2.9853583720e+00 1.7235974597e+00 2.9853583720e+00 
1200 6.6223250515e+00 7.8939450383e-02 1.7213135939e+00 -2.9814026003e+00 1.7213135939e+00 2.9814026003e+00 
1300 6.6195850375e+00 7.8860738549e-02 1.7190211034e+00 -2.9774318903e+00 1.7190211034e+00 2.9774318903e+00 
1400 6.6169946010e+00 7.8529242453e-02 1.7167278454e+00 -2.9734598510e+00 1.7167278454e+00 2.9734598510e+00 
1500 6.6145516173e+00 7.7962914318e-02 1.7144411760e+00 -2.9694992233e+00 1.7144411760e+00 2.9694992233e+00 
1600 6.6122533967e+00 7.7179021318e-02 1.7121679671e+00 -2.9655619100e+00 1.7121679671e+00 2.9655619100e+00 
1700 6.6100967263e+00 7.6194159634e-02 1.7099146231e+00 -2.9616590038e+00 1.7099146231e+00 2.9616590038e+00 
1800 6.6080779130e+00 7.5024266955e-02 1.7076870969e+00 -2.9578008153e+00 1.7076870969e+00 2.9578008153e+00 
1900 6.6061928283e+00 7.3684633937e-02 1.7054909053e+00 -2.9539968999e+00 1.7054909053e+00 2.9539968999e+00 
