# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.7134918626e+00 8.1541156697e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 5.7144513123e+00 8.5907811403e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 5.7150561104e+00 8.8908701088e-02 1.7841639267e+00 -3.0902625701e+00 1.7841639267e+00 3.0902625701e+00 
300 5.7155271434e+00 9.1602598715e-02 1.7816729006e+00 -3.0859479863e+00 1.7816729006e+00 3.0859479863e+00 
400 5.7158738227e+00 9.4005419989e-02 1.7791028290e+00 -3.0814964917e+00 1.7791028290e+00 3.0814964917e+00 
500 5.7161055437e+00 9.6132707007e-02 1.7764615506e+00 -3.0769216633e+00 1.7764615506e+00 3.0769216633e+00 
600 5.7162315830e+00 9.7999611880e-02 1.7737565028e+00 -3.0722363831e+00 1.7737565028e+00 3.0722363831e+00 
700 5.7162610131e+00 9.9620878193e-02 1.7709947332e+00 -3.0674528579e+00 1.7709947332e+00 3.0674528579e+00 
800 5.7162026322e+00 1.0101082176e-01 1.7681829104e+00 -3.0625826380e+00 1.7681829104e+00 3.0625826380e+00 
900 5.7160649070e+00 1.0218331190e-01 1.7653273353e+00 -3.0576366368e+00 1.7653273353e+00 3.0576366368e+00 
1000 5.7158559304e+00 1.0315175413e-01 1.7624339528e+00 -3.0526251512e+00 1.7624339528e+00 3.0526251512e+00 
1100 5.7155833881e+00 1.0392907502e-01 1.7595083634e+00 -3.0475578818e+00 1.7595083634e+00 3.0475578818e+00 
1200 5.7152545372e+00 1.0452770970e-01 1.7565558355e+00 -3.0424439534e+00 1.7565558355e+00 3.0424439534e+00 
1300 5.7148761923e+00 1.0495959233e-01 1.7535813172e+00 -3.0372919366e+00 1.7535813172e+00 3.0372919366e+00 
1400 5.7144547199e+00 1.0523614965e-01 1.7505894489e+00 -3.0321098687e+00 1.7505894489e+00 3.0321098687e+00 
1500 5.7139960387e+00 1.0536829771e-01 1.7475845758e+00 -3.0269052758e+00 1.7475845758e+00 3.0269052758e+00 
1600 5.7135056254e+00 1.0536644172e-01 1.7445707603e+00 -3.0216851942e+00 1.7445707603e+00 3.0216851942e+00 
1700 5.7129885251e+00 1.0524047873e-01 1.7415517944e+00 -3.0164561919e+00 1.7415517944e+00 3.0164561919e+00 
1800 5.7124493651e+00 1.0499980315e-01 1.7385312125e+00 -3.0112243907e+00 1.7385312125e+00 3.0112243907e+00 
1900 5.7118923709e+00 1.0465331465e-01 1.7355123035e+00 -3.0059954868e+00 1.7355123035e+00 3.0059954868e+00 
2000 5.7113213854e+00 1.0420942832e-01 1.7324981226e+00 -3.0007747723e+00 1.7324981226e+00 3.0007747723e+00 
2100 5.7107398882e+00 1.0367608666e-01 1.7294915039e+00 -2.9955671559e+00 1.7294915039e+00 2.9955671559e+00 
2200 5.7101510168e+00 1.0306077327e-01 1.7264950714e+00 -2.9903771827e+00 1.7264950714e+00 2.9903771827e+00 
2300 5.7095575879e+00 1.0237052783e-01 1.7235112509e+00 -2.9852090540e+00 1.7235112509e+00 2.9852090540e+00 
2400 5.7089621190e+00 1.0161196210e-01 1.7205422805e+00 -2.9800666465e+00 1.7205422805e+00 2.9800666465e+00 
2500 5.7083668490e+00 1.0079127678e-01 1.7175902215e+00 -2.9749535303e+00 1.7175902215e+00 2.9749535303e+00 
