# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.071616341      13.18766315 
 0.0472  0.0818      2.085841642      13.16945795 
 0.0944  0.1635      2.125886526      13.11334953 
 0.1416  0.2453      2.183647881      13.01477159 
 0.1888  0.3270       2.24492988       12.8657934 
 0.2360  0.4088       2.28849164      12.65457149 
 0.2832  0.4906      2.285113218      12.36455762 
 0.3304  0.5723      2.197755333      11.97373813 
 0.3776  0.6541      1.985220375      11.45477665 
 0.4248  0.7358      1.612955086      10.77794215 
 0.4720  0.8176      1.073109252      9.919771274 
 0.5192  0.8994     0.4078100582      8.880048934 
 0.5664  0.9811    -0.2838365516      7.705115077 
 0.6137  1.0629    -0.8772425885      6.505641025 
 0.6609  1.1446     -1.285006539      5.449520437 
 0.7081  1.2264      -1.49835355      4.720600666 
 0.7553  1.3082      -1.56063721      4.460112456 
 0.8025  1.3899      -1.49835355      4.720600666 
 0.8497  1.4717     -1.285006539      5.449520437 
 0.8969  1.5534    -0.8772425885      6.505641025 
 0.9441  1.6352    -0.2838365516      7.705115077 
 0.9913  1.7170     0.4078100582      8.880048934 
 1.0385  1.7987      1.073109252      9.919771274 
 1.0857  1.8805      1.612955086      10.77794215 
 1.1329  1.9622      1.985220375      11.45477665 
 1.1801  2.0440      2.197755333      11.97373813 
 1.2273  2.1258      2.285113218      12.36455762 
 1.2745  2.2075       2.28849164      12.65457149 
 1.3217  2.2893       2.24492988       12.8657934 
 1.3689  2.3710      2.183647881      13.01477159 
 1.4161  2.4528      2.125886526      13.11334953 
 1.4633  2.5346      2.085841642      13.16945795 

 0.0472 -0.0818      2.085841642      13.16945795 
 0.0944  0.0000      2.085841642      13.16945795 
 0.1416  0.0818      2.112979615      13.13228832 
 0.1888  0.1635      2.161899508      13.05484227 
 0.2360  0.2453       2.22143997      12.93071337 
 0.2832  0.3270      2.273766759      12.74976033 
 0.3304  0.4088      2.293272543      12.49739104 
 0.3776  0.4906      2.245929133      12.15368291 
 0.4248  0.5723      2.090887408      11.69288785 
 0.4720  0.6541      1.787663141      11.08471885 
 0.5192  0.7358      1.312496949      10.30000135 
 0.5664  0.8176      0.682581394      9.323900012 
 0.6137  0.8994   -0.02562231606      8.177636922 
 0.6609  0.9811    -0.6889554126      6.941721074 
 0.7081  1.0629       -1.1922929      5.763040062 
 0.7553  1.1446      -1.49049005      4.828585112 
 0.8025  1.2264      -1.61543054      4.310489667 
 0.8497  1.3082      -1.61543054      4.310489667 
 0.8969  1.3899      -1.49049005      4.828585112 
 0.9441  1.4717       -1.1922929      5.763040062 
 0.9913  1.5534    -0.6889554126      6.941721074 
 1.0385  1.6352   -0.02562231606      8.177636922 
 1.0857  1.7170      0.682581394      9.323900012 
 1.1329  1.7987      1.312496949      10.30000135 
 1.1801  1.8805      1.787663141      11.08471885 
 1.2273  1.9622      2.090887408      11.69288785 
 1.2745  2.0440      2.245929133      12.15368291 
 1.3217  2.1258      2.293272543      12.49739104 
 1.3689  2.2075      2.273766759      12.74976033 
 1.4161  2.2893       2.22143997      12.93071337 
 1.4633  2.3710      2.161899508      13.05484227 
 1.5105  2.4528      2.112979615      13.13228832 

 0.0944 -0.1635      2.125886526      13.11334953 
 0.1416 -0.0818      2.112979615      13.13228832 
 0.1888  0.0000      2.125886526      13.11334953 
 0.2360  0.0818      2.161899508      13.05484227 
 0.2832  0.1635      2.212623847      12.95158661 
 0.3304  0.2453      2.263171687      12.79456064 
 0.3776  0.3270      2.290915419      12.57024048 
 0.4248  0.4088      2.264255792      12.25965032 
 0.4720  0.4906      2.142811943      11.83745317 
 0.5192  0.5723      1.882102833       11.2721363 
 0.5664  0.6541      1.447083595      10.52955971 
 0.6137  0.7358     0.8363178009      9.583335896 
 0.6609  0.8176     0.1076911705      8.434772174 
 0.7081  0.8994    -0.6191979516      7.139125538 
 0.7553  0.9811     -1.207841964      5.823223194 
 0.8025  1.0629     -1.579828289      4.672907503 
 0.8497  1.1446     -1.753251291      3.884476425 
 0.8969  1.2264     -1.798582653      3.603917094 
 0.9441  1.3082     -1.753251291      3.884476425 
 0.9913  1.3899     -1.579828289      4.672907503 
 1.0385  1.4717     -1.207841964      5.823223194 
 1.0857  1.5534    -0.6191979516      7.139125538 
 1.1329  1.6352     0.1076911705      8.434772174 
 1.1801  1.7170     0.8363178009      9.583335896 
 1.2273  1.7987      1.447083595      10.52955971 
 1.2745  1.8805      1.882102833       11.2721363 
 1.3217  1.9622      2.142811943      11.83745317 
 1.3689  2.0440      2.264255792      12.25965032 
 1.4161  2.1258      2.290915419      12.57024048 
 1.4633  2.2075      2.263171687      12.79456064 
 1.5105  2.2893      2.212623847      12.95158661 
 1.5577  2.3710      2.161899508      13.05484227 

 0.1416 -0.2453      2.183647881      13.01477159 
 0.1888 -0.1635      2.161899508      13.05484227 
 0.2360 -0.0818      2.161899508      13.05484227 
 0.2832  0.0000      2.183647881      13.01477159 
 0.3304  0.0818       2.22143997      12.93071337 
 0.3776  0.1635      2.263171687      12.79456064 
 0.4248  0.2453      2.288990687      12.59340643 
 0.4720  0.3270      2.269595096      12.30854858 
 0.5192  0.4088      2.165313042      11.91427729 
 0.5664  0.4906      1.928819644      11.37723096 
 0.6137  0.5723      1.516378844      10.65831852 
 0.6609  0.6541     0.9117376132      9.720800504 
 0.7081  0.7358     0.1576002483      8.548564724 
 0.7553  0.8176    -0.6290561964      7.174364299 
 0.8025  0.8994       -1.2913838       5.70589937 
 0.8497  0.9811     -1.717411978      4.325535768 
 0.8969  1.0629     -1.909123308      3.248542536 
 0.9441  1.1446     -1.960659885      2.658791336 
 0.9913  1.2264     -1.960659885      2.658791336 
