# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9620938988    0.03790955402 
 0.0472  0.0818     0.9614559456    0.03854742327 
 0.0944  0.1635     0.9594897984    0.04051337127 
 0.1416  0.2453     0.9560355004    0.04396746937 
 0.1888  0.3270     0.9508151794    0.04918763766 
 0.2360  0.4088     0.9434137747    0.05658878055 
 0.2832  0.4906     0.9332512855    0.06675058488 
 0.3304  0.5723     0.9195562533    0.08044437899 
 0.3776  0.6541      0.901370917    0.09862830873 
 0.4248  0.7358     0.8776537285     0.1223445521 
 0.4720  0.8176     0.8475825285      0.152415294 
 0.5192  0.8994     0.8111494168     0.1888476154 
 0.5664  0.9811     0.7699779633     0.2300175265 
 0.6137  1.0629     0.7279466428     0.2720475959 
 0.6609  1.1446     0.6909391914     0.3090552511 
 0.7081  1.2264     0.6653976252     0.3345979532 
 0.7553  1.3082     0.6562701389     0.3437260462 
 0.8025  1.3899     0.6653976252     0.3345979532 
 0.8497  1.4717     0.6909391914     0.3090552511 
 0.8969  1.5534     0.7279466428     0.2720475959 
 0.9441  1.6352     0.7699779633     0.2300175265 
 0.9913  1.7170     0.8111494168     0.1888476154 
 1.0385  1.7987     0.8475825285      0.152415294 
 1.0857  1.8805     0.8776537285     0.1223445521 
 1.1329  1.9622      0.901370917    0.09862830873 
 1.1801  2.0440     0.9195562533    0.08044437899 
 1.2273  2.1258     0.9332512855    0.06675058488 
 1.2745  2.2075     0.9434137747    0.05658878055 
 1.3217  2.2893     0.9508151794    0.04918763766 
 1.3689  2.3710     0.9560355004    0.04396746937 
 1.4161  2.4528     0.9594897984    0.04051337127 
 1.4633  2.5346     0.9614559456    0.03854742327 

 0.0472 -0.0818     0.9614559456    0.03854742327 
 0.0944  0.0000     0.9614559456    0.03854742327 
 0.1416  0.0818     0.9601534465    0.03984978118 
 0.1888  0.1635     0.9574396209    0.04256340929 
 0.2360  0.2453     0.9530900206    0.04691283465 
 0.2832  0.3270     0.9467492708    0.05325337073 
 0.3304  0.4088     0.9379059583    0.06209619924 
 0.3776  0.4906     0.9258618886    0.07413933157 
 0.4248  0.5723     0.9097148814    0.09028513625 
 0.4720  0.6541     0.8884038485     0.1115951962 
 0.5192  0.7358     0.8609065486     0.1390918881 
 0.5664  0.8176      0.826702842     0.1732946782 
 0.6137  0.8994     0.7865360668      0.213459633 
 0.6609  0.9811     0.7432276746     0.2567661754 
 0.7081  1.0629     0.7019255097     0.2980681069 
 0.7553  1.1446     0.6691820205     0.3308130431 
 0.8025  1.2264     0.6510281635     0.3489683402 
 0.8497  1.3082     0.6510281635     0.3489683402 
 0.8969  1.3899     0.6691820205     0.3308130431 
 0.9441  1.4717     0.7019255097     0.2980681069 
 0.9913  1.5534     0.7432276746     0.2567661754 
 1.0385  1.6352     0.7865360668      0.213459633 
 1.0857  1.7170      0.826702842     0.1732946782 
 1.1329  1.7987     0.8609065486     0.1390918881 
 1.1801  1.8805     0.8884038485     0.1115951962 
 1.2273  1.9622     0.9097148814    0.09028513625 
 1.2745  2.0440     0.9258618886    0.07413933157 
 1.3217  2.1258     0.9379059583    0.06209619924 
 1.3689  2.2075     0.9467492708    0.05325337073 
 1.4161  2.2893     0.9530900206    0.04691283465 
 1.4633  2.3710     0.9574396209    0.04256340929 
 1.5105  2.4528     0.9601534465    0.03984978118 

 0.0944 -0.1635     0.9594897984    0.04051337127 
 0.1416 -0.0818     0.9601534465    0.03984978118 
 0.1888  0.0000     0.9594897984    0.04051337127 
 0.2360  0.0818     0.9574396209    0.04256340929 
 0.2832  0.1635     0.9538214326    0.04618142755 
 0.3304  0.2453     0.9483190927    0.05168352852 
 0.3776  0.3270     0.9404586599    0.05954350967 
 0.4248  0.4088     0.9295751753    0.07042626028 
 0.4720  0.4906     0.9147808973    0.08521973891 
 0.5192  0.5723     0.8949717408      0.105028361 
 0.5664  0.6541     0.8689513528     0.1310483021 
 0.6137  0.7358     0.8357946997     0.1642036963 
 0.6609  0.8176     0.7955473238     0.2044485203 
 0.7081  0.8994     0.7501460278     0.2498473781 
 0.7553  0.9811     0.7040359984     0.2959574214 
 0.8025  1.0629     0.6637294887      0.336266653 
 0.8497  1.1446     0.6361038795      0.363895399 
 0.8969  1.2264     0.6262735395     0.3737270348 
 0.9441  1.3082     0.6361038795      0.363895399 
 0.9913  1.3899     0.6637294887      0.336266653 
 1.0385  1.4717     0.7040359984     0.2959574214 
 1.0857  1.5534     0.7501460278     0.2498473781 
 1.1329  1.6352     0.7955473238     0.2044485203 
 1.1801  1.7170     0.8357946997     0.1642036963 
 1.2273  1.7987     0.8689513528     0.1310483021 
 1.2745  1.8805     0.8949717408      0.105028361 
 1.3217  1.9622     0.9147808973    0.08521973891 
 1.3689  2.0440     0.9295751753    0.07042626028 
 1.4161  2.1258     0.9404586599    0.05954350967 
 1.4633  2.2075     0.9483190927    0.05168352852 
 1.5105  2.2893     0.9538214326    0.04618142755 
 1.5577  2.3710     0.9574396209    0.04256340929 

 0.1416 -0.2453     0.9560355004    0.04396746937 
 0.1888 -0.1635     0.9574396209    0.04256340929 
 0.2360 -0.0818     0.9574396209    0.04256340929 
 0.2832  0.0000     0.9560355004    0.04396746937 
 0.3304  0.0818     0.9530900206    0.04691283465 
 0.3776  0.1635     0.9483190927    0.05168352852 
 0.4248  0.2453     0.9412704028     0.0587317378 
 0.4720  0.3270     0.9312886266    0.06871280949 
 0.5192  0.4088     0.9174730347    0.08252782485 
 0.5664  0.4906     0.8986547909     0.1013459612 
 0.6137  0.5723     0.8734639753     0.1265366981 
 0.6609  0.6541      0.840612698     0.1593867071 
 0.7081  0.7358     0.7995361879      0.200460455 
 0.7553  0.8176     0.7513830277     0.2486115448 
 0.8025  0.8994     0.6999283831     0.3000676537 
 0.8497  0.9811      0.651562386     0.3484383572 
 0.8969  1.0629     0.6138266903     0.3861788754 
 0.9441  1.1446     0.5931630311     0.4068451886 
 0.9913  1.2264     0.5931630311     0.4068451886 
 1.0385  1.3082     0.6138266903     0.3861788754 
 1.0857  1.3899      0.651562386     0.3484383572 
 1.1329  1.4717     0.6999283831     0.3000676537 
 1.1801  1.5534     0.7513830277     0.2486115448 
