# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.5080888881e+00 -4.6199563644e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 4.5097949045e+00 -4.6107546527e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 4.5041361390e+00 -4.4543029763e-01 1.6231341745e+00 -2.8113508578e+00 1.6231341745e+00 2.8113508578e+00 
300 4.4996610022e+00 -4.3101577788e-01 1.6368746471e+00 -2.8351500545e+00 1.6368746471e+00 2.8351500545e+00 
400 4.4961266123e+00 -4.1771847017e-01 1.6500579706e+00 -2.8579842406e+00 1.6500579706e+00 2.8579842406e+00 
500 4.4933157108e+00 -4.0543825736e-01 1.6627317211e+00 -2.8799358203e+00 1.6627317211e+00 2.8799358203e+00 
600 4.4910350459e+00 -3.9408629103e-01 1.6749384445e+00 -2.9010784855e+00 1.6749384445e+00 2.9010784855e+00 
700 4.4891141100e+00 -3.8358321701e-01 1.6867163220e+00 -2.9214783676e+00 1.6867163220e+00 2.9214783676e+00 
800 4.4874040848e+00 -3.7385765074e-01 1.6980997212e+00 -2.9411949934e+00 1.6980997212e+00 2.9411949934e+00 
900 4.4857768845e+00 -3.6484488025e-01 1.7091196564e+00 -2.9602820810e+00 1.7091196564e+00 2.9602820810e+00 
1000 4.4841242191e+00 -3.5648577617e-01 1.7198041706e+00 -2.9787882025e+00 1.7198041706e+00 2.9787882025e+00 
1100 4.4823566218e+00 -3.4872588929e-01 1.7301786565e+00 -2.9967573392e+00 1.7301786565e+00 2.9967573392e+00 
1200 4.4804024093e+00 -3.4151471637e-01 1.7402661253e+00 -3.0142293477e+00 1.7402661253e+00 3.0142293477e+00 
1300 4.4782065571e+00 -3.3480511486e-01 1.7500874347e+00 -3.0312403546e+00 1.7500874347e+00 3.0312403546e+00 
1400 4.4757294857e+00 -3.2855284744e-01 1.7596614834e+00 -3.0478230933e+00 1.7596614834e+00 3.0478230933e+00 
1500 4.4729457661e+00 -3.2271623711e-01 1.7690053780e+00 -3.0640071936e+00 1.7690053780e+00 3.0640071936e+00 
1600 4.4698427571e+00 -3.1725591439e-01 1.7781345800e+00 -3.0798194352e+00 1.7781345800e+00 3.0798194352e+00 
1700 4.4664191958e+00 -3.1213463886e-01 1.7870630344e+00 -3.0952839720e+00 1.7870630344e+00 3.0952839720e+00 
1800 4.4626837623e+00 -3.0731717857e-01 1.7958032866e+00 -3.1104225327e+00 1.7958032866e+00 3.1104225327e+00 
