# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.306106716      9.335867936 
 0.0699  0.1211      2.337662923      9.327688076 
 0.1398  0.2422       2.42583555      9.301453557 
 0.2097  0.3633       2.55036904      9.251421609 
 0.2796  0.4844      2.674264654       9.16539941 
 0.3496  0.6054      2.736363416      9.019218205 
 0.4195  0.7265      2.635985349      8.765580017 
 0.4894  0.8476      2.211920009      8.314392695 
 0.5593  0.9687      1.263220828      7.508205507 
 0.6292  1.0898    -0.2454493363      6.128954938 
 0.6991  1.2109     -1.776808512      4.034570689 
 0.7690  1.3320     -2.335558178      1.446142896 
 0.8389  1.4531     -1.672637457     -1.024241936 
 0.9088  1.5742    -0.6730675273     -2.880319397 
 0.9788  1.6953   -0.08561521581     -4.044708465 
 1.0487  1.8163    0.07495492068      -4.65593586 
 1.1186  1.9374    0.08372049248     -4.844109683 
 1.1885  2.0585    0.07495492068      -4.65593586 
 1.2584  2.1796   -0.08561521581     -4.044708465 
 1.3283  2.3007    -0.6730675273     -2.880319397 
 1.3982  2.4218     -1.672637457     -1.024241936 
 1.4681  2.5429     -2.335558178      1.446142896 
 1.5380  2.6640     -1.776808512      4.034570689 
 1.6080  2.7851    -0.2454493363      6.128954938 
 1.6779  2.9062      1.263220828      7.508205507 
 1.7478  3.0272      2.211920009      8.314392695 
 1.8177  3.1483      2.635985349      8.765580017 
 1.8876  3.2694      2.736363416      9.019218205 
 1.9575  3.3905      2.674264654       9.16539941 
 2.0274  3.5116       2.55036904      9.251421609 
 2.0973  3.6327       2.42583555      9.301453557 
 2.1672  3.7538      2.337662923      9.327688076 

 0.0699 -0.1211      2.337662923      9.327688076 
 0.1398  0.0000      2.337662923      9.327688076 
 0.2097  0.1211      2.397546848      9.310492581 
 0.2796  0.2422      2.504069527      9.272465816 
 0.3496  0.3633      2.628972429      9.204874201 
 0.4195  0.4844       2.72399854       9.09007538 
 0.4894  0.6054       2.70977407      8.893426054 
 0.5593  0.7265      2.456161372      8.547999917 
 0.6292  0.8476      1.772781742      7.931098657 
 0.6991  0.9687     0.5066234801      6.848608106 
 0.7690  1.0898     -1.118102186      5.095868106 
 0.8389  1.2109     -2.235555402      2.689837583 
 0.9088  1.3320     -2.089403966    0.09123991441 
 0.9788  1.4531     -1.121749221      -2.08253567 
 1.0487  1.5742    -0.3018510851     -3.561322953 
 1.1186  1.6953    0.02803689556     -4.416820292 
 1.1885  1.8163    0.07489320251     -4.799478538 
 1.2584  1.9374    0.07489320251     -4.799478538 
 1.3283  2.0585    0.02803689556     -4.416820292 
 1.3982  2.1796    -0.3018510851     -3.561322953 
 1.4681  2.3007     -1.121749221      -2.08253567 
 1.5380  2.4218     -2.089403966    0.09123991441 
 1.6080  2.5429     -2.235555402      2.689837583 
 1.6779  2.6640     -1.118102186      5.095868106 
 1.7478  2.7851     0.5066234801      6.848608106 
 1.8177  2.9062      1.772781742      7.931098657 
 1.8876  3.0272      2.456161372      8.547999917 
 1.9575  3.1483       2.70977407      8.893426054 
 2.0274  3.2694       2.72399854       9.09007538 
 2.0973  3.3905      2.628972429      9.204874201 
 2.1672  3.5116      2.504069527      9.272465816 
 2.2372  3.6327      2.397546848      9.310492581 

 0.1398 -0.2422       2.42583555      9.301453557 
 0.2097 -0.1211      2.397546848      9.310492581 
 0.2796  0.0000       2.42583555      9.301453557 
 0.3496  0.1211      2.504069527      9.272465816 
 0.4195  0.2422      2.611436694      9.217178926 
 0.4894  0.3633      2.709498665      9.122105976 
 0.5593  0.4844      2.734066684      8.960650295 
 0.6292  0.6054       2.57945509      8.681371918 
 0.6991  0.7265      2.081386975      8.188218218 
 0.7690  0.8476      1.055541894      7.318950725 
 0.8389  0.9687    -0.4716901076      5.863493925 
 0.9088  1.0898     -1.894545309      3.717519125 
 0.9788  1.2109     -2.281292488      1.151247889 
 1.0487  1.3320     -1.547012258     -1.231379523 
 1.1186  1.4531    -0.5943921481     -2.993548953 
 1.1885  1.5742   -0.07482690998     -4.093231183 
 1.2584  1.6953    0.04723146193     -4.670439064 
 1.3283  1.8163    0.04525220475     -4.848295126 
 1.3982  1.9374    0.04723146193     -4.670439064 
 1.4681  2.0585   -0.07482690998     -4.093231183 
 1.5380  2.1796    -0.5943921481     -2.993548953 
 1.6080  2.3007     -1.547012258     -1.231379523 
 1.6779  2.4218     -2.281292488      1.151247889 
 1.7478  2.5429     -1.894545309      3.717519125 
 1.8177  2.6640    -0.4716901076      5.863493925 
 1.8876  2.7851      1.055541894      7.318950725 
 1.9575  2.9062      2.081386975      8.188218218 
 2.0274  3.0272       2.57945509      8.681371918 
 2.0973  3.1483      2.734066684      8.960650295 
 2.1672  3.2694      2.709498665      9.122105976 
 2.2372  3.3905      2.611436694      9.217178926 
 2.3071  3.5116      2.504069527      9.272465816 

 0.2097 -0.3633       2.55036904      9.251421609 
 0.2796 -0.2422      2.504069527      9.272465816 
 0.3496 -0.1211      2.504069527      9.272465816 
 0.4195  0.0000       2.55036904      9.251421609 
 0.4894  0.1211      2.628972429      9.204874201 
 0.5593  0.2422      2.709498665      9.122105976 
 0.6292  0.3633      2.739029779      8.981621878 
 0.6991  0.4844      2.629772397      8.742008189 
 0.7690  0.6054      2.242576835       8.32587434 
 0.8389  0.7265      1.399842104      7.599006299 
 0.9088  0.8476    0.03336134702      6.369594617 
 0.9788  0.9687     -1.479573801      4.481943397 
 1.0487  1.0898     -2.266209813      2.053334833 
 1.1186  1.2109      -1.86450881    -0.4123747826 
 1.1885  1.3320    -0.9086154973     -2.389944831 
 1.2584  1.4531    -0.2256550825     -3.710595273 
 1.3283  1.5742 -0.0005762409506     -4.471912886 
 1.3982  1.6953   0.002651683677      -4.81296846 
 1.4681  1.8163   0.002651683677      -4.81296846 
 1.5380  1.9374 -0.0005762409506     -4.471912886 
 1.6080  2.0585    -0.2256550825     -3.710595273 
 1.6779  2.1796    -0.9086154973     -2.389944831 
 1.7478  2.3007      -1.86450881    -0.4123747826 
 1.8177  2.4218     -2.266209813      2.053334833 
 1.8876  2.5429     -1.479573801      4.481943397 
 1.9575  2.6640    0.03336134702      6.369594617 
 2.0274  2.7851      1.399842104      7.599006299 
 2.0973  2.9062      2.242576835       8.32587434 
 2.1672  3.0272      2.629772397      8.742008189 
 2.2372  3.1483      2.739029779      8.981621878 
 2.3071  3.2694      2.709498665      9.122105976 
 2.3770  3.3905      2.628972429      9.204874201 

 0.2796 -0.4844      2.674264654       9.16539941 
 0.3496 -0.3633      2.628972429      9.204874201 
 0.4195 -0.2422      2.611436694      9.217178926 
 0.4894 -0.1211      2.628972429      9.204874201 
 0.5593  0.0000      2.674264654       9.16539941 
 0.6292  0.1211       2.72399854       9.09007538 
 0.6991  0.2422      2.734066684      8.960650295 
 0.7690  0.3633      2.629772397      8.742008189 
 0.8389  0.4844      2.292245536      8.369143806 
 0.9088  0.6054      1.563170559      7.729147529 
 0.9788  0.7265     0.3443339041      6.654053983 
 1.0487  0.8476     -1.132834718      4.978899139 
 1.1186  0.9687     -2.139324343      2.728052069 
